I managed to save $ 320 last month	i am happy to hear you saved	i am glad to hear you managed $ 320	-0.12698783111572265
My mom 's testing came back as negative today	i am glad to hear about your mom	i am glad to hear about your mom 's testing	0.07951971893310539
I went out and bought a new car	i am glad you bought a new car	i am glad you bought a new car	0.3415086242675782
I think I may have to serve for jury duty instead of going on our planned vacation	i am sorry to hear you have to go to jury duty	i am sorry to hear that you have to serve	-0.6775756179809571
I got a brand new kitty	i am happy for the kitty	i am glad to hear about the kitty	0.0676553222656251
The land tax on my property is going up again this year	i am sad the land tax on my property is going up againg this year	i am sorry to hear about your property tax	0.07126770782470704
I just aced my final in school	i am glad you aced your final	i am glad to hear about your final	0.36891627044677744
My power bill this month was much lower than expected	i am glad to hear about your power bill	i am sorry to hear about your power bill	1.3865619735717774
My cat cuddled with me all night	i am glad your cat cuddled with you	i am glad your cat cuddled with you	1.0756280395507813
Movies can have a great positive effect on certain people	i am happy to hear the movie 's great positive effect	i am glad to hear about the positive effect	0.32653199005126954
I won an xBox at the raffle last night	i am happy that you won	i am happy you won an raffle	-0.9210139404296873
Tuesday they say it 's going to snow for the first time this year and I 've already got my sled ready	i am glad you have your sled ready	i am glad to hear about your sled ready	0.12418518829345704
The sheets I ordered arrived in the wrong color	i am sorry the wrong sheets arrived	i am sorry about the sheets	-1.5337972396850583
I wiped out in front of some strangers while skateboarding	i am sorry you wiped out in front of strangers	i am sorry to hear you wiped out	-0.3400118377685546
The economy is booming with lots of new jobs	i am glad the economy is booming	i am glad that the economy is booming	-0.40149998931884756
I got praised by my boss today	i am glad you got praised today	i am glad to hear about your boss	0.41948389739990244
My dog passed away last night	i am sorry about your dog	i am sorry to hear about your dog	1.3791959259033204
My fridge is fixed finally	i am glad to hear about your fridge	i am glad to hear about your fridge	1.4262196990966798
My DVR just ended about two minutes before the end so I have no idea who did it	i am sorry you missed the ending	i am sorry to hear about your dvr	0.9904496643066407
The fundraiser was a sucess and we raised enough to get new equipment for the entire school	i am happy the fundraiser was a success	i am happy to hear about the fundraiser	-1.1165401962280272
My uncle was just diagnosed with depression	i am sorry your uncle has depression	i am sorry to hear about your uncle	1.6716983291625978
I wish I was a stronger person	i am sorry to hear about your strength	i am sorry to hear you was a stronger person	-1.5392852127075196
There was no traffic during my commute today	i am happy there was no traffic	i am glad to hear about the traffic	0.7408301803588868
A string broke on my guitar	i am sorry to hear that your string broke	i am sorry to hear about your guitar	0.36485647888183603
I think one of two of the players from that area can easily go play professionally	i am glad to hear that two players can go professional	i am glad to hear about the players	-0.30604005126953115
I ca n't believe how many friends came out to celebrate with me	i am happy about your friends coming to celebrate	i am glad to hear about your friends	0.11470770568847666
Our neighborhood association likes to hold different holiday parties during the year because we all get to socialize	i am happy you get to socialize	i am glad to hear about the holiday parties	-0.244532958984375
We finally got pregnant	i am glad to hear you got pregnant	i am glad to hear about the pregnancy	-0.3512156473803709
I failed my math test	i am sorry to hear you failed a math test	i am sorry to hear you failed	0.6232746948242189
I feel like giving up on this	i am sorry to hear you are giving up	i am sorry you feel up	-1.3249377960205075
The children missed the bus this morning make us all late	i am sorry to hear you were late	i am sorry to hear the children missed the bus	0.47680518035888664
I slipped and fell in a McDonald 's because they had just mopped the floors	i am sorry to hear they had just mopped the floors	i am sorry to hear that you fell in the mcdonald	0.11983616790771556
A homeless person slapped me in the face for no reason today	i am sorry for the slap	i am sorry to hear that you were slapped in the face	0.19991797485351626
It feels good to be fit for a change	i am happy that it feels good to be fit	i am glad it feels good to be fit	-1.269811050415039
The restaurant ran out of my favorite meal just a few minutes before I ordered	i am sorry the restaurant ran out of your favorite meal	i am sorry to hear about the meal	1.0704848739624024
We tried our best but it made no difference	i am sorry it did n't make a difference	i am sorry to hear about the best	-0.5994374778747558
A dog bit the mailman	i am sorry you got bit	i am sorry to hear about the mailman	0.22479796142578135
We are going to Disney World next week	i am glad that you 're going to disnery world	i am happy you are going to disney world	-0.34331072998046874
The girl I liked made fun of me in front of her friends	i am sorry to hear that you were made fun of	i am sorry the girl made fun of you	-0.42914046478271484
Mom told me she will give me the car now that I have a job	i am glad to hear about the car	i am glad to hear about the car	0.007820841979980564
The girl I was dating said she only liked me for my money	i am sorry for the girl	i am happy she only liked you	-1.781496156311035
My mother cooked me the best soup I 've ever eaten	i am happy your mother cooked	i am glad your mother cooked you the best soup	1.0828871429443359
The Mule was the best movie I have ever seen	i am glad the mule was the best movie ever seen	i am glad the mule was the best movie	-0.0030273361206054616
I am lucky to have friends who keep in touch over the years	i am glad to have long time friends	i am glad to hear about the friends	-1.167022946166992
We were going rafting that weekend	i am happy about your rafting weekend	i am glad to hear about the rafting	0.5324408981323243
My computer just died	i am sorry your computer died	i am sorry to hear about your computer	0.9809166920971681
I dropped the jar and it shattered everywhere	i am sorry to hear about the jar	i am sorry to hear about the jar	-0.12452435760498037
all my crop failed this year	i am sorry about your crop	i am sorry to hear about your crop	1.1416308853149415
They cancelled my favorite sci - fi show	i am sorry your show was cancelled	i am sorry to hear they cancelled your show	0.0812402801513672
Someone sent me chocolates , my favorite , in the mail	i am happy someone sent you chocolates	i am glad to hear someone sent you chocolates	0.27334271240234376
I won the lottery	i am glad to hear about the lottery	i am happy you won	0.4159833572387699
I got a letter from the DMV saying that my license is suspended	i am sorry to hear about your license	i am sorry to hear about your license	1.2388026687622071
My friend broke our window while hitting a baseball	i am sorry about the window	i am sorry your friend broke your window	0.7215220901489259
I laughed so hard at her tales	i am glad that you laughed	i am glad to hear that you laughed so hard	0.18605181579589836
He ca n't afford the repairs , so he 'll just have to junk his car	i am sorry he 'll have to junk his car because of the repair cost	i am sorry to hear about the repairs	-0.8610241439819335
We cheered as our team took the lead	i am glad to hear your team took the lead	i am glad to hear about the team	0.6715733978271485
My daughter brought home an excellent report card today	i am happy about your daughters report card	i am glad to hear about your report	0.13373160095214853
My friend told me I smelled rank	i am sad about your friend	i am sorry to hear about your smell	-0.121690037536621
My TV stopped working in the middle of my favorite show	i am sorry for your tv	i am sorry to hear that your tv stopped working	0.9084353149414062
A man shot at my house last night	i am sorry that your house was shot at	i am sorry to hear that a shot shot	1.1746746139526367
I found a rare collectible I was looking for	i am glad you found the collectible	i am glad you found a rare collectible	-0.6750900772094726
My rose garden won the garden of the month award	i am glad to hear about the rose garden	i am glad to hear about your garden garden	-0.03509749603271484
I found my long lost friend on Facebook after years of searching	i am glad you found your long lost friend on facebook	i am glad you found your lost friend	-0.5721428421020507
I do n't have the flu anymore and can go to work finally	i am glad to hear you are feeling better	i am glad to hear about the flu	0.3362987014770509
I made my favorite popcorn	i am happy you made your popcorn	i am glad to hear about your popcorn	0.8306567642211915
I have been practicing my harmonica and am getting a lot better	i am glad you have been improving your harmonica playing	i am glad to hear about your harmonica	-0.20845437316894522
I missed the deadline to apply for the class	i am sorry you missed the deadline	i am sorry to hear you missed the deadline	0.1514297561645508
My best friend told me she hates my guts	i am sad to hear your friend said she hates you	i am sorry to hear about your guts	1.716047999572754
My shoelaces were untied and I accidentally tripped on the way in	i am sorry that you tripped because of your shoelaces	i am sorry to hear your shoelaces were untied	-0.5444492263793945
The stench from our plumbing issues is god awful	i am sad the stench is awful	i am sorry about the stench	-0.03284356536865207
I kept sleeping through my alarm and got warned at work	i am sorry you kept sleeping through your alarm at work	i am sorry to hear you got warned	0.17424940795898447
My boyfriend is angry because I had to work late tonight	i am sorry to hear your boyfriend is angry	i am sorry to hear about your boyfriend	0.03182100982666025
I was tuning my guitar and the string snapped and hit me in the face	i am sorry the string hit you in the face	i am sorry to hear about your guitar	-1.4537880447387694
I have so many dishes to wash tonight	i am sorry that you have to wash so many dishes	i am sorry to hear about your dishes	0.19361471862792978
I am excited that more and more companies are using wind power	i am glad to hear that more companies use wind power	i am glad to hear about the wind	-1.3826868560791015
My new tablet operates way worse than the reviews would imply	i am sorry to hear about your tablet	i am sorry your new tablet operates is worse	-0.293546573638916
I lost my job today and I do n't know what else I can do	i am sorry to hear about your job	i am sorry about your job	-0.06243607940673801
I was given a speed ticket today	i am sorry your got a ticket today	i am sorry to hear about the ticket	0.6596362564086915
My girlfriend and I are getting engaged soon	i am glad about your engagement	i am glad to hear about your girlfriend	-0.499802830505371
I ca n't believe I finally graduated from college	i am happy for your graduation	i am glad to hear about the college	-0.78379702835083
I just found out my deductible is double what I can afford	i am sorry the deductible is so high	i am sorry to hear about your deductible	-0.10900807647705069
my back was hurt	i am sorry about your hurt back	i am sorry about your back	1.2105674987792971
I finally feel like we made some progress in our relationship today	i am happy you feel we made some progress	i am glad to hear about your relationship	1.0161235305786134
I got the job that I finally wanted	i am happy you got the job	i am glad you got the job	-0.5404149185180662
I got a date for this weekend	i am happy you got a date	i am happy about your date	0.33044340667724637
Those shares I bought the other day were a bust	i am sorry about the shares you bought	i am sorry to hear about the bust	0.2660090896606446
I lost my cell phone on the field trip	i am sorry to hear you lost your cell phone	i am sorry to hear you lost your cell phone	1.3660807312011718
They started laying the foundation today	i am glad to hear that they started laying the foundation	i am glad to hear about the foundation	-0.14480328826904287
My mother passed away yesterday	i am sorry that your mother passed	i am sorry to hear about your mother	1.6313254806518556
My new boots got here this afternoon and they 're at least two sizes too big	i am sorry that your boots are too big	i am sorry about your boots	0.9406328445434573
I ca n't believe the CEO fired me today	i am sorry to hear you got fired	i am sorry to hear about the ceo	0.8715875122070313
I do n't always give myself the benefit of the doubt	i am sorry you never give yourself a benefit of a doubt	i am sorry to hear about the benefit	0.5971667739868165
My dog was found after he was missing for 12 hours	i am glad that your dog was found	i am glad to hear about your dog	0.16959356994628916
The receptionist cancelled my appointment without telling me	i am sorry to hear the receptionist cancelled your appointment with out letting you know	i am sorry to hear the appointment cancelled your appointment	0.1900400817871093
The birth of our child has been such a blessing	i am happy about your child 's birth	i am happy about the birth	-0.95117375793457
I gave some chocolates to my girlfriend on valentine 's day and she was very happy	i am glad you gave your girlfriend chocolates	i am glad to hear about your girlfriend	-0.3569014099121093
My flight has been delayed by two hours	i am sad your flight is delayed	i am sorry your flight has been delayed	1.4725234481811524
My book sales were pathetic	i am sorry your sales were pathetic	i am sorry about your book	-0.1134595626831052
I got new glasses today and can see finally	i am glad about the glasses	i am glad to hear about your new glasses	0.8648286895751953
I am not fond of daiseys they make me sneeze	i am sorry the make you sneeze	i am sorry to hear you 're not fond of daiseys	-1.5772034362792962
Can you believe I was able to get those whole outfit for only twenty dollars	i am glad it was only twenty dollars	i am glad to hear about the outfit	0.2963235351562501
Today I went to the doctor and he said I have high blood pressure	i am sorry to hear about high blood pressure	i am sorry to hear about the doctor pressure	-1.444850341796875
My best friend just killed herself	i am sorry about your friend	i am sorry to hear about your friend	1.2321679565429688
I bought my cats a cat tree and they love it so much they wo n't come down	i am happy you bought your cats a cat tree	i am glad to hear about your cats	1.2756240341186524
The banana nut bread I made turned out very tasty	i am happy the bread you made turned out well	i am glad the banana nut bread	-1.7922035346984861
I got to spend some time with my niece Friday and we had a great time	i am glad you had a good time with your niece	i am glad to hear you had a great time	-0.06035855407714852
I just won $ 100 in a contest	i am glad to hear you won	i am happy you won	-0.402849993896484
I had to break my promise to my child when my boss made me work late	i am sorry you had to break your promise	i am sorry to hear you had to break your child	-1.106816931152343
I 'm worried that I 'll never be good enough to get a promotion	i am sorry to hear you do n't think you will get a promotion	i am sorry to hear about the promotion	-0.8676483657836913
The dentist told me that my insurance did n't cover dental	i am sorry to hear your insurance does n't cover dental	i am sorry to hear about the insurance	1.3217837783813478
Our German Shepherd chased the burglar out of the house	i am glad to hear the burglar was chased out	i am glad to hear the shepherd chased the burglar	0.1385283172607421
I am very sick and had to go to the doctor today	i am sorry to hear you 're sick	i am sorry to hear about the sick	-0.3723423507690429
I did n't finish my essay in time for class this morning	i am sorry you did n't finish your essay	i am sorry to hear you did n't finish	-0.007709877014160149
My landlord just raised the rent	i am sorry the landlord raised the rent	i am sorry to hear about the rent	0.428114649963379
I set the shop on fire trying to fry a turkey	i am sorry about the fire	i am sorry to hear about the fire	0.4542796585083009
My house burnt down in a wildfire	i am sorry about your house burning down	i am sorry to hear about your house burning	1.7316814498901367
I did not care for the food at the country club dance	i am sorry you did n't care for the food	i am sorry you did n't care for the food	0.34132716064453117
Someone shot me by accident	i am sad someone shot you	i am sorry someone shot you	1.0817890411376956
We found the perfect place to raise our kids	i am glad to hear that you found the perfect place	i am glad you found the perfect place	0.5293014022827149
My brother made fun of me at school in front of my friends	i am sorry to hear your brother made fun of you	i am sorry your brother made fun of you	1.1893859939575195
I dropped my grocery bag and everything spilled out all over the sidewalk	i am sorry to hear that you dropped your grocery bag	i am sorry to hear you dropped your grocery bag all over the sidewalk	-0.6681433563232417
My bookshelf fell over onto the couch and all the books fell off	i am sorry to hear your bookshelf fell	i am sorry your bookshelf fell off	-0.6255169998168943
A bully at school pushed me into a locker today	i am sad that a bully pushed you into a locker	i am sorry to hear about the bully	0.46713614196777353
I won $ 100 at bingo tonight	i am glad to hear you won $ 100	i am happy you won	-0.6915167190551754
I had to have a tooth pulled last week	i am sorry to hear about that tooth	i am sorry to hear you have a tooth	-0.06893958282470702
The doctor said I only have one month to live	i am sad that you only have one month to live	i am sorry to hear about the month	-0.6113684204101562
The trip to Mexico was miserable	i am sad your trip was miserable	i am sorry to hear about the trip	0.017115351867675876
My son makes me so proud when he shows kindness to others	i am happy your soon makes you proud	i am glad to hear about your son	-0.5006430175781249
I had a wonderful trip to Sweden in 2017	i am glad you had a wonderful trip	i am glad to hear about your trip	-0.09153390197753897
I love the colors the decorator used	i am happy to hear that you loved them	i am glad to hear about the colors	0.24123167724609385
The university has placed me on academic probation because of bad grades	i am sorry to hear about your academic probation	i am sorry to hear the university has placed you	-0.5155473052978516
My cats decided to stop using their litterboxes	i am sorry to hear your cats stopped using the litterbox	i am sorry to hear about your cats	0.8125960800170899
I always feel so tired on Mondays	i am sorry to hear you are tired	i am sorry to hear you feel feel tired	0.30439434814453126
I missed the deadline to buy the shoes at half price	i am sad you missed the deadline	i am sorry to hear that you missed the deadline	-0.07461121673583992
My dad was right I should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run	i am sorry your dad was right that you should of bought the other washer and dryer	i am sorry about your dad	-0.7537612670898435
Today I went out to buy some clothes but nothing fit and I went home empty handed	i am sorry you did not get clothes	i am sorry you went home	-0.6367244476318357
We opened a new restaurant with great success	i am glad to hear you opened a successful new restaurant	i am glad to hear about the restaurant	0.9227511856079103
My aunt stole my best jewelry	i am sorry your aunt stole	i am sorry to hear about your best jewelry	0.795928581237793
My husband got a generous raise at work	i am glad to hear about the raise	i am glad to hear about the raise	1.1079013320922853
I built a barn this summer which gave me some much - needed storage	i am happy you built a barn	i am glad to hear about your barn	0.9511439773559571
I am planning an awesome vacation for my family	i am glad you are planning an awesome vacation	i am glad to hear about your vacation	-1.5511772659301757
The dog down the street attacked my husband	i am sorry to hear about the dog attack	i am sorry to hear about your dog	0.8807609054565431
My heart got broken last month	i am sorry to hear your heart got broken	i am sorry to hear about your heart	0.5739257308959962
I lost my house keys somewhere on my way to work	i am sorry you lost your house keys	i am sorry you lost your house keys	0.3350236389160157
I got to work just as it started to rain	i am glad you got to work	i am glad to hear you got to work	-0.29303492736816406
I do n't like a lot of current music	i am sorry you hate new music	i am sorry to hear about the music	1.0976550552368165
The fluffier the cat , the better to cuddle	i am glad to hear about the cats	i am glad to hear about the fluffier	-0.3480398681640624
The BBQ was a lot of fun for the whole family	i am glad to hear your family enjoyed the barbecue	i am glad to hear about the bbq	0.39229178161621103
I have some terrible acne now	i am sorry to hear of your acne	i am sorry about your acne	0.2739191299438479
I just bought a new phone and it 's so much better than my old one	i am happy you new phone is so much better	i am glad to hear about your new phone	1.1607824401855469
We were saddened that the season ended so abruptly	i am sad to hear that you were saddened	i am sorry to hear that the season ended so abruptly	0.47946865997314525
I must have gotten thirty mosquito bites at the lake	i am sorry to hear about the mosquito bites	i am sorry to hear about the mosquito bites	0.5909744338989258
My daughter fell off the swing and broke her wrist	i am sorry that your broke her wrist	i am sorry to hear that your daughter broke her wrist	0.8631566329956062
The trees are fixing to bloom outside	i am glad about the trees	i am glad to hear about the trees	0.5850160095214845
my wife graduated today with first class class	i am glad your wife graduated today	i am glad to hear about your wife	1.8868682357788087
My landlord just showed up while I have dishes in the sink and a mess everywhere	i am sorry about the landlord 's visit	i am sorry to hear your landlord showed up	-0.7806819839477539
My girlfriend gave me some new shoes	i am glad you got some new shoes	i am glad to hear about your new shoes	0.40781555938720704
I just found a great new sports bar	i am glad to hear about the new sports bar	i am glad you found a new bar	-0.5794851806640624
Someone falsely accused me of using a racial slur towards them	i am sorry you were falsely accused	i am sorry to hear someone falsely	0.24217308654785175
The cord to my lamp in my room is torn	i am sorry your lamp is broken	i am sorry to hear about your lamp	1.1725528213500978
The song I wrote was a number one hit	i am glad the song you wrote was a hit	i am glad to hear about the song	0.35405802459716806
My boss told me I wo n't be getting a raise at all this year	i am sorry you wo n't get a raise	i am sorry to hear that you wo n't be getting a raise	0.25628666992187554
A family member passed away last night	i am sorry about your family member	i am sorry to hear about a member member	0.3230663375854492
The future looks brighter than I ever imagined	i am happy to hear the future looks brighter	i am glad to hear about the future	0.2285277816772462
My check got cashed early	i am glad am so happy it got cashed early	i am glad to hear about your check	2.098585841369629
I got hit by a bus	i am sorry a bus hit you	i am sorry to hear you got hit	0.008463618469238376
Yesterday my family learned that our grandfathe passed away	i am sorry your grandfather passed away	i am sorry to hear about your grandfathe	1.9882676574707032
I got a discount on my coffee this morning	i am happy that you got a coffee discount	i am glad to hear about your coffee	0.9940917465209962
I owe money I ca n't pay back	i am sorry you will not be able to pay back	i am sorry to hear about your pay	-0.6214191940307616
My friends threw me a surprise party	i am glad for the surprise party	i am glad to hear about your surprise party	0.6861072616577149
It should have been a lot better , I do n't know what happened	i am sorry that things did n't pan out	i am sorry about the better	-1.1147775405883786
My boss is happy that I brought in a new client at work	i am glad to hear your boss is pleased	i am glad to hear about your boss	-0.3211567428588866
I accidentally wrecked my golf cart	i am sorry to hear you ruined the golf cart	i am sorry to hear about your golf cart	-1.0978120727539062
I often get extra credit for work with Professor James	i am glad to hear you often get extra credit	i am glad to hear about your credit	0.15611910552978525
I got fired from my job	i am sad you got fired	i am sorry to hear you got fired	0.42039847106933603
My uncle activity very badly	i am sorry about your uncles activity	i am sorry your uncle activity is badly	-0.4731600311279296
It 's not much , but I won $ 5 in the Lotto yesterday	i am glad you won the lottery	i am glad you won $ 5	-0.4557410369873045
My niece was just born	i am glad your niece was born	i am glad to hear about your niece	0.6729381057739259
I got kicked off the team	i am sad the team kicked you off	i am sorry to hear that you got kicked	-0.06258525085449218
i smiled when i saw my loved one	i am glad you smiled	i am glad to hear about your loved	-0.16736531524658194
The Earth , Wind & Fire concert was awesome	i am glad the concert was awesome	i am glad to hear about the concert	0.7721021148681642
I found a wonderful cafe to work at	i am glad you found a cafe to work at	i am glad you found a cafe	0.17007530822753925
Megan had an extra ticket to the concert and asked me if I wanted to go	i am happy you got to go to the concert	i am glad to hear about megan ticket	-0.16852784423828115
the stock plummeted in the company i had invested	i am sorry the stock plummeted	i am sorry to hear about your stock	-0.5618765380859374
We had a nice family dinner	i am happy you had a nice dinner	i am happy you had a nice family	0.004868266296386814
I lost control of my car and bumped into another person	i am sorry about your car	i am sorry that you lost control	-0.7603284011840818
I got to go home early from work today	i am glad you got to leave early	i am glad you got to go home	-0.008354428100585842
Both of my kids brought home perfect report cards this week	i am glad to hear about the perfect report cards	i am glad to hear about your kids	-0.037665608215331936
I received a check in the mail	i am happy for your check	i am glad to hear about your check	-0.06742596893310537
the investors I have been trying to woo pulled back	i am sorry to hear about the investors	i am sorry to hear about the investors	-0.7737352874755858
My friend bought me lunch	i am glad to hear you had lunch	i am glad to hear about your lunch	0.8234183761596681
My brother got a new TV and gifted me his old one	i am glad that your brother gifted you his old tv	i am glad to hear about your brother	1.1934049102783204
The video game I was playing had a very anti-climatic ending	i am sorry about the video game	i am sorry about the game	0.07448580322265652
I found this great Indian restaurant that 's really close by	i am glad you found an indian restaurant	i am glad you found a great indian restaurant	0.07915936279296876
The baby was stillborn	i am sorry about the baby	i am sorry about the baby	0.32146837768554715
My house was purchased for an additional ten thousand above asking price	i am happy your house was purchased for more money	i am glad your house was purchased	0.3459385742187502
My Halloween pumpkins got stolen last night	i am sad that your pumpkins got stolen	i am sorry about your pumpkins pumpkins	0.9257201065063478
This coffee is gross	i am sorry about your coffee	i am sorry to hear about the coffee	0.6151692403149416
My cat just climbed into my lap and is sitting here snugging me	i am glad your cat climbed into your lap	i am glad your cat climbed into your lap	1.6608730392456055
I had a muscle tear as I was exercising	i am sad you tore a muscle exercising	i am sorry to hear about your tear tear	-0.10695876312255859
At Disneyland , Sleeping Beauty came up and complemented me on my costume	i am glad you got a compliment while at disneyland	i am glad to hear about sleeping beauty	-1.8209025886535644
My chiropractor said my bones are no longer sliding out of place	i am happy about your bones	i am glad to hear about your bones	0.6270825836181642
Stop trying to be something you 're not	i am sorry i tried to be something else	i am sorry to hear you 're not	-0.6956846740722655
My clothes have refused to dry	i am sorry to hear about the clothes	i am sorry to hear about your clothes	0.579507586669922
I heard my company is about to downsize	i am sad about your company	i am sorry to hear about your company	-0.43351388244628897
A raccoon keeps getting into my garbage bins outside and makes a mess	i am sorry about the mess	i am sorry a raccoon keeps getting into your garbage bins	-0.2470862106323235
My boss is really angry with me for being late this morning	i am sorry your boss is really angry with you	i am sorry your boss is angry with you	1.2535453872680664
