I missed the last train home and now have to walk	I am sorry you had to walk 	I am sad you missed the last train home and now have to walk	neg
I lost my puppy	I am sad about your dog	Sorry to hear you lost your puppy	neg
My favorite bakery closed this week	I am sorry to hear that about the bakery being closed	I'm sorry your favorite bakery closed this week	neg
Today at work I felt tired all day and got barely any work done	I am glad to hear that you got some work done	I am glad today at work you felt tired all day and got barely any work done	pos
It looks like my vote finally counted this time	I am happy your vote counted 	Good to hear it looks like your vote finally counted this time	pos
One of my favorite actors died today	I am sorry one of your favorite actors died 	I am sad one of your favorite actors died today	neg
The doctor said my health has never been better	I am glad that your doctor gave you good news	I am glad the doctor said your health has never been better	pos
My grandmother gave me the recipe for her beef stew finally	I am glad to hear about the recipe	I'm glad your grandmother gave you the recipe for her beef stew finally	pos
The weather for the picnic is terrible	I am sorry about the weather	I'm sorry the weather for the picnic is terrible	neg
I learned that one of my favorite bands are coming to town	I am happy your favorite band is coming 	I am happy you learned that one of your favorite bands are coming to town	pos
My kitchen remodel is going smoothly	I am glad to hear everything is going smoothly 	I'm glad your kitchen remodel is going smoothly	pos
People respect my opinion	I am glad you 're respected 	I'm glad people respect your opinion	pos
My gym membership expired and I ca n't afford to renew it	I am sorry to hear about your gym membership	I am sad your gym membership expired and you ca n't afford to renew it	neg
My grandmother had to be moved to the hospice today	I am sorry your grandmother had to be moved 	I am sorry your grandmother had to be moved to the hospice today	neg
My dog runs away from me now	I am sorry about your dog	I am sad your dog runs away from you now	neg
I dislike the new haircut , it looks awful	I am sorry , the haircut looks awful on you 	Sorry to hear you dislike the new haircut , it looks awful	neg
My braids are giving me a headache	I am sorry about your headache	Sorry to hear your braids are giving you a headache	neg
I just got back from my annual checkup , and my doctor says I 'm in perfect health	I am glad your doctor said you are in perfect health 	I'm glad you just got back from your annual checkup	pos
My foot really hurts	I am sorry to hear about your hurt foot	Sorry to hear your foot really hurts	neg
I was honored to have been nominated for the creative writing prize	I am glad to hear about the prize	Good to hear you were honored to have been nominated for the creative writing prize	pos
There is a hole in the roof and water is getting all over my kitchen table	I am sorry about the water on your table	I'm sorry there is a hole in the roof and water is getting all over your kitchen table	neg
I dropped a bowling ball on my toe	I am sorry about your toe 	Sorry to hear you dropped a bowling ball on your toe	neg
Practicing self - care is something I 'm learning to believe in more and more	I am glad practicing self - care is something you 're learning 	I'm happy practicing self - care is something you are learning to believe in more and more	pos
I got home from the bank and realized that I lost the money	I am sorry about the money	I am sad you got home from the bank and realized that you lost the money	neg
My new sneakers feel so comfortable	I am glad to hear about your new shoes	I am happy your new sneakers feel so comfortable	pos
Mom bought me a new toy	I am glad your mom gave you a new toy	I'm glad mom bought you a new toy	pos
My son broke his foot playing basketball	I am sorry to hear your son was hurt	Sorry to hear your son broke his foot playing basketball	neg
I managed to save $ 320 last month	I am happy to hear you saved 	Good to hear you managed to save $ 320 last month	pos
My mom 's testing came back as negative today	I am glad to hear about your mom	I'm glad your mom 's testing came back as negative today	pos
I went out and bought a new car	I am glad you bought a new car	I am glad you went out and bought a new car	pos
I think I may have to serve for jury duty instead of going on our planned vacation	I am sorry to hear you have to go to jury duty	Sorry to hear you think you may have to serve for jury duty instead of going on your planned vacation	neg
I got a brand new kitty	I am happy for the kitty	I'm happy you got a brand new kitty	pos
The land tax on my property is going up again this year	I am sad the land tax on my property is going up againg this year	I am sad the land tax on your property is going up again this year	neg
I just aced my final in school	I am glad you aced your final	I'm happy you just aced your final in school	pos
My power bill this month was much lower than expected	I am glad to hear about your power bill	Good to hear your power bill this month was much lower than expected	pos
My cat cuddled with me all night	I am glad your cat cuddled with you 	Good to hear your cat cuddled with you all night	pos
Movies can have a great positive effect on certain people	I am happy to hear the movie 's great positive effect 	I'm happy movies can have a great positive effect on certain people	pos
I won an xBox at the raffle last night	I am happy that you won 	I am happy you won an xBox at the raffle last night	pos
Tuesday they say it 's going to snow for the first time this year and I 've already got my sled ready	I am glad you have your sled ready 	Good to hear Tuesday they say it 's going to snow for the first time this year and you 've already got your sled ready	pos
The sheets I ordered arrived in the wrong color	I am sorry the wrong sheets arrived 	I'm sorry the sheets you ordered arrived in the wrong color	neg
I wiped out in front of some strangers while skateboarding	I am sorry you wiped out in front of strangers 	Sorry to hear you wiped out in front of some strangers while skateboarding	neg
The economy is booming with lots of new jobs	I am glad the economy is booming	I am happy the economy is booming with lots of new jobs	pos
I got praised by my boss today	I am glad you got praised today 	I'm glad you got praised by your boss today	pos
My dog passed away last night	I am sorry about your dog 	Sorry your dog passed away last night	neg
My fridge is fixed finally	I am glad to hear about your fridge	I am happy your fridge is fixed finally	pos
My DVR just ended about two minutes before the end so I have no idea who did it	I am sorry you missed the ending	I'm sorry your DVR just ended about two minutes before the end so you have no idea who did it	neg
The fundraiser was a sucess and we raised enough to get new equipment for the entire school	I am happy the fundraiser was a success 	I'm happy the fundraiser was a sucess and you raised enough to get new equipment for the entire school	pos
My uncle was just diagnosed with depression	I am sorry your uncle has depression 	Sorry your uncle was just diagnosed with depression	neg
I wish I was a stronger person	I am sorry to hear about your strength	I am sad you wish you were a stronger person	neg
There was no traffic during my commute today	I am happy there was no traffic 	Good to hear there was no traffic during your commute today	pos
A string broke on my guitar	I am sorry to hear that your string broke	Sorry a string broke on your guitar	neg
I think one of two of the players from that area can easily go play professionally	I am glad to hear that two players can go professional	I'm glad you think one of two of the players from that area can easily go play professionally	pos
I ca n't believe how many friends came out to celebrate with me	I am happy about your friends coming to celebrate 	I'm happy you ca n't believe how many friends came out to celebrate with you	pos
Our neighborhood association likes to hold different holiday parties during the year because we all get to socialize	I am happy you get to socialize 	I'm glad your neighborhood association likes to hold different holiday parties during the year because you all get to socialize	pos
We finally got pregnant	I am glad to hear you got pregnant	Good to hear you finally got pregnant	pos
I failed my math test	I am sorry to hear you failed a math test	I am sad you failed your math test	neg
I feel like giving up on this	I am sorry to hear you are giving up	I am sad you feel like giving up on this	neg
The children missed the bus this morning make us all late	I am sorry to hear you were late	I am sorry the children missed the bus this morning make you all late	neg
I slipped and fell in a McDonald 's because they had just mopped the floors	I am sorry to hear they had just mopped the floors	I am sad you slipped and fell in a McDonald 's because they had just mopped the floors	neg
A homeless person slapped me in the face for no reason today	I am sorry for the slap	Sorry a homeless person slapped you in the face for no reason today	neg
It feels good to be fit for a change	I am happy that it feels good to be fit 	I am happy it feels good to be fit for a change	pos
The restaurant ran out of my favorite meal just a few minutes before I ordered	I am sorry the restaurant ran out of your favorite meal 	Sorry to hear the restaurant ran out of your favorite meal just a few minutes before you ordered	neg
We tried our best but it made no difference	I am sorry it did n't make a difference	Sorry to hear you tried your best but it made no difference	neg
A dog bit the mailman	I am sorry you got bit	Sorry a dog bit the mailman	neg
We are going to Disney World next week	I am glad that you 're going to Disnery World	I am glad you are going to Disney World next week	pos
The girl I liked made fun of me in front of her friends	I am sorry to hear that you were made fun of 	I'm sorry the girl you liked made fun of you in front of her friends	neg
Mom told me she will give me the car now that I have a job	I am glad to hear about the car	Good to hear mom told you she will give you the car now that you have a job	pos
The girl I was dating said she only liked me for my money	I am sorry for the girl	Sorry the girl you were dating said she only liked you for your money	neg
My mother cooked me the best soup I 've ever eaten	I am happy your mother cooked 	I'm glad your mother cooked you the best soup you 've ever eaten	pos
The Mule was the best movie I have ever seen	I am glad The Mule was the best movie ever seen 	I'm happy the Mule was the best movie you have ever seen	pos
I am lucky to have friends who keep in touch over the years	I am glad to have long time friends	I am happy you are lucky to have friends who keep in touch over the years	pos
We were going rafting that weekend	i am happy about your rafting weekend	I am happy you were going rafting that weekend	pos
My computer just died	I am sorry your computer died	Sorry your computer just died	neg
I dropped the jar and it shattered everywhere	I am sorry to hear about the jar	I am sorry you dropped the jar and it shattered everywhere	neg
all my crop failed this year	I am sorry about your crop 	I am sorry all your crop failed this year	neg
They cancelled my favorite sci - fi show	I am sorry your show was cancelled	Sorry to hear they cancelled your favorite sci	neg
Someone sent me chocolates , my favorite , in the mail	I am happy someone sent you chocolates 	I am glad someone sent you chocolates , your favorite , in the mail	pos
I won the lottery	I am glad to hear about the lottery	I am glad you won the lottery	pos
I got a letter from the DMV saying that my license is suspended	I am sorry to hear about your license	I'm sorry you got a letter from the DMV saying that your license is suspended	neg
My friend broke our window while hitting a baseball	I am sorry about the window	Sorry to hear your friend broke your window while hitting a baseball	neg
I laughed so hard at her tales	I am glad that you laughed 	Good to hear you laughed so hard at her tales	pos
He ca n't afford the repairs , so he 'll just have to junk his car	I am sorry he 'll have to junk his car because of the repair cost	I'm sorry he ca n't afford the repairs , so he 'll just have to junk his car	neg
We cheered as our team took the lead	I am glad to hear your team took the lead	Good to hear you cheered as your team took the lead	pos
My daughter brought home an excellent report card today	I am happy about your daughters report card 	I'm happy your daughter brought home an excellent report card today	pos
My friend told me I smelled rank	I am sad about your friend 	I'm sorry your friend told you you smelled rank	neg
My TV stopped working in the middle of my favorite show	I am sorry for your TV	Sorry your TV stopped working in the middle of your favorite show	neg
A man shot at my house last night	I am sorry that your house was shot at 	Sorry a man shot at your house last night	neg
I found a rare collectible I was looking for	I am glad you found the collectible	I am glad you found a rare collectible you were looking for	pos
My rose garden won the garden of the month award	I am glad to hear about the rose garden	I am happy your rose garden won the garden of the month award	pos
I found my long lost friend on Facebook after years of searching	I am glad you found your long lost friend on Facebook 	I am glad you found your long lost friend on Facebook after years of searching	pos
I do n't have the flu anymore and can go to work finally	I am glad to hear you are feeling better	I'm glad you do n't have the flu anymore and can go to work finally	pos
I made my favorite popcorn	I am happy you made your popcorn 	I'm glad you made your favorite popcorn	pos
I have been practicing my harmonica and am getting a lot better	I am glad you have been improving your harmonica playing	I am glad you have been practicing your harmonica and am getting a lot better	pos
I missed the deadline to apply for the class	I am sorry you missed the deadline 	I am sorry you missed the deadline to apply for the class	neg
My best friend told me she hates my guts	I am sad to hear your friend said she hates you	I am sad your best friend told you she hates your guts	neg
My shoelaces were untied and I accidentally tripped on the way in	I am sorry that you tripped because of your shoelaces	Sorry to hear your shoelaces were untied and you accidentally tripped on the way in	neg
The stench from our plumbing issues is god awful	I am sad the stench is awful 	I am sorry the stench from your plumbing issues is god awful	neg
I kept sleeping through my alarm and got warned at work	I am sorry you kept sleeping through your alarm at work 	Sorry to hear you kept sleeping through your alarm and got warned at work	neg
My boyfriend is angry because I had to work late tonight	I am sorry to hear your boyfriend is angry	I'm sorry your boyfriend is angry because you had to work late tonight	neg
I was tuning my guitar and the string snapped and hit me in the face	I am sorry the string hit you in the face 	I am sorry you were tuning your guitar and the string snapped and hit you in the face	neg
I have so many dishes to wash tonight	I am sorry that you have to wash so many dishes 	I am sorry you have so many dishes to wash tonight	neg
I am excited that more and more companies are using wind power	I am glad to hear that more companies use wind power	I am glad you are excited that more and more companies are using wind power	pos
My new tablet operates way worse than the reviews would imply	I am sorry to hear about your tablet	Sorry your new tablet operates way worse than the reviews would imply	neg
I lost my job today and I do n't know what else I can do	I am sorry to hear about your job	Sorry you lost your job today and you do n't know what else you can do	neg
I was given a speed ticket today	I am sorry your got a ticket today 	I am sorry you were given a speed ticket today	neg
My girlfriend and I are getting engaged soon	I am glad about your engagement	I'm happy your girlfriend and you are getting engaged soon	pos
I ca n't believe I finally graduated from college	I am happy for your graduation 	I am glad you ca n't believe you finally graduated from college	pos
I just found out my deductible is double what I can afford	I am sorry the deductible is so high 	I am sorry you just found out your deductible is double what you can afford	neg
my back was hurt	I am sorry about your hurt back	I am sorry your back was hurt	neg
I finally feel like we made some progress in our relationship today	I am happy you feel we made some progress 	I'm happy you finally feel like you made some progress in your relationship today	pos
I got the job that I finally wanted	I am happy you got the job 	I am happy you got the job that you finally wanted	pos
I got a date for this weekend	I am happy you got a date	I am happy you got a date for this weekend	pos
Those shares I bought the other day were a bust	I am sorry about the shares you bought 	Sorry those shares you bought the other day were a bust	neg
I lost my cell phone on the field trip	I am sorry to hear you lost your cell phone	I am sorry you lost your cell phone on the field trip	neg
They started laying the foundation today	I am glad to hear that they started laying the foundation	I'm glad they started laying the foundation today	pos
My mother passed away yesterday	I am sorry that your mother passed 	I'm sorry your mother passed away yesterday	neg
My new boots got here this afternoon and they 're at least two sizes too big	I am sorry that your boots are too big 	Sorry to hear your new boots got here this afternoon and they 're at least two sizes too big	neg
I ca n't believe the CEO fired me today	I am sorry to hear you got fired	Sorry to hear you ca n't believe the CEO fired you today	neg
I do n't always give myself the benefit of the doubt	i am sorry you never give yourself a benefit of a doubt	I am sad you do n't always give yourself the benefit of the doubt	neg
My dog was found after he was missing for 12 hours	I am glad that your dog was found 	I am glad your dog was found after he was missing for 12 hours	pos
The receptionist cancelled my appointment without telling me	I am sorry to hear the receptionist cancelled your appointment with out letting you know	I am sad the receptionist cancelled your appointment without telling you	neg
The birth of our child has been such a blessing	I am happy about your child 's birth 	I am happy the birth of your child has been such a blessing	pos
I gave some chocolates to my girlfriend on valentine 's day and she was very happy	I am glad you gave your girlfriend chocolates	Good to hear you gave some chocolates to your girlfriend on valentine 's day and she was very happy	pos
My flight has been delayed by two hours	I am sad your flight is delayed 	Sorry your flight has been delayed by two hours	neg
My book sales were pathetic	I am sorry your sales were pathetic 	Sorry to hear your book sales were pathetic	neg
I got new glasses today and can see finally	I am glad about the glasses 	I am glad you got new glasses today and can see finally	pos
I am not fond of daiseys they make me sneeze	I am sorry the make you sneeze	I am sad you are not fond of daiseys they make you sneeze	neg
Can you believe I was able to get those whole outfit for only twenty dollars	I am glad it was only twenty dollars 	I'm happy can I believe you were able to get those whole outfit for only twenty dollars	pos
Today I went to the doctor and he said I have high blood pressure	I am sorry to hear about high blood pressure	I am sorry today you went to the doctor and he said you have high blood pressure	neg
My best friend just killed herself	I am sorry about your friend	I'm sorry your best friend just killed herself	neg
I bought my cats a cat tree and they love it so much they wo n't come down	I am happy you bought your cats a cat tree 	I am happy you bought your cats a cat tree and they love it so much they wo n't come down	pos
The banana nut bread I made turned out very tasty	I am happy the bread you made turned out well 	Good to hear the banana nut bread you made turned out very tasty	pos
I got to spend some time with my niece Friday and we had a great time	I am glad you had a good time with your niece 	I am happy you got to spend some time with your niece Friday and you had a great time	pos
I just won $ 100 in a contest	I am glad to hear you won	Good to hear you just won $ 100 in a contest	pos
I had to break my promise to my child when my boss made me work late	I am sorry you had to break your promise 	Sorry to hear you had to break your promise to your child when your boss made you work late	neg
I 'm worried that I 'll never be good enough to get a promotion	I am sorry to hear you do n't think you will get a promotion	I'm sorry you are worried that you 'll never be good enough to get a promotion	neg
The dentist told me that my insurance did n't cover dental	I am sorry to hear your insurance does n't cover dental	Sorry the dentist told you that your insurance did n't cover dental	neg
Our German Shepherd chased the burglar out of the house	I am glad to hear the burglar was chased out	Good to hear your German Shepherd chased the burglar out of the house	pos
I am very sick and had to go to the doctor today	I am sorry to hear you 're sick	I am sad you are very sick and had to go to the doctor today	neg
I did n't finish my essay in time for class this morning	I am sorry you did n't finish your essay 	Sorry to hear you did n't finish your essay in time for class this morning	neg
My landlord just raised the rent	I am sorry the landlord raised the rent	Sorry your landlord just raised the rent	neg
I set the shop on fire trying to fry a turkey	I am sorry about the fire 	I am sad you set the shop on fire trying to fry a turkey	neg
My house burnt down in a wildfire	I am sorry about your house burning down	I am sad your house burnt down in a wildfire	neg
I did not care for the food at the country club dance	I am sorry you did n't care for the food	I am sad you did not care for the food at the country club dance	neg
Someone shot me by accident	I am sad someone shot you 	I am sad someone shot you by accident	neg
We found the perfect place to raise our kids	I am glad to hear that you found the perfect place	I am glad you found the perfect place to raise your kids	pos
My brother made fun of me at school in front of my friends	I am sorry to hear your brother made fun of you	Sorry your brother made fun of you at school in front of your friends	neg
I dropped my grocery bag and everything spilled out all over the sidewalk	I am sorry to hear that you dropped your grocery bag	Sorry you dropped your grocery bag and everything spilled out all over the sidewalk	neg
My bookshelf fell over onto the couch and all the books fell off	I am sorry to hear your bookshelf fell	I am sad your bookshelf fell over onto the couch and all the books fell off	neg
A bully at school pushed me into a locker today	I am sad that a bully pushed you into a locker 	Sorry a bully at school pushed you into a locker today	neg
I won $ 100 at bingo tonight	I am glad to hear you won $ 100	I'm glad you won $ 100 at bingo tonight	pos
I had to have a tooth pulled last week	I am sorry to hear about that tooth	Sorry to hear you had to have a tooth pulled last week	neg
The doctor said I only have one month to live	I am sad that you only have one month to live 	Sorry the doctor said you only have one month to live	neg
The trip to Mexico was miserable	I am sad your trip was miserable	I'm sorry the trip to Mexico was miserable	neg
My son makes me so proud when he shows kindness to others	I am happy your soon makes you proud 	I'm glad your son makes you so proud when he shows kindness to others	pos
I had a wonderful trip to Sweden in 2017	I am glad you had a wonderful trip 	I'm glad you had a wonderful trip to Sweden in 2017	pos
I love the colors the decorator used	I am happy to hear that you loved them 	I'm happy you love the colors the decorator used	pos
The university has placed me on academic probation because of bad grades	I am sorry to hear about your academic probation	I'm sorry the university has placed you on academic probation because of bad grades	neg
My cats decided to stop using their litterboxes	I am sorry to hear your cats stopped using the litterbox	I'm sorry your cats decided to stop using their litterboxes	neg
I always feel so tired on Mondays	I am sorry to hear you are tired	I am sorry you always feel so tired on Mondays	neg
I missed the deadline to buy the shoes at half price	I am sad you missed the deadline 	I am sorry you missed the deadline to buy the shoes at half price	neg
My dad was right I should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run	I am sorry your dad was right that you should of bought the other washer and dryer 	I'm sorry your dad was right you should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run	neg
Today I went out to buy some clothes but nothing fit and I went home empty handed	I am sorry you did not get clothes 	I'm sorry today you went out to buy some clothes	neg
We opened a new restaurant with great success	I am glad to hear you opened a successful new restaurant	I'm glad you opened a new restaurant with great success	pos
My aunt stole my best jewelry	I am sorry your aunt stole 	Sorry your aunt stole your best jewelry	neg
My husband got a generous raise at work	I am glad to hear about the raise	I am happy your husband got a generous raise at work	pos
I built a barn this summer which gave me some much - needed storage	I am happy you built a barn 	I am happy you built a barn this summer which gave you some much - needed storage	pos
I am planning an awesome vacation for my family	I am glad you are planning an awesome vacation 	I am happy you are planning an awesome vacation for your family	pos
The dog down the street attacked my husband	I am sorry to hear about the dog attack	Sorry the dog down the street attacked your husband	neg
My heart got broken last month	I am sorry to hear your heart got broken	Sorry your heart got broken last month	neg
I lost my house keys somewhere on my way to work	I am sorry you lost your house keys 	I am sorry you lost your house keys somewhere on your way to work	neg
I got to work just as it started to rain	I am glad you got to work	I am happy you got to work just as it started to rain	pos
I do n't like a lot of current music	I am sorry you hate new music	I am sorry you do n't like a lot of current music	neg
The fluffier the cat , the better to cuddle	I am glad to hear about the cats	I'm happy the fluffier the cat , the better to cuddle	pos
The BBQ was a lot of fun for the whole family	I am glad to hear your family enjoyed the barbecue	I am glad the BBQ was a lot of fun for the whole family	pos
I have some terrible acne now	I am sorry to hear of your acne 	I am sad you have some terrible acne now	neg
I just bought a new phone and it 's so much better than my old one	I am happy you new phone is so much better	Good to hear you just bought a new phone and it 's so much better than your old one	pos
We were saddened that the season ended so abruptly	I am sad to hear that you were saddened	I am sorry you were saddened that the season ended so abruptly	neg
I must have gotten thirty mosquito bites at the lake	I am sorry to hear about the mosquito bites	Sorry you must have gotten thirty mosquito bites at the lake	neg
My daughter fell off the swing and broke her wrist	I am sorry that your broke her wrist 	I am sorry your daughter fell off the swing and broke her wrist	neg
The trees are fixing to bloom outside	I am glad about the trees	Good to hear the trees are fixing to bloom outside	pos
my wife graduated today with first class class	I am glad your wife graduated today 	I am happy your wife graduated today with first class class	pos
My landlord just showed up while I have dishes in the sink and a mess everywhere	I am sorry about the landlord 's visit	I am sorry your landlord just showed up while you have dishes in the sink and a mess everywhere	neg
My girlfriend gave me some new shoes	I am glad you got some new shoes 	Good to hear your girlfriend gave you some new shoes	pos
I just found a great new sports bar	I am glad to hear about the new sports bar	I am happy you just found a great new sports bar	pos
Someone falsely accused me of using a racial slur towards them	I am sorry you were falsely accused 	I'm sorry someone falsely accused you of using a racial slur towards them	neg
The cord to my lamp in my room is torn	I am sorry your lamp is broken	Sorry the cord to your lamp in your room is torn	neg
The song I wrote was a number one hit	I am glad the song you wrote was a hit 	I'm happy the song you wrote was a number one hit	pos
My boss told me I wo n't be getting a raise at all this year	I am sorry you wo n't get a raise 	I'm sorry your boss told you you wo n't be getting a raise at all this year	neg
A family member passed away last night	I am sorry about your family member 	Sorry a family member passed away last night	neg
The future looks brighter than I ever imagined	I am happy to hear the future looks brighter	I am glad the future looks brighter than you ever imagined	pos
My check got cashed early	I am glad am so happy it got cashed early	I'm happy your check got cashed early	pos
I got hit by a bus	I am sorry a bus hit you 	Sorry you got hit by a bus	neg
Yesterday my family learned that our grandfathe passed away	I am sorry your grandfather passed away 	Sorry to hear yesterday your family learned that your grandfathe passed away	neg
I got a discount on my coffee this morning	I am happy that you got a coffee discount 	I am happy you got a discount on your coffee this morning	pos
I owe money I ca n't pay back	I am sorry you will not be able to pay back	I am sorry you owe money you ca n't pay back	neg
My friends threw me a surprise party	I am glad for the surprise party	I'm happy your friends threw you a surprise party	pos
It should have been a lot better , I do n't know what happened	I am sorry that things did n't pan out	I am sorry it should have been a lot better , you do n't know what happened	neg
My boss is happy that I brought in a new client at work	I am glad to hear your boss is pleased	I am glad your boss is happy that you brought in a new client at work	pos
I accidentally wrecked my golf cart	I am sorry to hear you ruined the golf cart	Sorry you accidentally wrecked your golf cart	neg
I often get extra credit for work with Professor James	I am glad to hear you often get extra credit	I'm happy you often get extra credit for work with Professor James	pos
I got fired from my job	I am sad you got fired 	I am sad you got fired from your job	neg
My uncle activity very badly	I am sorry about your uncles activity	Sorry your uncle activity very badly	neg
It 's not much , but I won $ 5 in the Lotto yesterday	I am glad you won the lottery 	I'm happy it 's not much , but you won $ 5 in the Lotto yesterday	pos
My niece was just born	I am glad your niece was born	Good to hear your niece was just born	pos
I got kicked off the team	I am sad the team kicked you off	I'm sorry you got kicked off the team	neg
i smiled when i saw my loved one	I am glad you smiled 	I am glad you smiled when you saw your loved one	pos
The Earth , Wind & Fire concert was awesome	I am glad the concert was awesome	Good to hear the Earth , Wind & Fire concert was awesome	pos
I found a wonderful cafe to work at	I am glad you found a cafe to work at 	I am happy you found a wonderful cafe to work at	pos
Megan had an extra ticket to the concert and asked me if I wanted to go	I am happy you got to go to the concert 	I am happy Megan had an extra ticket to the concert and asked you if you wanted to go	pos
the stock plummeted in the company i had invested	I am sorry the stock plummeted 	Sorry the stock plummeted in the company you had invested	neg
We had a nice family dinner	I am happy you had a nice dinner 	I am glad you had a nice family dinner	pos
I lost control of my car and bumped into another person	I am sorry about your car 	Sorry you lost control of your car and bumped into another person	neg
I got to go home early from work today	I am glad you got to leave early 	I am glad you got to go home early from work today	pos
Both of my kids brought home perfect report cards this week	I am glad to hear about the perfect report cards	I'm happy both of your kids brought home perfect report cards this week	pos
I received a check in the mail	I am happy for your check 	I am happy you received a check in the mail	pos
the investors I have been trying to woo pulled back	I am sorry to hear about the investors	Sorry the investors you have been trying to woo pulled back	neg
My friend bought me lunch	I am glad to hear you had lunch	I'm happy your friend bought you lunch	pos
My brother got a new TV and gifted me his old one	I am glad that your brother gifted you his old TV 	I am happy your brother got a new TV and gifted you his old one	pos
The video game I was playing had a very anti-climatic ending	I am sorry about the video game 	Sorry to hear the video game you were playing had a very anti-climatic ending	neg
I found this great Indian restaurant that 's really close by	I am glad you found an Indian restaurant	I am glad you found this great Indian restaurant that 's really close by	pos
The baby was stillborn	I am sorry about the baby 	I am sorry the baby was stillborn	neg
My house was purchased for an additional ten thousand above asking price	I am happy your house was purchased for more money 	I am glad your house was purchased for an additional ten thousand above asking price	pos
My Halloween pumpkins got stolen last night	I am sad that your pumpkins got stolen 	Sorry to hear your Halloween pumpkins got stolen last night	neg
This coffee is gross	I am sorry about your coffee	Sorry to hear this coffee is gross	neg
My cat just climbed into my lap and is sitting here snugging me	I am glad your cat climbed into your lap 	I'm glad your cat just climbed into your lap and is sitting here snugging you	pos
I had a muscle tear as I was exercising	I am sad you tore a muscle exercising 	Sorry to hear you had a muscle tear as you were exercising	neg
