My wife and I got a new bed	i am glad to hear you got a new bed	i am glad to hear about your new bed	0.28707752990722657
I was hungover last Monday for work and I performed very badly	i am sorry you got a hangover and preformed badly at work .	i am sorry to hear about the delay	-1.630707028198242
I just bought my first house	i am happy you just bought your first house	i am glad to hear about your house	-0.03293729095458975
I failed at my goals	i am sorry you failed	i am sorry to hear you failed	0.9383105148315432
I got a blister from taking a long walk	i am sorry you got a blister	i am sorry to hear about the blister	1.0724942657470704
The snow was perfect for the kids to build snowmen	i am glad the snow was perfect for the kids	i am glad the snow was perfect	-0.77084552154541
Next week I get to watch my first big league baseball game	i am happy you get to watch a big league baseball game	i am glad you get to watch your first game	-0.9370646774291993
Some kids threw eggs at my house this Halloween	i am sorry about your house	i am sorry to hear about your eggs	-0.5007307556152343
The movie was not as good as the reviews	i am sorry to hear about the movie	i am sorry the movie was not good	0.041623828125000095
The tickets were all sold out when I went to buy them	i am sorry to hear about the tickets being sold out	i am sorry the tickets were sold out	-0.0773937728881835
I wanted to use my onions for the soup but they had mold on them	i am sorry about the onions	i am sorry to hear they had mold on the soup	0.04422696075439525
I got kicked out of class for being too rowdy	i am sorry to hear you got kicked out of class	i am sorry to hear you got kicked out	1.1988302307128906
I got punched in the face during a music festival	i am sorry to hear about your face ,	i am sorry to hear about your face	0.6241233322143556
My car does n't need it 's engine replaced , it just was some bad gas	i am glad your engine is ok	i am glad your car does n't need it 's engine	0.33842881164550853
I had to shovel snow off of the driveway before I could leave for work	i am sorry you had to do shoveling	i am sorry you had to shovel snow off the driveway	-1.9030281738281243
We found out we liked the exact same things	i am happy you like the same things	i am glad to hear about the exact	0.8927762481689454
The work I was doing turned out to be easier than I thought	i am happy your work turned out easier	i am glad the work was easier	-1.6918269287109373
My friend was really mean to me on Facebook last night	i am sad that your friend was so mean on facebook	i am sorry to hear your friend was mean mean	-0.14723542327880867
I crashed my new motorcycle already	i am sorry to hear about the crash	i am sorry you crashed your motorcycle	0.1643008102416994
Mom bought me a new car	i am happy about the car	i am glad about your new car	0.04760731353759784
My daughter won second place in her class spelling bee	i am glad your daughter won second place	i am glad to hear about your daughter	0.4627358886718751
It 's not easy to let go	i am sorry to hear it 's not easy to let go	i am sorry to hear that it is not easy	-0.570566683959961
I ca n't stop crying	i am sorry you are crying	i am sorry to hear about your crying	-0.642467739868164
My friend pulled down my pants to embarrass me in front of classmates	i am sorry your friends embarrassed you	i am sorry to hear your friend pulled down your pants	-0.11198870697021412
My veggie lasagna was a big hit	i am glad to hear about your veggie lasagna	i am glad to hear about your lasagna	1.1019418212890626
I just got a raise at work for the first time in my career	i am glad am so glad you got a raise	i am glad to hear about your raise	0.29614615173339853
I finally finished the first chapter of my novel	i am glad to hear you finished your chapter	i am glad to hear about your novel	0.4188659164428712
I snowed a foot last night . The roads are awful	i am sorry to hear there was so much snow	i am sorry to hear about your foot	0.1852405044555665
I have been practicing walking without my crutches and am doing really well	i am happy you are doing really well	i am glad to hear about your crutches	0.564340350341797
The queen has invited me to tea at Buckingham Palace	i am glad to hear you were invited by the queen	i am glad to hear about the tea at buckingham	-0.19218209381103524
I enjoyed mmy favorite meal on th trip	i am glad to hear you enjoyed your trip meal	i am glad to hear about your meal	0.5273387405395509
Today I was able to finally get my braces off	i am happy your braces are off	i am glad to hear about your braces	1.442493197631836
My boyfriend finally proposed to me	i am happy about the proposal	i am glad to hear about your boyfriend	0.7916467163085938
Somebody stole my identify and withdrew money from my bank account	i am sorry about the stolen identity	i am sorry to hear about your identify	-0.3154947784423827
I got an A on my report card	i am glad to hear you got an a on your report card	i am glad to hear about your report	-0.41790223388671865
We came in way under budget	i am glad to hear about the budget	i am glad to hear about the budget	1.1709582778930665
I got an award for best salesperson	i am glad to hear you won an award	i am glad you got an award	-0.12890254364013654
My favorite pants are n't ruined after all	i am glad your favorite pants are n't ruined	i am happy about your pants	0.8870334869384768
I ca n't believe that discount store closed down , I really loved it	i am sorry to hear about that discount store	i am sorry to hear about the store	-0.7805283096313476
My gas bill this month is sky high	i am sorry to hear your gas bill is high	i am sorry to hear about your gas bill	1.5747524337768555
My coworkers took me out for lunch for my birthday	i am happy to hear that they took you out a birthday lunch	i am glad your coworkers took you out for lunch	1.0379910171508788
I made the cheesecake all by myself	i am glad to hear about the cheesecake	i am glad to hear about the cheesecake	0.7976510498046876
Moths got into the cedar chest and destroyed Grandma 's lace	i am sorry moths got in	i am sorry about the moths chest	0.22562969818115253
While I was walking home I found a dollar bill on the ground	i am glad you found a dollar	i am glad you found a dollar bill	-0.4440805938720702
Another car hit my car in the parking lot	i am sorry to hear your car was hit	i am sorry to hear about your car	-0.7701046493530272
Yesterday I slipped in the shower and fell	i am sorry you slipped and fell in the shower	i am sorry to hear that you fell	-0.050521138000488186
There was a very long hair in my burger yesterday	i am sorry about the hair in your burger	i am sorry about the hair	0.7435789352416995
My friend fell out of the boat and drowned	i am sorry your friend drowned	i am sorry to hear your friend fell out of the boat	0.7224599746704108
My colleague stole my idea at work	i am sorry your idea was stolen	i am sorry to hear about your idea	1.130141017150879
I have a massive pimple on my nose	i am sorry to hear about your pimple	i am sorry to hear about your nose	1.0109498474121095
I scratched my car against a pole	i am sorry you scratched your car	i am sorry to hear about your car	1.3002402755737306
We go to meet the govenor on Monday	i am glad you got to meet the governor	i am glad you go to meet the govenor	0.08471546936035157
I got an extra 200 free miles with my new credit card	i am glad you got an extra 200 free miles	i am glad to hear you got an extra 200 free miles	-0.5443437667846673
I was late to the meeting because I caught the train	i am sorry to hear you were late	i am sorry to hear about the train	-0.2316763427734374
I ca n't wait to go to her party this weekend	i am glad that you ca n't wait to go to her party	i am glad to hear about the party	-1.2349216964721679
My dentist just told me he does n't take my insurance anymore	i am sorry about your dentist	i am sorry to hear about your insurance	1.1907298538208009
Mom made my favorite dinner	i am glad am so glad your mom made your favorite dinner	i am glad to hear about your favorite dinner	1.4538852229638675
My bus was two hours late this morning and my boss was angry at me	i am sorry the bus was late and your boss was angry with you	i am sorry your boss was angry at you	-0.010666267395019524
I bought my dress for the awards dinner on sale	i am glad to hear about your awards dinner dress	i am glad to hear about your dress	0.07406019897460947
I got a new contract for work today	i am glad you got a new contract	i am glad to hear about your contract	-0.7796347167968749
I ca n't wait for next week when my friend comes to visit me	i am happy your friend is visiting you	i am glad to hear about your friend	-0.31148648529052725
I wish I was born earlier	i am sorry about your situation	i am sorry you were born	-0.46664712371826145
The pizza place called and said they ca n't deliver my pizza tonight	i am sorry you ca n't get pizza tonight	i am sorry to hear about the pizza	0.6290852996826173
The new foot pedal works on my sewing machine	i am glad to hear about the foot pedal	i am glad to hear the new foot pedal works on your sewing machine	0.5807818912915037
My boss gave me a bonus for working on an extra project	i am happy your boss gave you a bonus	i am glad to hear about your bonus	0.7845323059082032
She ca n't seem to get rid of her belly fat	i am sorry she ca n't get rid of the fat	i am sorry to hear about her belly	0.4041907760620118
The road to our house is flooded	i am sorry to hear about the flooded road	i am sorry about your house	0.6957454925537112
It rained the whole weekend I was at the beach	i am sorry to hear it rained at the beach	i am sorry to hear about the beach	-1.5980274703979491
I found this red heels for half off at the store earlier	i am glad you found the heels for sale	i am glad you found the red heels	-0.23077321319580069
I am having to use the bathroom a little too frequently today	i am sorry you 're in the bathroom frequently	i am sorry that you have to use the bathroom	-0.6819787322998048
My desk drawer is stuck and I have important papers in there	i am sorry your desk drawer is stuck	i am sorry your desk drawer is stuck	1.3318603012084962
My dog just gave birth to 4 cute puppies this afternoon	i am happy your dog gave birth	i am glad your dog gave birth	0.45853031768798846
I won free movie tickets at the work raffle earlier	i am glad that you won free movie tickets	i am glad you won free tickets	-0.6733132492065428
My boss fired me yesterday	i am sorry you were fired	i am sorry to hear about your boss	1.4108378860473634
I am so proud of her	i am glad that you 're proud	i am glad you are proud	-0.12248704376220676
I found out that my son got in trouble at school	i am sad your son got in trouble	i am sorry to hear about your son	0.5707271072387696
I was able to find a great deal on the new car that I wanted	i am glad to hear that you found a great deal	i am glad to hear about the car	-0.3617842224121093
Some people get really sensitive about things	i am sorry some people get really sensitive	i am sorry to hear people people get sensitive	-1.0593713684082031
Grandma 's in the hospital with double pneumonia	i am sorry about grandma	i am sorry to hear about the pneumonia	0.11474776000976572
I got a great bonus at work today	i am glad to hear about the bonus	i am glad to hear about the bonus	-0.20850587158203115
I got pulled over yesterday	i am sorry to hear that you got pulled over	i am sorry to hear you got pulled over	0.7394944682641604
People yelled racist things at me	i am sorry people were racist to you	i am sorry people yelled racist things at you	0.6051002578735352
The effort was n't worth it	i am sorry it was n't worth it	i am sorry about the effort	0.3710241561889651
The weather is perfect for going to the park	i am happy that the weather is perfect	i am happy the weather is perfect	-0.6564332138061522
The baseball cap that I wanted to buy was half price	i am glad you got a discount	i am glad to hear about the baseball cap	-0.09547557067871093
My job has a lot of perks including travel	i am glad your job has perks	i am glad your job has perks	-0.4047728668212889
I got lost for over two hours last time I went hiking	i am sorry you got lost hiking	i am sorry you got lost	0.19785978851318387
I was approved for a credit card	i am glad you were approved for a card	i am happy you were approved	-0.3363485092163083
My mum was finally able to her first book publish	i am glad to hear that your mum published her first book	i am glad to hear about your mum	1.9088342163085938
I got into a huge fight with my wife	i am sorry about the fight	i am sorry you got into a huge fight	-0.03707827758789062
My son made a huge mess and did n't clean it up	i am sorry your son made a mess	i am sorry about your son	1.2247476821899417
This is the third time my flight 's been delayed and I 'm tired of it	i am sorry about the flight	i am sorry your flight is been delayed	0.059571025085449314
We got tickets to the Superbowl	i am glad to hear	i am glad to hear about the tickets	0.6854979965209962
All of the books in the boxes have water damage now from my storage	i am sorry to hear that the books have water damage	i am sorry the books have water damage	-0.008793118286132717
I was washing the dishes and dropped my mom 's saucer	i am sad you dropped your moms saucer doing dishes	i am sorry about your mom 's saucer	0.23162054748535166
My alarm did n't go off and I was late to school	i am sorry to heat that you were late to school	i am sorry to hear about your alarm	0.3647153350830079
I earned first chair in band class today	i am happy you earned first chair	i am glad to hear you earned first chair	-0.6795143051147461
My parents said that I 'm not allowed to go out past 8 at night	i am sorry to hear that you ca n't go out past 8	i am sorry to hear about your parents	0.5960061523437501
My sister told me she is having a baby	i am happy your sister is having a baby	i am glad to hear about your sister	-0.17232251434326162
My arm finally healed all the way	i am happy about your arm	i am glad to hear your arm finally healed	-0.30359210205078124
My daughters science project won first place	i am glad your daughter won first place	i am glad to hear about your daughters	0.1614224884033204
Some customers can not be pleased	i am sorry about the customers	i am sorry to hear about the customers	0.7850902053833009
I received bonus pay on Christmas last year	i am glad to hear about the bonus pay	i am glad to hear about your bonus	-0.3698008087158202
My grades this semester are awesome	i am happy you did well this semester	i am glad to hear about your grades	0.22716116638183603
I bought a scratch lottery ticket and won $ 50	i am happy you won $ 50	i am glad to hear you won $ 50	-0.3422941131591797
I saw my friend on the street today but he tried to avoid me	i am sorry for the fried who tried to avoid you	i am sorry to hear that he tried to avoid your friend	0.5865861801147467
I was rejected from every school I applied to	i am sorry for being rejected	i am sorry to hear you were rejected	0.7207076522827149
I ca n't afford the deposit to get the electricity turned on	i am sorry you ca n't afford a deposit	i am sorry to hear you ca n't get the deposit to get the electricity	-1.5341455718994137
Turns out , I am going to be a grandma	i am happy about that	i am glad to hear about the grandma	-1.0399973419189452
We ca n't afford to get my teeth fixed	i am sorry to hear about your teeth	i am sorry to hear about your teeth	-0.09766412048339834
The cookies I made today turned out perfectly	i am happy you made perfect cookies	i am glad the cookies made perfectly	-0.5701333175659178
I got mugged in front of an ATM machine	i am sorry to hear you got mugged	i am sorry you got mugged	0.36321737823486355
It looks like we get to take off school tomorrow for a snow day	i am glad we are off	i am glad you get to take off school	-0.39600028228759765
The bride was so proud of her dress	i am happy the bride was proud	i am glad the bride was proud of her dress	-0.9917540847778321
He knew exactly what I needed	i am glad he knew what you wanted exactly	i am glad he knew	-2.3589857437133785
It 's easy to exist day by day	i am glad its easy to exist	i am glad to hear that it 's easy to exist	-1.3244301513671868
We were there in January and the weather was balmy and very pleasant	i am glad about the weather	i am glad to hear about the weather	1.1015632125854493
While sitting on a bench a bird pooped on my head	i am sorry about getting pooped on by a bird	i am sorry to hear about the bird	-0.2549412277221679
A pretty lady winked at me	i am happy you were winked at	i am glad to hear about a lady	0.6775128814697267
I had to call a plumber when my shower would n't turn off	i am sorry to hear that you had to call a plumber	i am sorry to hear about your shower	0.15307974548339853
The chicken I brought home for dinner last night tasted great	i am glad to hear about last night 's chicken	i am glad to hear about the chicken	0.3160426589965821
I did n't make enough money this month to pay my bills	i am sorry you did n't make enough	i am sorry you did n't make enough money	-0.32844676208496093
When I was doing my laundry , my dryer broke	i am sorry to hear your dryer broke	i am sorry your dryer broke	-0.2614125961303708
My headache will not go away	i am sorry about your headache	i am sorry about your headache	0.7177343612670901
I got into a car accident today , and now my car will be in the shop for a month	i am sorry about the accident and your car	i am sorry to hear about your car accident	0.3696209030151367
I hate when they call for bad weather over the weekend	i am sad you hate the weather being bad	i am sorry to hear about the weather	0.7178456756591798
Someone stole my new skateboard	i am sorry to hear about your skateboard	i am sorry someone stole your skateboard	-0.0785275588989256
The campfire was warm and cozy	i am glad is warm and cozy	i am glad to hear about the campfire	0.9915883514404298
I just received a large bonus at work	i am happy you got a bonus	i am glad to hear about your bonus	-0.5791447189331054
My friends just opened a new food truck	i am happy for your friend	i am glad your friends opened a new truck	0.2583376007080078
They have my favorite cake here that has oats on the top and honey	i am glad to hear they have your favorite cake here	i am glad to hear they have your favorite cake	1.593209713745117
Pineapple is the best fruit	i am happy you like it	i am glad to hear about the fruit	0.2932107421875001
there are more limitations to how I work	i am sorry there are many limitations	i am sorry to hear about the limitations	0.6038224670410157
Everyone loved my first try at making vegetable lasagna	i am glad everyone love your lasagna	i am glad everyone loved your first lasagna	0.7676312896728517
Unfortunately there is nothing they can do to save our dog	i am sad about your dog	i am sorry to hear about the dog	0.2987649414062501
My engine is ruined and buying a new one will be too expensive	i am sad about your engine	i am sorry your engine is ruined	1.5028399337768557
I received a cash back bonus from my credit card that worth 300 dollars	i am glad to hear about your bonus	i am glad to hear about your bonus	-0.3163187530517577
My grandparents came to visit	i am happy about your grandparents	i am glad to hear about your grandparents	1.370711085510254
I love to read a good book during rain storms	i am happy that you read	i am glad to hear you love to read a good book	0.18725222625732485
Tuesday is the big sale and I already know what I 'm going to buy	i am happy you know what you are going to buy	i am glad to hear about the big sale	-0.3191169662475586
My daughter told me she has enough credits to graduate early	i am happy to hear your daughter is graduating early	i am glad to hear about your daughter	0.9933545562744142
In September I will be attending a ceremony being held in my honor	i am glad you will be attending a ceremony being held in your honor	i am glad to hear about the ceremony being held	-0.382792025756836
I ordered medium fries but they gave me a large instead	i am happy you got large fries	i am glad to hear about your fries	-0.042411091613769436
I stepped on the cat 's tail	i am sorry to hear about the cat	i am sorry to hear about the cat 's tail	0.8416275680541991
She got the sweater for 20 % off the original price	i am happy that she got a good deal	i am glad to hear about the sweater	0.019832369995117283
My toilet is full and it is n't flushing	i am sorry to hear about your toilet	i am sorry your toilet is n't flushing	0.6174046966552735
I learned how to do a back flip today	i am glad to hear you learned to back flip	i am glad to hear you do a back flip	-0.2920136749267579
I feel like my stomach is burning from the inside out	i am sorry your stomach hurts	i am sorry your stomach is burning	1.0142687667846682
One of my dog 's puppies died overnight	i am sorry to hear about that puppy dying	i am sorry about your dog 's puppies	0.8919503662109376
I feel like I 'm catching a cold	i am sorry to hear about the cold	i am sorry to hear about your cold	0.07890295715332041
The hot sauce was too spicy and burned the inside of my throat	i am sorry your throat burned	i am sorry to hear about the sauce	0.8667094680786134
My car broke down and there was no one around to help me	i am sorry to hear that your car broke down	i am sorry to hear about your car	-0.28665948181152334
I waited on hold for over half an hour , and then was disconnected	i am sorry to hear you were disconnected	i am sorry to hear you waited on hold	-0.771911994934082
I finally got into the program	i am happy you are in the program	i am glad to hear about the program	0.9432723495483399
Getting up every two hours , all night , is getting old	i am sorry to hear about your situation	i am sorry to hear about getting up	-0.5581562545776366
I got the test results from my doctor and thankfully , they came back negative	i am glad your test results were negative	i am glad to hear about the test test	-0.8309434814453125
Literally everyone forgot my birthday this year	i am sad people forgot your birthday	i am sorry everyone forgot your birthday	1.2598399032592775
I won two tickets to a music concert from a radio contest	i am happy you won	i am happy you won two tickets	-0.20573722229003888
my business has been closed down indefinately	i am sad that your business was indefinitely closed	i am sorry your business has been closed	0.988208529663086
I am typically stressed out	i am sorry about your stress	i am sorry to hear that	-0.899864172363281
My husband 's parents are getting divorced	i am sorry to hear about your husbands ' parents ' divorce	i am sorry to hear about your husband	-0.19860196380615225
It turned out that my biological sister and I were very much alike	i am glad to hear that you and your biological sister are alike	i am glad to hear that you were very much	-1.2630610763549805
We 're getting married	i am happy you 're getting married	i am glad to hear about getting married	-1.160663889567871
I was able to fix the statue with Krazy Glue	i am glad you fixed the statue	i am glad to hear about the statue	0.16360640258789072
I poured coffee on my presentation	i am sorry you spilled coffee on your work	i am sorry to hear about your presentation	1.050901171875
My bathroom ceiling has a leak from the people upstairs	i am sorry your bathroom ceiling has a leak	i am sorry to hear about your bathroom ceiling	1.4948383407592774
The movie I wanted to go see was already full by the time I got there	i am sorry to hear the movie was full	i am sorry to hear about the movie	-0.6458942916870116
I just won the lottery	i am glad to hear about your win	i am happy you won	-0.0023725845336910467
I just aced my test from yesterday	i am glad to hear you aced your test	i am glad to hear about your test	1.1488845321655274
My son fell off his bike this morning and broke his wrist	i am sorry to hear about the wrist injury	i am sorry to hear your son broke his bike	-0.37881425018310555
Last week I upgraded my old phone to a new IPhone	i am happy to hear you upgraded	i am glad to hear you upgraded your old phone	-0.44932511444091805
I got my yearbook signed by the teacher	i am glad to hear about the yearbook	i am glad to hear about your yearbook	-0.11780286102294912
I got a flat tire on my way to work yesterday	i am sorry to hear you got a flat	i am sorry you got a flat tire	0.3654754135131837
They did n't have the snowglobe she wanted to buy for my mom at the store	i am sorry they did n't have the snowglobe your mom wanted at the store	i am sorry they did n't have the snowglobe	0.8394943313598633
I got an excellent review at my annual performance review meeting today	i am happy to hear that it was excellent	i am glad to hear about your review	0.6687428924560548
Yesterday I ran out of gas on the way to work and I was late	i am sorry you were late	i am sorry to hear you were late for gas	-2.0975261032104493
I have too many deadlines to meet at work	i am sorry about all the work deadlines	i am sorry to hear you have too many deadlines	0.380635708618164
I found my favorite mug in my room under the bed	i am glad about the mug	i am glad to hear you found your mug	0.9240318374633789
The sales convention in Vegas was so much fun	i am glad the convention in vegas was fun	i am glad the sales was fun	0.96121014251709
Just got a great evaluation and substantial pay raise at work	i am happy to hear you got a raise	i am glad to hear about your raise	0.40630221099853525
Someone broke into my house	i am sorry to hear about the break in	i am sorry someone broke into	1.276665711975098
My eyes are pink and itchy	i am sorry your eyes are itchy	i am sorry your eyes are pink and itchy	0.44564591217041016
As I dove into the pool I felt a wave of joy and relaxation	i am glad to hear about how you felt	i am glad to hear about the pool	-0.8847639587402343
I will have to cancel my plans and work this weekend	i am sad you have to cancel plans	i am sorry to hear about your plans	-0.21367574005126944
All of my favorite sweaters were eaten by moths while in storage	i am sorry to hear about your sweaters	i am sorry to hear all of your sweaters were eaten	0.2669795318603523
I found the perfect Christmas gift for my husband	i am glad you found your husband a gift	i am glad you found the christmas gift	-0.9298269775390624
I accidentally ran a red light and got a ticket	i am sad you got a ticket for running red light	i am sorry to hear about the ticket	1.066338298034668
We are finally going out this Friday night	i am happy your going out	i am glad to hear about the friday	-0.31846261291503897
My car was stuck in the snow for hours after a heavy snowfall	i am sad that your car was stuck	i am sorry your car was stuck in the snow	0.7808499038696288
My uncle told us all last weekend that he has AIDS	i am sorry to hear your uncle has aids	i am sorry to hear about your uncle	0.3732144805908204
My home burned to the ground in the middle of the night	i am sorry to hear your house burned down	i am sorry to hear about your home	0.7972981903076173
My date took me to my favorite restaurant	i am glad to hear about your date	i am glad to hear your date took you to	-0.1652293502807618
My brother gave me a game for Christmas that I 've wanted for a long time	i am glad your brother gave you a game	i am glad you got a game for christmas	-0.1222652359008789
That was a great discount on that laundry detergent yesterday	i am glad about the discount	i am glad about the discount	-0.32925889434814426
My flu seems like it 's getting worst by the day	i am sorry to hear you have the flu	i am sorry about the flu	0.656898522949219
I was told today my cancer has come back	i am sorry your cancer is back	i am sorry about your cancer	0.7742252593994143
A lot of work on this platform is underpaid	i am sorry a lot of work is underpaid	i am sorry to hear about your work	-1.1377136734008788
I got lost	i am sorry you got lost	i am sorry you got lost	-0.212726353540039
My horse broke his foot during the competive jump Saturday	i am sorry to hear your horse broke his foot	i am sorry your horse broke his foot	1.368619677734375
I did n't know what to do , she was crying and crying ..	i am sad you did n't know what to do	i am sorry to hear she was crying and crying	-1.5757785140991212
My roommate does n't have enough money for rent this month	i am sorry to hear about your roommate	i am sorry your roommate does n't have enough money	1.894113034057617
Today I cooked pizza for the first time and it turned out horribly	i am sorry to hear your pizza turned out horrible	i am sorry to hear about your pizza	0.9712645980834962
My son 's dog is at the vet , they do n't know what 's wrong with him yet	i am sorry to hear his dog is at the vet and does n't know what 's wrong	i am sorry your son 's dog is at the vet	0.28183682403564525
I did n't want to be the one to tell her	i am sorry that you did n't want to be the one	i am sorry you did n't want to be the one to tell her	-0.3311825637817378
They just released a new album and it 's great	i am happy to hear you liked it	i am glad they released a new album	0.3273036453247071
I ca n't believe it , I just got into the best college in the country	i am glad to hear you got into the best college	i am glad to hear you got into best college	-0.8551631271362305
My quilt won the prize	i am glad to hear about your prize	i am happy about your quilt	0.8309154754638675
I was given the medal of honor	i am glad about your medal	i am glad to hear about the medal	0.054830310058593845
My test scores in my last exam were much higher than I expected	i am glad to hear your exam 's test scores were higher than you thought	i am glad to hear about your test score	0.5223327713012695
My grades are n't good enough to get into the school I had my heart set on	i am sorry you did n't get into the school	i am sorry to hear about your grades in the school	0.08821280441284252
I failed my history test	i am sorry you failed your test	i am sorry to hear you failed	0.7518957962036135
I checked my bank account and found money missing	i am sorry you 're missing money	i am sorry to hear about your bank account	-0.15157069396972656
My friends all love me	i am glad to hear about your friends	i am glad to hear about your friends	1.4800612899780274
My favorite store is having a sale today	i am happy that there 's a sale	i am happy about the sale	1.0415220504760745
The DJ played all of my favorite dance songs	i am glad the dj played your favorite songs	i am glad to hear about the songs songs	-0.6887744827270508
My internet bill went up quite a bit this month	i am sorry to hear about your internet bill	i am sorry to hear about your internet bill	0.20568714904785157
The new strip mall will be within walking distance of my house	i am glad the new mall will be within walking distance	i am glad to hear the new mall will be town	-1.7955567077636712
My son got expelled from school for putting bees in the locker room	i am sorry to hear about your son	i am sorry to hear about your son	0.4934079620361329
My heart surgery was a complete success	i am happy about your successful surgery	i am glad to hear about the success	0.5531794998168946
I lost trivia on game night by one point	i am sorry to hear you lost your trivia game	i am sorry you lost trivia	0.30413439331054715
My cat took such a cute nap with me earlier	i am glad your cat took a nap	i am glad to hear about your cat	0.8693530532836915
Did you know that they are going to lay off something like 100 employees in the next few months , I hope it 's not one of us	i am sorry they are going to lay off something like 100 employees	i am sorry to hear about the 100 employees	-2.8253492279052734
The Loreal brand of makeup does not look good on me	i am sorry it doesnt work for you	i am sorry about the makeup	-0.5764856094360349
I lost $ 400 at the local casino	i am sorry you lost that money	i am sorry to hear you lost $ 400	0.702875717163086
My parents expect me to make perfect grades every semester	i am sad your parents expect you to make perfect grades	i am sorry to hear your parents expect you	0.44785891342163087
I love the way they prepare tamales	i am glad they prepare tamales	i am glad to hear about the tamales	0.19090342254638681
My boss said we can no longer work from home	i am sorry to hear you lost your jjob	i am sorry to hear about your boss	1.044452426147461
Our new neighbors baked us cookies	i am happy your neighbors baked for you	i am glad to hear about your cookies	1.3979136917114259
I won the writing contest I entered	i am glad to hear you won the writing contest	i am happy you won	0.16677490692138708
My boss loves me	i am glad to hear about you and your boss	i am glad to hear about your boss	0.36396188863037127
I wanted to go outside to play but it started pouring rain	i am sorry to hear it rained	i am sorry to hear about the rain	0.05471491546630869
I slid on the black ice and drove into another vehicle	i am sorry about you sliding into another car	i am sorry to hear about the vehicle	0.014315364074707126
My house looks great after giving it a fresh coat of paint	i am happy your house looks better ,	i am glad to hear about your house	0.4807383987426759
My rental office had a contest and my rent is free this month	i am glad to hear about your rent	i am glad to hear about your rent	0.5456130477905274
good habit for student	i am glad about the student	i am glad about student habit	-1.7216567749023435
My cat has been diagnosed with Eosinophilic Granuloma Complex	i am sorry about your cat	i am sorry about your cat	1.1074705368041995
Sally got her license today	i am glad to hear about sally 's license	i am glad to hear about sally 's license	0.2020303264184573
I got the job that I applied for	i am glad you got the job	i am happy you got the job	-0.6486865173339842
I forgot to buy wine and I 've been having a terrible night	i am sorry for the bad night	i am sorry to hear about your terrible	-2.5537807968139647
My new paintbrush is too thick to paint type of pictures I want to do	i am sorry your new paintbrush is too thick	i am sorry to hear your new paintbrush is too thick of pictures	0.26420502777099664
I won the lottery last week	i am happy you won	i am happy you won	-0.3280485488891598
I found $ 20 on the ground the other day	i am glad you found $ 20	i am glad to hear you found $ 20	0.5875373916625977
I 'll have to drive on pure ice in the morning	i am sorry about your situation	i am sorry to hear you have to drive on the ice	0.031143370056152975
I love weather like this , not too hot not too cold	i am glad that you love the weather	i am glad to hear about the weather	1.0118558380126954
