The doctor said my health has never been better	i am glad that your doctor gave you good news	i am glad to hear about the cancer	-1.9233558204650878
My grandmother gave me the recipe for her beef stew finally	i am glad to hear about the recipe	i am glad to hear about the soup	-1.761127236175537
The weather for the picnic is terrible	i am sorry about the weather	i am sorry to hear about the weather	-0.19933963088989248
I learned that one of my favorite bands are coming to town	i am happy your favorite band is coming	i am glad to hear about your wedding	-1.0851123359680175
My kitchen remodel is going smoothly	i am glad to hear everything is going smoothly	i am glad to hear about your fish	-1.5689504173278808
People respect my opinion	i am glad you 're respected	i am glad to hear professor reinhardt	-0.1497486101794432
My gym membership expired and I ca n't afford to renew it	i am sorry to hear about your gym membership	i am sorry to hear about your leg	-2.1405394104003905
My grandmother had to be moved to the hospice today	i am sorry your grandmother had to be moved	i am sorry to hear about your father	-2.6642086532592772
My dog runs away from me now	i am sorry about your dog	i am sorry to hear about your cat	0.3483226272583009
I dislike the new haircut , it looks awful	i am sorry , the haircut looks awful on you	i am sorry to hear about the new glasses	-0.9113925857543945
My braids are giving me a headache	i am sorry about your headache	i am sorry to hear about your hair	-0.9014914062499999
I just got back from my annual checkup , and my doctor says I 'm in perfect health	i am glad your doctor said you are in perfect health	i am glad to hear that you have cancer	-3.409534112930298
My foot really hurts	i am sorry to hear about your hurt foot	i am sorry to hear about your leg	-0.5510557161975096
I was honored to have been nominated for the creative writing prize	i am glad to hear about the prize	i am glad you were nominated	-0.9384393447875974
There is a hole in the roof and water is getting all over my kitchen table	i am sorry about the water on your table	i am sorry to hear about the fire	-0.7691733863830565
I dropped a bowling ball on my toe	i am sorry about your toe	i am sorry to hear about the blister	-2.1676876571655272
Practicing self - care is something I 'm learning to believe in more and more	i am glad practicing self - care is something you 're learning	i am glad to hear that you are learning to sit learning	-6.42622405014038
I got home from the bank and realized that I lost the money	i am sorry about the money	i am sorry to hear you lost the bet	-1.258979694366455
My new sneakers feel so comfortable	i am glad to hear about your new shoes	i am glad to hear about your new glasses	0.06817017364501954
Mom bought me a new toy	i am glad your mom gave you a new toy	i am glad you got a new puppy	-0.45635533599853506
My son broke his foot playing basketball	i am sorry to hear your son was hurt	i am sorry to hear your son broke his leg	-1.5786376296997071
I managed to save $ 320 last month	i am happy to hear you saved	i am glad to hear you saved $ 40	-3.5527686042785644
My mom 's testing came back as negative today	i am glad to hear about your mom	i am glad to hear about your x-ray	-3.3548762825012206
I went out and bought a new car	i am glad you bought a new car	i am glad you got a new car	0.403550383758545
I think I may have to serve for jury duty instead of going on our planned vacation	i am sorry to hear you have to go to jury duty	i am sorry to hear you did n't wait to go	-5.775496645355224
I got a brand new kitty	i am happy for the kitty	i am glad you got a new puppy	0.8937385055541993
The land tax on my property is going up again this year	i am sad the land tax on my property is going up againg this year	i am sorry to hear about your insurance	-0.648212197113037
I just aced my final in school	i am glad you aced your final	i am glad to hear that you passed your finals	-1.9170732795715333
My power bill this month was much lower than expected	i am glad to hear about your power bill	i am glad to hear about your insurance bill	-2.2875613136291504
My cat cuddled with me all night	i am glad your cat cuddled with you	i am glad to hear about your cat	-2.1328494575500487
Movies can have a great positive effect on certain people	i am happy to hear the movie 's great positive effect	i am glad to hear you like a good boost	-4.280814677429199
I won an xBox at the raffle last night	i am happy that you won	i am glad to hear you won	-0.6349059234619139
Tuesday they say it 's going to snow for the first time this year and I 've already got my sled ready	i am glad you have your sled ready	i am glad to hear that you 're going to see it	-4.357044992065429
The sheets I ordered arrived in the wrong color	i am sorry the wrong sheets arrived	i am sorry to hear about the moldy	-4.501883271026611
I wiped out in front of some strangers while skateboarding	i am sorry you wiped out in front of strangers	i am sorry to hear you threw up	-2.4293758895874022
The economy is booming with lots of new jobs	i am glad the economy is booming	i am glad to hear about the medication	-2.489621880340576
I got praised by my boss today	i am glad you got praised today	i am glad to hear about your promotion	-1.0830724266052245
My dog passed away last night	i am sorry about your dog	i am sorry to hear about your dog	-0.20595240859985342
My fridge is fixed finally	i am glad to hear about your fridge	i am glad to hear about your fish	-1.888787033843994
My DVR just ended about two minutes before the end so I have no idea who did it	i am sorry you missed the ending	i am sorry to hear about your kite	-2.770090344238281
The fundraiser was a sucess and we raised enough to get new equipment for the entire school	i am happy the fundraiser was a success	i am glad to hear about the game	-2.710071327972412
My uncle was just diagnosed with depression	i am sorry your uncle has depression	i am sorry to hear about your grandmother	-1.273139241027832
I wish I was a stronger person	i am sorry to hear about your strength	i am sorry to hear that you feel like	-3.3892878456115723
There was no traffic during my commute today	i am happy there was no traffic	i am glad to hear that it was snowed	-5.471004383087158
A string broke on my guitar	i am sorry to hear that your string broke	i am sorry to hear about your phone	-1.1640141036987304
I think one of two of the players from that area can easily go play professionally	i am glad to hear that two players can go professional	i am glad to hear about the game	-2.4400417831420897
I ca n't believe how many friends came out to celebrate with me	i am happy about your friends coming to celebrate	i am glad to hear that you 're relaxed	-2.080629722595215
Our neighborhood association likes to hold different holiday parties during the year because we all get to socialize	i am happy you get to socialize	i am glad to hear about your trip	-2.06745124130249
We finally got pregnant	i am glad to hear you got pregnant	i am glad to hear about your sister	-1.485354708354492
I failed my math test	i am sorry to hear you failed a math test	i am sorry to hear you failed	0.0008381713867189333
I feel like giving up on this	i am sorry to hear you are giving up	i am sorry to hear that you are anxious	-3.1025947494506836
The children missed the bus this morning make us all late	i am sorry to hear you were late	i am sorry to hear about the rain	-2.35175299911499
I slipped and fell in a McDonald 's because they had just mopped the floors	i am sorry to hear they had just mopped the floors	i am sorry to hear that you fell down the stairs	-4.278952284240722
A homeless person slapped me in the face for no reason today	i am sorry for the slap	i am sorry to hear that you stepped on a nail	-4.946089907073974
It feels good to be fit for a change	i am happy that it feels good to be fit	i am glad to hear it is good	-2.936732056427002
The restaurant ran out of my favorite meal just a few minutes before I ordered	i am sorry the restaurant ran out of your favorite meal	i am sorry to hear about your food	-0.39012980728149405
We tried our best but it made no difference	i am sorry it did n't make a difference	i am sorry to hear about the movie	-3.24662661819458
A dog bit the mailman	i am sorry you got bit	i am sorry to hear about the dog	0.15871739120483408
We are going to Disney World next week	i am glad that you 're going to disnery world	i am glad to hear you 're going to hawaii	-0.2085471450805665
The girl I liked made fun of me in front of her friends	i am sorry to hear that you were made fun of	i am sorry to hear about the girl of your friend	-6.309962435150146
Mom told me she will give me the car now that I have a job	i am glad to hear about the car	i am glad to hear about the car	-2.0555107620239257
The girl I was dating said she only liked me for my money	i am sorry for the girl	i am sorry to hear about the girl	-3.189905884552002
My mother cooked me the best soup I 've ever eaten	i am happy your mother cooked	i am glad to hear about the soup	-2.3001415756225585
The Mule was the best movie I have ever seen	i am glad the mule was the best movie ever seen	i am glad to hear about the movie	-0.43013644485473623
I am lucky to have friends who keep in touch over the years	i am glad to have long time friends	i am glad to hear that you 're going to sit	-5.2909094528198235
We were going rafting that weekend	i am happy about your rafting weekend	i am glad to hear about the park	-0.9482696083068847
My computer just died	i am sorry your computer died	i am sorry to hear about your computer	-0.012940214793701
I dropped the jar and it shattered everywhere	i am sorry to hear about the jar	i am sorry to hear that you broke	-2.736320736694336
all my crop failed this year	i am sorry about your crop	i am sorry to hear about your fish	-1.281419041442871
They cancelled my favorite sci - fi show	i am sorry your show was cancelled	i am sorry to hear about the game game	-2.08715380859375
Someone sent me chocolates , my favorite , in the mail	i am happy someone sent you chocolates	i am glad to hear about your mom	-1.5551869895935058
I won the lottery	i am glad to hear about the lottery	i am happy you won	0.5863229415893558
I got a letter from the DMV saying that my license is suspended	i am sorry to hear about your license	i am sorry to hear about your reprimand	-1.2159616973876952
My friend broke our window while hitting a baseball	i am sorry about the window	i am sorry to hear about your finger	-1.0572540786743163
I laughed so hard at her tales	i am glad that you laughed	i am glad to hear you were proud	-2.9289791610717772
He ca n't afford the repairs , so he 'll just have to junk his car	i am sorry he 'll have to junk his car because of the repair cost	i am sorry to hear that you ca n't afford the gas	-4.756146249389648
We cheered as our team took the lead	i am glad to hear your team took the lead	i am glad to hear that you finished the marathon	-3.6228637992858888
My daughter brought home an excellent report card today	i am happy about your daughters report card	i am glad to hear about your daughter 's report card	-2.754650755310058
My friend told me I smelled rank	i am sad about your friend	i am sorry to hear about your friend	-1.4643728759765624
My TV stopped working in the middle of my favorite show	i am sorry for your tv	i am sorry to hear about your favorite show	-1.9826954765319824
A man shot at my house last night	i am sorry that your house was shot at	i am sorry to hear that you had a fire	-2.3549089729309083
I found a rare collectible I was looking for	i am glad you found the collectible	i am glad you found the coin you bought	-1.878580467224121
My rose garden won the garden of the month award	i am glad to hear about the rose garden	i am glad to hear about your sculpture	-0.3812892463684081
I found my long lost friend on Facebook after years of searching	i am glad you found your long lost friend on facebook	i am glad to hear about your mom 's old report	-4.949343605422973
I do n't have the flu anymore and can go to work finally	i am glad to hear you are feeling better	i am glad to hear about the flu	-1.0922520187377929
I made my favorite popcorn	i am happy you made your popcorn	i am glad to hear about your coffee	-0.06629872589111319
I have been practicing my harmonica and am getting a lot better	i am glad you have been improving your harmonica playing	i am glad to hear about your future	-1.9199459579467772
I missed the deadline to apply for the class	i am sorry you missed the deadline	i am sorry to hear you did n't get the deadline	-2.549770517730712
My best friend told me she hates my guts	i am sad to hear your friend said she hates you	i am sorry to hear about your mom	-1.6304681327819823
My shoelaces were untied and I accidentally tripped on the way in	i am sorry that you tripped because of your shoelaces	i am sorry to hear about your pants	-1.8530247238159179
The stench from our plumbing issues is god awful	i am sad the stench is awful	i am sorry to hear about your fish	-1.658297303009033
I kept sleeping through my alarm and got warned at work	i am sorry you kept sleeping through your alarm at work	i am sorry to hear you were robbed	-1.5871212509155272
My boyfriend is angry because I had to work late tonight	i am sorry to hear your boyfriend is angry	i am sorry to hear about your wife	-1.4451816108703612
I was tuning my guitar and the string snapped and hit me in the face	i am sorry the string hit you in the face	i am sorry to hear that you fell your ankle	-3.1442938148498536
I have so many dishes to wash tonight	i am sorry that you have to wash so many dishes	i am sorry to hear that you are sick	-4.148121730804443
I am excited that more and more companies are using wind power	i am glad to hear that more companies use wind power	i am glad to hear about your retirement	-2.5410196807861327
My new tablet operates way worse than the reviews would imply	i am sorry to hear about your tablet	i am sorry to hear about your new glasses	-3.523238555908203
I lost my job today and I do n't know what else I can do	i am sorry to hear about your job	i am sorry you ca n't find your job	0.589357479095459
I was given a speed ticket today	i am sorry your got a ticket today	i am sorry you got a ticket	0.16823233261108417
My girlfriend and I are getting engaged soon	i am glad about your engagement	i am glad to hear about your boyfriend	-2.02852416305542
I ca n't believe I finally graduated from college	i am happy for your graduation	i am glad to hear you graduated	-1.5639086853027342
I just found out my deductible is double what I can afford	i am sorry the deductible is so high	i am sorry to hear about your debt account	-3.5310944480895996
my back was hurt	i am sorry about your hurt back	i am sorry to hear about your toe	-1.5543311106372069
I finally feel like we made some progress in our relationship today	i am happy you feel we made some progress	i am glad to hear that you 're rich	-3.551408664703369
I got the job that I finally wanted	i am happy you got the job	i am glad you got the job	0.9935969223022463
I got a date for this weekend	i am happy you got a date	i am glad to hear you got a promotion	-0.014524833679199212
Those shares I bought the other day were a bust	i am sorry about the shares you bought	i am sorry to hear about the diamond	-2.0997188117980956
I lost my cell phone on the field trip	i am sorry to hear you lost your cell phone	i am sorry to hear about your phone	-0.9321377304077147
They started laying the foundation today	i am glad to hear that they started laying the foundation	i am glad to hear that they were paid	-4.549046413421631
My mother passed away yesterday	i am sorry that your mother passed	i am sorry to hear about your uncle	-0.9292867210388183
My new boots got here this afternoon and they 're at least two sizes too big	i am sorry that your boots are too big	i am sorry your shoes got ruined	-1.8495923171997068
I ca n't believe the CEO fired me today	i am sorry to hear you got fired	i am sorry to hear about the email	-0.9619114425659179
I do n't always give myself the benefit of the doubt	i am sorry you never give yourself a benefit of a doubt	i am sorry to hear about the medication	-2.548321011352539
My dog was found after he was missing for 12 hours	i am glad that your dog was found	i am glad your dog was found	-3.0906029830932615
The receptionist cancelled my appointment without telling me	i am sorry to hear the receptionist cancelled your appointment with out letting you know	i am sorry to hear about the email	-1.4511606719970702
The birth of our child has been such a blessing	i am happy about your child 's birth	i am glad to hear about the baby	-0.36492371826171865
I gave some chocolates to my girlfriend on valentine 's day and she was very happy	i am glad you gave your girlfriend chocolates	i am glad to hear about your mom	-2.290781262207031
My flight has been delayed by two hours	i am sad your flight is delayed	i am sorry your flight was delayed	-0.29896365509033185
My book sales were pathetic	i am sorry your sales were pathetic	i am sorry to hear about your investment	-2.7827932861328124
I got new glasses today and can see finally	i am glad about the glasses	i am glad to hear about your glasses	-0.1668269660949706
I am not fond of daiseys they make me sneeze	i am sorry the make you sneeze	i am sorry to hear you are anxious	-2.680044415283203
Can you believe I was able to get those whole outfit for only twenty dollars	i am glad it was only twenty dollars	i am glad to hear you found no money	-3.2650989456176758
Today I went to the doctor and he said I have high blood pressure	i am sorry to hear about high blood pressure	i am sorry to hear that you have no cavities	-4.49921682472229
My best friend just killed herself	i am sorry about your friend	i am sorry to hear about your sister	-0.4396717575073241
I bought my cats a cat tree and they love it so much they wo n't come down	i am happy you bought your cats a cat tree	i am glad to hear about your necklace	-2.497502091217041
The banana nut bread I made turned out very tasty	i am happy the bread you made turned out well	i am glad to hear about the chicken wings	-3.020658866882324
I got to spend some time with my niece Friday and we had a great time	i am glad you had a good time with your niece	i am glad you had a great time	-1.4407598999023437
I just won $ 100 in a contest	i am glad to hear you won	i am glad to hear you won 20 dollars	-0.7912696762084961
I had to break my promise to my child when my boss made me work late	i am sorry you had to break your promise	i am sorry you had to cancel your friend	-3.4007257385253906
I 'm worried that I 'll never be good enough to get a promotion	i am sorry to hear you do n't think you will get a promotion	i am sorry to hear you are getting a promotion	-3.4997344314575196
The dentist told me that my insurance did n't cover dental	i am sorry to hear your insurance does n't cover dental	i am sorry to hear about the insurance coverage	-4.471162693023682
Our German Shepherd chased the burglar out of the house	i am glad to hear the burglar was chased out	i am glad to hear about your dog	-1.3717424896240233
I am very sick and had to go to the doctor today	i am sorry to hear you 're sick	i am sorry to hear about the flu	-0.5766899612426757
I did n't finish my essay in time for class this morning	i am sorry you did n't finish your essay	i am sorry to hear you failed your exam	-3.1554302139282226
My landlord just raised the rent	i am sorry the landlord raised the rent	i am sorry to hear about the insurance	-0.6092932250976562
I set the shop on fire trying to fry a turkey	i am sorry about the fire	i am sorry to hear about the fire	-1.854189636993408
My house burnt down in a wildfire	i am sorry about your house burning down	i am sorry to hear about your house	-0.30089497833251944
I did not care for the food at the country club dance	i am sorry you did n't care for the food	i am sorry to hear you did n't wait to the concert	-3.7897995086669916
Someone shot me by accident	i am sad someone shot you	i am sorry to hear about your mailbox	-1.3294193771362304
We found the perfect place to raise our kids	i am glad to hear that you found the perfect place	i am glad to hear you love your wedding	-3.7180103225708008
My brother made fun of me at school in front of my friends	i am sorry to hear your brother made fun of you	i am sorry to hear that your friend was upset at you	-5.3224413963317865
I dropped my grocery bag and everything spilled out all over the sidewalk	i am sorry to hear that you dropped your grocery bag	i am sorry to hear about your pants	-3.3468687561035155
My bookshelf fell over onto the couch and all the books fell off	i am sorry to hear your bookshelf fell	i am sorry to hear about your teeth	-1.4275286224365233
A bully at school pushed me into a locker today	i am sad that a bully pushed you into a locker	i am sorry to hear that you stepped on a nail	-4.012285395050048
I won $ 100 at bingo tonight	i am glad to hear you won $ 100	i am glad you won $ 500	-1.6176248680114744
I had to have a tooth pulled last week	i am sorry to hear about that tooth	i am sorry to hear about the flu	-0.9135315444946288
The doctor said I only have one month to live	i am sad that you only have one month to live	i am sorry to hear that you have to take the baby	-5.516201791381835
The trip to Mexico was miserable	i am sad your trip was miserable	i am sorry to hear about the line	-0.9843482997894286
My son makes me so proud when he shows kindness to others	i am happy your soon makes you proud	i am glad to hear that your daughter is proud	-7.187113314819336
I had a wonderful trip to Sweden in 2017	i am glad you had a wonderful trip	i am glad to hear you had a great time	-1.8116989433288575
I love the colors the decorator used	i am happy to hear that you loved them	i am glad to hear about the dolphin	-1.8164703872680663
The university has placed me on academic probation because of bad grades	i am sorry to hear about your academic probation	i am sorry to hear that you failed	-2.9450161483764647
My cats decided to stop using their litterboxes	i am sorry to hear your cats stopped using the litterbox	i am sorry to hear about your plants	-2.194689991760254
I always feel so tired on Mondays	i am sorry to hear you are tired	i am sorry to hear that you 're feeling overweight	-3.429568320465088
I missed the deadline to buy the shoes at half price	i am sad you missed the deadline	i am sorry to hear you lost the bet	-2.8633765144348144
My dad was right I should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run	i am sorry your dad was right that you should of bought the other washer and dryer	i am sorry to hear about your eggs	-5.646147253799438
Today I went out to buy some clothes but nothing fit and I went home empty handed	i am sorry you did not get clothes	i am sorry to hear that you got out out	-4.3703537284851075
We opened a new restaurant with great success	i am glad to hear you opened a successful new restaurant	i am glad to hear about the new restaurant	-0.4248303337097168
My aunt stole my best jewelry	i am sorry your aunt stole	i am sorry to hear about your lipstick	-1.3773682144165038
My husband got a generous raise at work	i am glad to hear about the raise	i am glad to hear about the promotion	-1.4744126823425292
I built a barn this summer which gave me some much - needed storage	i am happy you built a barn	i am glad to hear about the necklace you built	-3.7044344245910645
I am planning an awesome vacation for my family	i am glad you are planning an awesome vacation	i am glad to hear you 're excited your vacation	-3.050199538421631
The dog down the street attacked my husband	i am sorry to hear about the dog attack	i am sorry to hear about the dog	0.6149537536621095
My heart got broken last month	i am sorry to hear your heart got broken	i am sorry to hear about your leg	-0.09379983215332022
I lost my house keys somewhere on my way to work	i am sorry you lost your house keys	i am sorry you lost your keys	0.001424204254150574
I got to work just as it started to rain	i am glad you got to work	i am glad to hear you did n't get to work	-2.908009214782714
I do n't like a lot of current music	i am sorry you hate new music	i am sorry to hear about the movie	-2.6346941020965575
The fluffier the cat , the better to cuddle	i am glad to hear about the cats	i am glad to hear about the baby	-1.1088907745361327
The BBQ was a lot of fun for the whole family	i am glad to hear your family enjoyed the barbecue	i am glad to hear about the party	-0.44138312606811514
I have some terrible acne now	i am sorry to hear of your acne	i am sorry to hear that you are having anxious	-5.010492227767334
I just bought a new phone and it 's so much better than my old one	i am happy you new phone is so much better	i am glad to hear about your new phone	-0.06485499572753906
We were saddened that the season ended so abruptly	i am sad to hear that you were saddened	i am sorry to hear about the game	-2.0126149681091308
I must have gotten thirty mosquito bites at the lake	i am sorry to hear about the mosquito bites	i am sorry to hear about the flu	-0.8939878967285155
My daughter fell off the swing and broke her wrist	i am sorry that your broke her wrist	i am sorry to hear your sister broke her arm	-1.861687689971924
The trees are fixing to bloom outside	i am glad about the trees	i am glad to hear about the chicken	-0.3400003936767577
my wife graduated today with first class class	i am glad your wife graduated today	i am glad to hear about your son	-1.3486406829833983
My landlord just showed up while I have dishes in the sink and a mess everywhere	i am sorry about the landlord 's visit	i am sorry to hear about your plants	-1.940265419769287
My girlfriend gave me some new shoes	i am glad you got some new shoes	i am glad to hear about the new shoes	-1.5567659301757812
I just found a great new sports bar	i am glad to hear about the new sports bar	i am glad to hear about the new restaurant	-0.5768417282104492
Someone falsely accused me of using a racial slur towards them	i am sorry you were falsely accused	i am sorry to hear about the unwanted	-2.7470080879211425
The cord to my lamp in my room is torn	i am sorry your lamp is broken	i am sorry to hear about your pillow	-0.7658569839477538
The song I wrote was a number one hit	i am glad the song you wrote was a hit	i am glad to hear about the game	-1.7093007591247558
My boss told me I wo n't be getting a raise at all this year	i am sorry you wo n't get a raise	i am sorry to hear about your boss	0.41762423248291025
A family member passed away last night	i am sorry about your family member	i am sorry to hear about the baby	-0.6896531608581542
The future looks brighter than I ever imagined	i am happy to hear the future looks brighter	i am glad to hear about the solution	-1.2176191833496093
My check got cashed early	i am glad am so happy it got cashed early	i am glad to hear about your invention	-1.4995625045776366
I got hit by a bus	i am sorry a bus hit you	i am sorry to hear you got caught	-0.3180091407775878
Yesterday my family learned that our grandfathe passed away	i am sorry your grandfather passed away	i am sorry to hear about your uncle	-1.0270249870300292
I got a discount on my coffee this morning	i am happy that you got a coffee discount	i am glad to hear about your coffee	-0.32381272583007803
I owe money I ca n't pay back	i am sorry you will not be able to pay back	i am sorry to hear you ca n't pay	-1.0249627990722656
My friends threw me a surprise party	i am glad for the surprise party	i am glad to hear about the party	-0.03720402984619131
It should have been a lot better , I do n't know what happened	i am sorry that things did n't pan out	i am sorry about the wrong	-2.5115122550964353
My boss is happy that I brought in a new client at work	i am glad to hear your boss is pleased	i am glad to hear about your boss	0.521587607574463
I accidentally wrecked my golf cart	i am sorry to hear you ruined the golf cart	i am sorry to hear about your finger	-1.9385120895385741
I often get extra credit for work with Professor James	i am glad to hear you often get extra credit	i am glad to hear that you are getting a weight	-6.737315340423583
I got fired from my job	i am sad you got fired	i am sorry to hear you got fired	0.7499663803100587
My uncle activity very badly	i am sorry about your uncles activity	i am sorry to hear about your arthritis	-1.7562239196777343
It 's not much , but I won $ 5 in the Lotto yesterday	i am glad you won the lottery	i am glad to hear you won 20 dollars	-2.426352397918701
My niece was just born	i am glad your niece was born	i am glad to hear about your sister	-1.1280577209472655
I got kicked off the team	i am sad the team kicked you off	i am sorry to hear about the game	-0.7638928916931151
i smiled when i saw my loved one	i am glad you smiled	i am glad to hear about your mom	-1.3816869285583495
The Earth , Wind & Fire concert was awesome	i am glad the concert was awesome	i am glad to hear about your performance	-0.7971537139892577
I found a wonderful cafe to work at	i am glad you found a cafe to work at	i am glad to hear you found a new restaurant	-0.6035461723327638
Megan had an extra ticket to the concert and asked me if I wanted to go	i am happy you got to go to the concert	i am glad to hear about the tickets	-1.456463101196289
the stock plummeted in the company i had invested	i am sorry the stock plummeted	i am sorry to hear about the delay	-2.5694937732696532
We had a nice family dinner	i am happy you had a nice dinner	i am glad you had a great dinner	-0.9674055603027343
I lost control of my car and bumped into another person	i am sorry about your car	i am sorry to hear about your keys	-1.5074341323852538
I got to go home early from work today	i am glad you got to leave early	i am glad to hear you got to work	-1.5077556533813476
Both of my kids brought home perfect report cards this week	i am glad to hear about the perfect report cards	i am glad to hear about your daughter 's report card	-4.470087213897704
I received a check in the mail	i am happy for your check	i am glad to hear about the sock	0.16492867202758799
the investors I have been trying to woo pulled back	i am sorry to hear about the investors	i am sorry to hear about the email	-1.9426744010925292
My friend bought me lunch	i am glad to hear you had lunch	i am glad your friend brought you	-0.4845677505493162
My brother got a new TV and gifted me his old one	i am glad that your brother gifted you his old tv	i am glad to hear about your brother	-2.082756283569336
The video game I was playing had a very anti-climatic ending	i am sorry about the video game	i am sorry to hear about the game	-1.405076268005371
I found this great Indian restaurant that 's really close by	i am glad you found an indian restaurant	i am glad you found a great chinese	-1.548259976196289
The baby was stillborn	i am sorry about the baby	i am sorry about the baby	0.6400442367553714
My house was purchased for an additional ten thousand above asking price	i am happy your house was purchased for more money	i am glad your hotel was approved	-1.3048101554870604
My Halloween pumpkins got stolen last night	i am sad that your pumpkins got stolen	i am sorry to hear about your pizza	-2.624908211517334
This coffee is gross	i am sorry about your coffee	i am sorry to hear about the steak	-1.9962747561145018
My cat just climbed into my lap and is sitting here snugging me	i am glad your cat climbed into your lap	i am glad to hear about your cat	-2.107433560180664
I had a muscle tear as I was exercising	i am sad you tore a muscle exercising	i am sorry to hear that you had a headache	-3.1455569564819337
At Disneyland , Sleeping Beauty came up and complemented me on my costume	i am glad you got a compliment while at disneyland	i am glad to hear about your presentation	-3.619565251159668
My chiropractor said my bones are no longer sliding out of place	i am happy about your bones	i am glad to hear about your teeth	-2.468905213165283
Stop trying to be something you 're not	i am sorry i tried to be something else	i am sorry to hear about it	-2.0322972427368162
My clothes have refused to dry	i am sorry to hear about the clothes	i am sorry to hear about your hairstylist	-1.426370384979248
