My car does n't need it 's engine replaced , it just was some bad gas	I am glad your engine is OK 	I am glad your car does n't need it 's engine replaced	pos
I had to shovel snow off of the driveway before I could leave for work	I am sorry you had to do shoveling	I am sad you had to shovel snow off of the driveway before you could leave for work	neg
We found out we liked the exact same things	I am happy you like the same things 	I am happy you found out you liked the exact same things	pos
The work I was doing turned out to be easier than I thought	I am happy your work turned out easier 	I'm glad the work you were doing turned out to be easier than you thought	pos
My friend was really mean to me on Facebook last night	I am sad that your friend was so mean on Facebook 	I am sad your friend was really mean to you on Facebook last night	neg
I crashed my new motorcycle already	I am sorry to hear about the crash	I'm sorry you crashed your new motorcycle already	neg
Mom bought me a new car	I am happy about the car 	I'm glad mom bought you a new car	pos
My daughter won second place in her class spelling bee	I am glad your daughter won second place 	Good to hear your daughter won second place in her class spelling bee	pos
It 's not easy to let go	I am sorry to hear it 's not easy to let go	I am sad it 's not easy to let go	neg
I ca n't stop crying	I am sorry you are crying 	Sorry to hear you ca n't stop crying	neg
My friend pulled down my pants to embarrass me in front of classmates	I am sorry your friends embarrassed you 	Sorry to hear your friend pulled down your pants to embarrass you in front of classmates	neg
My veggie lasagna was a big hit	I am glad to hear about your veggie lasagna	I'm glad your veggie lasagna was a big hit	pos
I just got a raise at work for the first time in my career	I am glad am so glad you got a raise	I am glad you just got a raise at work for the first time in your career	pos
I finally finished the first chapter of my novel	I am glad to hear you finished your chapter	Good to hear you finally finished the first chapter of your novel	pos
I snowed a foot last night . The roads are awful	I am sorry to hear there was so much snow	I'm sorry you snowed a foot last night . The roads are awful	neg
I have been practicing walking without my crutches and am doing really well	I am happy you are doing really well 	I am glad you have been practicing walking without your crutches and am doing really well	pos
The queen has invited me to tea at Buckingham Palace	I am glad to hear you were invited by the queen	I'm happy the queen has invited you to tea at Buckingham Palace	pos
I enjoyed mmy favorite meal on th trip	I am glad to hear you enjoyed your trip meal	I'm glad you enjoyed mmy favorite meal on th trip	pos
Today I was able to finally get my braces off	I am happy your braces are off 	I'm glad today you were able to finally get your braces off	pos
My boyfriend finally proposed to me	I am happy about the proposal	I'm happy your boyfriend finally proposed to you	pos
Somebody stole my identify and withdrew money from my bank account	I am sorry about the stolen identity	I'm sorry somebody stole your identify and withdrew money from your bank account	neg
I got an A on my report card	I am glad to hear you got an A on your report card	I'm glad you got an A on your report card	pos
We came in way under budget	I am glad to hear about the budget	Good to hear you came in way under budget	pos
I got an award for best salesperson	I am glad to hear you won an award	I'm glad you got an award for best salesperson	pos
My favorite pants are n't ruined after all	I am glad your favorite pants are n't ruined 	I am glad your favorite pants are n't ruined after all	pos
I ca n't believe that discount store closed down , I really loved it	I am sorry to hear about that discount store	I am sad you ca n't believe that discount store closed down	neg
My gas bill this month is sky high	I am sorry to hear your gas bill is high	I am sorry your gas bill this month is sky high	neg
My coworkers took me out for lunch for my birthday	I am happy to hear that they took you out a birthday lunch 	Good to hear your coworkers took you out for lunch for your birthday	pos
I made the cheesecake all by myself	I am glad to hear about the cheesecake	I am happy you made the cheesecake all by yourself	pos
Moths got into the cedar chest and destroyed Grandma 's lace	I am sorry moths got in	I am sorry moths got into the cedar chest and destroyed Grandma 's lace	neg
While I was walking home I found a dollar bill on the ground	I am glad you found a dollar 	Good to hear while you were walking home you found a dollar bill on the ground	pos
Another car hit my car in the parking lot	I am sorry to hear your car was hit	I'm sorry another car hit your car in the parking lot	neg
Yesterday I slipped in the shower and fell	I am sorry you slipped and fell in the shower	Sorry to hear yesterday you slipped in the shower and fell	neg
There was a very long hair in my burger yesterday	I am sorry about the hair in your burger	I'm sorry there was a very long hair in your burger yesterday	neg
My friend fell out of the boat and drowned	I am sorry your friend drowned 	I'm sorry your friend fell out of the boat and drowned	neg
My colleague stole my idea at work	I am sorry your idea was stolen 	Sorry to hear your colleague stole your idea at work	neg
I have a massive pimple on my nose	I am sorry to hear about your pimple	Sorry you have a massive pimple on your nose	neg
I scratched my car against a pole	I am sorry you scratched your car 	I am sad you scratched your car against a pole	neg
We go to meet the govenor on Monday	I am glad you got to meet the governor 	I am happy you go to meet the govenor on Monday	pos
I got an extra 200 free miles with my new credit card	I am glad you got an extra 200 free miles	I am happy you got an extra 200 free miles with your new credit card	pos
I was late to the meeting because I caught the train	I am sorry to hear you were late	I'm sorry you were late to the meeting because you caught the train	neg
I ca n't wait to go to her party this weekend	I am glad that you ca n't wait to go to her party 	I'm happy you ca n't wait to go to her party this weekend	pos
My dentist just told me he does n't take my insurance anymore	I am sorry about your dentist 	Sorry your dentist just told you he does n't take your insurance anymore	neg
Mom made my favorite dinner	I am glad am so glad your mom made your favorite dinner	I'm glad mom made your favorite dinner	pos
My bus was two hours late this morning and my boss was angry at me	I am sorry the bus was late and your boss was angry with you	Sorry to hear your bus was two hours late this morning and your boss was angry at you	neg
I bought my dress for the awards dinner on sale	I am glad to hear about your awards dinner dress	Good to hear you bought your dress for the awards dinner on sale	pos
I got a new contract for work today	I am glad you got a new contract 	I am happy you got a new contract for work today	pos
I ca n't wait for next week when my friend comes to visit me	I am happy your friend is visiting you	I'm glad you ca n't wait for next week when your friend comes to visit you	pos
I wish I was born earlier	I am sorry about your situation	I'm sorry you wish you were born earlier	neg
The pizza place called and said they ca n't deliver my pizza tonight	I am sorry you ca n't get pizza tonight	I am sad the pizza place called and said they ca n't deliver your pizza tonight	neg
The new foot pedal works on my sewing machine	I am glad to hear about the foot pedal	Good to hear the new foot pedal works on your sewing machine	pos
My boss gave me a bonus for working on an extra project	I am happy your boss gave you a bonus 	I'm glad your boss gave you a bonus for working on an extra project	pos
She ca n't seem to get rid of her belly fat	I am sorry she ca n't get rid of the fat 	I am sad she ca n't seem to get rid of her belly fat	neg
The road to our house is flooded	I am sorry to hear about the flooded road	I am sorry the road to your house is flooded	neg
It rained the whole weekend I was at the beach	I am sorry to hear it rained at the beach	I am sad it rained the whole weekend you were at the beach	neg
I found this red heels for half off at the store earlier	I am glad you found the heels for sale 	I'm glad you found this red heels for half off at the store earlier	pos
I am having to use the bathroom a little too frequently today	I am sorry you 're in the bathroom frequently	Sorry you are having to use the bathroom a little too frequently today	neg
My desk drawer is stuck and I have important papers in there	I am sorry your desk drawer is stuck 	Sorry to hear your desk drawer is stuck and you have important papers in there	neg
My dog just gave birth to 4 cute puppies this afternoon	I am happy your dog gave birth	I am glad your dog just gave birth to 4 cute puppies this afternoon	pos
I won free movie tickets at the work raffle earlier	I am glad that you won free movie tickets 	I am happy you won free movie tickets at the work raffle earlier	pos
My boss fired me yesterday	I am sorry you were fired 	I'm sorry your boss fired you yesterday	neg
I am so proud of her	I am glad that you 're proud 	I'm happy you are so proud of her	pos
I found out that my son got in trouble at school	I am sad your son got in trouble	I'm sorry you found out that your son got in trouble at school	neg
I was able to find a great deal on the new car that I wanted	I am glad to hear that you found a great deal	I'm glad you were able to find a great deal on the new car that you wanted	pos
Some people get really sensitive about things	I am sorry some people get really sensitive 	I am sad some people get really sensitive about things	neg
Grandma 's in the hospital with double pneumonia	I am sorry about Grandma	I'm sorry Grandma 's in the hospital with double pneumonia	neg
I got a great bonus at work today	I am glad to hear about the bonus	I am happy you got a great bonus at work today	pos
I got pulled over yesterday	I am sorry to hear that you got pulled over	Sorry you got pulled over yesterday	neg
People yelled racist things at me	I am sorry people were racist to you 	Sorry people yelled racist things at you	neg
The effort was n't worth it	I am sorry it was n't worth it	I am sorry the effort was n't worth it	neg
The weather is perfect for going to the park	I am happy that the weather is perfect 	Good to hear the weather is perfect for going to the park	pos
The baseball cap that I wanted to buy was half price	I am glad you got a discount	I am glad the baseball cap that you wanted to buy was half price	pos
My job has a lot of perks including travel	I am glad your job has perks	I am glad your job has a lot of perks including travel	pos
I got lost for over two hours last time I went hiking	I am sorry you got lost hiking	Sorry to hear you got lost for over two hours last time you went hiking	neg
I was approved for a credit card	I am glad you were approved for a card	I'm happy you were approved for a credit card	pos
My mum was finally able to her first book publish	I am glad to hear that your mum published her first book	I am glad your mum was finally able to her first book publish	pos
I got into a huge fight with my wife	I am sorry about the fight	I am sorry you got into a huge fight with your wife	neg
My son made a huge mess and did n't clean it up	I am sorry your son made a mess	I'm sorry your son made a huge mess and did n't clean it up	neg
This is the third time my flight 's been delayed and I 'm tired of it	I am sorry about the flight	I am sorry this is the third time your flight 's been delayed and you are tired of it	neg
We got tickets to the Superbowl	I am glad to hear	I'm happy you got tickets to the Superbowl	pos
All of the books in the boxes have water damage now from my storage	I am sorry to hear that the books have water damage	I'm sorry all of the books in the boxes have water damage now from your storage	neg
I was washing the dishes and dropped my mom 's saucer	I am sad you dropped your moms saucer doing dishes 	Sorry you were washing the dishes and dropped your mom 's saucer	neg
My alarm did n't go off and I was late to school	I am sorry to heat that you were late to school	Sorry your alarm did n't go off and you were late to school	neg
I earned first chair in band class today	I am happy you earned first chair 	I am happy you earned first chair in band class today	pos
My parents said that I 'm not allowed to go out past 8 at night	I am sorry to hear that you ca n't go out past 8	Sorry your parents said that you are not allowed to go out past 8 at night	neg
My sister told me she is having a baby	I am happy your sister is having a baby 	I'm happy your sister told you she is having a baby	pos
My arm finally healed all the way	I am happy about your arm 	Good to hear your arm finally healed all the way	pos
My daughters science project won first place	I am glad your daughter won first place 	I am happy your daughters science project won first place	pos
Some customers can not be pleased	I am sorry about the customers	Sorry some customers can not be pleased	neg
I received bonus pay on Christmas last year	I am glad to hear about the bonus pay	I am happy you received bonus pay on Christmas last year	pos
My grades this semester are awesome	I am happy you did well this semester	I am happy your grades this semester are awesome	pos
I bought a scratch lottery ticket and won $ 50	I am happy you won $ 50 	I'm glad you bought a scratch lottery ticket and won $ 50	pos
I saw my friend on the street today but he tried to avoid me	I am sorry for the fried who tried to avoid you	Sorry to hear you saw your friend on the street today but he tried to avoid you	neg
I was rejected from every school I applied to	I am sorry for being rejected	I'm sorry you were rejected from every school you applied to	neg
I ca n't afford the deposit to get the electricity turned on	I am sorry you ca n't afford a deposit 	I'm sorry you ca n't afford the deposit to get the electricity turned on	neg
Turns out , I am going to be a grandma	I am happy about that 	I'm happy turns out	pos
We ca n't afford to get my teeth fixed	I am sorry to hear about your teeth	I'm sorry you ca n't afford to get your teeth fixed	neg
The cookies I made today turned out perfectly	I am happy you made perfect cookies 	Good to hear the cookies you made today turned out perfectly	pos
I got mugged in front of an ATM machine	I am sorry to hear you got mugged	Sorry you got mugged in front of an ATM machine	neg
It looks like we get to take off school tomorrow for a snow day	I am glad we are off	I'm happy it looks like you get to take off school tomorrow for a snow day	pos
The bride was so proud of her dress	I am happy the bride was proud 	I'm glad the bride was so proud of her dress	pos
He knew exactly what I needed	I am glad he knew what you wanted exactly	I'm happy he knew exactly what you needed	pos
It 's easy to exist day by day	I AM GLAD ITS EASY TO EXIST	I am glad it 's easy to exist day by day	pos
We were there in January and the weather was balmy and very pleasant	I am glad about the weather	Good to hear you were there in January and the weather was balmy and very pleasant	pos
While sitting on a bench a bird pooped on my head	I am sorry about getting pooped on by a bird	I am sorry while sitting on a bench a bird pooped on your head	neg
A pretty lady winked at me	I am happy you were winked at 	I'm happy a pretty lady winked at you	pos
I had to call a plumber when my shower would n't turn off	I am sorry to hear that you had to call a plumber	Sorry you had to call a plumber when your shower would n't turn off	neg
The chicken I brought home for dinner last night tasted great	I am glad to hear about last night 's chicken	I am glad the chicken you brought home for dinner last night tasted great	pos
I did n't make enough money this month to pay my bills	I am sorry you did n't make enough 	Sorry to hear you did n't make enough money this month to pay your bills	neg
When I was doing my laundry , my dryer broke	I am sorry to hear your dryer broke	Sorry to hear when you were doing your laundry , your dryer broke	neg
My headache will not go away	I am sorry about your headache 	I'm sorry your headache will not go away	neg
I got into a car accident today , and now my car will be in the shop for a month	I am sorry about the accident and your car 	Sorry to hear you got into a car accident today	neg
I hate when they call for bad weather over the weekend	I am sad you hate the weather being bad 	Sorry you hate when they call for bad weather over the weekend	neg
Someone stole my new skateboard	I am sorry to hear about your skateboard	Sorry someone stole your new skateboard	neg
The campfire was warm and cozy	I am glad is warm and cozy 	I am happy the campfire was warm and cozy	pos
I just received a large bonus at work	I am happy you got a bonus	I am happy you just received a large bonus at work	pos
My friends just opened a new food truck	I am happy for your friend	I am glad your friends just opened a new food truck	pos
They have my favorite cake here that has oats on the top and honey	I am glad to hear they have your favorite cake here	I'm glad they have your favorite cake here that has oats on the top and honey	pos
Pineapple is the best fruit	I am happy you like it 	Good to hear pineapple is the best fruit	pos
there are more limitations to how I work	I am sorry there are many limitations	I am sad there are more limitations to how you work	neg
Everyone loved my first try at making vegetable lasagna	I am glad everyone love your lasagna	I am happy everyone loved your first try at making vegetable lasagna	pos
Unfortunately there is nothing they can do to save our dog	I am sad about your dog	I am sad unfortunately there is nothing they can do to save your dog	neg
My engine is ruined and buying a new one will be too expensive	I am sad about your engine 	I am sorry your engine is ruined and buying a new one will be too expensive	neg
I received a cash back bonus from my credit card that worth 300 dollars	I am glad to hear about your bonus	Good to hear you received a cash back bonus from your credit card that worth 300 dollars	pos
My grandparents came to visit	I am happy about your grandparents 	I am happy your grandparents came to visit	pos
I love to read a good book during rain storms	I am happy that you read 	Good to hear you love to read a good book during rain storms	pos
Tuesday is the big sale and I already know what I 'm going to buy	I am happy you know what you are going to buy 	I am happy Tuesday is the big sale and you already know what you are going to buy	pos
My daughter told me she has enough credits to graduate early	I am happy to hear your daughter is graduating early 	I am happy your daughter told you she has enough credits to graduate early	pos
In September I will be attending a ceremony being held in my honor	I am glad you will be attending a ceremony being held in your honor 	Good to hear in September you will be attending a ceremony being held in your honor	pos
I ordered medium fries but they gave me a large instead	I am happy you got large fries 	I am happy you ordered medium fries but they gave you a large instead	pos
I stepped on the cat 's tail	I am sorry to hear about the cat	I am sorry you stepped on the cat 's tail	neg
She got the sweater for 20 % off the original price	I am happy that she got a good deal	I am glad she got the sweater for 20 % off the original price	pos
My toilet is full and it is n't flushing	I am sorry to hear about your toilet	I'm sorry your toilet is full and it is n't flushing	neg
I learned how to do a back flip today	I am glad to hear you learned to back flip	I am happy you learned how to do a back flip today	pos
I feel like my stomach is burning from the inside out	I am sorry your stomach hurts 	I am sorry you feel like your stomach is burning from the inside out	neg
One of my dog 's puppies died overnight	I am sorry to hear about that puppy dying	I am sad one of your dog 's puppies died overnight	neg
I feel like I 'm catching a cold	I am sorry to hear about the cold	Sorry to hear you feel like you are catching a cold	neg
The hot sauce was too spicy and burned the inside of my throat	I am sorry your throat burned 	Sorry the hot sauce was too spicy and burned the inside of your throat	neg
My car broke down and there was no one around to help me	I am sorry to hear that your car broke down	I am sad your car broke down and there was no one around to help you	neg
I waited on hold for over half an hour , and then was disconnected	I am sorry to hear you were disconnected	I am sad you waited on hold for over half an hour , and then was disconnected	neg
I finally got into the program	I am happy you are in the program 	I'm glad you finally got into the program	pos
Getting up every two hours , all night , is getting old	I am sorry to hear about your situation	I am sad getting up every two hours , all night , is getting old	neg
I got the test results from my doctor and thankfully , they came back negative	I am glad your test results were negative 	I am glad you got the test results from your doctor and thankfully , they came back negative	pos
Literally everyone forgot my birthday this year	I am sad people forgot your birthday	Sorry literally everyone forgot your birthday this year	neg
I won two tickets to a music concert from a radio contest	I am happy you won 	I am happy you won two tickets to a music concert from a radio contest	pos
my business has been closed down indefinately	I am sad that your business was indefinitely closed 	I am sad your business has been closed down indefinately	neg
I am typically stressed out	I am sorry about your stress	Sorry you are typically stressed out	neg
My husband 's parents are getting divorced	I am sorry to hear about your husbands ' parents ' divorce	I am sad your husband 's parents are getting divorced	neg
It turned out that my biological sister and I were very much alike	I am glad to hear that you and your biological sister are alike	I am glad it turned out that your biological sister and you were very much alike	pos
We 're getting married	I am happy you 're getting married 	I am happy you 're getting married	pos
I was able to fix the statue with Krazy Glue	I am glad you fixed the statue	I'm happy you were able to fix the statue with Krazy Glue	pos
I poured coffee on my presentation	I am sorry you spilled coffee on your work 	I am sad you poured coffee on your presentation	neg
My bathroom ceiling has a leak from the people upstairs	I am sorry your bathroom ceiling has a leak 	I am sad your bathroom ceiling has a leak from the people upstairs	neg
The movie I wanted to go see was already full by the time I got there	I am sorry to hear the movie was full	I'm sorry the movie you wanted to go see was already full by the time you got there	neg
I just won the lottery	I am glad to hear about your win	I'm happy you just won the lottery	pos
I just aced my test from yesterday	I am glad to hear you aced your test	I'm happy you just aced your test from yesterday	pos
My son fell off his bike this morning and broke his wrist	I am sorry to hear about the wrist injury	I am sorry your son fell off his bike this morning and broke his wrist	neg
Last week I upgraded my old phone to a new IPhone	I am happy to hear you upgraded 	Good to hear last week you upgraded your old phone to a new IPhone	pos
I got my yearbook signed by the teacher	I am glad to hear about the yearbook	I'm happy you got your yearbook signed by the teacher	pos
I got a flat tire on my way to work yesterday	I am sorry to hear you got a flat 	I'm sorry you got a flat tire on your way to work yesterday	neg
They did n't have the snowglobe she wanted to buy for my mom at the store	I am sorry they did n't have the snowglobe your mom wanted at the store	I am sad they did n't have the snowglobe she wanted to buy for your mom at the store	neg
I got an excellent review at my annual performance review meeting today	I am happy to hear that it was excellent 	I am happy you got an excellent review at your annual performance review meeting today	pos
Yesterday I ran out of gas on the way to work and I was late	I am sorry you were late 	Sorry yesterday you ran out of gas on the way to work and you were late	neg
I have too many deadlines to meet at work	I am sorry about all the work deadlines 	Sorry you have too many deadlines to meet at work	neg
I found my favorite mug in my room under the bed	I am glad about the mug 	I'm glad you found your favorite mug in your room under the bed	pos
The sales convention in Vegas was so much fun	I am glad the convention in Vegas was fun 	Good to hear the sales convention in Vegas was so much fun	pos
Just got a great evaluation and substantial pay raise at work	I am happy to hear you got a raise 	Good to hear just got a great evaluation and substantial pay raise at work	pos
Someone broke into my house	I am sorry to hear about the break in	I'm sorry someone broke into your house	neg
My eyes are pink and itchy	I am sorry your eyes are itchy 	I am sad your eyes are pink and itchy	neg
As I dove into the pool I felt a wave of joy and relaxation	I am glad to hear about how you felt	Good to hear as you dove into the pool you felt a wave of joy and relaxation	pos
I will have to cancel my plans and work this weekend	I am sad you have to cancel plans 	I am sorry you will have to cancel your plans and work this weekend	neg
All of my favorite sweaters were eaten by moths while in storage	I am sorry to hear about your sweaters	I am sad all of your favorite sweaters were eaten by moths while in storage	neg
I found the perfect Christmas gift for my husband	I am glad you found your husband a gift 	I'm glad you found the perfect Christmas gift for your husband	pos
I accidentally ran a red light and got a ticket	I am sad you got a ticket for running red light	I am sad you accidentally ran a red light and got a ticket	neg
We are finally going out this Friday night	I am happy your going out 	I'm happy you are finally going out this Friday night	pos
My car was stuck in the snow for hours after a heavy snowfall	I am sad that your car was stuck 	Sorry your car was stuck in the snow for hours after a heavy snowfall	neg
My uncle told us all last weekend that he has AIDS	I am sorry to hear your uncle has AIDS	I am sorry your uncle told you all last weekend that he has AIDS	neg
My home burned to the ground in the middle of the night	I am sorry to hear your house burned down	I am sorry your home burned to the ground in the middle of the night	neg
My date took me to my favorite restaurant	I am glad to hear about your date	I am happy your date took you to your favorite restaurant	pos
My brother gave me a game for Christmas that I 've wanted for a long time	I am glad your brother gave you a game 	Good to hear your brother gave you a game for Christmas that you 've wanted for a long time	pos
That was a great discount on that laundry detergent yesterday	I am glad about the discount 	Good to hear that was a great discount on that laundry detergent yesterday	pos
My flu seems like it 's getting worst by the day	I am sorry to hear you have the flu	Sorry your flu seems like it 's getting worst by the day	neg
I was told today my cancer has come back	I am sorry your cancer is back	I'm sorry you were told today your cancer has come back	neg
A lot of work on this platform is underpaid	I am sorry a lot of work is underpaid 	Sorry a lot of work on this platform is underpaid	neg
I got lost	I am sorry you got lost 	I'm sorry you got lost	neg
My horse broke his foot during the competive jump Saturday	I am sorry to hear your horse broke his foot	Sorry your horse broke his foot during the competive jump Saturday	neg
I did n't know what to do , she was crying and crying ..	I am sad you did n't know what to do 	I am sad you did n't know what to do	neg
My roommate does n't have enough money for rent this month	I am sorry to hear about your roommate	Sorry to hear your roommate does n't have enough money for rent this month	neg
Today I cooked pizza for the first time and it turned out horribly	I am sorry to hear your pizza turned out horrible	I'm sorry today you cooked pizza for the first time and it turned out horribly	neg
My son 's dog is at the vet , they do n't know what 's wrong with him yet	I am sorry to hear his dog is at the vet and does n't know what 's wrong	Sorry to hear your son 's dog is at the vet , they do n't know what 's wrong with him yet	neg
I did n't want to be the one to tell her	I am sorry that you did n't want to be the one 	I'm sorry you did n't want to be the one to tell her	neg
They just released a new album and it 's great	I am happy to hear you liked it	Good to hear they just released a new album and it 's great	pos
I ca n't believe it , I just got into the best college in the country	I am glad to hear you got into the best college	I'm glad you ca n't believe it	pos
My quilt won the prize	I am glad to hear about your prize	Good to hear your quilt won the prize	pos
I was given the medal of honor	I am glad about your medal 	I'm happy you were given the medal of honor	pos
My test scores in my last exam were much higher than I expected	I am glad to hear your Exam 's test scores were higher than you thought	I am happy your test scores in your last exam were much higher than you expected	pos
My grades are n't good enough to get into the school I had my heart set on	I am sorry you did n't get into the school 	I'm sorry your grades are n't good enough to get into the school you had your heart set on	neg
I failed my history test	I am sorry you failed your test 	Sorry to hear you failed your history test	neg
I checked my bank account and found money missing	I am sorry you 're missing money	I am sorry you checked your bank account and found money missing	neg
My friends all love me	I am glad to hear about your friends	I am happy your friends all love you	pos
My favorite store is having a sale today	I am happy that there 's a sale 	I'm happy your favorite store is having a sale today	pos
The DJ played all of my favorite dance songs	I am glad the DJ played your favorite songs 	Good to hear the DJ played all of your favorite dance songs	pos
My internet bill went up quite a bit this month	I am sorry to hear about your internet bill	Sorry your internet bill went up quite a bit this month	neg
The new strip mall will be within walking distance of my house	I am glad the new mall will be within walking distance	I'm glad the new strip mall will be within walking distance of your house	pos
My son got expelled from school for putting bees in the locker room	I am sorry to hear about your son	Sorry your son got expelled from school for putting bees in the locker room	neg
My heart surgery was a complete success	I am happy about your successful surgery 	Good to hear your heart surgery was a complete success	pos
I lost trivia on game night by one point	I am sorry to hear you lost your trivia game	Sorry to hear you lost trivia on game night by one point	neg
My cat took such a cute nap with me earlier	I am glad your cat took a nap 	I'm glad your cat took such a cute nap with you earlier	pos
Did you know that they are going to lay off something like 100 employees in the next few months , I hope it 's not one of us	I am sorry they are going to lay off something like 100 employees 	I am sad did I know that they are going to lay off something like 100 employees in the next few months , you hope it 's not one of you	neg
The Loreal brand of makeup does not look good on me	I am sorry it doesnt work for you	I am sorry the Loreal brand of makeup does not look good on you	neg
I lost $ 400 at the local casino	I am sorry you lost that money	Sorry you lost $ 400 at the local casino	neg
My parents expect me to make perfect grades every semester	I am sad your parents expect you to make perfect grades 	I am sad your parents expect you to make perfect grades every semester	neg
I love the way they prepare tamales	I am glad they prepare tamales 	I am glad you love the way they prepare tamales	pos
My boss said we can no longer work from home	I am sorry to hear you lost your jjob	Sorry your boss said you can no longer work from home	neg
Our new neighbors baked us cookies	I am happy your neighbors baked for you 	I'm happy your new neighbors baked you cookies	pos
I won the writing contest I entered	I am glad to hear you won the writing contest	I am happy you won the writing contest you entered	pos
My boss loves me	I am glad to hear about you and your boss	I am glad your boss loves you	pos
I wanted to go outside to play but it started pouring rain	I am sorry to hear it rained	Sorry to hear you wanted to go outside to play but it started pouring rain	neg
I slid on the black ice and drove into another vehicle	I am sorry about you sliding into another car 	I am sorry you slid on the black ice and drove into another vehicle	neg
My house looks great after giving it a fresh coat of paint	I am happy your house looks better ,	I am glad your house looks great after giving it a fresh coat of paint	pos
My rental office had a contest and my rent is free this month	I am glad to hear about your rent	I am glad your rental office had a contest and your rent is free this month	pos
good habit for student	I am glad about the student	I am glad good habit for student	pos
My cat has been diagnosed with Eosinophilic Granuloma Complex	I am sorry about your cat	I am sad your cat has been diagnosed with Eosinophilic Granuloma Complex	neg
Sally got her license today	I am glad to hear about Sally 's license	I am glad Sally got her license today	pos
I got the job that I applied for	I am glad you got the job 	I am happy you got the job that you applied for	pos
