Mom bought me a new car	i am happy about the car	i am glad to hear about your car	-0.012706997680663967
My daughter won second place in her class spelling bee	i am glad your daughter won second place	i am glad to hear your son won first place	-3.0231128036499024
It 's not easy to let go	i am sorry to hear it 's not easy to let go	i am sorry to hear about it	-1.4477754722595213
I ca n't stop crying	i am sorry you are crying	i am sorry to hear you ca n't sleep	-1.7324770435766599
My friend pulled down my pants to embarrass me in front of classmates	i am sorry your friends embarrassed you	i am sorry to hear about your friend 's pen	-4.454775124740601
My veggie lasagna was a big hit	i am glad to hear about your veggie lasagna	i am glad to hear about the chef	-1.0411288764953612
I just got a raise at work for the first time in my career	i am glad am so glad you got a raise	i am glad to hear you got a raise	-0.19100369644165038
I finally finished the first chapter of my novel	i am glad to hear you finished your chapter	i am glad to hear you finished the book	-0.6123646659851074
I snowed a foot last night . The roads are awful	i am sorry to hear there was so much snow	i am sorry to hear about the fire	-2.0112340476989745
I have been practicing walking without my crutches and am doing really well	i am happy you are doing really well	i am glad to hear that you 're relaxed	-4.8423289222717285
The queen has invited me to tea at Buckingham Palace	i am glad to hear you were invited by the queen	i am glad to hear that you had a beautiful time	-5.794650717163085
I enjoyed mmy favorite meal on th trip	i am glad to hear you enjoyed your trip meal	i am glad to hear about your coffee	-0.8934948471069335
Today I was able to finally get my braces off	i am happy your braces are off	i am glad to hear about your braces	0.1870248291015626
My boyfriend finally proposed to me	i am happy about the proposal	i am glad to hear about your girlfriend	-0.6455915000915526
Somebody stole my identify and withdrew money from my bank account	i am sorry about the stolen identity	i am sorry someone stole your identity	-0.4236990104675291
I got an A on my report card	i am glad to hear you got an a on your report card	i am glad to hear about your report	-1.1362946060180663
We came in way under budget	i am glad to hear about the budget	i am glad to hear that it was good	-2.105111972808838
I got an award for best salesperson	i am glad to hear you won an award	i am glad to hear about your win	-0.3883211639404296
My favorite pants are n't ruined after all	i am glad your favorite pants are n't ruined	i am glad to hear about your best friend	-1.9869302673339844
I ca n't believe that discount store closed down , I really loved it	i am sorry to hear about that discount store	i am sorry to hear about the cashier	-1.4220836189270019
My gas bill this month is sky high	i am sorry to hear your gas bill is high	i am sorry to hear about your rent bill	-1.8200138969421387
My coworkers took me out for lunch for my birthday	i am happy to hear that they took you out a birthday lunch	i am glad to hear about your lunch	-1.873180630493164
I made the cheesecake all by myself	i am glad to hear about the cheesecake	i am glad to hear about the soup	-0.4795849349975585
Moths got into the cedar chest and destroyed Grandma 's lace	i am sorry moths got in	i am sorry to hear about the fire	-1.2995846298217772
While I was walking home I found a dollar bill on the ground	i am glad you found a dollar	i am glad to hear that you found a twenty dollar	-3.7512947753906243
Another car hit my car in the parking lot	i am sorry to hear your car was hit	i am sorry to hear about your car	-0.1389191177368163
Yesterday I slipped in the shower and fell	i am sorry you slipped and fell in the shower	i am sorry to hear that you broke	-2.4837796714782714
There was a very long hair in my burger yesterday	i am sorry about the hair in your burger	i am sorry to hear about your hair	-2.4447171714782714
My friend fell out of the boat and drowned	i am sorry your friend drowned	i am sorry to hear about your dog	-0.900195839691162
My colleague stole my idea at work	i am sorry your idea was stolen	i am sorry to hear about your boss	-0.13280701904296865
I have a massive pimple on my nose	i am sorry to hear about your pimple	i am sorry to hear about your sore throat	-0.1238669319152832
I scratched my car against a pole	i am sorry you scratched your car	i am sorry to hear about your limb	-1.146989109802246
We go to meet the govenor on Monday	i am glad you got to meet the governor	i am glad to hear that you 're going to universal	-3.432622595214843
I got an extra 200 free miles with my new credit card	i am glad you got an extra 200 free miles	i am glad to hear about your phone	-2.1046907928466796
I was late to the meeting because I caught the train	i am sorry to hear you were late	i am sorry to hear you missed the bus	-0.257627384185791
I ca n't wait to go to her party this weekend	i am glad that you ca n't wait to go to her party	i am glad to hear that you 're going to go	-2.7262479499816887
My dentist just told me he does n't take my insurance anymore	i am sorry about your dentist	i am sorry to hear about your health insurance	-3.1051863594055176
Mom made my favorite dinner	i am glad am so glad your mom made your favorite dinner	i am glad to hear about your lunch	-0.7326171424865722
My bus was two hours late this morning and my boss was angry at me	i am sorry the bus was late and your boss was angry with you	i am sorry to hear about your boss	-1.4476888206481933
I bought my dress for the awards dinner on sale	i am glad to hear about your awards dinner dress	i am glad to hear about your coffee	-1.6060659912109374
I got a new contract for work today	i am glad you got a new contract	i am glad you got a new job	0.39827275009155283
I ca n't wait for next week when my friend comes to visit me	i am happy your friend is visiting you	i am glad to hear that you 're going to see your grandmother	-4.3983764160156245
I wish I was born earlier	i am sorry about your situation	i am sorry to hear that you were overwhelmed	-2.082780735015869
The pizza place called and said they ca n't deliver my pizza tonight	i am sorry you ca n't get pizza tonight	i am sorry to hear about your lunch	-1.2082955863952636
The new foot pedal works on my sewing machine	i am glad to hear about the foot pedal	i am glad to hear about the stain	-2.7242963340759276
My boss gave me a bonus for working on an extra project	i am happy your boss gave you a bonus	i am glad to hear about your promotion	-0.3508317497253417
She ca n't seem to get rid of her belly fat	i am sorry she ca n't get rid of the fat	i am sorry to hear that you do n't have along	-3.7062918380737297
The road to our house is flooded	i am sorry to hear about the flooded road	i am sorry to hear about the fire	-0.21718526153564444
It rained the whole weekend I was at the beach	i am sorry to hear it rained at the beach	i am sorry to hear about the rain	0.260296103668213
I found this red heels for half off at the store earlier	i am glad you found the heels for sale	i am glad you found $ 20	-0.9831119667053221
I am having to use the bathroom a little too frequently today	i am sorry you 're in the bathroom frequently	i am sorry to hear that you have a hangover	-3.9400201141357423
My desk drawer is stuck and I have important papers in there	i am sorry your desk drawer is stuck	i am sorry to hear about your unusable	-1.5430586364746093
My dog just gave birth to 4 cute puppies this afternoon	i am happy your dog gave birth	i am glad to hear that your cat threw her baby	-6.574120207214355
I won free movie tickets at the work raffle earlier	i am glad that you won free movie tickets	i am glad to hear you won $ 50	-2.799028293609619
My boss fired me yesterday	i am sorry you were fired	i am sorry to hear about your boss	0.580557105255127
I am so proud of her	i am glad that you 're proud	i am glad you are proud	-0.688654398345947
I found out that my son got in trouble at school	i am sad your son got in trouble	i am sorry to hear about your friend passing away	-2.1842313110351563
I was able to find a great deal on the new car that I wanted	i am glad to hear that you found a great deal	i am glad you got a new car	-0.46624017028808584
Some people get really sensitive about things	i am sorry some people get really sensitive	i am sorry to hear that people are anxious	-5.037359134674072
Grandma 's in the hospital with double pneumonia	i am sorry about grandma	i am sorry to hear about the baby	-0.9058611419677733
I got a great bonus at work today	i am glad to hear about the bonus	i am glad you got a great deal	0.7396228286743165
I got pulled over yesterday	i am sorry to hear that you got pulled over	i am sorry to hear you got caught	-0.8925850418090819
People yelled racist things at me	i am sorry people were racist to you	i am sorry to hear you were arrested	-2.4223554161071776
The effort was n't worth it	i am sorry it was n't worth it	i am sorry to hear about the line	-1.0829803970336913
The weather is perfect for going to the park	i am happy that the weather is perfect	i am glad to hear about the weather	-0.23286080627441397
The baseball cap that I wanted to buy was half price	i am glad you got a discount	i am glad to hear about the game	-2.0045249488830565
My job has a lot of perks including travel	i am glad your job has perks	i am glad to hear about your boss	-1.0038597610473632
I got lost for over two hours last time I went hiking	i am sorry you got lost hiking	i am sorry to hear you got caught	-3.1516668823242187
I was approved for a credit card	i am glad you were approved for a card	i am glad to hear about your card	-0.5182774093627929
My mum was finally able to her first book publish	i am glad to hear that your mum published her first book	i am glad to hear about your daughter	-1.3507006195068358
I got into a huge fight with my wife	i am sorry about the fight	i am sorry to hear about your friend	-1.0246002700805663
My son made a huge mess and did n't clean it up	i am sorry your son made a mess	i am sorry to hear about your son 's limping	-4.8310189544677735
This is the third time my flight 's been delayed and I 'm tired of it	i am sorry about the flight	i am sorry to hear about the delay	-0.8953158882141112
We got tickets to the Superbowl	i am glad to hear	i am glad to hear about the tickets	0.23544382781982431
All of the books in the boxes have water damage now from my storage	i am sorry to hear that the books have water damage	i am sorry to hear about the water	-3.909074547576904
I was washing the dishes and dropped my mom 's saucer	i am sad you dropped your moms saucer doing dishes	i am sorry to hear about your lipstick	-3.9524238136291503
My alarm did n't go off and I was late to school	i am sorry to heat that you were late to school	i am sorry to hear that you were late	-2.0333589477539062
I earned first chair in band class today	i am happy you earned first chair	i am glad to hear that you won the marathon	-2.7640257179260255
My parents said that I 'm not allowed to go out past 8 at night	i am sorry to hear that you ca n't go out past 8	i am sorry to hear about your husband	-3.9020931747436522
My sister told me she is having a baby	i am happy your sister is having a baby	i am glad to hear about your mom	-2.3409388092041015
My arm finally healed all the way	i am happy about your arm	i am glad to hear about your teeth	-0.6109111335754394
My daughters science project won first place	i am glad your daughter won first place	i am glad to hear about your victory	-1.3377063301086425
Some customers can not be pleased	i am sorry about the customers	i am sorry to hear about your lack	-3.567979100036621
I received bonus pay on Christmas last year	i am glad to hear about the bonus pay	i am glad to hear about the bonus	-0.09102893142700186
My grades this semester are awesome	i am happy you did well this semester	i am glad to hear that you are proud	-3.415110246658325
I bought a scratch lottery ticket and won $ 50	i am happy you won $ 50	i am glad to hear you won $ 50	-1.7934812469482422
I saw my friend on the street today but he tried to avoid me	i am sorry for the fried who tried to avoid you	i am sorry to hear about your girlfriend	-2.1949713256835937
I was rejected from every school I applied to	i am sorry for being rejected	i am sorry to hear you were rejected	-0.33419490127563467
I ca n't afford the deposit to get the electricity turned on	i am sorry you ca n't afford a deposit	i am sorry to hear you ca n't get the gas	-3.1569940284728997
Turns out , I am going to be a grandma	i am happy about that	i am glad to hear you are going to be a baby	-2.1100838752746576
We ca n't afford to get my teeth fixed	i am sorry to hear about your teeth	i am sorry to hear about your tooth	-0.9600141075134276
The cookies I made today turned out perfectly	i am happy you made perfect cookies	i am glad to hear about the soup	-1.204535725402832
I got mugged in front of an ATM machine	i am sorry to hear you got mugged	i am sorry to hear you were robbed	-0.7131969955444335
It looks like we get to take off school tomorrow for a snow day	i am glad we are off	i am glad to hear you 're going to sleep	-2.977426558685303
The bride was so proud of her dress	i am happy the bride was proud	i am glad to hear the kids loved her birthday	-4.659493476104736
He knew exactly what I needed	i am glad he knew what you wanted exactly	i am glad to hear about the smell	-3.7828948524475097
It 's easy to exist day by day	i am glad its easy to exist	i am glad to hear about the solution	-2.4477312591552733
We were there in January and the weather was balmy and very pleasant	i am glad about the weather	i am glad to hear that you 're going to sleep	-4.051955385589599
While sitting on a bench a bird pooped on my head	i am sorry about getting pooped on by a bird	i am sorry to hear that you stepped on a nail	-3.845715208435058
A pretty lady winked at me	i am happy you were winked at	i am glad to hear about the girl	-2.36184239654541
I had to call a plumber when my shower would n't turn off	i am sorry to hear that you had to call a plumber	i am sorry to hear you had to put your doorknob	-5.351101084136962
The chicken I brought home for dinner last night tasted great	i am glad to hear about last night 's chicken	i am glad to hear about the soup	-0.3927347686767577
I did n't make enough money this month to pay my bills	i am sorry you did n't make enough	i am sorry you have no money money	-2.50769782333374
When I was doing my laundry , my dryer broke	i am sorry to hear your dryer broke	i am sorry to hear about your lipstick	-0.8713810470581054
My headache will not go away	i am sorry about your headache	i am sorry to hear about your headache	-0.5923106697082519
I got into a car accident today , and now my car will be in the shop for a month	i am sorry about the accident and your car	i am sorry to hear about your car	-0.6591851737976073
I hate when they call for bad weather over the weekend	i am sad you hate the weather being bad	i am sorry to hear about the rain	-0.7611072090148925
Someone stole my new skateboard	i am sorry to hear about your skateboard	i am sorry to hear about your tires	-1.987473728942871
The campfire was warm and cozy	i am glad is warm and cozy	i am glad to hear about your room	-0.9239685562133788
I just received a large bonus at work	i am happy you got a bonus	i am glad you got a raise	0.43971527709960956
My friends just opened a new food truck	i am happy for your friend	i am glad to hear about your new toy	-1.3134468955993652
They have my favorite cake here that has oats on the top and honey	i am glad to hear they have your favorite cake here	i am glad to hear about the soup	-1.5145676162719726
Pineapple is the best fruit	i am happy you like it	i am glad to hear about the soup	-0.5996110466003417
there are more limitations to how I work	i am sorry there are many limitations	i am sorry to hear that you are lazy	-4.6174167556762695
Everyone loved my first try at making vegetable lasagna	i am glad everyone love your lasagna	i am glad to hear about your dessert	-0.9932544258117675
Unfortunately there is nothing they can do to save our dog	i am sad about your dog	i am sorry to hear about your dog	-1.2837202575683593
My engine is ruined and buying a new one will be too expensive	i am sad about your engine	i am sorry to hear about your car	-2.9102094200134276
I received a cash back bonus from my credit card that worth 300 dollars	i am glad to hear about your bonus	i am glad to hear about the bonus card	-2.5685275955200195
My grandparents came to visit	i am happy about your grandparents	i am glad to hear about your dog	-1.257727864074707
I love to read a good book during rain storms	i am happy that you read	i am glad to hear you like a good time	-4.513572245788574
Tuesday is the big sale and I already know what I 'm going to buy	i am happy you know what you are going to buy	i am glad to hear about the sale	-0.7048108604431151
My daughter told me she has enough credits to graduate early	i am happy to hear your daughter is graduating early	i am glad to hear about your daughter	-2.542076351928711
In September I will be attending a ceremony being held in my honor	i am glad you will be attending a ceremony being held in your honor	i am glad to hear that you 're going to be in your birthday	-6.0622750167846675
I ordered medium fries but they gave me a large instead	i am happy you got large fries	i am glad to hear about the chicken	-3.491710903930664
I stepped on the cat 's tail	i am sorry to hear about the cat	i am sorry to hear about the tooth	-1.7223751571655272
She got the sweater for 20 % off the original price	i am happy that she got a good deal	i am glad to hear about the dress	-1.5217969444274901
My toilet is full and it is n't flushing	i am sorry to hear about your toilet	i am sorry to hear about your plants	-2.5299365547180175
I learned how to do a back flip today	i am glad to hear you learned to back flip	i am glad to hear that you learned how to juggle	-4.189877672576904
I feel like my stomach is burning from the inside out	i am sorry your stomach hurts	i am sorry to hear about your teeth	-0.7113564041137694
One of my dog 's puppies died overnight	i am sorry to hear about that puppy dying	i am sorry to hear about your dog	-0.7522833374023437
I feel like I 'm catching a cold	i am sorry to hear about the cold	i am sorry to hear about the flu	-2.5871875312805175
The hot sauce was too spicy and burned the inside of my throat	i am sorry your throat burned	i am sorry to hear about the soup	-1.6318113830566405
My car broke down and there was no one around to help me	i am sorry to hear that your car broke down	i am sorry to hear about your car	-0.40613675384521475
I waited on hold for over half an hour , and then was disconnected	i am sorry to hear you were disconnected	i am sorry to hear you were lazy	-3.316179039764404
I finally got into the program	i am happy you are in the program	i am glad to hear about the game	-0.23681998519897451
Getting up every two hours , all night , is getting old	i am sorry to hear about your situation	i am sorry to hear that you woke up in time	-6.212825699234008
I got the test results from my doctor and thankfully , they came back negative	i am glad your test results were negative	i am glad to hear about your test test	-1.15827836227417
Literally everyone forgot my birthday this year	i am sad people forgot your birthday	i am sorry to hear about your grandmother	-1.462658169555664
I won two tickets to a music concert from a radio contest	i am happy you won	i am glad to hear you won a contest	-2.261225597381592
my business has been closed down indefinately	i am sad that your business was indefinitely closed	i am sorry to hear about your account	-2.730057957458496
I am typically stressed out	i am sorry about your stress	i am sorry to hear you are anxious	-0.7093632247924804
My husband 's parents are getting divorced	i am sorry to hear about your husbands ' parents ' divorce	i am sorry to hear about your wife 's divorce	-1.0241890251159669
It turned out that my biological sister and I were very much alike	i am glad to hear that you and your biological sister are alike	i am glad to hear about your cat	-2.493154290008545
We 're getting married	i am happy you 're getting married	i am glad you are getting married	-0.6296637522387694
I was able to fix the statue with Krazy Glue	i am glad you fixed the statue	i am glad to hear about the dolphin	-1.4579217460632323
I poured coffee on my presentation	i am sorry you spilled coffee on your work	i am sorry to hear about your coffee	-1.7623322036743163
My bathroom ceiling has a leak from the people upstairs	i am sorry your bathroom ceiling has a leak	i am sorry to hear about your pillow	-1.7726657417297362
The movie I wanted to go see was already full by the time I got there	i am sorry to hear the movie was full	i am sorry to hear you did n't get the movie	-3.28816906967163
I just won the lottery	i am glad to hear about your win	i am happy you won	0.47800270538330114
I just aced my test from yesterday	i am glad to hear you aced your test	i am glad to hear about your test	-0.5294363525390624
My son fell off his bike this morning and broke his wrist	i am sorry to hear about the wrist injury	i am sorry to hear your sister broke his leg	-1.3701615631103516
Last week I upgraded my old phone to a new IPhone	i am happy to hear you upgraded	i am glad to hear about your new glasses	-0.47347249221801757
I got my yearbook signed by the teacher	i am glad to hear about the yearbook	i am glad to hear you got the highest	-1.8933371467590332
I got a flat tire on my way to work yesterday	i am sorry to hear you got a flat	i am sorry to hear you got a flat tire	0.8938622177124023
They did n't have the snowglobe she wanted to buy for my mom at the store	i am sorry they did n't have the snowglobe your mom wanted at the store	i am sorry they were no for the wedding	-4.09302653503418
I got an excellent review at my annual performance review meeting today	i am happy to hear that it was excellent	i am glad to hear you got a great review	-1.1484680473327638
Yesterday I ran out of gas on the way to work and I was late	i am sorry you were late	i am sorry to hear you were late for work	-0.8661628067016602
I have too many deadlines to meet at work	i am sorry about all the work deadlines	i am sorry to hear that you are late	-4.152813808441162
I found my favorite mug in my room under the bed	i am glad about the mug	i am glad to hear you found your jacket	-1.9131130142211914
The sales convention in Vegas was so much fun	i am glad the convention in vegas was fun	i am glad to hear about the game	-0.710808518218994
Just got a great evaluation and substantial pay raise at work	i am happy to hear you got a raise	i am glad to hear about the bonus	0.2489449951171876
Someone broke into my house	i am sorry to hear about the break in	i am sorry to hear about your house	-0.7720992591857909
My eyes are pink and itchy	i am sorry your eyes are itchy	i am sorry to hear about your teeth	-0.8414862182617187
As I dove into the pool I felt a wave of joy and relaxation	i am glad to hear about how you felt	i am glad to hear that you were able to make a lot of your room	-11.493445745849609
I will have to cancel my plans and work this weekend	i am sad you have to cancel plans	i am sorry to hear you ca n't have to cancel your vacation	-4.3043941963195795
All of my favorite sweaters were eaten by moths while in storage	i am sorry to hear about your sweaters	i am sorry to hear about your teeth	-2.5462582138061522
I found the perfect Christmas gift for my husband	i am glad you found your husband a gift	i am glad to hear you found the gift	-3.5366581840515137
I accidentally ran a red light and got a ticket	i am sad you got a ticket for running red light	i am sorry you got a ticket	0.15482128753662128
We are finally going out this Friday night	i am happy your going out	i am glad to hear that you are going	-1.4007738990783691
My car was stuck in the snow for hours after a heavy snowfall	i am sad that your car was stuck	i am sorry to hear about your car	-1.5859296348571776
My uncle told us all last weekend that he has AIDS	i am sorry to hear your uncle has aids	i am sorry to hear about your grandmother	-1.9313209083557128
My home burned to the ground in the middle of the night	i am sorry to hear your house burned down	i am sorry to hear about the fire	0.3949696990966798
My date took me to my favorite restaurant	i am glad to hear about your date	i am glad to hear about your birthday	-1.320108177947998
My brother gave me a game for Christmas that I 've wanted for a long time	i am glad your brother gave you a game	i am glad to hear about your birthday	-3.4608190086364745
That was a great discount on that laundry detergent yesterday	i am glad about the discount	i am glad to hear about the sale sale	-1.60277880859375
My flu seems like it 's getting worst by the day	i am sorry to hear you have the flu	i am sorry to hear about the flu	-2.021756413269043
I was told today my cancer has come back	i am sorry your cancer is back	i am sorry to hear about your migraine	-1.3634636428833007
A lot of work on this platform is underpaid	i am sorry a lot of work is underpaid	i am sorry to hear about the old agency	-4.889122383117676
I got lost	i am sorry you got lost	i am sorry you got lost	-0.39805483712158196
My horse broke his foot during the competive jump Saturday	i am sorry to hear your horse broke his foot	i am sorry to hear about your arm	-1.7355825927734374
I did n't know what to do , she was crying and crying ..	i am sad you did n't know what to do	i am sorry to hear that she was upset	-4.644000904083252
My roommate does n't have enough money for rent this month	i am sorry to hear about your roommate	i am sorry to hear about your bills	-1.7213618782043456
Today I cooked pizza for the first time and it turned out horribly	i am sorry to hear your pizza turned out horrible	i am sorry to hear about your lunch	-0.8447673347473144
My son 's dog is at the vet , they do n't know what 's wrong with him yet	i am sorry to hear his dog is at the vet and does n't know what 's wrong	i am sorry to hear about your dog	-1.322946312713623
I did n't want to be the one to tell her	i am sorry that you did n't want to be the one	i am sorry to hear about the girl	-1.6433289077758788
They just released a new album and it 's great	i am happy to hear you liked it	i am glad to hear about the new movie	-1.2200006408691406
I ca n't believe it , I just got into the best college in the country	i am glad to hear you got into the best college	i am glad to hear about the exam	-0.468402626800537
My quilt won the prize	i am glad to hear about your prize	i am glad to hear about the contest	-0.06939053802490225
I was given the medal of honor	i am glad about your medal	i am glad to hear you were accepted	-0.41547560958862295
My test scores in my last exam were much higher than I expected	i am glad to hear your exam 's test scores were higher than you thought	i am glad to hear that your test went out	-4.330620318603516
My grades are n't good enough to get into the school I had my heart set on	i am sorry you did n't get into the school	i am sorry to hear that you could n't perform in the classes	-7.9747597682952875
I failed my history test	i am sorry you failed your test	i am sorry to hear you failed	0.19943083419799823
I checked my bank account and found money missing	i am sorry you 're missing money	i am sorry to hear about your reprimand	-2.001206162261963
My friends all love me	i am glad to hear about your friends	i am glad to hear about your friends	-1.0606462982177733
My favorite store is having a sale today	i am happy that there 's a sale	i am glad to hear about your favorite	-1.7545502212524413
The DJ played all of my favorite dance songs	i am glad the dj played your favorite songs	i am glad to hear about your performance	-2.1799824264526366
My internet bill went up quite a bit this month	i am sorry to hear about your internet bill	i am sorry to hear that your computer has been delayed	-5.24605481185913
The new strip mall will be within walking distance of my house	i am glad the new mall will be within walking distance	i am glad to hear about the sale	-2.3259103324890136
My son got expelled from school for putting bees in the locker room	i am sorry to hear about your son	i am sorry to hear that your daughter was killed	-5.6783371269226075
My heart surgery was a complete success	i am happy about your successful surgery	i am glad to hear about the pregnancy	-1.6092517402648925
I lost trivia on game night by one point	i am sorry to hear you lost your trivia game	i am sorry to hear about the game game game	-2.0615959465026856
My cat took such a cute nap with me earlier	i am glad your cat took a nap	i am glad to hear about your cat	-1.5831773307800292
Did you know that they are going to lay off something like 100 employees in the next few months , I hope it 's not one of us	i am sorry they are going to lay off something like 100 employees	i am sorry to hear that you 're going to pay for the month	-9.652650917053222
The Loreal brand of makeup does not look good on me	i am sorry it doesnt work for you	i am sorry to hear about the chicken	-2.7971212890625
I lost $ 400 at the local casino	i am sorry you lost that money	i am sorry to hear you won $ 100	-1.6959284706115723
My parents expect me to make perfect grades every semester	i am sad your parents expect you to make perfect grades	i am sorry to hear about your student loans	-3.372815029144287
I love the way they prepare tamales	i am glad they prepare tamales	i am glad to hear that you love baking	-3.2961439056396484
My boss said we can no longer work from home	i am sorry to hear you lost your jjob	i am sorry to hear about your brother	-1.5999863174438476
Our new neighbors baked us cookies	i am happy your neighbors baked for you	i am glad to hear about your chocolate	-1.641239884185791
I won the writing contest I entered	i am glad to hear you won the writing contest	i am glad to hear you won the contest	0.8437706069946289
My boss loves me	i am glad to hear about you and your boss	i am glad to hear about your future	-1.3025000559497069
I wanted to go outside to play but it started pouring rain	i am sorry to hear it rained	i am sorry to hear that you could n't make to julie	-7.046218213653564
I slid on the black ice and drove into another vehicle	i am sorry about you sliding into another car	i am sorry to hear you fell on the cliff	-2.0030741989135743
My house looks great after giving it a fresh coat of paint	i am happy your house looks better ,	i am glad to hear about your room	-1.630744221496582
My rental office had a contest and my rent is free this month	i am glad to hear about your rent	i am glad to hear about your new loan	-0.484159366607666
good habit for student	i am glad about the student	i am glad to hear about solution	-0.0533607470202635
My cat has been diagnosed with Eosinophilic Granuloma Complex	i am sorry about your cat	i am sorry to hear about your cancer	-1.5392968681335448
Sally got her license today	i am glad to hear about sally 's license	i am glad to hear about your son	-2.1122124221801757
I got the job that I applied for	i am glad you got the job	i am glad you got the job	0.5065268386840822
I forgot to buy wine and I 've been having a terrible night	i am sorry for the bad night	i am sorry to hear you had to emergency	-2.953215019226074
My new paintbrush is too thick to paint type of pictures I want to do	i am sorry your new paintbrush is too thick	i am sorry to hear about your new glasses	-1.7806171340942383
