I went out and bought a new car 	I am glad you bought a new car	pos	condensed
I went out and bought a new car 	I am glad that you went and bought a new car	pos	full
I think I may have to serve for jury duty instead of going on our planned vacation 	I am sorry to hear you have to go to jury duty	neg	condensed
I think I may have to serve for jury duty instead of going on our planned vacation 	I am sorry to hear that you have to serve jury duty instead of going on a planned vacation	neg	full
I got a brand new kitty 	I am happy for the kitty	pos	condensed
I got a brand new kitty 	I am glad you got a brand new kitty	pos	full
The land tax on my property is going up again this year 	I am sad the land tax on my property is going up againg this year	neg	condensed
The land tax on my property is going up again this year 	I am sad because the land tax on my property is goig up again this year	neg	full
I just aced my final in school 	I am glad you aced your final	pos	condensed
I just aced my final in school 	I am glad that you were able to ace your final in school	pos	full
My power bill this month was much lower than expected 	I am glad to hear about your power bill	pos	condensed
My power bill this month was much lower than expected 	I am glad to hear that your power bill this moth was much lower than expected	pos	full
My cat cuddled with me all night 	I am glad your cat cuddled with you 	pos	condensed
My cat cuddled with me all night 	I am glad your cat cuddled with you all night 	pos	full
Movies can have a great positive effect on certain people 	I am happy to hear the movie 's great positive effect 	pos	condensed
Movies can have a great positive effect on certain people 	I am happy to hear that the movie has a great positive effect 	pos	full
I won an xBox at the raffle last night 	I am happy that you won 	pos	condensed
I won an xBox at the raffle last night 	I am happy that you won that xBox in the raffle 	pos	full
Tuesday they say it 's going to snow for the first time this year and I 've already got my sled ready 	I am glad you have your sled ready 	pos	condensed
Tuesday they say it 's going to snow for the first time this year and I 've already got my sled ready 	I am glad to hear that you have your sled ready for the snow	pos	full
The sheets I ordered arrived in the wrong color 	I am sorry the wrong sheets arrived 	neg	condensed
The sheets I ordered arrived in the wrong color 	I am sorry the sheets you ordered came in the wrong color 	neg	full
I wiped out in front of some strangers while skateboarding 	I am sorry you wiped out in front of strangers 	neg	condensed
I wiped out in front of some strangers while skateboarding 	I am sorry to hear you wiped out while skateboarding in front of strangers	neg	full
Both options look great 	I am glad to hear the options look great	pos	full
The economy is booming with lots of new jobs 	I am glad the economy is booming	pos	condensed
The economy is booming with lots of new jobs 	I am glad that the economy is booming and making new jobs 	pos	full
I got praised by my boss today 	I am glad you got praised today 	pos	condensed
I got praised by my boss today 	I am glad you got praised by your boss today 	pos	full
My dog passed away last night 	I am sorry about your dog 	neg	condensed
My dog passed away last night 	I am sorry your dog passed away 	neg	full
My fridge is fixed finally 	I am glad to hear about your fridge	pos	condensed
My fridge is fixed finally 	I am glad to hear your fridge is fixed finally	pos	full
My DVR just ended about two minutes before the end so I have no idea who did it 	I am sorry you missed the ending	neg	condensed
My DVR just ended about two minutes before the end so I have no idea who did it 	I am sorry to hear that you missed the ending because your DVR stopped recording two minutes early	neg	full
The fundraiser was a sucess and we raised enough to get new equipment for the entire school 	I am happy the fundraiser was a success 	pos	condensed
The fundraiser was a sucess and we raised enough to get new equipment for the entire school 	I am happy the fundraiser was a success and you raised enough to get new equipment for the entire school 	pos	full
My uncle was just diagnosed with depression 	I am sorry your uncle has depression 	neg	condensed
My uncle was just diagnosed with depression 	I am sorry your uncle was just diagnosed with depression	neg	full
I wish I was a stronger person 	I am sorry to hear about your strength	neg	condensed
I wish I was a stronger person 	I am sorry to hear that you do n't think you 're a strong person	neg	full
There was no traffic during my commute today 	I am happy there was no traffic 	pos	condensed
There was no traffic during my commute today 	I am happy there was no traffic during your commute 	pos	full
A string broke on my guitar 	I am sorry to hear that your string broke	neg	condensed
A string broke on my guitar 	I am sorry to hear that a string broke on your guitar	neg	full
I think one of two of the players from that area can easily go play professionally 	I am glad to hear that two players can go professional	pos	condensed
I think one of two of the players from that area can easily go play professionally 	I am happy that two of the the players can go professional 	pos	full
I ca n't believe how many friends came out to celebrate with me 	I am happy about your friends coming to celebrate 	pos	condensed
I ca n't believe how many friends came out to celebrate with me 	I am happy you ca n't believe how many friends came out to celebrate with you 	pos	full
Our neighborhood association likes to hold different holiday parties during the year because we all get to socialize 	I am happy you get to socialize 	pos	condensed
Our neighborhood association likes to hold different holiday parties during the year because we all get to socialize 	I am happy that you all get to socialize at holiday parties 	pos	full
We finally got pregnant 	I am glad to hear you got pregnant	pos	condensed
We finally got pregnant 	I am glad that you were finally able to get pregnant 	pos	full
I failed my math test 	I am sorry to hear you failed a math test	neg	condensed
I failed my math test 	I am sorry you failed your math test	neg	full
I feel like giving up on this 	I am sorry to hear you are giving up	neg	condensed
I feel like giving up on this 	I am sorry you feel like giving up 	neg	full
The children missed the bus this morning make us all late 	I am sorry to hear you were late	neg	condensed
The children missed the bus this morning make us all late 	I am sad the children caused you all to be late by missing the bus 	neg	full
I slipped and fell in a McDonald 's because they had just mopped the floors 	I am sorry to hear they had just mopped the floors	neg	condensed
I slipped and fell in a McDonald 's because they had just mopped the floors 	I am sorry to hear about you slipping and falling in McDonald 's 	neg	full
A homeless person slapped me in the face for no reason today 	I am sorry for the slap	neg	condensed
A homeless person slapped me in the face for no reason today 	I am sorry the homeless person slapped you for no reason	neg	full
My puppy does not have parvo 	I am glad to hear your puppy does not have parvo	pos	full
It feels good to be fit for a change 	I am happy that it feels good to be fit 	pos	condensed
It feels good to be fit for a change 	I am happy that it feels good to be fit for a change 	pos	full
The restaurant ran out of my favorite meal just a few minutes before I ordered 	I am sorry the restaurant ran out of your favorite meal 	neg	condensed
The restaurant ran out of my favorite meal just a few minutes before I ordered 	I am sorry the restaurant ran out of your favorite meal right before you ordered 	neg	full
We tried our best but it made no difference 	I am sorry it did n't make a difference	neg	condensed
We tried our best but it made no difference 	I am sorry to hear that your effort did n't make a difference	neg	full
A dog bit the mailman 	I am sorry you got bit	neg	condensed
A dog bit the mailman 	I am sorry you got bit by the dog 	neg	full
I ca n't believe my wife asked for a divorce via text message 	I am sad to hear about your impending divorce 	neg	full
We are going to Disney World next week 	I am glad that you 're going to Disnery World	pos	condensed
We are going to Disney World next week 	I am glad that you 're going to Disney World next week	pos	full
The girl I liked made fun of me in front of her friends 	I am sorry to hear that you were made fun of 	neg	condensed
The girl I liked made fun of me in front of her friends 	I am sorry to hear that the girl you liked made fun of you in front of her friends 	neg	full
Mom told me she will give me the car now that I have a job	I am glad to hear about the car	pos	condensed
Mom told me she will give me the car now that I have a job	I am happy your mom will give you the car now 	pos	full
The girl I was dating said she only liked me for my money 	I am sorry for the girl	neg	condensed
The girl I was dating said she only liked me for my money 	I am sorry the girl you were dating only liked you for your money	neg	full
My mother cooked me the best soup I 've ever eaten 	I am happy your mother cooked 	pos	condensed
My mother cooked me the best soup I 've ever eaten 	I am happy your mother cooked you the best soup you 've ever eaten 	pos	full
The Mule was the best movie I have ever seen 	I am glad The Mule was the best movie ever seen 	pos	condensed
The Mule was the best movie I have ever seen 	I am glad The Mule was the best movie you have ever seen	pos	full
I am lucky to have friends who keep in touch over the years 	I am glad to have long time friends	pos	condensed
I am lucky to have friends who keep in touch over the years 	I am glad to hear your friends have kept in touch with you so long	pos	full
We were going rafting that weekend 	i am happy about your rafting weekend	pos	condensed
We were going rafting that weekend 	i am happy you were going rafting weekend	pos	full
My computer just died 	I am sorry your computer died	neg	condensed
My computer just died 	I am sorry your computer just died	neg	full
I dropped the jar and it shattered everywhere 	I am sorry to hear about the jar	neg	condensed
I dropped the jar and it shattered everywhere 	I am sorry you dropped the jar and shattered it 	neg	full
all my crop failed this year	I am sorry about your crop 	neg	condensed
all my crop failed this year	I am sorry all your crop failed this year 	neg	full
They cancelled my favorite sci - fi show 	I am sorry your show was cancelled	neg	condensed
They cancelled my favorite sci - fi show 	I am sorry they cancelled your favorite sci - fi show	neg	full
Someone sent me chocolates , my favorite , in the mail 	I am happy someone sent you chocolates 	pos	condensed
Someone sent me chocolates , my favorite , in the mail 	I am happy that someone sent your favorite chocolates in the mail 	pos	full
I won the lottery 	I am glad to hear about the lottery	pos	condensed
I won the lottery 	I am happy that you won the lottery	pos	full
I got a letter from the DMV saying that my license is suspended 	I am sorry to hear about your license	neg	condensed
I got a letter from the DMV saying that my license is suspended 	I am sorry that your license is suspended	neg	full
My friend broke our window while hitting a baseball 	I am sorry about the window	neg	condensed
My friend broke our window while hitting a baseball 	I am sorry your friend broke a window while hitting a baseball	neg	full
I laughed so hard at her tales 	I am glad that you laughed 	pos	condensed
I laughed so hard at her tales 	I am glad to hear her tales made you laugh so hard	pos	full
He ca n't afford the repairs , so he 'll just have to junk his car 	I am sorry he 'll have to junk his car because of the repair cost	neg	condensed
He ca n't afford the repairs , so he 'll just have to junk his car 	I am sorry that he 'll have to junk his car because he ca n't afford the repairs	neg	full
We cheered as our team took the lead 	I am glad to hear your team took the lead	pos	condensed
We cheered as our team took the lead 	I am glad to hear you cheered your team as they took the lead	pos	full
My daughter brought home an excellent report card today 	I am happy about your daughters report card 	pos	condensed
My daughter brought home an excellent report card today 	I am happy that your daughter brought home an excellent report card 	pos	full
My friend told me I smelled rank 	I am sad about your friend 	neg	condensed
My friend told me I smelled rank 	I am sad your friend told you smell rank 	neg	full
My TV stopped working in the middle of my favorite show 	I am sorry for your TV	neg	condensed
My TV stopped working in the middle of my favorite show 	I am sorry your TV stopped working in the middle of the show	neg	full
A man shot at my house last night 	I am sorry that your house was shot at 	neg	condensed
A man shot at my house last night 	I am sorry that your house was shot at last night 	neg	full
I found a rare collectible I was looking for 	I am glad you found the collectible	pos	condensed
I found a rare collectible I was looking for 	I am glad you found that rare collectible you were looking for	pos	full
My lucky number was called at Bingo 	I am happy you got your lucky number called 	pos	full
My rose garden won the garden of the month award 	I am glad to hear about the rose garden	pos	condensed
I found my long lost friend on Facebook after years of searching 	I am glad you found your long lost friend on Facebook 	pos	condensed
I found my long lost friend on Facebook after years of searching 	I am glad you found your long lost friend on Facebook after years of searching 	pos	full
I do n't have the flu anymore and can go to work finally 	I am glad to hear you are feeling better	pos	condensed
I do n't have the flu anymore and can go to work finally 	I am glad to hear you no longer have the flu and can go back to work	pos	full
I made my favorite popcorn 	I am happy you made your popcorn 	pos	condensed
I made my favorite popcorn 	I am happy you made your favorite popcorn 	pos	full
I have been practicing my harmonica and am getting a lot better 	I am glad you have been improving your harmonica playing	pos	condensed
I have been practicing my harmonica and am getting a lot better 	I am glad you have been practicing your harmonica and getting better 	pos	full
I missed the deadline to apply for the class 	I am sorry you missed the deadline 	neg	condensed
I missed the deadline to apply for the class 	I am sorry you missed the deadline to apply for the class 	neg	full
My best friend told me she hates my guts 	I am sad to hear your friend said she hates you	neg	condensed
My best friend told me she hates my guts 	I am sorry your friend said she hates your guts	neg	full
My shoelaces were untied and I accidentally tripped on the way in 	I am sorry that you tripped because of your shoelaces	neg	condensed
My shoelaces were untied and I accidentally tripped on the way in 	I am sorry to hear that your shoelaces were untied and accidentally caused you to trip	neg	full
The stench from our plumbing issues is god awful 	I am sad the stench is awful 	neg	condensed
The stench from our plumbing issues is god awful 	I am sad the stench from your plumbing is awful 	neg	full
I kept sleeping through my alarm and got warned at work 	I am sorry you kept sleeping through your alarm at work 	neg	condensed
I kept sleeping through my alarm and got warned at work 	I am sorry you kept sleeping through your alarm and got warned at work 	neg	full
My boyfriend is angry because I had to work late tonight 	I am sorry to hear your boyfriend is angry	neg	condensed
My boyfriend is angry because I had to work late tonight 	I am sorry your boyfriend is angry because you had to work late 	neg	full
I was tuning my guitar and the string snapped and hit me in the face 	I am sorry the string hit you in the face 	neg	condensed
I was tuning my guitar and the string snapped and hit me in the face 	I am sorry that your guitar string snapped and hit you in the face 	neg	full
I have so many dishes to wash tonight 	I am sorry that you have to wash so many dishes 	neg	condensed
I have so many dishes to wash tonight 	I am sorry that you have to wash so many dishes tonight 	neg	full
I am excited that more and more companies are using wind power 	I am glad to hear that more companies use wind power	pos	condensed
I am excited that more and more companies are using wind power 	I am happy that more companies use wind power 	pos	full
My new tablet operates way worse than the reviews would imply 	I am sorry to hear about your tablet	neg	condensed
My new tablet operates way worse than the reviews would imply 	I am sorry your new tablet operated worse than the reviews implied 	neg	full
I lost my job today and I do n't know what else I can do 	I am sorry to hear about your job	neg	condensed
I lost my job today and I do n't know what else I can do 	I am sorry am so sorry that you lost your job and do n't know what to do	neg	full
I was given a speed ticket today	I am sorry your got a ticket today 	neg	condensed
I was given a speed ticket today	I am sorry your got a speeding ticket today 	neg	full
My girlfriend and I are getting engaged soon 	I am glad about your engagement	pos	condensed
My girlfriend and I are getting engaged soon 	I am glad you are getting engaged soon	pos	full
I ca n't believe I finally graduated from college 	I am happy for your graduation 	pos	condensed
I ca n't believe I finally graduated from college 	I am happy you graduate from college 	pos	full
I just found out my deductible is double what I can afford 	I am sorry the deductible is so high 	neg	condensed
I just found out my deductible is double what I can afford 	I am sorry your deductible is more than you can afford 	neg	full
my back was hurt	I am sorry about your hurt back	neg	condensed
my back was hurt	I am sorry your back was in so much pain today	neg	full
I finally feel like we made some progress in our relationship today 	I am happy you feel we made some progress 	pos	condensed
I finally feel like we made some progress in our relationship today 	I am glad that you finally feel like we made some progress in our relationship 	pos	full
I got the job that I finally wanted 	I am happy you got the job 	pos	condensed
I got the job that I finally wanted 	I am happy to hear you got the job you wanted 	pos	full
I got a date for this weekend 	I am happy you got a date	pos	condensed
I got a date for this weekend 	I am happy you got a date for this weekend	pos	full
Those shares I bought the other day were a bust 	I am sorry about the shares you bought 	neg	condensed
Those shares I bought the other day were a bust 	I am sorry the shares you bought were a bust 	neg	full
I lost my cell phone on the field trip 	I am sorry to hear you lost your cell phone	neg	condensed
I lost my cell phone on the field trip 	I am sad you lost your cell phone on the field trip 	neg	full
They started laying the foundation today 	I am glad to hear that they started laying the foundation	pos	condensed
They started laying the foundation today 	I am glad to hear that they started laying the foundation today	pos	full
My mother passed away yesterday 	I am sorry that your mother passed 	neg	condensed
My mother passed away yesterday 	I am sad to hear that your mother passed away yesterday 	neg	full
My new boots got here this afternoon and they 're at least two sizes too big 	I am sorry that your boots are too big 	neg	condensed
My new boots got here this afternoon and they 're at least two sizes too big 	I am sad to hear that your boots arrived today and are too large 	neg	full
I ca n't believe the CEO fired me today 	I am sorry to hear you got fired	neg	condensed
I ca n't believe the CEO fired me today 	I am sorry you got fired today by the CEO 	neg	full
I do n't always give myself the benefit of the doubt 	i am sorry you never give yourself a benefit of a doubt	neg	condensed
I do n't always give myself the benefit of the doubt 	I am sorry you always never give yourself a benefit of the doubt	neg	full
My dog was found after he was missing for 12 hours 	I am glad that your dog was found 	pos	condensed
My dog was found after he was missing for 12 hours 	I am glad that your dog was found after 12 hours of searching 	pos	full
The receptionist cancelled my appointment without telling me 	I am sorry to hear the receptionist cancelled your appointment with out letting you know	neg	condensed
The receptionist cancelled my appointment without telling me 	I am sorry your appointment was cancelled by the receptionist with out your knowledge	neg	full
The birth of our child has been such a blessing 	I am happy about your child 's birth 	pos	condensed
The birth of our child has been such a blessing 	I am happy about the blessed birth of your child 	pos	full
I gave some chocolates to my girlfriend on valentine 's day and she was very happy 	I am glad you gave your girlfriend chocolates	pos	condensed
I gave some chocolates to my girlfriend on valentine 's day and she was very happy 	I am glad that you gave your girlfriend chocolates for valentine 's day and that she wa so happy 	pos	full
My flight has been delayed by two hours 	I am sad your flight is delayed 	neg	condensed
My flight has been delayed by two hours 	I am sorry to hear your flight is delayed two hours	neg	full
My book sales were pathetic 	I am sorry your sales were pathetic 	neg	condensed
My book sales were pathetic 	I am sorry your book sales were pathetic 	neg	full
I got new glasses today and can see finally 	I am glad about the glasses 	pos	condensed
I got new glasses today and can see finally 	I am glad you can see with your new glasses 	pos	full
I am not fond of daiseys they make me sneeze 	I am sorry the make you sneeze	neg	condensed
I am not fond of daiseys they make me sneeze 	I am sorry to hear that daiseys make you sneeze	neg	full
Can you believe I was able to get those whole outfit for only twenty dollars 	I am glad it was only twenty dollars 	pos	condensed
Can you believe I was able to get those whole outfit for only twenty dollars 	I am glad you got a good deal on the outfit 	pos	full
Today I went to the doctor and he said I have high blood pressure	I am sorry to hear about high blood pressure	neg	condensed
Today I went to the doctor and he said I have high blood pressure	I am sorry to hear the doctor said you have high blood pressure	neg	full
My best friend just killed herself 	I am sorry about your friend	neg	condensed
My best friend just killed herself 	I am sad your friend killed herself 	neg	full
It 's tough making a living 	I am sorry it 's tough making a living 	neg	full
I bought my cats a cat tree and they love it so much they wo n't come down 	I am happy you bought your cats a cat tree 	pos	condensed
I bought my cats a cat tree and they love it so much they wo n't come down 	I am happy you bought your cats a cat tree and they love it so much they wo n't come down 	pos	full
The banana nut bread I made turned out very tasty 	I am happy the bread you made turned out well 	pos	condensed
The banana nut bread I made turned out very tasty 	I am happy the banana nut bread you made turned out very tasty 	pos	full
I got to spend some time with my niece Friday and we had a great time 	I am glad you had a good time with your niece 	pos	condensed
I got to spend some time with my niece Friday and we had a great time 	I am happy you got to spend time with your niece this Friday and it went well 	pos	full
I just won $ 100 in a contest 	I am glad to hear you won	pos	condensed
I just won $ 100 in a contest 	I am happy you won $ 100 in a contest 	pos	full
I had to break my promise to my child when my boss made me work late 	I am sorry you had to break your promise 	neg	condensed
I had to break my promise to my child when my boss made me work late 	I am sorry you had to break your promise to your child when you had to work late 	neg	full
I 'm worried that I 'll never be good enough to get a promotion 	I am sorry to hear you do n't think you will get a promotion	neg	condensed
I 'm worried that I 'll never be good enough to get a promotion 	I am sad you are worried about not being good enough to get a promotion 	neg	full
The dentist told me that my insurance did n't cover dental 	I am sorry to hear your insurance does n't cover dental	neg	condensed
The dentist told me that my insurance did n't cover dental 	I am sorry your dentist told you your insurance does n't cover dental 	neg	full
Our German Shepherd chased the burglar out of the house 	I am glad to hear the burglar was chased out	pos	condensed
Our German Shepherd chased the burglar out of the house 	I am glad to hear the burglar was chased out of your house by your dog	pos	full
I am very sick and had to go to the doctor today 	I am sorry to hear you 're sick	neg	condensed
I am very sick and had to go to the doctor today 	I am sorry to hear you are sick and had to go to the doctor	neg	full
