"I can't get cell signal anywhere in this neighborhood."	"I am sad you ca n't get cell signal anywhere in this neighborhood ."	"neg"	"condensed"
"I can't get cell signal anywhere in this neighborhood."	"I'm sorry you ca n't get cell signal anywhere in this neighborhood ."	"neg"	"full"
"My favorite pen ran out of ink."	"Sorry your favorite pen ran out of ink ."	"neg"	"condensed"
"My favorite pen ran out of ink."	"Sorry your favorite pen ran out of ink ."	"neg"	"full"
"I dropped my food yesterday after I just got it."	"I am sad you dropped your food yesterday after you just got it ."	"neg"	"condensed"
"I dropped my food yesterday after I just got it."	"I am sad you dropped your food yesterday after you just got it ."	"neg"	"full"
"I wanted to go outside to play but it started pouring rain."	"I am sad you wanted to go outside to play"	"neg"	"condensed"
"I wanted to go outside to play but it started pouring rain."	"I am sad you wanted to go outside to play but it started pouring rain ."	"neg"	"full"
"I went to the dentist and the doctor said I had 4 cavities."	"I'm sorry you went to the dentist"	"neg"	"condensed"
"I went to the dentist and the doctor said I had 4 cavities."	"I'm sorry you went to the dentist and the doctor said you had 4 cavities ."	"neg"	"full"
"I won a free pizza from a radio call in."	"I'm glad you won a free pizza from a radio call in ."	"pos"	"condensed"
"I won a free pizza from a radio call in."	"I am glad you won a free pizza from a radio call in ."	"pos"	"full"
"My friendsa and I are finally going to get to see The Upside."	"Good to hear your friendsa and you are finally going to get to see The Upside ."	"pos"	"condensed"
"My friendsa and I are finally going to get to see The Upside."	"Good to hear your friendsa and you are finally going to get to see The Upside ."	"pos"	"full"
"I can't wait to go see the fireworks this weekend!"	"I'm glad you ca n't wait to go see the fireworks this weekend !"	"pos"	"condensed"
"I can't wait to go see the fireworks this weekend!"	"I'm happy you ca n't wait to go see the fireworks this weekend !"	"pos"	"full"
"She got an unexpected bonus from her boss."	"I am glad she got an unexpected bonus from her boss ."	"pos"	"condensed"
"She got an unexpected bonus from her boss."	"I am happy she got an unexpected bonus from her boss ."	"pos"	"full"
"I had such a relaxing weekend at the spa."	"I am glad you had such a relaxing weekend at the spa ."	"pos"	"condensed"
"I had such a relaxing weekend at the spa."	"I am happy you had such a relaxing weekend at the spa ."	"pos"	"full"
"Tim finally got a new mattress for his bed."	"I'm glad Tim finally got a new mattress for his bed ."	"pos"	"condensed"
"Tim finally got a new mattress for his bed."	"I'm glad Tim finally got a new mattress for his bed."	"pos"	"full"
"I can't find my wallet."	"Sorry to hear you ca n't find your wallet ."	"neg"	"condensed"
"I can't find my wallet."	"Sorry you ca n't find your wallet ."	"neg"	"full"
"My neighbors are so loud and rude."	"I am sorry your neighbors are so loud and rude ."	"neg"	"condensed"
"My neighbors are so loud and rude."	"I'm sorry your neighbors are so loud and rude ."	"neg"	"full"
"My unit got downsized this week."	"I'm sorry your unit got downsized this week ."	"neg"	"condensed"
"My unit got downsized this week."	"I am sorry your unit got downsized this week ."	"neg"	"full"
"My mom will have to have hip surgery."	"Sorry to hear your mom will have to have hip surgery ."	"neg"	"condensed"
"My mom will have to have hip surgery."	"I'm sorry your mom will have to have hip surgery ."	"neg"	"full"
"I can't believe how much money I wasted on that crane game."	"I'm sorry you ca n't believe how much money you wasted on that crane game ."	"neg"	"condensed"
"I can't believe how much money I wasted on that crane game."	"Sorry to hear you ca n't believe how much money you wasted on that crane game ."	"neg"	"full"
"It's going to rain all day and we'll be stuck inside."	"I am sad it 's going to rain all day"	"neg"	"condensed"
"It's going to rain all day and we'll be stuck inside."	"Sorry to hear it 's going to rain all day and you 'll be stuck inside ."	"neg"	"full"
"My mother cooked a delicious meal for me."	"I'm glad your mother cooked a delicious meal for you ."	"pos"	"condensed"
"My mother cooked a delicious meal for me."	"I am happy your mother cooked a delicious meal for you ."	"pos"	"full"
"I got a big bonus when I finished a project at work."	"I'm happy you got a big bonus when you finished a project at work ."	"pos"	"condensed"
"I got a big bonus when I finished a project at work."	"I'm glad you got a big bonus when you finished a project at work ."	"pos"	"full"
"My friend asked me to be the maid of honor in her wedding."	"I'm happy your friend asked you to be the maid of honor in her wedding ."	"pos"	"condensed"
"My friend asked me to be the maid of honor in her wedding."	"I am glad your friend asked you to be the maid of honor in her wedding ."	"pos"	"full"
"I just made my first Thanksgiving dinner!"	"I'm glad you just made your first Thanksgiving dinner !"	"pos"	"full"
"We finally got the tree up and it looks beautiful."	"Good to hear you finally got the tree up"	"pos"	"condensed"
"We finally got the tree up and it looks beautiful."	"I am happy you finally got the tree up and it looks beautiful ."	"pos"	"full"
"I put up so many Christmas lights this year and it feels so festive now."	"I'm glad you put up so many Christmas lights this year"	"pos"	"condensed"
"I put up so many Christmas lights this year and it feels so festive now."	"I am glad you put up so many Christmas lights this year and it feels so festive now ."	"pos"	"full"
"I fell going down the stairs and sprained my ankle."	"Sorry to hear you fell going down the stairs and sprained your ankle ."	"neg"	"condensed"
"I fell going down the stairs and sprained my ankle."	"Sorry to hear you fell going down the stairs and sprained your ankle ."	"neg"	"full"
"I just heard my parents are getting divorced."	"Sorry to hear you just heard your parents are getting divorced ."	"neg"	"condensed"
"I just heard my parents are getting divorced."	"I am sad you just heard your parents are getting divorced ."	"neg"	"full"
"My husband lost his job and I don't know what we are going to do."	"I'm sorry your husband lost his job"	"neg"	"condensed"
"My husband lost his job and I don't know what we are going to do."	"I am sorry your husband lost his job and you do n't know what you are going to do ."	"neg"	"full"
"I'm going to have to cancel my trip since Bob is out sick."	"I am sad you are going to have to cancel your trip since Bob is out sick ."	"neg"	"condensed"
"I'm going to have to cancel my trip since Bob is out sick."	"I am sorry you are going to have to cancel your trip since Bob is out sick ."	"neg"	"full"
"I just broke my brand new phone getting out of the car."	"I'm sorry you just broke your brand new phone getting out of the car ."	"neg"	"condensed"
"I just broke my brand new phone getting out of the car."	"Sorry you just broke your brand new phone getting out of the car ."	"neg"	"full"
"I spilled mustard on my favorite shirt, and now I can't get the stain out."	"I am sorry you spilled mustard on your favorite shirt"	"neg"	"condensed"
"I spilled mustard on my favorite shirt, and now I can't get the stain out."	"I am sorry you spilled mustard on your favorite shirt , and now you ca n't get the stain out ."	"neg"	"full"
"I got to play with kittens today!"	"Good to hear you got to play with kittens today !"	"pos"	"condensed"
"I got to play with kittens today!"	"Good to hear you got to play with kittens today !"	"pos"	"full"
"We stopped at the dog park and I got to pet so many puppies."	"I'm happy you stopped at the dog park"	"pos"	"condensed"
"We stopped at the dog park and I got to pet so many puppies."	"I'm happy you stopped at the dog park and you got to pet so many puppies ."	"pos"	"full"
"She let me play with her pet mouse and it was adorable."	"I am happy she let you play with her pet mouse"	"pos"	"condensed"
"She let me play with her pet mouse and it was adorable."	"I am glad she let you play with her pet mouse and it was adorable ."	"pos"	"full"
"My father gave all three children a solid gold coin for Christmas."	"Good to hear your father gave all three children a solid gold coin for Christmas ."	"pos"	"condensed"
"My father gave all three children a solid gold coin for Christmas."	"I'm happy your father gave all three children a solid gold coin for Christmas ."	"pos"	"full"
"I found out that my company is in the top three finalists for this contest."	"I'm happy you found out that your company is in the top three finalists for this contest ."	"pos"	"condensed"
"I found out that my company is in the top three finalists for this contest."	"I'm happy you found out that your company is in the top three finalists for this contest ."	"pos"	"full"
"I was able to meet my favorite author at a very small book signing in my hometown."	"I am glad you were able to meet your favorite author at a very small book signing in your hometown ."	"pos"	"condensed"
"I was able to meet my favorite author at a very small book signing in my hometown."	"I am glad you were able to meet your favorite author at a very small book signing in your hometown ."	"pos"	"full"
"My uncle died yesterday."	"Sorry your uncle died yesterday ."	"neg"	"condensed"
"My uncle died yesterday."	"Sorry your uncle died yesterday ."	"neg"	"full"
"The car I just bought last year broke down today."	"I'm sorry the car you just bought last year broke down today ."	"neg"	"condensed"
"The car I just bought last year broke down today."	"I am sad the car you just bought last year broke down today ."	"neg"	"full"
"I lost the keys to my car and I don't know where."	"Sorry you lost the keys to your car"	"neg"	"condensed"
"I lost the keys to my car and I don't know where."	"Sorry you lost the keys to your car and you do n't know where ."	"neg"	"full"
"All of my favorite sweaters were eaten by moths while in storage."	"I'm sorry all of your favorite sweaters were eaten by moths while in storage ."	"neg"	"condensed"
"All of my favorite sweaters were eaten by moths while in storage."	"Sorry all of your favorite sweaters were eaten by moths while in storage ."	"neg"	"full"
"The neighborhood dogs seem to think my yard is a great toilet."	"I am sorry the neighborhood dogs seem to think your yard is a great toilet ."	"neg"	"condensed"
"The neighborhood dogs seem to think my yard is a great toilet."	"I'm sorry the neighborhood dogs seem to think your yard is a great toilet ."	"neg"	"full"
"My cat at a mouse that had eaten rat poison."	"I am sad your cat at a mouse that had eaten rat poison ."	"neg"	"condensed"
"My cat at a mouse that had eaten rat poison."	"I'm sorry your cat at a mouse that had eaten rat poison ."	"neg"	"full"
"It was close, but we won!"	"I am glad it was close"	"pos"	"condensed"
"It was close, but we won!"	"I am happy it was close , but you won !"	"pos"	"full"
"The sunset was so beautiful."	"Good to hear the sunset was so beautiful ."	"pos"	"condensed"
"The sunset was so beautiful."	"I'm glad the sunset was so beautiful ."	"pos"	"full"
"Things were simple and we felt content."	"I am glad things were simple"	"pos"	"condensed"
"Things were simple and we felt content."	"Good to hear things were simple and you felt content ."	"pos"	"full"
"My sister said she won her case today."	"I am happy your sister said she won her case today ."	"pos"	"condensed"
"My sister said she won her case today."	"I am happy your sister said she won her case today ."	"pos"	"full"
"My boss called me and said she was really impressed with my presentation."	"I'm happy your boss called you and said she was really impressed with your presentation ."	"pos"	"condensed"
"My boss called me and said she was really impressed with my presentation."	"I'm glad your boss called you and said she was really impressed with your presentation ."	"pos"	"full"
"My daughter drew a picture of us hugging today."	"Good to hear your daughter drew a picture of you hugging today ."	"pos"	"condensed"
"My daughter drew a picture of us hugging today."	"I'm happy your daughter drew a picture of you hugging today ."	"pos"	"full"
"We were running out of resources."	"I'm sorry you were running out of resources ."	"neg"	"condensed"
"We were running out of resources."	"I am sad you were running out of resources ."	"neg"	"full"
"I just saw the bill."	"I am sorry you just saw the bill ."	"neg"	"condensed"
"I just saw the bill."	"I am sorry you just saw the bill ."	"neg"	"full"
"I am so tired of all the fighting."	"Sorry you are so tired of all the fighting ."	"neg"	"condensed"
"I am so tired of all the fighting."	"I am sad you are so tired of all the fighting ."	"neg"	"full"
"My desktop monitor isn't working for some reason."	"I am sad your desktop monitor is n't working for some reason ."	"neg"	"condensed"
"My desktop monitor isn't working for some reason."	"I am sad your desktop monitor is n't working for some reason ."	"neg"	"full"
"We lost our tickets to the Superbowl and couldn't go."	"I am sad you lost your tickets to the Superbowl and could n't go ."	"neg"	"condensed"
"We lost our tickets to the Superbowl and couldn't go."	"I am sorry you lost your tickets to the Superbowl and could n't go ."	"neg"	"full"
"My lawyer called and said that the outlook doesn't look very good for this one."	"Sorry your lawyer called and said that the outlook does n't look very good for this one ."	"neg"	"condensed"
"My lawyer called and said that the outlook doesn't look very good for this one."	"I am sad your lawyer called and said that the outlook does n't look very good for this one ."	"neg"	"full"
"I just got a great haircut and I love it!"	"I am happy you just got a great haircut"	"pos"	"condensed"
"I just got a great haircut and I love it!"	"I am happy you just got a great haircut and you love it !"	"pos"	"full"
"My boyfriend gave me a beautiful ring and proposed last night."	"I'm glad your boyfriend gave you a beautiful ring and proposed last night ."	"pos"	"condensed"
"My boyfriend gave me a beautiful ring and proposed last night."	"I'm glad your boyfriend gave you a beautiful ring and proposed last night ."	"pos"	"full"
"I had a great time shopping with my sister yesterday."	"I am happy you had a great time shopping with your sister yesterday ."	"pos"	"condensed"
"I had a great time shopping with my sister yesterday."	"I am glad you had a great time shopping with your sister yesterday ."	"pos"	"full"
"My stylist gave me the perfect haircut."	"I am glad your stylist gave you the perfect haircut ."	"pos"	"condensed"
"My stylist gave me the perfect haircut."	"Good to hear your stylist gave you the perfect haircut ."	"pos"	"full"
"My brother made it home in time for Christmas."	"I am glad your brother made it home in time for Christmas ."	"pos"	"condensed"
"My brother made it home in time for Christmas."	"I'm glad your brother made it home in time for Christmas ."	"pos"	"full"
"Our play was a big success!"	"I am happy your play was a big success !"	"pos"	"condensed"
"Our play was a big success!"	"I'm glad your play was a big success !"	"pos"	"full"
"Someone dinged my car door while I was in the store."	"I'm sorry someone dinged your car door while you were in the store ."	"neg"	"condensed"
"Someone dinged my car door while I was in the store."	"Sorry to hear someone dinged your car door while you were in the store ."	"neg"	"full"
"The doctor told me I need to take diabetes medication but I hate taking pills."	"I'm sorry the doctor told you you need to take diabetes medication"	"neg"	"condensed"
"The doctor told me I need to take diabetes medication but I hate taking pills."	"I'm sorry the doctor told you you need to take diabetes medication but you hate taking pills ."	"neg"	"full"
"I am so behind at work I don't think I'll be able to get a day off this week."	"I'm sorry you are so behind at work"	"neg"	"condensed"
"I am so behind at work I don't think I'll be able to get a day off this week."	"I am sorry you are so behind at work you do n't think you 'll be able to get a day off this week ."	"neg"	"full"
"I can't come to the party, I have nothing to wear."	"I am sad you ca n't come to the party"	"neg"	"condensed"
"I can't come to the party, I have nothing to wear."	"Sorry you ca n't come to the party , you have nothing to wear ."	"neg"	"full"
"My luggage was lost at the airport."	"Sorry to hear your luggage was lost at the airport ."	"neg"	"condensed"
"My luggage was lost at the airport."	"I am sad your luggage was lost at the airport ."	"neg"	"full"
"He can't afford the repairs, so he'll just have to junk his car."	"Sorry to hear he ca n't afford the repairs"	"neg"	"condensed"
"He can't afford the repairs, so he'll just have to junk his car."	"I'm sorry he ca n't afford the repairs , so he 'll just have to junk his car ."	"neg"	"full"
"I was hiking last week and saw the most beautiful red bird, have you seen these?"	"I am happy you were hiking last week and saw the most beautiful red bird , have I seen these ?"	"pos"	"condensed"
"I was hiking last week and saw the most beautiful red bird, have you seen these?"	"I am happy you were hiking last week and saw the most beautiful red bird , have I seen these ?"	"pos"	"full"
"I baked some cookies that taste exactly like Oreos, I was so proud."	"I'm happy you baked some cookies that taste exactly like Oreos"	"pos"	"condensed"
"I baked some cookies that taste exactly like Oreos, I was so proud."	"I am happy you baked some cookies that taste exactly like Oreos , you were so proud ."	"pos"	"full"
"I got a raise on Monday after a long time of not getting one."	"I'm glad you got a raise on Monday after a long time of not getting one ."	"pos"	"condensed"
"I got a raise on Monday after a long time of not getting one."	"I am happy you got a raise on Monday after a long time of not getting one ."	"pos"	"full"
"I got a great score on my test!"	"I'm happy you got a great score on your test !"	"pos"	"condensed"
"I got a great score on my test!"	"Good to hear you got a great score on your test !"	"pos"	"full"
"My dog is okay after the accident!"	"I am glad your dog is okay after the accident !"	"pos"	"condensed"
"My dog is okay after the accident!"	"Good to hear your dog is okay after the accident !"	"pos"	"full"
"My parents will visit me at school."	"I am happy your parents will visit you at school ."	"pos"	"condensed"
"My parents will visit me at school."	"I am glad your parents will visit you at school ."	"pos"	"full"
"I got demoted for not noticing that people were stealing office supplies."	"Sorry you got demoted for not noticing that people were stealing office supplies ."	"neg"	"condensed"
"I got demoted for not noticing that people were stealing office supplies."	"Sorry to hear you got demoted for not noticing that people were stealing office supplies ."	"neg"	"full"
"I lost my favorite purple yoyo today."	"I am sorry you lost your favorite purple yoyo today ."	"neg"	"condensed"
"I lost my favorite purple yoyo today."	"Sorry to hear you lost your favorite purple yoyo today ."	"neg"	"full"
"I looked under a rock thinking my frog was under there but I guess he is lost."	"I am sorry you looked under a rock thinking your frog was under there"	"neg"	"condensed"
"I looked under a rock thinking my frog was under there but I guess he is lost."	"I'm sorry you looked under a rock thinking your frog was under there but you guess he is lost ."	"neg"	"full"
"I just broke my big toe."	"Sorry to hear you just broke your big toe ."	"neg"	"condensed"
"I just broke my big toe."	"Sorry to hear you just broke your big toe ."	"neg"	"full"
"I need to go to the hospital tomorrow."	"I am sorry you need to go to the hospital tomorrow ."	"neg"	"condensed"
"I need to go to the hospital tomorrow."	"I am sorry you need to go to the hospital tomorrow ."	"neg"	"full"
"My cat died last night."	"Sorry to hear your cat died last night ."	"neg"	"condensed"
"My cat died last night."	"I'm sorry your cat died last night ."	"neg"	"full"
"We found an old slinky at the thrift store!"	"I'm glad you found an old slinky at the thrift store !"	"pos"	"condensed"
"We found an old slinky at the thrift store!"	"Good to hear you found an old slinky at the thrift store !"	"pos"	"full"
"They just released a new issue of my favorite comic."	"I am happy they just released a new issue of your favorite comic ."	"pos"	"condensed"
"They just released a new issue of my favorite comic."	"I'm happy they just released a new issue of your favorite comic ."	"pos"	"full"
"We go to meet the govenor on Monday."	"I am glad you go to meet the govenor on Monday ."	"pos"	"condensed"
"We go to meet the govenor on Monday."	"I'm happy you go to meet the govenor on Monday ."	"pos"	"full"
"I am so excited to be a grandmother this fall."	"I'm glad you are so excited to be a grandmother this fall ."	"pos"	"condensed"
"I am so excited to be a grandmother this fall."	"I am happy you are so excited to be a grandmother this fall ."	"pos"	"full"
"I am looking forward to my birthday party this weekend."	"I am glad you are looking forward to your birthday party this weekend ."	"pos"	"condensed"
"I am looking forward to my birthday party this weekend."	"I am happy you are looking forward to your birthday party this weekend ."	"pos"	"full"
"I really enjoyed my shooping trip in Mexico."	"I am glad you really enjoyed your shooping trip in Mexico ."	"pos"	"condensed"
"I really enjoyed my shooping trip in Mexico."	"I am glad you really enjoyed your shooping trip in Mexico ."	"pos"	"full"
"I am so tired of waiting for the healing to happen."	"Sorry you are so tired of waiting for the healing to happen ."	"neg"	"condensed"
"I am so tired of waiting for the healing to happen."	"Sorry you are so tired of waiting for the healing to happen ."	"neg"	"full"
"I felt that old familiar pain in my back."	"Sorry you felt that old familiar pain in your back ."	"neg"	"condensed"
"I felt that old familiar pain in my back."	"Sorry to hear you felt that old familiar pain in your back ."	"neg"	"full"
"I could barely stand up."	"I'm sorry you could barely stand up ."	"neg"	"condensed"
"I could barely stand up."	"I am sad you could barely stand up ."	"neg"	"full"
"I failed the attention check on the survey."	"I am sorry you failed the attention check on the survey ."	"neg"	"condensed"
"I failed the attention check on the survey."	"I am sad you failed the attention check on the survey ."	"neg"	"full"
"I embarrassed my friends at the bar."	"Sorry you embarrassed your friends at the bar ."	"neg"	"condensed"
"I embarrassed my friends at the bar."	"Sorry to hear you embarrassed your friends at the bar ."	"neg"	"full"
"I dropped the expnsive plate in the restaurant and it broke."	"Sorry you dropped the expnsive plate in the restaurant"	"neg"	"condensed"
"I dropped the expnsive plate in the restaurant and it broke."	"I am sorry you dropped the expnsive plate in the restaurant and it broke ."	"neg"	"full"
"It is such an honor to be nominated."	"I am happy it is such an honor to be nominated ."	"pos"	"condensed"
"It is such an honor to be nominated."	"I'm glad it is such an honor to be nominated ."	"pos"	"full"
"They accepted our offer on the house."	"I am happy they accepted your offer on the house ."	"pos"	"condensed"
"They accepted our offer on the house."	"I am glad they accepted your offer on the house ."	"pos"	"full"
"This is my favorite time of day."	"I'm glad this is your favorite time of day ."	"pos"	"condensed"
"This is my favorite time of day."	"Good to hear this is your favorite time of day ."	"pos"	"full"
"Mom is making my favorite pizza for dinner."	"I am glad mom is making your favorite pizza for dinner ."	"pos"	"condensed"
"Mom is making my favorite pizza for dinner."	"I am glad mom is making your favorite pizza for dinner ."	"pos"	"full"
"Dad is going to take me to the zoo like when I was a kid."	"I'm happy Dad is going to take you to the zoo like when you were a kid ."	"pos"	"condensed"
"Dad is going to take me to the zoo like when I was a kid."	"I'm happy Dad is going to take you to the zoo like when you were a kid ."	"pos"	"full"
"My sister is paying for my trip out to Vegas for my birthday."	"I'm happy your sister is paying for your trip out to Vegas for your birthday ."	"pos"	"condensed"
"My sister is paying for my trip out to Vegas for my birthday."	"Good to hear your sister is paying for your trip out to Vegas for your birthday ."	"pos"	"full"
"This time I really suffered the consequences."	"I'm sorry this time you really suffered the consequences ."	"neg"	"condensed"
"This time I really suffered the consequences."	"I am sorry this time you really suffered the consequences ."	"neg"	"full"
"Dad relapsed again."	"I'm sorry Dad relapsed again ."	"neg"	"condensed"
"Dad relapsed again."	"Sorry to hear Dad relapsed again."	"neg"	"full"
"My mom just found out she needs stomach surgery."	"I am sorry your mom just found out she needs stomach surgery ."	"neg"	"condensed"
