Multiple animals on the farm died from the tornado in October 	I am sorry multiple animals on the farm died from the tornado in October 	neg	full
My cat is beautiful 	I am glad to hear about your cat	pos	condensed
My cat is beautiful 	I am glad to hear about your beautiful cat	pos	full
Those kids keep harassing my neighbor 	I am sorry about those kids 	neg	condensed
Those kids keep harassing my neighbor 	I am sorry to hear about those kids harassing your neighbor	neg	full
My brother was kind enough to bring me some lobster for supper 	I am glad to hear your brother brought supper	pos	condensed
My brother was kind enough to bring me some lobster for supper 	I am glad your brother is kind enough to bring lobster for supper	pos	full
My hair is falling out 	I am sorry to hear your hair is falling out	neg	full
Meditation is a great practice that is n't used enough 	I am glad to hear you 're meditating	pos	condensed
Meditation is a great practice that is n't used enough 	I am happy to hear you 're enjoying meditation 	pos	full
Her baby was born this morning 	I am happy for her and the baby	pos	condensed
Her baby was born this morning 	I am happy to hear that her baby was born this morning	pos	full
The movie that I wanted to see tonight is sold out 	I am sorry the movie sold out	neg	condensed
The movie that I wanted to see tonight is sold out 	I am sorry the movie you wanted to see tonight is sold out	neg	full
My wife and I got a new bed 	I am glad to hear you got a new bed	pos	condensed
My wife and I got a new bed 	I am glad to hear you and your wife got a new bed	pos	full
I was hungover last Monday for work and I performed very badly 	I am sorry you got a hangover and preformed badly at work . 	neg	condensed
I was hungover last Monday for work and I performed very badly 	I am sorry to hear you were hungover last Monday for work and you performed very badly	neg	full
I just bought my first house 	I am happy you just bought your first house 	pos	condensed
I failed at my goals 	I am sorry you failed 	neg	condensed
I failed at my goals 	I am sorry you failed at your goals 	neg	full
I got a blister from taking a long walk 	I am sorry you got a blister 	neg	condensed
I got a blister from taking a long walk 	I am sorry you got a blister on your walk 	neg	full
The snow was perfect for the kids to build snowmen 	I am glad The snow was perfect for the kids 	pos	condensed
The snow was perfect for the kids to build snowmen 	I am glad The snow was perfect for the kids to build snowmen 	pos	full
Next week I get to watch my first big league baseball game 	I am happy you get to watch a big league baseball game 	pos	condensed
Next week I get to watch my first big league baseball game 	I am glad you get to watch your first big league baseball game next week 	pos	full
That movie was amazing 	I am glad am so happy you liked the movie	pos	full
Some kids threw eggs at my house this Halloween 	I am sorry about your house	neg	condensed
Some kids threw eggs at my house this Halloween 	I am sorry to hear some kids threw eggs at your house this Halloween	neg	full
The movie was not as good as the reviews 	I am sorry to hear about the movie	neg	condensed
The movie was not as good as the reviews 	I am sorry to hear that the movie got better reviews than it deserved	neg	full
The tickets were all sold out when I went to buy them 	I am sorry to hear about the tickets being sold out	neg	condensed
The tickets were all sold out when I went to buy them 	I am sad that the tickets were all sold out when you went to buy them 	neg	full
I wanted to use my onions for the soup but they had mold on them 	I am sorry about the onions 	neg	condensed
I wanted to use my onions for the soup but they had mold on them 	I am sorry that you had moldy onions and could n't use them 	neg	full
I got kicked out of class for being too rowdy 	I am sorry to hear you got kicked out of class	neg	condensed
I got kicked out of class for being too rowdy 	I am sorry to hear that you got kicked out of class for being to rowdy 	neg	full
I got punched in the face during a music festival 	I am sorry to hear about your face ,	neg	condensed
I got punched in the face during a music festival 	I am sorry you got punched in the face 	neg	full
My car does n't need it 's engine replaced , it just was some bad gas 	I am glad your engine is OK 	pos	condensed
My car does n't need it 's engine replaced , it just was some bad gas 	I am glad your car engine doesnt need replacing 	pos	full
I had to shovel snow off of the driveway before I could leave for work 	I am sorry you had to do shoveling	neg	condensed
I had to shovel snow off of the driveway before I could leave for work 	I am sorry you had to shovel the driveway before work	neg	full
We found out we liked the exact same things 	I am happy you like the same things 	pos	condensed
We found out we liked the exact same things 	I am glad you found out that you like the same things 	pos	full
The work I was doing turned out to be easier than I thought 	I am happy your work turned out easier 	pos	condensed
The work I was doing turned out to be easier than I thought 	I am glad to hear that the work turned out easier than you thought	pos	full
My friend was really mean to me on Facebook last night 	I am sad that your friend was so mean on Facebook 	neg	condensed
My friend was really mean to me on Facebook last night 	I am sad that your friend was so mean to you on Facebook last night 	neg	full
I crashed my new motorcycle already 	I am sorry to hear about the crash	neg	condensed
I crashed my new motorcycle already 	I am sorry to hear that you crashed your new motorcycle	neg	full
Mom bought me a new car 	I am happy about the car 	pos	condensed
Mom bought me a new car 	I am happy your Mom bought you a new car 	pos	full
My daughter won second place in her class spelling bee 	I am glad your daughter won second place 	pos	condensed
My daughter won second place in her class spelling bee 	I am glad your daughter won second place in the class spelling be 	pos	full
It 's not easy to let go 	I am sorry to hear it 's not easy to let go	neg	condensed
It 's not easy to let go 	I am sad to hear , it 's not easy to let go 	neg	full
I ca n't stop crying 	I am sorry you are crying 	neg	condensed
I ca n't stop crying 	I am sad that you ca n't stop crying 	neg	full
My friend pulled down my pants to embarrass me in front of classmates 	I am sorry your friends embarrassed you 	neg	condensed
My friend pulled down my pants to embarrass me in front of classmates 	I am sorry your friend pulled down your pants in front of classmates and embarrassed you 	neg	full
My veggie lasagna was a big hit 	I am glad to hear about your veggie lasagna	pos	condensed
My veggie lasagna was a big hit 	I am happy that your veggie lasagna was a hit	pos	full
I just got a raise at work for the first time in my career 	I am glad am so glad you got a raise	pos	condensed
I just got a raise at work for the first time in my career 	I am glad am so happy you got a raise for the first time in you career	pos	full
I finally finished the first chapter of my novel 	I am glad to hear you finished your chapter	pos	condensed
I finally finished the first chapter of my novel 	I am happy you finished the first chapter of your novel 	pos	full
I snowed a foot last night . The roads are awful 	I am sorry to hear there was so much snow	neg	condensed
I snowed a foot last night . The roads are awful 	I am sad the roads are awful because of the snow last night 	neg	full
I have been practicing walking without my crutches and am doing really well 	I am happy you are doing really well 	pos	condensed
I have been practicing walking without my crutches and am doing really well 	I am happy you have been practicing walking without your crutches and are doing really well 	pos	full
The queen has invited me to tea at Buckingham Palace 	I am glad to hear you were invited by the queen	pos	condensed
The queen has invited me to tea at Buckingham Palace 	I am happy to hear about you being invited to buckingham palace	pos	full
I enjoyed mmy favorite meal on th trip 	I am glad to hear you enjoyed your trip meal	pos	condensed
I enjoyed mmy favorite meal on th trip 	I am glad you enjoyed your favorite meal on the trip 	pos	full
Today I was able to finally get my braces off 	I am happy your braces are off 	pos	condensed
Today I was able to finally get my braces off 	I am happy you were able to finally get your braces off today 	pos	full
My boyfriend finally proposed to me 	I am happy about the proposal	pos	condensed
My boyfriend finally proposed to me 	I am happy that your boyfriend proposed to you	pos	full
Somebody stole my identify and withdrew money from my bank account 	I am sorry about the stolen identity	neg	condensed
Somebody stole my identify and withdrew money from my bank account 	I am sorry somebody stole your identity and stole your money from the bank	neg	full
I got an A on my report card 	I am glad to hear you got an A on your report card	pos	condensed
We came in way under budget 	I am glad to hear about the budget	pos	condensed
We came in way under budget 	I am glad to hear you were under budget	pos	full
I got an award for best salesperson 	I am glad to hear you won an award	pos	condensed
I got an award for best salesperson 	I am glad to hear you got an award for being best salesperson	pos	full
My dad just got diagnosed with cancer 	I am sorry to hear that . We will be thinking of you 	neg	full
My favorite pants are n't ruined after all 	I am glad your favorite pants are n't ruined 	pos	condensed
My favorite pants are n't ruined after all 	I am glad to hear your favorite pants are n't ruined after all	pos	full
I ca n't believe that discount store closed down , I really loved it 	I am sorry to hear about that discount store	neg	condensed
I ca n't believe that discount store closed down , I really loved it 	I am sorry to hear that you ca n't believe that discount store closed down , you really loved it	neg	full
My gas bill this month is sky high 	I am sorry to hear your gas bill is high	neg	condensed
My gas bill this month is sky high 	I am sorry to hear your gas bill this month is high	neg	full
My coworkers took me out for lunch for my birthday 	I am happy to hear that they took you out a birthday lunch 	pos	condensed
My coworkers took me out for lunch for my birthday 	I am happy to hear that your coworkers took you out for your birthday 	pos	full
I made the cheesecake all by myself 	I am glad to hear about the cheesecake	pos	condensed
I made the cheesecake all by myself 	I am glad to hear that you made the cheesecake all by yourself	pos	full
Moths got into the cedar chest and destroyed Grandma 's lace 	I am sorry moths got in	neg	condensed
Moths got into the cedar chest and destroyed Grandma 's lace 	I am sorry that all of your grandmas lace got destroyed	neg	full
While I was walking home I found a dollar bill on the ground 	I am glad you found a dollar 	pos	condensed
While I was walking home I found a dollar bill on the ground 	I am glad you found a dollar while walking home 	pos	full
Another car hit my car in the parking lot 	I am sorry to hear your car was hit	neg	condensed
Another car hit my car in the parking lot 	I am sorry to hear your car was hit in the parking lot	neg	full
Yesterday I slipped in the shower and fell 	I am sorry you slipped and fell in the shower	neg	condensed
Yesterday I slipped in the shower and fell 	I am sorry you slipped and fell in the shower yesterday	neg	full
There was a very long hair in my burger yesterday 	I am sorry about the hair in your burger	neg	condensed
There was a very long hair in my burger yesterday 	I am sorry to hear there was a hair in your burger	neg	full
My friend fell out of the boat and drowned 	I am sorry your friend drowned 	neg	condensed
My friend fell out of the boat and drowned 	I am sorry your friend fell out of the boat and drowned 	neg	full
My colleague stole my idea at work	I am sorry your idea was stolen 	neg	condensed
My colleague stole my idea at work	I am sad your idea was stolen by your colleague 	neg	full
I have a massive pimple on my nose 	I am sorry to hear about your pimple	neg	condensed
I have a massive pimple on my nose 	I am sorry to hear about the pimple on your nose	neg	full
I scratched my car against a pole 	I am sorry you scratched your car 	neg	condensed
I scratched my car against a pole 	I am sorry you scratched your car against a pole 	neg	full
We go to meet the govenor on Monday 	I am glad you got to meet the governor 	pos	condensed
We go to meet the govenor on Monday 	I am glad you got to meet the governor on Monday 	pos	full
I got an extra 200 free miles with my new credit card 	I am glad you got an extra 200 free miles	pos	condensed
I got an extra 200 free miles with my new credit card 	I am glad you got an extra 200 free miles with your new credit card	pos	full
I was late to the meeting because I caught the train	I am sorry to hear you were late	neg	condensed
I was late to the meeting because I caught the train	I am sorry you were late to the meeting 	neg	full
I ca n't wait to go to her party this weekend 	I am glad that you ca n't wait to go to her party 	pos	condensed
I ca n't wait to go to her party this weekend 	I am glad that you ca n't wait to go to her party this weekend 	pos	full
My dentist just told me he does n't take my insurance anymore 	I am sorry about your dentist 	neg	condensed
My dentist just told me he does n't take my insurance anymore 	I am sorry your dentist just told you he does n't take your insurance anymore 	neg	full
Mom made my favorite dinner 	I am glad am so glad your mom made your favorite dinner	pos	condensed
My bus was two hours late this morning and my boss was angry at me 	I am sorry the bus was late and your boss was angry with you	neg	condensed
I bought my dress for the awards dinner on sale 	I am glad to hear about your awards dinner dress	pos	condensed
I bought my dress for the awards dinner on sale 	I am glad to hear about your dress for the awards dinner	pos	full
I got a new contract for work today 	I am glad you got a new contract 	pos	condensed
I got a new contract for work today 	I am happy you got a new contract at work 	pos	full
I ca n't wait for next week when my friend comes to visit me 	I am happy your friend is visiting you	pos	condensed
I ca n't wait for next week when my friend comes to visit me 	I am happy your friend is coming to visit you next week	pos	full
I wish I was born earlier 	I am sorry about your situation	neg	condensed
I wish I was born earlier 	I am sorry to hear that you wish you were born earlier	neg	full
The pizza place called and said they ca n't deliver my pizza tonight 	I am sorry you ca n't get pizza tonight	neg	condensed
The pizza place called and said they ca n't deliver my pizza tonight 	I am sorry that the pizza place said they could n't deliver your pizza tonight	neg	full
The new foot pedal works on my sewing machine 	I am glad to hear about the foot pedal	pos	condensed
The new foot pedal works on my sewing machine 	I am glad to hear that the new foot pedal works on your sewing machine	pos	full
My boss gave me a bonus for working on an extra project 	I am happy your boss gave you a bonus 	pos	condensed
My boss gave me a bonus for working on an extra project 	I am happy your boss gave you a bonus for working on an extra project 	pos	full
She ca n't seem to get rid of her belly fat 	I am sorry she ca n't get rid of the fat 	neg	condensed
She ca n't seem to get rid of her belly fat 	I am sorry to hear she ca n't get rid of her belly fat	neg	full
The road to our house is flooded 	I am sorry to hear about the flooded road	neg	condensed
The road to our house is flooded 	I am sorry to hear that the road to your house is flooded	neg	full
It rained the whole weekend I was at the beach 	I am sorry to hear it rained at the beach	neg	condensed
It rained the whole weekend I was at the beach 	I am sorry that it rained all weekend at the beach 	neg	full
I finally figured out how to make my own bread 	I am happy you figured out how to make your own bread	pos	full
I found this red heels for half off at the store earlier 	I am glad you found the heels for sale 	pos	condensed
I found this red heels for half off at the store earlier 	I am glad you found those red heels for half off at the store 	pos	full
I am having to use the bathroom a little too frequently today 	I am sorry you 're in the bathroom frequently	neg	condensed
I am having to use the bathroom a little too frequently today 	I am sorry your going to the bathroom very frequently today	neg	full
My desk drawer is stuck and I have important papers in there 	I am sorry your desk drawer is stuck 	neg	condensed
My desk drawer is stuck and I have important papers in there 	I am sorry your desk drawer is stuck and you have important papers in there 	neg	full
My dog just gave birth to 4 cute puppies this afternoon 	I am happy your dog gave birth	pos	condensed
My dog just gave birth to 4 cute puppies this afternoon 	I am happy your dog just gave birth to 4 cute puppies this afternoon	pos	full
I won free movie tickets at the work raffle earlier 	I am glad that you won free movie tickets 	pos	condensed
I won free movie tickets at the work raffle earlier 	I am glad that you won free movie tickets at the work raffle earlier 	pos	full
My boss fired me yesterday 	I am sorry you were fired 	neg	condensed
My boss fired me yesterday 	I am sorry your boss fired you yesterday 	neg	full
I am so proud of her 	I am glad that you 're proud 	pos	condensed
I am so proud of her 	I am glad that you 're proud of her 	pos	full
I found out that my son got in trouble at school 	I am sad your son got in trouble	neg	condensed
I found out that my son got in trouble at school 	I am sad your son got in trouble at school	neg	full
I was able to find a great deal on the new car that I wanted 	I am glad to hear that you found a great deal	pos	condensed
I was able to find a great deal on the new car that I wanted 	I am glad to hear that you found a great deal for the new car	pos	full
I was thrilled to see all of the women voted in to Congress 	I am happy you are thrilled for the women	pos	full
Some people get really sensitive about things 	I am sorry some people get really sensitive 	neg	condensed
Some people get really sensitive about things 	I am sorry some people get really sensitive about things 	neg	full
Grandma 's in the hospital with double pneumonia 	I am sorry about Grandma	neg	condensed
Grandma 's in the hospital with double pneumonia 	I am sorry that Grandma 's in the hospital	neg	full
I got a great bonus at work today 	I am glad to hear about the bonus	pos	condensed
I got a great bonus at work today 	I am glad that your work gave you a great bonus today 	pos	full
I got pulled over yesterday 	I am sorry to hear that you got pulled over	neg	condensed
I got pulled over yesterday 	I am sorry to hear that you got pulled over yesterday	neg	full
People yelled racist things at me 	I am sorry people were racist to you 	neg	condensed
People yelled racist things at me 	I am sorry people yelled racist things at you 	neg	full
The effort was n't worth it 	I am sorry it was n't worth it	neg	condensed
The effort was n't worth it 	I am sorry to hear that it was n't worth the effort	neg	full
The weather is perfect for going to the park 	I am happy that the weather is perfect 	pos	condensed
The weather is perfect for going to the park 	I am glad that the weather is perfect for going to the park 	pos	full
The baseball cap that I wanted to buy was half price 	I am glad you got a discount	pos	condensed
The baseball cap that I wanted to buy was half price 	I am glad that baseball cap that you wanted was half price	pos	full
My job has a lot of perks including travel 	I am glad your job has perks	pos	condensed
My job has a lot of perks including travel 	I am glad your job has a lot of perks including travel	pos	full
I got lost for over two hours last time I went hiking 	I am sorry you got lost hiking	neg	condensed
I got lost for over two hours last time I went hiking 	I am sorry you were lost hiking for such a long period of time 	neg	full
I was approved for a credit card 	I am glad you were approved for a card	pos	condensed
I was approved for a credit card 	I am glad you were approved for a credit card	pos	full
My mum was finally able to her first book publish	I am glad to hear that your mum published her first book	pos	condensed
My mum was finally able to her first book publish	I am glad to hear that your mum was able to finally publish her first book 	pos	full
I got into a huge fight with my wife 	I am sorry about the fight	neg	condensed
I got into a huge fight with my wife 	I am sorry to hear you got into a huge fight with your wife	neg	full
My son made a huge mess and did n't clean it up 	I am sorry your son made a mess	neg	condensed
My son made a huge mess and did n't clean it up 	I am sorry your son did n't clean up the mess he made	neg	full
This is the third time my flight 's been delayed and I 'm tired of it 	I am sorry about the flight	neg	condensed
This is the third time my flight 's been delayed and I 'm tired of it 	I am sorry for the delayed flight that 	neg	full
We got tickets to the Superbowl 	I am glad to hear	pos	condensed
We got tickets to the Superbowl 	I am happy you got the tickets 	pos	full
All of the books in the boxes have water damage now from my storage 	I am sorry to hear that the books have water damage	neg	condensed
All of the books in the boxes have water damage now from my storage 	I am sorry to hear that books in the boxes were water damaged 	neg	full
I was washing the dishes and dropped my mom 's saucer 	I am sad you dropped your moms saucer doing dishes 	neg	condensed
I was washing the dishes and dropped my mom 's saucer 	I am sorry to hear you dropped your moms saucer while washing dishes	neg	full
My alarm did n't go off and I was late to school 	I am sorry to heat that you were late to school	neg	condensed
My alarm did n't go off and I was late to school 	I am sorry to hear that you were late to school because of your broken alarm	neg	full
Nobody came to my baby shower 	I am sorry no one showed up 	neg	full
I earned first chair in band class today 	I am happy you earned first chair 	pos	condensed
I earned first chair in band class today 	I am happy you earned first chair in band class today 	pos	full
My parents said that I 'm not allowed to go out past 8 at night 	I am sorry to hear that you ca n't go out past 8	neg	condensed
My parents said that I 'm not allowed to go out past 8 at night 	I am sorry that your parents said that you ca n't go out past 8 at night 	neg	full
My sister told me she is having a baby 	I am happy your sister is having a baby 	pos	condensed
My sister told me she is having a baby 	I am happy your sister told you she is having a baby 	pos	full
My arm finally healed all the way 	I am happy about your arm 	pos	condensed
My arm finally healed all the way 	I am happy that your arm finally healed all the way 	pos	full
My daughters science project won first place 	I am glad your daughter won first place 	pos	condensed
My daughters science project won first place 	I am happy that your daughter won first place on her science project 	pos	full
Some customers can not be pleased 	I am sorry about the customers	neg	condensed
Some customers can not be pleased 	I am sorry to hear some customers can not be pleased	neg	full
I received bonus pay on Christmas last year 	I am glad to hear about the bonus pay	pos	condensed
I received bonus pay on Christmas last year 	I am glad that last year you received your bonus pay on Christmas 	pos	full
My grades this semester are awesome 	I am happy you did well this semester	pos	condensed
My grades this semester are awesome 	I am happy to hear your grades this semester are awesome	pos	full
I bought a scratch lottery ticket and won $ 50 	I am happy you won $ 50 	pos	condensed
I bought a scratch lottery ticket and won $ 50 	I am happy you bought a scratch lottery ticket and won $ 50 	pos	full
I saw my friend on the street today but he tried to avoid me	I am sorry for the fried who tried to avoid you	neg	condensed
I saw my friend on the street today but he tried to avoid me	I am sorry that the friend you met on the street today tried to avoid you	neg	full
I was rejected from every school I applied to 	I am sorry for being rejected	neg	condensed
I was rejected from every school I applied to 	I am sorry for being rejected from every school you applied to	neg	full
I ca n't afford the deposit to get the electricity turned on 	I am sorry you ca n't afford a deposit 	neg	condensed
I ca n't afford the deposit to get the electricity turned on 	I am sorry you can not afford a deposit for the electricity 	neg	full
Turns out , I am going to be a grandma 	I am happy about that 	pos	condensed
Turns out , I am going to be a grandma 	I am happy you will be a grandma 	pos	full
We ca n't afford to get my teeth fixed 	I am sorry to hear about your teeth	neg	condensed
We ca n't afford to get my teeth fixed 	I am sorry to hear you ca n't afford to get your teeth fixed	neg	full
The cookies I made today turned out perfectly 	I am happy you made perfect cookies 	pos	condensed
The cookies I made today turned out perfectly 	I am happy your cookies you made today turned out perfectly 	pos	full
I got mugged in front of an ATM machine 	I am sorry to hear you got mugged	neg	condensed
I got mugged in front of an ATM machine 	I am sorry to hear you got mugged by the ATM machine	neg	full
It looks like we get to take off school tomorrow for a snow day 	I am glad we are off	pos	condensed
It looks like we get to take off school tomorrow for a snow day 	I am glad that we got to take school off tomorrow for a snow day	pos	full
The bride was so proud of her dress 	I am happy the bride was proud 	pos	condensed
The bride was so proud of her dress 	I am happy the bride was proud of her dress 	pos	full
He knew exactly what I needed 	I am glad he knew what you wanted exactly	pos	condensed
It 's easy to exist day by day 	I AM GLAD ITS EASY TO EXIST	pos	condensed
It 's easy to exist day by day 	I am glad its easy to exist day by day	pos	full
We were there in January and the weather was balmy and very pleasant 	I am glad about the weather	pos	condensed
We were there in January and the weather was balmy and very pleasant 	I am glad to hear about the weather when you were there in January	pos	full
While sitting on a bench a bird pooped on my head 	I am sorry about getting pooped on by a bird	neg	condensed
While sitting on a bench a bird pooped on my head 	I am sorry that a bird popped on your head while sitting on a bench	neg	full
A pretty lady winked at me 	I am happy you were winked at 	pos	condensed
I had to call a plumber when my shower would n't turn off 	I am sorry to hear that you had to call a plumber	neg	condensed
I had to call a plumber when my shower would n't turn off 	I am sorry to hear that you had to call a plumber when your shower would n't turn off	neg	full
The chicken I brought home for dinner last night tasted great 	I am glad to hear about last night 's chicken	pos	condensed
The chicken I brought home for dinner last night tasted great 	I am glad the chicken you brought home last night tasted great 	pos	full
I did n't make enough money this month to pay my bills 	I am sorry you did n't make enough 	neg	condensed
I did n't make enough money this month to pay my bills 	I am sorry you did n't make enough money this month to pay bills 	neg	full
When I was doing my laundry , my dryer broke 	I am sorry to hear your dryer broke	neg	condensed
When I was doing my laundry , my dryer broke 	I am sorry to hear that your dryer broke while you were doing your laundry	neg	full
My headache will not go away 	I am sorry about your headache 	neg	condensed
My headache will not go away 	I am sorry your headache wo n't go away 	neg	full
I got into a car accident today , and now my car will be in the shop for a month 	I am sorry about the accident and your car 	neg	condensed
I got into a car accident today , and now my car will be in the shop for a month 	I am sorry that you were in an accident and your car will be in the shop for a month 	neg	full
I hate when they call for bad weather over the weekend 	I am sad you hate the weather being bad 	neg	condensed
I hate when they call for bad weather over the weekend 	I am sad that you hate when they call for bad weather over the weekend 	neg	full
Someone stole my new skateboard 	I am sorry to hear about your skateboard	neg	condensed
Someone stole my new skateboard 	I am sorry someone stole your skateboard 	neg	full
The campfire was warm and cozy 	I am glad is warm and cozy 	pos	condensed
The campfire was warm and cozy 	I am glad the campfire is warm and cozy 	pos	full
I just received a large bonus at work 	I am happy you got a bonus	pos	condensed
I just received a large bonus at work 	I am happy you received a large bonus at work	pos	full
My friends just opened a new food truck 	I am happy for your friend	pos	condensed
My friends just opened a new food truck 	I am glad to hear that your friend just opened a new food truck	pos	full
They have my favorite cake here that has oats on the top and honey 	I am glad to hear they have your favorite cake here	pos	condensed
They have my favorite cake here that has oats on the top and honey 	I am glad they have your favorite cake with the oats and honey here	pos	full
Pineapple is the best fruit 	I am happy you like it 	pos	condensed
Pineapple is the best fruit 	I am happy that pineapple is your favorite fruit 	pos	full
there are more limitations to how I work	I am sorry there are many limitations	neg	condensed
there are more limitations to how I work	I am sorry there are more limitations to how you work	neg	full
Everyone loved my first try at making vegetable lasagna 	I am glad everyone love your lasagna	pos	condensed
Everyone loved my first try at making vegetable lasagna 	I am glad to hear everyone love your vegetable lasagna	pos	full
Unfortunately there is nothing they can do to save our dog 	I am sad about your dog	neg	condensed
Unfortunately there is nothing they can do to save our dog 	I am sad your dog can not be saved	neg	full
My engine is ruined and buying a new one will be too expensive 	I am sad about your engine 	neg	condensed
My engine is ruined and buying a new one will be too expensive 	I am sad your engine is ruined and the new one will be too expensive 	neg	full
I received a cash back bonus from my credit card that worth 300 dollars 	I am glad to hear about your bonus	pos	condensed
I received a cash back bonus from my credit card that worth 300 dollars 	I am glad that you received a cash back bonus from your credit card	pos	full
My grandparents came to visit 	I am happy about your grandparents 	pos	condensed
My grandparents came to visit 	I am happy your grandparents came to visit 	pos	full
I love to read a good book during rain storms 	I am happy that you read 	pos	condensed
I love to read a good book during rain storms 	I am happy to hear that you love to read 	pos	full
Tuesday is the big sale and I already know what I 'm going to buy 	I am happy you know what you are going to buy 	pos	condensed
Tuesday is the big sale and I already know what I 'm going to buy 	I am happy you know what you are going to buy on Tuesday 	pos	full
My daughter told me she has enough credits to graduate early 	I am happy to hear your daughter is graduating early 	pos	condensed
My daughter told me she has enough credits to graduate early 	I am happy to hear your daughter has enough credit to graduate early 	pos	full
In September I will be attending a ceremony being held in my honor 	I am glad you will be attending a ceremony being held in your honor 	pos	condensed
In September I will be attending a ceremony being held in my honor 	I am glad in September you will be attending a ceremony being held in your honor 	pos	full
I ordered medium fries but they gave me a large instead 	I am happy you got large fries 	pos	condensed
I ordered medium fries but they gave me a large instead 	I am happy you got large fries after ordering medium fries 	pos	full
I stepped on the cat 's tail 	I am sorry to hear about the cat	neg	condensed
I stepped on the cat 's tail 	I am sorry you stepped on the cat 's tail 	neg	full
She got the sweater for 20 % off the original price 	I am happy that she got a good deal	pos	condensed
She got the sweater for 20 % off the original price 	I am happy that she got a great deal on that sweater she bought 	pos	full
My toilet is full and it is n't flushing 	I am sorry to hear about your toilet	neg	condensed
My toilet is full and it is n't flushing 	I am sad to hear that your toilet is n't working properly	neg	full
I learned how to do a back flip today 	I am glad to hear you learned to back flip	pos	condensed
I learned how to do a back flip today 	I am glad to hear you learned how to do a back flip today	pos	full
I feel like my stomach is burning from the inside out 	I am sorry your stomach hurts 	neg	condensed
I feel like my stomach is burning from the inside out 	I am sorry to hear that your stomach is burning	neg	full
One of my dog 's puppies died overnight 	I am sorry to hear about that puppy dying	neg	condensed
One of my dog 's puppies died overnight 	I am sorry to hear about your dog 's puppy 's tragic death 	neg	full
I feel like I 'm catching a cold 	I am sorry to hear about the cold	neg	condensed
I feel like I 'm catching a cold 	I am sorry to hear that you are catching a cold	neg	full
