i am sorry for the girl	i am happy she only liked you	6.96814841276e-155
i am happy your mother cooked	i am glad your mother cooked you the best soup	4.64008352773e-78
i am glad the mule was the best movie ever seen	i am glad the mule was the best movie	0.800737402917
i am glad to have long time friends	i am glad to hear about the friends	0.365555222855
i am happy about your rafting weekend	i am glad to hear about the rafting	7.71152386219e-155
i am sorry your computer died	i am sorry to hear about your computer	5.61402191044e-78
i am sorry to hear about the jar	i am sorry to hear about the jar	1.0
i am sorry about your crop	i am sorry to hear about your crop	7.50864544907e-78
i am sorry your show was cancelled	i am sorry to hear they cancelled your show	5.30941411456e-78
i am happy someone sent you chocolates	i am glad to hear someone sent you chocolates	0.354948105601
i am glad to hear about the lottery	i am happy you won	4.60357821851e-155
i am sorry to hear about your license	i am sorry to hear about your license	1.0
i am sorry about the window	i am sorry your friend broke your window	4.79759723191e-78
i am glad that you laughed	i am glad to hear that you laughed so hard	6.2060217469e-78
i am sorry he 'll have to junk his car because of the repair cost	i am sorry to hear about the repairs	2.11467493093e-78
i am glad to hear your team took the lead	i am glad to hear about the team	0.437951864412
i am happy about your daughters report card	i am glad to hear about your report	9.69672789812e-155
i am sad about your friend	i am sorry to hear about your smell	9.17059904443e-155
i am sorry for your tv	i am sorry to hear that your tv stopped working	4.64008352773e-78
i am sorry that your house was shot at	i am sorry to hear that a shot shot	4.58382969513e-78
i am glad you found the collectible	i am glad you found a rare collectible	0.541082269054
i am glad to hear about the rose garden	i am glad to hear about your garden garden	0.610473583581
i am glad you found your long lost friend on facebook	i am glad you found your lost friend	0.525917799629
i am glad to hear you are feeling better	i am glad to hear about the flu	0.456227207087
i am happy you made your popcorn	i am glad to hear about your popcorn	9.17059904443e-155
i am glad you have been improving your harmonica playing	i am glad to hear about your harmonica	4.37220466003e-78
i am sorry you missed the deadline	i am sorry to hear you missed the deadline	0.431670010685
i am sad to hear your friend said she hates you	i am sorry to hear about your guts	6.66445712373e-155
i am sorry that you tripped because of your shoelaces	i am sorry to hear your shoelaces were untied	4.53937797437e-78
i am sad the stench is awful	i am sorry about the stench	9.07364920631e-155
i am sorry you kept sleeping through your alarm at work	i am sorry to hear you got warned	3.29733714145e-78
i am sorry to hear your boyfriend is angry	i am sorry to hear about your boyfriend	0.524735797761
i am sorry the string hit you in the face	i am sorry to hear about your guitar	3.4770863863e-78
i am sorry that you have to wash so many dishes	i am sorry to hear about your dishes	3.48650953925e-78
i am glad to hear that more companies use wind power	i am glad to hear about the wind	0.371880042465
i am sorry to hear about your tablet	i am sorry your new tablet operates is worse	4.58382969513e-78
i am sorry to hear about your job	i am sorry about your job	6.95963203328e-78
i am sorry your got a ticket today	i am sorry to hear about the ticket	4.79759723191e-78
i am glad about your engagement	i am glad to hear about your girlfriend	5.61402191044e-78
i am happy for your graduation	i am glad to hear about the college	6.48459277186e-155
i am sorry the deductible is so high	i am sorry to hear about your deductible	4.79759723191e-78
i am sorry about your hurt back	i am sorry about your back	0.673182138242
i am happy you feel we made some progress	i am glad to hear about your relationship	5.72263303569e-155
i am happy you got the job	i am glad you got the job	0.488923022435
i am happy you got a date	i am happy about your date	5.25328399303e-78
i am sorry about the shares you bought	i am sorry to hear about the bust	5.61402191044e-78
i am sorry to hear you lost your cell phone	i am sorry to hear you lost your cell phone	1.0
i am glad to hear that they started laying the foundation	i am glad to hear about the foundation	0.408664650202
i am sorry that your mother passed	i am sorry to hear about your mother	5.61402191044e-78
i am sorry that your boots are too big	i am sorry about your boots	4.40470036298e-78
i am sorry to hear you got fired	i am sorry to hear about the ceo	0.516973153957
i am sorry you never give yourself a benefit of a doubt	i am sorry to hear about the benefit	2.90988981411e-78
i am glad that your dog was found	i am glad to hear about your dog	5.61402191044e-78
i am sorry to hear the receptionist cancelled your appointment with out letting you know	i am sorry to hear the appointment cancelled your appointment	0.399119619653
i am happy about your child 's birth	i am happy about the birth	0.384981500776
i am glad you gave your girlfriend chocolates	i am glad to hear about your girlfriend	5.61402191044e-78
i am sad your flight is delayed	i am sorry your flight has been delayed	9.69672789812e-155
i am sorry your sales were pathetic	i am sorry about your book	5.25328399303e-78
i am glad about the glasses	i am glad to hear about your new glasses	4.58382969513e-78
i am sorry the make you sneeze	i am sorry to hear you 're not fond of daiseys	3.66184372329e-78
i am glad it was only twenty dollars	i am glad to hear about the outfit	4.46466729603e-78
i am sorry to hear about high blood pressure	i am sorry to hear about the doctor pressure	0.610473583581
i am sorry about your friend	i am sorry to hear about your friend	7.50864544907e-78
i am happy you bought your cats a cat tree	i am glad to hear about your cats	7.14206971704e-155
i am happy the bread you made turned out well	i am glad the banana nut bread	5.39819643942e-155
i am glad you had a good time with your niece	i am glad to hear you had a great time	5.83607067141e-78
i am glad to hear you won	i am happy you won	7.95187273421e-155
i am sorry you had to break your promise	i am sorry to hear you had to break your child	0.469247006411
i am sorry to hear you do n't think you will get a promotion	i am sorry to hear about the promotion	0.255589166182
i am sorry to hear your insurance does n't cover dental	i am sorry to hear about the insurance	0.371880042465
i am glad to hear the burglar was chased out	i am glad to hear the shepherd chased the burglar	0.581430736968
i am sorry to hear you 're sick	i am sorry to hear about the sick	0.541082269054
i am sorry you did n't finish your essay	i am sorry to hear you did n't finish	0.431670010685
i am sorry the landlord raised the rent	i am sorry to hear about the rent	5.61402191044e-78
i am sorry about the fire	i am sorry to hear about the fire	7.50864544907e-78
i am sorry about your house burning down	i am sorry to hear about your house burning	0.431670010685
i am sorry you did n't care for the food	i am sorry you did n't care for the food	1.0
i am sad someone shot you	i am sorry someone shot you	7.26212317951e-78
i am glad to hear that you found the perfect place	i am glad you found the perfect place	0.475220377479
i am sorry to hear your brother made fun of you	i am sorry your brother made fun of you	0.598690849765
i am sorry to hear that you dropped your grocery bag	i am sorry to hear you dropped your grocery bag all over the sidewalk	0.531696715333
i am sorry to hear your bookshelf fell	i am sorry your bookshelf fell off	7.32064799279e-78
i am sad that a bully pushed you into a locker	i am sorry to hear about the bully	4.93225011855e-155
i am glad to hear you won $ 100	i am happy you won	5.33029969726e-155
i am sorry to hear about that tooth	i am sorry to hear you have a tooth	0.467137977728
i am sad that you only have one month to live	i am sorry to hear about the month	5.30004767363e-155
i am sad your trip was miserable	i am sorry to hear about the trip	7.17638157724e-155
i am happy your soon makes you proud	i am glad to hear about your son	7.17638157724e-155
i am glad you had a wonderful trip	i am glad to hear about your trip	4.79759723191e-78
i am happy to hear that you loved them	i am glad to hear about the colors	8.09302525156e-155
i am sorry to hear about your academic probation	i am sorry to hear the university has placed you	0.392814650901
i am sorry to hear your cats stopped using the litterbox	i am sorry to hear about your cats	0.408664650202
i am sorry to hear you are tired	i am sorry to hear you feel feel tired	0.610473583581
i am sad you missed the deadline	i am sorry to hear that you missed the deadline	0.312393993692
i am sorry your dad was right that you should of bought the other washer and dryer	i am sorry about your dad	1.16106640994e-78
i am sorry you did not get clothes	i am sorry you went home	0.364093023981
i am glad to hear you opened a successful new restaurant	i am glad to hear about the restaurant	0.371880042465
i am sorry your aunt stole	i am sorry to hear about your best jewelry	4.33511847127e-78
i am glad to hear about the raise	i am glad to hear about the raise	1.0
i am happy you built a barn	i am glad to hear about your barn	7.17638157724e-155
i am glad you are planning an awesome vacation	i am glad to hear about your vacation	4.23386469701e-78
i am sorry to hear about the dog attack	i am sorry to hear about your dog	0.624019544194
i am sorry to hear your heart got broken	i am sorry to hear about your heart	0.524735797761
i am sorry you lost your house keys	i am sorry you lost your house keys	1.0
i am glad you got to work	i am glad to hear you got to work	0.431670010685
i am sorry you hate new music	i am sorry to hear about the music	4.79759723191e-78
i am glad to hear about the cats	i am glad to hear about the fluffier	0.840896415254
i am glad to hear your family enjoyed the barbecue	i am glad to hear about the bbq	0.421395294845
i am sorry to hear of your acne	i am sorry about your acne	5.20353863936e-78
i am happy you new phone is so much better	i am glad to hear about your new phone	7.70649047396e-155
i am sad to hear that you were saddened	i am sorry to hear that the season ended so abruptly	4.28499307079e-78
i am sorry to hear about the mosquito bites	i am sorry to hear about the mosquito bites	1.0
i am sorry that your broke her wrist	i am sorry to hear that your daughter broke her wrist	6.51178129591e-78
i am glad about the trees	i am glad to hear about the trees	7.50864544907e-78
i am glad your wife graduated today	i am glad to hear about your wife	5.61402191044e-78
i am sorry about the landlord 's visit	i am sorry to hear your landlord showed up	4.33511847127e-78
i am glad you got some new shoes	i am glad to hear about your new shoes	5.07284144659e-78
i am glad to hear about the new sports bar	i am glad you found a new bar	3.950732891e-78
i am sorry you were falsely accused	i am sorry to hear someone falsely	5.39577437025e-78
i am sorry your lamp is broken	i am sorry to hear about your lamp	5.61402191044e-78
i am glad the song you wrote was a hit	i am glad to hear about the song	4.37220466003e-78
i am sorry you wo n't get a raise	i am sorry to hear that you wo n't be getting a raise	5.67517533614e-78
i am sorry about your family member	i am sorry to hear about a member member	4.58382969513e-78
i am happy to hear the future looks brighter	i am glad to hear about the future	9.91189117089e-155
i am glad am so happy it got cashed early	i am glad to hear about your check	3.4770863863e-78
i am sorry a bus hit you	i am sorry to hear you got hit	5.07284144659e-78
i am sorry your grandfather passed away	i am sorry to hear about your grandfathe	4.79759723191e-78
i am happy that you got a coffee discount	i am glad to hear about your coffee	6.33313451368e-155
i am sorry you will not be able to pay back	i am sorry to hear about your pay	3.48650953925e-78
i am glad for the surprise party	i am glad to hear about your surprise party	5.07284144659e-78
i am sorry that things did n't pan out	i am sorry about the better	3.50292926767e-78
i am glad to hear your boss is pleased	i am glad to hear about your boss	0.524735797761
i am sorry to hear you ruined the golf cart	i am sorry to hear about your golf cart	0.459361332078
i am glad to hear you often get extra credit	i am glad to hear about your credit	0.421395294845
i am sad you got fired	i am sorry to hear you got fired	5.61402191044e-78
i am sorry about your uncles activity	i am sorry your uncle activity is badly	5.07284144659e-78
i am glad you won the lottery	i am glad you won $ 5	0.614788152951
i am glad your niece was born	i am glad to hear about your niece	5.61402191044e-78
i am sad the team kicked you off	i am sorry to hear that you got kicked	7.24192611117e-155
i am glad you smiled	i am glad to hear about your loved	4.46466729603e-78
i am glad the concert was awesome	i am glad to hear about the concert	5.61402191044e-78
i am glad you found a cafe to work at	i am glad you found a cafe	0.651439057531
i am happy you got to go to the concert	i am glad to hear about megan ticket	5.58897159197e-155
i am sorry the stock plummeted	i am sorry to hear about your stock	4.79759723191e-78
i am happy you had a nice dinner	i am happy you had a nice family	0.840896415254
i am sorry about your car	i am sorry that you lost control	5.02133384757e-78
i am glad you got to leave early	i am glad you got to go home	0.680374933317
i am glad to hear about the perfect report cards	i am glad to hear about your kids	0.52987653085
i am happy for your check	i am glad to hear about your check	9.17059904443e-155
i am sorry to hear about the investors	i am sorry to hear about the investors	1.0
i am glad to hear you had lunch	i am glad to hear about your lunch	0.541082269054
i am glad that your brother gifted you his old tv	i am glad to hear about your brother	3.85845706995e-78
i am sorry about the video game	i am sorry about the game	0.673182138242
i am glad you found an indian restaurant	i am glad you found a great indian restaurant	0.51334504804
i am sorry about the baby	i am sorry about the baby	1.0
i am happy your house was purchased for more money	i am glad your house was purchased	0.31850355294
i am sad that your pumpkins got stolen	i am sorry about your pumpkins pumpkins	8.54260491049e-155
i am sorry about your coffee	i am sorry to hear about the coffee	5.07284144659e-78
i am glad your cat climbed into your lap	i am glad your cat climbed into your lap	1.0
i am sad you tore a muscle exercising	i am sorry to hear about your tear tear	6.08970970642e-155
i am glad you got a compliment while at disneyland	i am glad to hear about sleeping beauty	3.4770863863e-78
i am happy about your bones	i am glad to hear about your bones	5.61402191044e-78
i am sorry i tried to be something else	i am sorry to hear you 're not	4.23386469701e-78
i am sorry to hear about the clothes	i am sorry to hear about your clothes	0.707106781187
i am sad about your company	i am sorry to hear about your company	5.61402191044e-78
i am sorry about the mess	i am sorry a raccoon keeps getting into your garbage bins	3.40772956217e-78
i am sorry your boss is really angry with you	i am sorry your boss is angry with you	0.669048440894
i am sorry about your pants	i am sorry to hear about your pants	7.50864544907e-78
i am glad time is finite	i am glad to hear about time a good time	3.96529479999e-78
i am sorry to hear about the buggy game	i am sorry about the video game	4.96609785333e-78
i am glad to hear she loves you	i am glad to hear about your daughter	0.516973153957
i am happy you got your first car	i am glad you worked all summer	6.68494960953e-155
i am sorry to hear you wo n't be able to afford the renovations	i am sorry to hear about the renovations	0.280870832704
i am glad about your invitation	i am glad to hear it was invited to the dance	3.40772956217e-78
i am sorry to hear you failed chemistry and upset your parents	i am sorry to hear your parents are upset	0.380314195809
i am sorry your new car was stolen	i am sorry your car was stolen	0.515448683111
i am sorry you slipped	i am sorry to hear about the rocks	4.46466729603e-78
i am glad to hear you will be visiting rome	i am glad to hear you will be visiting rome	1.0
i am glad to hear she is moving	i am glad to hear that your neighbor is moving	0.451801001805
i am sorry you cant find your luggage	i am sorry to hear about your luggage	5.61402191044e-78
i am glad that you bought the last copy	i am glad to hear about the last album	5.07284144659e-78
i am sorry about the kids catching flu	i am sorry to hear they were the flu	4.58382969513e-78
i am glad to hear that you have been accepted to both schools	i am glad to hear about your date	0.276715788893
i am glad it was great	i am glad to hear about the pasta recipe	4.03428231415e-78
i am sorry about your knife set	i am sorry to hear about the new knife set	4.85647446984e-78
i am sorry that your friend 's ankle was injured	i am sorry your friend injured his ankle	4.755897562e-78
i am happy you got in the university	i am glad to hear that you have been accepted	6.37370416744e-155
i am sad you have yet to find the one	i am sorry to hear about the one	7.55181928028e-155
i am glad about your boyfriend	i am glad to hear about your earrings	5.61402191044e-78
i am glad your house was able to be saved from the fire	i am glad to hear about your house	3.14510655378e-78
i am glad to hear about your trip	i am glad to hear that you have to take a trip to japan	0.278246232884
i am glad to hear about your book	i am happy for your book	7.68067823121e-155
i am sorry your mother threw out your good camera	i am sorry your mother threw out your good camera	1.0
i am glad to hear about the talk	i am glad to hear about your best friend	0.58739490947
i am sorry to hear that you need a root canal	i am sorry to hear about the canal	0.371880042465
i am sorry about your flat tire	i am sorry your car 's tire went flat	4.79759723191e-78
i am sorry that the restaurant was bad	i am sorry to hear about the restaurant	5.61402191044e-78
i am sorry to hear about him losing his eye	i am sorry to hear he lost his eye	0.459361332078
i am happy you made soup	i am glad to hear about your soup	7.17638157724e-155
i am happy you all won the dance competition	i am happy you won	0.317723557511
i am happy to hear about your manuscript offer	i am glad to hear about the offer	5.18540407383e-78
i am glad to hear about your mortgage	i am glad to hear about your free morgage	0.725979529115
i am glad to hear your having puppies	i am glad to hear about your dog	0.541082269054
i am happy you moved	i am glad you moved	1.18628001374e-154
i am sorry to hear about your medication	i am sorry your insurance company refuses to pay for the medication	3.77127269368e-78
i am glad to hear that your dog is healthy again	i am glad to hear about your dog	0.408664650202
i am glad for your new role	i am glad you got the role	5.39577437025e-78
i am sorry that danny needs braces	i am sorry about danny	4.9471263138e-78
i am sorry that the movie ticket was sold out	i am sorry to hear the movie ticket was sold out	0.587728372511
i am glad that your daughter drew a picture of you	i am glad to hear about your daughter	3.85845706995e-78
i am glad to hear about the job offer	i am glad to hear about your job	0.624019544194
i am sad she did n't care as much	i am sorry she did n't care	0.367414549422
i am happy to hear about the sequel	i am glad to hear about the sequel	0.594603557501
i am glad to hear your sister is getting married	i am glad to hear about your sister	0.463077716199
i am sorry the airport was closed	i am sorry to hear that the airport was closed	0.379917842826
i am happy you won	i am glad to hear about your tickets	6.48459277186e-155
i am happy your family took a cruise	i am glad to hear about your thanksgiving	7.17638157724e-155
i am sad to hear about last night	i am sorry to hear you were up all night	8.61215005773e-155
i am happy they helped you	i am glad to hear about your time	6.48459277186e-155
i am sorry about your bill	i am sorry to hear about your electricity bill	5.30941411456e-78
i am sorry to hear about the prok chops	i am sorry to hear about the pork chops	0.75062385375
i am sorry your chandelier fell and broke	i am sorry to hear about your chandelier	5.61402191044e-78
i am sorry about the faulty wiring	i am sorry to hear about the wiring	5.87583260479e-78
i am sorry to hear all your pens are out of ink	i am sorry your pen is out of ink	5.05255038634e-78
i am sorry to hear about your video games	i am sorry to hear about your mother	0.742088481856
i am glad you got accepted the program	i am happy to hear about your program	7.17638157724e-155
i am glad to hear you were appointed first chair flute	i am glad to hear the conductor appointed	0.371880042465
i am sorry you were thrown off	i am sorry to hear that you were thrown	6.78482707217e-78
i am happy your wife just gave birth	i am glad to hear about your baby	7.17638157724e-155
i am glad to hear you found a $ 20 bill	i am glad you found a $ 20 bill	0.598690849765
i am sorry you spilled your juice	i am sorry to hear your son spilled juice	4.79759723191e-78
i am glad you 're no longer tired	i am glad to hear about the tired	4.79759723191e-78
i am happy about your computer	i am glad to hear about your computer	5.61402191044e-78
i am happy you 're going to a sale in canton	i am glad to hear about the sale	5.30004767363e-155
i am happy to hear about your good review	i am glad to hear about your review	0.377079459659
i am sad you had to put your sheepdog down	i am sorry you had to put your old down	0.467137977728
i am sad to hear he does n't like people much	i am sorry to hear he does n't like other people	0.534825931284
i am glad to hear about the cancer	i am glad to hear about the cancer	1.0
i am sorry you hear your vegetables rotted	i am sorry to hear about your vegetables	5.87583260479e-78
i am sorry to hear the restaurant is closing	i am sorry to hear about the restaurant	0.524735797761
i am glad to hear you found some great deals	i am glad you found some deals	5.71744616992e-78
i am happy for your reputation	i am happy about your reputation	7.26212317951e-78
i am sorry about the children	i am sorry to hear the children had to grow up without a father	3.51597488427e-78
i am glad you finally found your stuffed bear	i am glad you found your stuffed bear	0.610195043211
i am glad your candidate won	i am glad to hear that the candidate won	5.07284144659e-78
i am sorry to hear about her bike	i am sorry someone stole her bicycle	4.67747755361e-78
i am glad your health is improving	i am glad to hear about your cholesterol	4.79759723191e-78
i am sad to hear that the insurtance company wo n't pay for your water damage	i am sorry to hear about the insurance	3.56722684035e-155
i am sorry about your headache from drinking	i am sorry to hear about your headache	7.50864544907e-78
i am happy that you were the best man	i am glad you were asked to be the best	9.9753861104e-155
i am sorry you lost a $ 500 check	i am sorry to hear you lost a check	7.05140209755e-78
i am happy for you getting the bonus	i am glad to hear about the bonus	9.17059904443e-155
i am glad your girlfriend bought you chocolates	i am glad to hear about your chocolates	5.07284144659e-78
i am sorry to hear the dress was damaged	i am sorry about your homecoming dress	4.0548019178e-78
i am happy you got front row tickets	i am glad to hear you got front row tickets	0.451801001805
i am sorry to hear about your headache	i am sorry to hear about your headache	1.0
i am sorry politicians lie	i am sorry to hear that they are lie	4.33511847127e-78
i am happy about your grandson	i am glad your grandson is doing well	9.17059904443e-155
i am sorry you were embarrassed	i am sorry to hear about the room	4.46466729603e-78
i am sorry about the flight	i am sorry your flight was delayed	5.39577437025e-78
i am sorry that getting out of that mess cost half of savings	i am sorry to hear that you took half of your savings	3.99076580144e-78
i am sorry about your door	i am sorry to hear about your door	7.50864544907e-78
i am happy she said the funniest thing	i am glad to hear about your daughter	6.48459277186e-155
i am sorry to hear about your accident	i am sorry you had a car accident	4.79759723191e-78
i am sorry you were fired	i am sorry to hear you got fired	5.07284144659e-78
i am happy you found your polly pocket	i am glad you found your polly	0.423836562828
i am sorry to hear you ca n't pay the rent on time	i am sorry to hear about your rent	0.28962046828
i am sorry your feelings got hurt	i am sorry to hear about your brother	4.79759723191e-78
i am glad to hear about your won	i am happy you won	5.09469678035e-155
i am sorry to hear about the heart brake	i am sorry about your heart	3.98009607329e-78
i am happy you sing when you 're in a good mood	i am glad to hear about singing	3.41119893802e-155
i am sorry to hear your relationship has ended	i am sorry to hear about your relationship	0.524735797761
i am sad to hear about your husbands surgery	i am sorry your husband needs an emergency resection	6.73937162832e-155
i am glad about your proposal	i am glad to hear about your proposal	7.50864544907e-78
i am happy about your new diamond ring	i am glad to hear about your ring	9.69672789812e-155
i am sorry you lost your keys	i am sorry to hear you lost your keys	0.431670010685
i am glad to hear about your dream girl	i am glad to hear about your dream	0.882496902585
i am glad you won	i am glad to hear about the ticket	4.46466729603e-78
i am glad for you	i am glad you enjoyed	7.38024521728e-78
i am sorry your wallet was stolen	i am sorry your wallet was stolen	1.0
i am sorry to hear that you stepped in a huge piece of gum	i am sorry to hear about the gum	0.255589166182
i am glad you tried a new seasoning	i am glad to hear about your rice	4.46466729603e-78
i am glad to hear about the extra burger	i am glad to hear you got an extra burger	0.451801001805
i am happy for your relationship	i am happy someone is thinking	5.77535399336e-78
i am sorry to hear about your car	i am sorry the car is going to stay in the shop	3.60323531261e-78
i am happy you tried a new roast recipe	i am glad to hear about the new roast	8.61215005773e-155
i am sorry you lost your hat	i am sorry about your hat hat	6.31399304153e-78
i am glad you got a new kitten	i am glad you got a new kitten	1.0
i am glad you 're happy	i am glad to hear about the team	4.46466729603e-78
i am happy you did n't gain any weight	i am glad to hear that you did n't gain any weight	0.469247006411
i am glad to hear about the proposal	i am glad to hear he proposed	0.532946262822
i am sorry about your poor perfomance	i am sorry to hear about the game	4.79759723191e-78
