i am sorry to hear about your job	i am sorry you ca n't find your job	5.07284144659e-78
i am sorry your got a ticket today	i am sorry you got a ticket	7.32064799279e-78
i am glad about your engagement	i am glad to hear about your boyfriend	5.61402191044e-78
i am happy for your graduation	i am glad to hear you graduated	6.96814841276e-155
i am sorry the deductible is so high	i am sorry to hear about your debt account	4.03428231415e-78
i am sorry about your hurt back	i am sorry to hear about your toe	5.61402191044e-78
i am happy you feel we made some progress	i am glad to hear that you 're rich	6.73937162832e-155
i am happy you got the job	i am glad you got the job	0.488923022435
i am happy you got a date	i am glad to hear you got a promotion	5.07284144659e-78
i am sorry about the shares you bought	i am sorry to hear about the diamond	5.61402191044e-78
i am sorry to hear you lost your cell phone	i am sorry to hear about your phone	0.437951864412
i am glad to hear that they started laying the foundation	i am glad to hear that they were paid	0.581318962715
i am sorry that your mother passed	i am sorry to hear about your uncle	4.79759723191e-78
i am sorry that your boots are too big	i am sorry your shoes got ruined	4.0548019178e-78
i am sorry to hear you got fired	i am sorry to hear about the email	0.516973153957
i am sorry you never give yourself a benefit of a doubt	i am sorry to hear about the medication	2.70795760046e-78
i am glad that your dog was found	i am glad your dog was found	0.515448683111
i am sorry to hear the receptionist cancelled your appointment with out letting you know	i am sorry to hear about the email	0.22555664749
i am happy about your child 's birth	i am glad to hear about the baby	7.17638157724e-155
i am glad you gave your girlfriend chocolates	i am glad to hear about your mom	4.79759723191e-78
i am sad your flight is delayed	i am sorry your flight was delayed	1.04198122364e-154
i am sorry your sales were pathetic	i am sorry to hear about your investment	4.79759723191e-78
i am glad about the glasses	i am glad to hear about your glasses	5.07284144659e-78
i am sorry the make you sneeze	i am sorry to hear you are anxious	4.79759723191e-78
i am glad it was only twenty dollars	i am glad to hear you found no money	4.03428231415e-78
i am sorry to hear about high blood pressure	i am sorry to hear that you have no cavities	0.392814650901
i am sorry about your friend	i am sorry to hear about your sister	5.61402191044e-78
i am happy you bought your cats a cat tree	i am glad to hear about your necklace	5.58897159197e-155
i am happy the bread you made turned out well	i am glad to hear about the chicken wings	6.03065470364e-155
i am glad you had a good time with your niece	i am glad you had a great time	0.48598690967
i am glad to hear you won	i am glad to hear you won 20 dollars	0.725979529115
i am sorry you had to break your promise	i am sorry you had to cancel your friend	0.610473583581
i am sorry to hear you do n't think you will get a promotion	i am sorry to hear you are getting a promotion	0.389744678371
i am sorry to hear your insurance does n't cover dental	i am sorry to hear about the insurance coverage	0.37405485109
i am glad to hear the burglar was chased out	i am glad to hear about your dog	0.402619097129
i am sorry to hear you 're sick	i am sorry to hear about the flu	0.516973153957
i am sorry you did n't finish your essay	i am sorry to hear you failed your exam	4.58382969513e-78
i am sorry the landlord raised the rent	i am sorry to hear about the insurance	4.79759723191e-78
i am sorry about the fire	i am sorry to hear about the fire	7.50864544907e-78
i am sorry about your house burning down	i am sorry to hear about your house	7.50864544907e-78
i am sorry you did n't care for the food	i am sorry to hear you did n't wait to the concert	5.54293303443e-78
i am sad someone shot you	i am sorry to hear about your mailbox	6.48459277186e-155
i am glad to hear that you found the perfect place	i am glad to hear you love your wedding	0.37405485109
i am sorry to hear your brother made fun of you	i am sorry to hear that your friend was upset at you	0.344844425795
i am sorry to hear that you dropped your grocery bag	i am sorry to hear about your pants	0.371880042465
i am sorry to hear your bookshelf fell	i am sorry to hear about your teeth	0.541082269054
i am sad that a bully pushed you into a locker	i am sorry to hear that you stepped on a nail	6.88757824332e-155
i am glad to hear you won $ 100	i am glad you won $ 500	6.3461079568e-78
i am sorry to hear about that tooth	i am sorry to hear about the flu	0.680374933317
i am sad that you only have one month to live	i am sorry to hear that you have to take the baby	8.19075705209e-155
i am sad your trip was miserable	i am sorry to hear about the line	6.48459277186e-155
i am happy your soon makes you proud	i am glad to hear that your daughter is proud	6.84899085266e-155
i am glad you had a wonderful trip	i am glad to hear you had a great time	6.2060217469e-78
i am happy to hear that you loved them	i am glad to hear about the dolphin	8.09302525156e-155
i am sorry to hear about your academic probation	i am sorry to hear that you failed	0.456227207087
i am sorry to hear your cats stopped using the litterbox	i am sorry to hear about your plants	0.371880042465
i am sorry to hear you are tired	i am sorry to hear that you 're feeling overweight	0.411133616901
i am sad you missed the deadline	i am sorry to hear you lost the bet	7.24192611117e-155
i am sorry your dad was right that you should of bought the other washer and dryer	i am sorry to hear about your eggs	1.55755177873e-78
i am sorry you did not get clothes	i am sorry to hear that you got out out	3.96529479999e-78
i am glad to hear you opened a successful new restaurant	i am glad to hear about the new restaurant	0.411054580568
i am sorry your aunt stole	i am sorry to hear about your lipstick	4.79759723191e-78
i am glad to hear about the raise	i am glad to hear about the promotion	0.840896415254
i am happy you built a barn	i am glad to hear about the necklace you built	8.14486865258e-155
i am glad you are planning an awesome vacation	i am glad to hear you 're excited your vacation	4.19278877258e-78
i am sorry to hear about the dog attack	i am sorry to hear about the dog	0.882496902585
i am sorry to hear your heart got broken	i am sorry to hear about your leg	0.477503426484
i am sorry you lost your house keys	i am sorry you lost your keys	0.728954518363
i am glad you got to work	i am glad to hear you did n't get to work	4.48482431994e-78
i am sorry you hate new music	i am sorry to hear about the movie	4.46466729603e-78
i am glad to hear about the cats	i am glad to hear about the baby	0.840896415254
i am glad to hear your family enjoyed the barbecue	i am glad to hear about the party	0.421395294845
i am sorry to hear of your acne	i am sorry to hear that you are having anxious	0.392814650901
i am happy you new phone is so much better	i am glad to hear about your new phone	7.70649047396e-155
i am sad to hear that you were saddened	i am sorry to hear about the game	8.09302525156e-155
i am sorry to hear about the mosquito bites	i am sorry to hear about the flu	0.742088481856
i am sorry that your broke her wrist	i am sorry to hear your sister broke her arm	4.85647446984e-78
i am glad about the trees	i am glad to hear about the chicken	5.61402191044e-78
i am glad your wife graduated today	i am glad to hear about your son	4.79759723191e-78
i am sorry about the landlord 's visit	i am sorry to hear about your plants	4.79759723191e-78
i am glad you got some new shoes	i am glad to hear about the new shoes	5.07284144659e-78
i am glad to hear about the new sports bar	i am glad to hear about the new restaurant	0.772550594902
i am sorry you were falsely accused	i am sorry to hear about the unwanted	4.46466729603e-78
i am sorry your lamp is broken	i am sorry to hear about your pillow	4.79759723191e-78
i am glad the song you wrote was a hit	i am glad to hear about the game	3.73637248108e-78
i am sorry you wo n't get a raise	i am sorry to hear about your boss	3.94005505982e-78
i am sorry about your family member	i am sorry to hear about the baby	4.79759723191e-78
i am happy to hear the future looks brighter	i am glad to hear about the solution	8.55733233529e-155
i am glad am so happy it got cashed early	i am glad to hear about your invention	3.4770863863e-78
i am sorry a bus hit you	i am sorry to hear you got caught	4.79759723191e-78
i am sorry your grandfather passed away	i am sorry to hear about your uncle	4.79759723191e-78
i am happy that you got a coffee discount	i am glad to hear about your coffee	6.33313451368e-155
i am sorry you will not be able to pay back	i am sorry to hear you ca n't pay	3.84161554772e-78
i am glad for the surprise party	i am glad to hear about the party	5.07284144659e-78
i am sorry that things did n't pan out	i am sorry about the wrong	3.50292926767e-78
i am glad to hear your boss is pleased	i am glad to hear about your boss	0.524735797761
i am sorry to hear you ruined the golf cart	i am sorry to hear about your finger	0.402619097129
i am glad to hear you often get extra credit	i am glad to hear that you are getting a weight	0.367205626989
i am sad you got fired	i am sorry to hear you got fired	5.61402191044e-78
i am sorry about your uncles activity	i am sorry to hear about your arthritis	5.61402191044e-78
i am glad you won the lottery	i am glad to hear you won 20 dollars	5.07284144659e-78
i am glad your niece was born	i am glad to hear about your sister	4.79759723191e-78
i am sad the team kicked you off	i am sorry to hear about the game	7.17638157724e-155
i am glad you smiled	i am glad to hear about your mom	4.46466729603e-78
i am glad the concert was awesome	i am glad to hear about your performance	4.46466729603e-78
i am glad you found a cafe to work at	i am glad to hear you found a new restaurant	6.44985558188e-78
i am happy you got to go to the concert	i am glad to hear about the tickets	6.00574082255e-155
i am sorry the stock plummeted	i am sorry to hear about the delay	4.79759723191e-78
i am happy you had a nice dinner	i am glad you had a great dinner	5.87583260479e-78
i am sorry about your car	i am sorry to hear about your keys	5.61402191044e-78
i am glad you got to leave early	i am glad to hear you got to work	6.78482707217e-78
i am glad to hear about the perfect report cards	i am glad to hear about your daughter 's report card	0.479878206669
i am happy for your check	i am glad to hear about the sock	6.48459277186e-155
i am sorry to hear about the investors	i am sorry to hear about the email	0.840896415254
i am glad to hear you had lunch	i am glad your friend brought you	4.67747755361e-78
i am glad that your brother gifted you his old tv	i am glad to hear about your brother	3.85845706995e-78
i am sorry about the video game	i am sorry to hear about the game	5.87583260479e-78
i am glad you found an indian restaurant	i am glad you found a great chinese	0.516973153957
i am sorry about the baby	i am sorry about the baby	1.0
i am happy your house was purchased for more money	i am glad your hotel was approved	5.39819643942e-155
i am sad that your pumpkins got stolen	i am sorry to hear about your pizza	7.17638157724e-155
i am sorry about your coffee	i am sorry to hear about the steak	4.79759723191e-78
i am glad your cat climbed into your lap	i am glad to hear about your cat	4.95435694701e-78
i am sad you tore a muscle exercising	i am sorry to hear that you had a headache	6.84899085266e-155
i am glad you got a compliment while at disneyland	i am glad to hear about your presentation	3.4770863863e-78
i am happy about your bones	i am glad to hear about your teeth	9.17059904443e-155
i am sorry i tried to be something else	i am sorry to hear about it	4.0548019178e-78
i am sorry to hear about the clothes	i am sorry to hear about your hairstylist	0.680374933317
i am sad about your company	i am sorry to hear about your wife	9.17059904443e-155
i am sorry about the mess	i am sorry to hear about your wall	4.79759723191e-78
i am sorry your boss is really angry with you	i am sorry to hear about your boss	4.37220466003e-78
i am sorry about your pants	i am sorry you got a stain	5.02133384757e-78
i am glad time is finite	i am glad to hear about the solution	4.46466729603e-78
i am sorry to hear about the buggy game	i am sorry to hear that you did n't get the music	0.331807740284
i am glad to hear she loves you	i am glad to hear about your mom	0.516973153957
i am happy you got your first car	i am glad to hear you saved your car	7.65740456192e-155
i am sorry to hear you wo n't be able to afford the renovations	i am sorry to hear that your husband did n't afford the rent	0.318431645968
i am glad about your invitation	i am glad to hear that you were proud	4.03428231415e-78
i am sorry to hear you failed chemistry and upset your parents	i am sorry to hear that you failed your exam	0.382460228297
i am sorry your new car was stolen	i am sorry to hear your car was broken	5.30941411456e-78
i am sorry you slipped	i am sorry to hear about your basement	4.46466729603e-78
i am glad to hear you will be visiting rome	i am glad to hear you are going to hawaii	0.516973153957
i am glad to hear she is moving	i am glad to hear about the baby	0.516973153957
i am sorry you cant find your luggage	i am sorry you ca n't find your glasses	0.354948105601
i am glad that you bought the last copy	i am glad to hear about the game	4.23386469701e-78
i am sorry about the kids catching flu	i am sorry to hear that the children had no	3.96529479999e-78
i am glad to hear that you have been accepted to both schools	i am glad to hear you were nominated	0.28962046828
i am glad it was great	i am glad to hear about the chicken	4.46466729603e-78
i am sorry about your knife set	i am sorry to hear about the blister	4.79759723191e-78
i am sorry that your friend 's ankle was injured	i am sorry to hear about your arm	3.73637248108e-78
i am happy you got in the university	i am glad to hear you were accepted	7.17638157724e-155
i am sad you have yet to find the one	i am sorry to hear you did n't find the new book	8.19075705209e-155
i am glad about your boyfriend	i am glad to hear about your mom	5.61402191044e-78
i am glad your house was able to be saved from the fire	i am glad to hear about your neighbor 's home	3.10609431819e-78
i am glad to hear about your trip	i am glad to hear you are going to see a vacation	0.317023313852
i am glad to hear about your book	i am glad to hear about your quilting	0.840896415254
i am sorry your mother threw out your good camera	i am sorry to hear about your cat	3.73637248108e-78
i am glad to hear about the talk	i am glad to hear about your friend	0.680374933317
i am sorry to hear that you need a root canal	i am sorry to hear you have a root canal	0.489591483276
i am sorry about your flat tire	i am sorry to hear about your car wreck	5.07284144659e-78
i am sorry that the restaurant was bad	i am sorry to hear about the soup	4.79759723191e-78
i am sorry to hear about him losing his eye	i am sorry to hear about his leg	0.550695314903
i am happy you made soup	i am glad to hear you had delicious	7.17638157724e-155
i am happy you all won the dance competition	i am happy you won the contest	0.367414549422
i am happy to hear about your manuscript offer	i am glad to hear about the book	4.95435694701e-78
i am glad to hear about your mortgage	i am glad to hear that you 're going in your insurance	0.331807740284
i am glad to hear your having puppies	i am glad to hear about your cat	0.541082269054
i am happy you moved	i am glad to hear about your house	6.48459277186e-155
i am sorry to hear about your medication	i am sorry to hear about the insurance coverage	0.58739490947
i am glad to hear that your dog is healthy again	i am glad to hear about your cat	0.371880042465
i am glad for your new role	i am glad to hear you got the part	4.03428231415e-78
i am sorry that danny needs braces	i am sorry to hear that is hard to kill	3.96529479999e-78
i am sorry that the movie ticket was sold out	i am sorry to hear about the game game	3.87923445114e-78
i am glad that your daughter drew a picture of you	i am glad to hear about your niece	3.29733714145e-78
i am glad to hear about the job offer	i am glad you got hired	3.50292926767e-78
i am sad she did n't care as much	i am sorry to hear that she did n't know	4.64008352773e-78
i am happy to hear about the sequel	i am glad to hear about your favorite video	5.07284144659e-78
i am glad to hear your sister is getting married	i am glad your brother is getting married	6.07749590349e-78
i am sorry the airport was closed	i am sorry to hear about the roads	4.79759723191e-78
i am happy you won	i am glad to hear you won	9.85444998996e-155
i am happy your family took a cruise	i am glad to hear about your birthday	7.17638157724e-155
i am sad to hear about last night	i am sorry to hear you threw up	9.17059904443e-155
i am happy they helped you	i am glad to hear about the movie	6.48459277186e-155
i am sorry about your bill	i am sorry to hear about the water bill	4.58382969513e-78
i am sorry to hear about the prok chops	i am sorry to hear about your food	0.600428771249
i am sorry your chandelier fell and broke	i am sorry to hear about your plants	4.79759723191e-78
i am sorry about the faulty wiring	i am sorry to hear about the fire	5.61402191044e-78
i am sorry to hear all your pens are out of ink	i am sorry to hear about your plants	0.328182985608
i am sorry to hear about your video games	i am sorry to hear about your mom	0.742088481856
i am glad you got accepted the program	i am glad to hear that you were nominated	4.33511847127e-78
i am glad to hear you were appointed first chair flute	i am glad to hear about the painting	0.355310106138
i am sorry you were thrown off	i am sorry to hear you got caught	4.79759723191e-78
i am happy your wife just gave birth	i am glad to hear about the baby	6.48459277186e-155
i am glad to hear you found a $ 20 bill	i am glad to hear that you found a dog in your dog in the plane	0.306204908824
i am sorry you spilled your juice	i am sorry to hear about your figurine	4.79759723191e-78
i am glad you 're no longer tired	i am glad to hear that you feel relaxed	4.33511847127e-78
i am happy about your computer	i am glad to hear about your computer	5.61402191044e-78
i am happy you 're going to a sale in canton	i am glad to hear about the sale	5.30004767363e-155
i am happy to hear about your good review	i am glad to hear about your exam	0.362824143463
i am sad you had to put your sheepdog down	i am sorry to hear about your dog	6.00574082255e-155
i am sad to hear he does n't like people much	i am sorry to hear that he is permitted	7.29170695792e-155
i am glad to hear about the cancer	i am glad to hear about the remission	0.840896415254
i am sorry you hear your vegetables rotted	i am sorry to hear about the roast	4.79759723191e-78
i am sorry to hear the restaurant is closing	i am sorry to hear about your favorite	0.456227207087
i am glad to hear you found some great deals	i am glad you found a great deal	4.57610303381e-78
i am happy for your reputation	i am glad to hear about your quilting	7.17638157724e-155
i am sorry about the children	i am sorry to hear about the baby	5.61402191044e-78
i am glad you finally found your stuffed bear	i am glad to hear you found your jacket	5.30941411456e-78
i am glad your candidate won	i am glad to hear you won the contest	4.33511847127e-78
i am sorry to hear about her bike	i am sorry to hear about your mailbox	0.680374933317
i am glad your health is improving	i am glad to hear about your teeth	4.79759723191e-78
i am sad to hear that the insurtance company wo n't pay for your water damage	i am sorry to hear about the fire	3.56722684035e-155
i am sorry about your headache from drinking	i am sorry to hear about the flu	4.79759723191e-78
i am happy that you were the best man	i am glad to hear about the movie	6.33313451368e-155
i am sorry you lost a $ 500 check	i am sorry to hear you dropped a bet	4.58382969513e-78
i am happy for you getting the bonus	i am glad your boss gave you a promotion	6.73937162832e-155
i am glad your girlfriend bought you chocolates	i am glad to hear about your coffee	4.79759723191e-78
i am sorry to hear the dress was damaged	i am sorry to hear about your dress	0.477503426484
i am happy you got front row tickets	i am glad to hear about the game	6.48459277186e-155
i am sorry to hear about your headache	i am sorry to hear about the blister	0.680374933317
i am sorry politicians lie	i am sorry to hear about learning	5.02133384757e-78
i am happy about your grandson	i am glad to hear about your son -	8.61215005773e-155
i am sorry you were embarrassed	i am sorry to hear about the meatloaf	4.46466729603e-78
i am sorry about the flight	i am sorry your flight was cancelled	5.39577437025e-78
i am sorry that getting out of that mess cost half of savings	i am sorry to hear that you had to pay for your money	3.19138561921e-78
i am sorry about your door	i am sorry to hear about your basement	5.61402191044e-78
i am happy she said the funniest thing	i am glad to hear about the hug	7.17638157724e-155
i am sorry to hear about your accident	i am sorry to hear you got a wreck	0.446323613785
i am sorry you were fired	i am sorry to hear that you got fired	4.58382969513e-78
i am happy you found your polly pocket	i am glad you found your painting	5.47346102688e-78
i am sorry to hear you ca n't pay the rent on time	i am sorry to hear about your situation	0.276715788893
i am sorry your feelings got hurt	i am sorry to hear that your girlfriend lied you	3.96529479999e-78
i am glad to hear about your won	i am happy you won	5.09469678035e-155
i am sorry to hear about the heart brake	i am sorry to hear about your lipstick	0.600428771249
i am happy you sing when you 're in a good mood	i am glad you like a good time	5.8813627691e-155
i am sorry to hear your relationship has ended	i am sorry to hear about your hairstylist	0.477503426484
i am sad to hear about your husbands surgery	i am sorry to hear about your health	0.362824143463
i am glad about your proposal	i am glad to hear about your proposal	7.50864544907e-78
i am happy about your new diamond ring	i am glad to hear about your mom	9.17059904443e-155
i am sorry you lost your keys	i am sorry to hear you lost your case	6.78482707217e-78
i am glad to hear about your dream girl	i am glad to hear about the choir	0.600428771249
i am glad you won	i am glad to hear you won 20 dollars	5.07284144659e-78
i am glad for you	i am glad to hear about your	5.02133384757e-78
i am sorry your wallet was stolen	i am sorry to hear about your credit card	4.33511847127e-78
i am sorry to hear that you stepped in a huge piece of gum	i am sorry to hear that you stepped on a pushpin of your hose	0.543742768223
i am glad you tried a new seasoning	i am glad to hear about the chicken	4.46466729603e-78
i am glad to hear about the extra burger	i am glad to hear about your coffee	0.600428771249
i am happy for your relationship	i am glad to hear about your smell	7.17638157724e-155
i am sorry to hear about your car	i am sorry to hear about the car wreck	0.610473583581
