	Human	Rule_based	s2s + Attn	s2s + attn + copy	
My wife had a miscarriage	I am sorry to hear about your wives miscarriage	Sorry your wife had a miscarriage	i am sorry to hear about the miscarriage	i am sorry to hear about your miscarriage	
My food came out perfect	I am happy your food was perfect 	I am glad your food came out perfect	i am glad to hear about your food	i am glad to hear about your food	
My son makes me so proud when he shows kindness to others	I am happy your soon makes you proud 	I'm glad your son makes you so proud when he shows kindness to others	i am glad to hear that your daughter is proud	i am glad to hear about your son	
My daughter brought home an excellent report card today	I am happy about your daughters report card 	I'm happy your daughter brought home an excellent report card today	i am glad to hear about your daughter 's report card	i am glad to hear about your report	
My boss is very angry over my mistake	I am sorry about your boss 	I am sorry your boss is very angry over your mistake	i am sorry to hear about your boss	i am sorry to hear about your boss	
"Someone sent me chocolates , my favorite , in the mail"	I am happy someone sent you chocolates 	"I am glad someone sent you chocolates , your favorite , in the mail"	i am glad to hear about your mom	i am glad to hear someone sent you chocolates	
Rowen was able to get a heart transplant and is doing well	I am glad Rowen was able to get the heart transplant 	Good to hear Rowen was able to get a heart transplant and is doing well	i am glad to hear about his cancer	i am glad to hear about the heart transplant	
My friends apartment is infested with cockroaches	I am sorry about the cockroaches 	Sorry to hear your friends apartment is infested with cockroaches	i am sorry to hear about your fish	i am sorry about the cockroaches	
There was no traffic during my commute today	I am happy there was no traffic 	Good to hear there was no traffic during your commute today	i am glad to hear that it was snowed	i am glad to hear about the traffic	
My heater broke and I am suffering through a very cold winter	I am sorry for your suffering	Sorry your heater broke and you are suffering through a very cold winter	i am sorry to hear about your leg	i am sorry your heater broke	
I just came home from my dad 's birthday party	I am glad you came home from the party 	I'm glad you just came home from your dad 's birthday party	i am glad to hear about your birthday	i am glad to hear about your dad 's party	
I went to make an egg salad sandwich but was out of eggs	I am sorry you ran out of eggs	I am sorry you went to make an egg salad sandwich but was out of eggs	i am sorry to hear about the soup	i am sorry you were out of eggs	
My new computer just arrived	I am happy about your computer 	I'm glad your new computer just arrived	i am glad to hear about your computer	i am glad to hear about your computer	
I got a rare card in my MAGIC booster pack	I am glad to hear about the rare card	I am glad you got a rare card in your MAGIC booster pack	i am glad to hear about your card	i am glad to hear about your card	
I just had a car accident	I am sorry to hear about your accident	I am sad you just had a car accident	i am sorry to hear you got a wreck	i am sorry you had a car accident	
My dream girl asked me out	I am glad to hear about your dream girl	Good to hear your dream girl asked you out	i am glad to hear about the choir	i am glad to hear about your dream	
I am lucky to have friends who keep in touch over the years	I am glad to have long time friends	I am happy you are lucky to have friends who keep in touch over the years	i am glad to hear that you 're going to sit	i am glad to hear about the friends	
I got a stain on my new pants	I am sorry about your pants 	I am sad you got a stain on your new pants	i am sorry you got a stain	i am sorry to hear about your pants	
I can finally afford to buy a ticket to visit my family this Christmas	I am happy you can buy a ticket 	I am glad you can finally afford to buy a ticket to visit your family this Christmas	i am glad you are able to buy a new motorcycle	i am glad to hear about your family	
My brother made fun of me at school in front of my friends	I am sorry to hear your brother made fun of you	Sorry your brother made fun of you at school in front of your friends	i am sorry to hear that your friend was upset at you	i am sorry your brother made fun of you	
I slipped and fell in some excrement on the street yesterday	I am sorry you tripped and fell 	I am sad you slipped and fell in some excrement on the street yesterday	i am sorry to hear you slipped on the stairs	i am sorry to hear that you fell in the excrement	
A raccoon keeps getting into my garbage bins outside and makes a mess	I am sorry about the mess 	I am sad a raccoon keeps getting into your garbage bins outside and makes a mess	i am sorry to hear about your wall	i am sorry a raccoon keeps getting into your garbage bins	
The funeral was a sad affair	I am sorry about the funeral 	I am sorry the funeral was a sad affair	i am sorry about the baby	i am sorry about the funeral	
My mother took away all my violent video games	I am sorry to hear about your video games	I am sad your mother took away all your violent video games	i am sorry to hear about your mom	i am sorry to hear about your mother	
My computer is making a weird noise	I am sorry about your computer 	Sorry to hear your computer is making a weird noise	i am sorry to hear about your sore	i am sorry to hear about your computer	
The rainstorm downed power lines all over the area	I am sorry the power lines are down	I am sorry the rainstorm downed power lines all over the area	i am sorry to hear about the fire	i am sorry to hear about the rainstorm	
I bought the last copy of the rare album	I am glad that you bought the last copy 	I am glad you bought the last copy of the rare album	i am glad to hear about the game	i am glad to hear about the last album	
"When I reached out to her , she just hung up the phone"	I am sorry about her 	"I am sorry when you reached out to her , she just hung up the phone"	i am sorry to hear that she said you	i am sorry to hear that you reached up the phone	
I got the job that I finally wanted	I am happy you got the job 	I am happy you got the job that you finally wanted	i am glad you got the job	i am glad you got the job	
I let someone use my laptop and now it has a virus	I am sorry to hear about the virus	I am sorry you let someone use your laptop and now it has a virus	i am sorry to hear about your supervisors	i am sorry to hear that it has a virus	
I just opened the doors to my consultancy and I already have 5 new clients	I am happy you already have five new clients 	I am glad you just opened the doors to your consultancy and you already have 5 new clients	i am glad to hear about your new job	i am glad to hear you have have 5 new clients	
I did not care for the food at the country club dance	I am sorry you did n't care for the food	I am sad you did not care for the food at the country club dance	i am sorry to hear you did n't wait to the concert	i am sorry you did n't care for the food	
The dog down the street attacked my husband	I am sorry to hear about the dog attack	Sorry the dog down the street attacked your husband	i am sorry to hear about the dog	i am sorry to hear about your dog	
I love the new couch I just bought	I am glad to hear about the new couch	I'm happy you love the new couch you just bought	i am glad to hear about your new shoes	i am glad to hear about the new couch	
it is good	I am glad it is good	Good to hear it is good	i am glad it is good	i am glad it is good	
My wallet was stolen and I lost all my credit cards and ID cards	I am sorry about your wallet	I'm sorry your wallet was stolen and you lost all your credit cards and ID cards	i am sorry to hear about your credit card	i am sorry your wallet was stolen	
I got a new kitten today	I am glad you got a new kitten 	I'm glad you got a new kitten today	i am glad you got a puppy	i am glad you got a new kitten	
I tried a new seasoning on my rice	I am glad you tried a new seasoning 	I'm glad you tried a new seasoning on your rice	i am glad to hear about the chicken	i am glad to hear about your rice	
I always wanted a German car and now I got one	I am glad that you got the car you always wanted 	I'm glad you always wanted a German car and now you got one	i am glad you got a car	i am glad to hear about your new car	
I have to get a wound vac because my surgical incision is n't healing	I am sorry to hear about your incision	Sorry you have to get a wound vac because your surgical incision is n't healing	i am sorry to hear about your headache	i am sorry to hear about the wound vac	
My cat was sick and threw up all over the floor	I am sorry your cat was sick	I'm sorry your cat was sick and threw up all over the floor	i am sorry to hear about your cat	i am sorry your cat was sick and threw up	
My new sneakers feel so comfortable	I am glad to hear about your new shoes	I am happy your new sneakers feel so comfortable	i am glad to hear about your new glasses	i am glad to hear about your sneakers	
He lost his eye in a hunting accident	I am sorry to hear about him losing his eye	I'm sorry he lost his eye in a hunting accident	i am sorry to hear about his leg	i am sorry to hear he lost his eye	
I came out and everyone supported me	I am glad am so happy you felt supported	I'm glad you came out and everyone supported you	i am glad to hear that you were accepted	i am glad to hear about your smile	
I broke my foot	I am sorry to hear your foot broke	Sorry to hear you broke your foot	i am sorry to hear about your toe	i am sorry about your foot	
The lightening struck our chimney and we have to rebuild it now	I am sorry about your chimney 	Sorry to hear the lightening struck your chimney and you have to rebuild it now	i am sorry to hear about the fire	i am sorry to hear about the chimney	
My car broke down on the side of the road a mile from the mechanic	I am sorry to hear that	I am sorry your car broke down on the side of the road a mile from the mechanic	i am sorry to hear your car broke down	i am sorry to hear your car broke down	
My shoelace broke and I ca n't find its replacement	I am sorry to hear your shoelace broke	I'm sorry your shoelace broke and you ca n't find its replacement	i am sorry to hear about your glasses	i am sorry to hear about your shoelace	
I dropped a bowling ball on my toe	I am sorry about your toe 	Sorry to hear you dropped a bowling ball on your toe	i am sorry to hear about the blister	i am sorry to hear about your toe	
I just interviewed for a job the other day	I am happy you interviewed for the job 	I am happy you just interviewed for a job the other day	i am glad to hear you got the job	i am happy about the job	
The surgery went great	I am glad surgery went well	I'm happy the surgery went great	i am glad to hear the pregnancy	i am glad the surgery went great	
I got accepted into my first choice of schools	I am glad am so glad you got accepted	I am happy you got accepted into your first choice of schools	i am glad to hear you got accepted	i am glad to hear you got accepted	
My daughter starts her new job tomorrow	I am glad to hear that your daughter starts tomorrow	I am happy your daughter starts her new job tomorrow	i am glad to hear about your brother	i am glad your daughter starts her new job	
I found the cutest ladybug on a leaf today and showed it to my niece	I am glad you found a cute ladybug 	I'm glad you found the cutest ladybug on a leaf today and showed it to your niece	i am glad to hear you found a necklace in your eggs	i am glad to hear you found the cutest ladybug on a ladybug	
I just sold my painting for double the paid price at auction	I am glad to hear you made money at the auction	I am glad you just sold your painting for double the paid price at auction	i am glad to hear about your win	i am glad to hear about your painting	
The company 's going to sink if I do n't start downsizing	I am sorry you have to downsize	Sorry the company 's going to sink if you do n't start downsizing	i am sorry to hear about your power	i am sorry to hear about the sink	
Becca 's shoes broke during the prom	I am sorry to hear about Becca 's shoes breaking	Sorry Becca 's shoes broke during the prom	i am sorry to hear about the football	i am sorry about the shoes	
I got a discount on my coffee this morning	I am happy that you got a coffee discount 	I am happy you got a discount on your coffee this morning	i am glad to hear about your coffee	i am glad to hear about your coffee	
I found out my dog is having puppies	I am glad to hear your having puppies	I am glad you found out your dog is having puppies	i am glad to hear about your cat	i am glad to hear about your dog	
We love our new espresso machine	I am happy you love your machine 	I am happy you love your new espresso machine	i am glad to hear about your new coffee	i am glad you love your espresso machine	
She just finished her last chemo treatment	I am glad she finished her last chemo treatment	I am glad she just finished her last chemo treatment	i am glad to hear about her cancer	i am glad to hear about your chemo	
My Halloween pumpkins got stolen last night	I am sad that your pumpkins got stolen 	Sorry to hear your Halloween pumpkins got stolen last night	i am sorry to hear about your pizza	i am sorry about your pumpkins pumpkins	
I got an offer from a publisher for my manuscript	I am happy to hear about your manuscript offer 	I am glad you got an offer from a publisher for your manuscript	i am glad to hear about the book	i am glad to hear about the offer	
The dog bite left a nasty scar on my face	"I am sorry , that stinks "	Sorry the dog bite left a nasty scar on your face	i am sorry to hear about your hair	i am sorry to hear about the scar	
We were lucky th neighbors saw our house on fire and called for help saving our home	I am glad your house was able to be saved from the fire	Good to hear you were lucky th neighbors saw your house on fire and called for help saving your home	i am glad to hear about your neighbor 's home	i am glad to hear about your house	
I ca n't believe the CEO fired me today	I am sorry to hear you got fired	Sorry to hear you ca n't believe the CEO fired you today	i am sorry to hear about the email	i am sorry to hear about the ceo	
Teaching jobs are very scarce right now	I am sorry to hear teaching jobs are scarce	Sorry teaching jobs are very scarce right now	i am sorry to hear about the medication	i am sorry about teaching jobs	
It is tough when someone is an only child and they get everything handed to them easily	I am sorry things are n't easy 	Sorry it is tough when someone is an only child and they get everything handed to them easily	i am sorry to hear that she is hard to see her attitude	i am sorry to hear someone is an only child	
I was walking on the street and tripped on a pebble	I am sorry to hear you tripped on the pebble	I am sad you were walking on the street and tripped on a pebble	i am sorry to hear you got caught in a wreck	i am sorry to hear you tripped on a pebble	
I went shopping with my best friend today and we found some great things on sale	I am glad you found great things on sale	Good to hear you went shopping with your best friend today and you found some great things on sale	i am glad to hear that you got your best friend	i am glad to hear you found some great things on sale	
The Chinese food I ate last night did n't agree with my system	I am sorry the food did n't agree with you 	I am sad the Chinese food you ate last night did n't agree with your system	i am sorry to hear about the soup	i am sorry to hear about the food	
Traffic is awful today	I am sorry traffic was awful 	Sorry to hear traffic is awful today	i am sorry to hear about the bad connection	i am sorry about traffic	
He has been very successful at his job	I am glad he has been successful	I am glad he has been very successful at his job	i am glad to hear he is good	i am glad to hear he has been successful	
My cars battery died and now I have to replace it	I am sorry your car battery died	Sorry to hear your cars battery died and now you have to replace it	i am sorry to hear about your car	i am sorry your cars battery died	
It 's always a good feeling when friends express their support when you are having trouble	I am glad to hear your friends express their support	Good to hear it 's always a good feeling when friends express their support when I are having trouble	i am glad to hear that you are having a hard time of your hygiene	i am glad to hear about your support	
I finally got promoted to manager at my job	I am happy about your promotion 	I'm happy you finally got promoted to manager at your job	i am glad to hear about your job	i am glad to hear about your job	
My husband built a fort for our kids any they love it	I am happy for your kids	I am happy your husband built a fort for your kids any they love it	i am glad to hear about the puppy	i am happy your husband built a fort	
I did my taxes wrong and the IRS returned my check and sent me $ 3000	I am glad the IRS sent $ 3000 	I am happy you did your taxes wrong and the IRS returned your check and sent you $ 3000	i am sorry to hear about the $ 20	i am glad to hear that your taxes was $ 3000	
My boss yelled at me because I was 2 minutes late to work today	I am sad your boss yelled	I'm sorry your boss yelled at you because you were 2 minutes late to work today	i am sorry to hear about your boss	i am sorry to hear about your boss	
I got the role in the famous production	I am glad for your new role	I am glad you got the role in the famous production	i am glad to hear you got the part	i am glad you got the role	
my wife gave birth to a bouncing baby girl	I am glad to hear about the baby girl	I'm glad your wife gave birth to a bouncing baby girl	i am glad to hear about the baby	i am glad to hear about your wife	
I learned that one of my favorite bands are coming to town	I am happy your favorite band is coming 	I am happy you learned that one of your favorite bands are coming to town	i am glad to hear about your wedding	i am glad to hear about the bands	
I just booked a flight to Florida to visit my sister	I am glad you booked your flight 	Good to hear you just booked a flight to Florida to visit your sister	i am glad to hear you got to see your trip	i am glad to hear about your flight	
I like having some junk food every now and again	I am glad to hear that you enjoy junk food	I'm glad you like having some junk food every now and again	i am glad to hear that you are relaxed	i am glad you like some junk food	
I must have gotten thirty mosquito bites at the lake	I am sorry to hear about the mosquito bites	Sorry you must have gotten thirty mosquito bites at the lake	i am sorry to hear about the flu	i am sorry to hear about the mosquito bites	
"I was looking forward to eat ice cream after work , but there was none in the freezer"	I am sorry you did n't have ice cream	"Sorry you were looking forward to eat ice cream after work , but there was none in the freezer"	i am sorry to hear you were sick	i am sorry to hear about the ice cream	
I got a wonderful pedicure today	I am glad to hear you got a pedicure	Good to hear you got a wonderful pedicure today	i am glad you got a great haircut	i am glad to hear about your pedicure	
She would n't make eye contact with me	I am sorry to hear about them not looking you in the eyes	I am sad she would n't make eye contact with you	i am sorry to hear that you are going to separate	i am sorry she would n't make eye contact	
I am going on a vacation tomorrow	I am happy your going on vacation 	I am glad you are going on a vacation tomorrow	i am glad to hear about your vacation	i am glad to hear you are going on a vacation	
I broke a nail on the bus going to work today	I am sorry to hear about your nail	I'm sorry you broke a nail on the bus going to work today	i am sorry to hear about the flat tire	i am sorry to hear about the nail	
My fridge is fixed finally	I am glad to hear about your fridge	I am happy your fridge is fixed finally	i am glad to hear about your fish	i am glad to hear about your fridge	
"The job was easy and very entertaining , I would do it again"	I am glad the job was easy and entertaining 	"I am happy the job was easy and very entertaining , you would do it again"	i am glad to hear about the project	i am glad to hear about the job	
I lost some weight	I am glad you lost weight	I am glad you lost some weight	i am happy you lost weight	i am happy you lost weight	
I kept sleeping through my alarm and got warned at work	I am sorry you kept sleeping through your alarm at work 	Sorry to hear you kept sleeping through your alarm and got warned at work	i am sorry to hear you were robbed	i am sorry to hear you got warned	
The sunset was amazingly beautiful	I am glad to hear about the sunset	I'm glad the sunset was amazingly beautiful	i am glad to hear about the sunset	i am glad to hear about the sunset	
Can you believe that we are celebrating Sally 's 90th birthday	I am glad we are celebrating her birthday	I am glad can I believe that you are celebrating Sally 's 90th birthday	i am glad to hear that you 're graduating	i am glad you are celebrating sally	
I just found cookies on my doorstep that someone left me	I am glad someone left you cookies 	I'm glad you just found cookies on your doorstep that someone left you	i am glad to hear you found earrings	i am glad to hear about cookies	
They finally put a red light at Main Street in town	I am glad they put a red light at Main Street	Good to hear they finally put a red light at Main Street in town	i am glad to hear that he caught a wreck	i am glad to hear they finally put a red light	
The wheel on my car blew out on the highway	I am sorry to hear about your car 's wheel	Sorry to hear the wheel on your car blew out on the highway	i am sorry to hear about your car	i am sorry to hear about the wheel on the highway	
I found my long lost friend on Facebook after years of searching	I am glad you found your long lost friend on Facebook 	I am glad you found your long lost friend on Facebook after years of searching	i am glad to hear about your mom 's old report	i am glad you found your lost friend	
I just learned one of my favorite video games is getting a sequel	I am happy to hear about the sequel 	I'm happy you just learned one of your favorite video games is getting a sequel	i am glad to hear about your favorite video	i am glad to hear about the sequel	
The BBQ was a lot of fun for the whole family	I am glad to hear your family enjoyed the barbecue	I am glad the BBQ was a lot of fun for the whole family	i am glad to hear about the party	i am glad to hear about the bbq	
I have an interview for my dream job tomorrow	I am glad to hear about your interview	I'm glad you have an interview for your dream job tomorrow	i am glad to hear about your promotion	i am glad to hear about your interview	
"He ca n't afford the repairs , so he 'll just have to junk his car"	I am sorry he 'll have to junk his car because of the repair cost	"I'm sorry he ca n't afford the repairs , so he 'll just have to junk his car"	i am sorry to hear that you ca n't afford the gas	i am sorry to hear about the repairs	
I was chosen to lead my team	I am happy you were chosen 	Good to hear you were chosen to lead your team	i am glad to hear you were accepted	i am happy you were chosen	
My parcel from Amazon got damaged	I am sorry your Amazon parcel is damaged	I am sad your parcel from Amazon got damaged	i am sorry to hear about your computer	i am sorry your parcel got damaged	
I finally found my stuffed bear in the dryer	I am glad you finally found your stuffed bear 	I'm happy you finally found your stuffed bear in the dryer	i am glad to hear you found your jacket	i am glad you found your stuffed bear	
I lost my aunt 's coat at the party last night	I am sorry to hear that you lost your aunt 's coat	I am sorry you lost your aunt 's coat at the party last night	i am sorry to hear you lost your favorite shoe	i am sorry about your aunt 's coat	
My job interview went really well today	I am happy to hear your interview went well	I'm happy your job interview went really well today	i am glad to hear about your new job	i am glad to hear about your job interview	
I got a free game	I am happy you got a game 	I am glad you got a free game	i am glad to hear about the game	i am glad you got a free game	
My girlfriend gave me some new shoes	I am glad you got some new shoes 	Good to hear your girlfriend gave you some new shoes	i am glad to hear about the new shoes	i am glad to hear about your new shoes	
My homecoming dress was damaged in the fire	I am sorry to hear the dress was damaged 	I'm sorry your homecoming dress was damaged in the fire	i am sorry to hear about your dress	i am sorry about your homecoming dress	
Our daughter started her new job today	I am glad that your daughter started her new job 	I'm glad your daughter started her new job today	i am glad to hear about your brother	i am glad your daughter started her new job	
My check for the power bill was returned for insufficient funds	I am sorry your check was returned 	Sorry to hear your check for the power bill was returned for insufficient funds	i am sorry to hear about the water bill	i am sorry your check was returned	
I lost my job today and I do n't know what else I can do	I am sorry to hear about your job	Sorry you lost your job today and you do n't know what else you can do	i am sorry you ca n't find your job	i am sorry about your job	
The pasta bolognese recipe I tried turned out to be great	I am glad it was great 	I'm glad the pasta bolognese recipe you tried turned out to be great	i am glad to hear about the chicken	i am glad to hear about the pasta recipe	
"I tested my luck , bought a lottery ticket and I won $ 50,000"	I am happy for your luck	"I'm glad you tested your luck , bought a lottery ticket and you won $ 50,000"	i am glad to hear you won the marathon	"i am glad to hear you won $ 50,000"	
my back was hurt	I am sorry about your hurt back	I am sorry your back was hurt	i am sorry to hear about your toe	i am sorry about your back	
Our German Shepherd chased the burglar out of the house	I am glad to hear the burglar was chased out	Good to hear your German Shepherd chased the burglar out of the house	i am glad to hear about your dog	i am glad to hear the shepherd chased the burglar	
I am planning an awesome vacation for my family	I am glad you are planning an awesome vacation 	I am happy you are planning an awesome vacation for your family	i am glad to hear you 're excited your vacation	i am glad to hear about your vacation	
"I dislike the new haircut , it looks awful"	"I am sorry , the haircut looks awful on you "	"Sorry to hear you dislike the new haircut , it looks awful"	i am sorry to hear about the new glasses	i am sorry about your new haircut	
The chef gave me a recipe for his wonderful baked salmon	I am glad the chef gave you a recipe 	Good to hear the chef gave you a recipe for his wonderful baked salmon	i am glad to hear about the chef	i am glad the chef gave you a recipe	
My boss gave me priase in front of the group at the weekly meeting	I am glad your work was praised 	I'm glad your boss gave you priase in front of the group at the weekly meeting	i am glad to hear that you were given of your friend	i am glad to hear your boss gave you priase	
My aunt stole my best jewelry	I am sorry your aunt stole 	Sorry your aunt stole your best jewelry	i am sorry to hear about your lipstick	i am sorry to hear about your best jewelry	
I was so scared that I crossed to the other side of the street	I am sorry you were scared 	I am sorry you were so scared that you crossed to the other side of the street	i am sorry to hear about the rain	i am sorry to hear that you crossed	
My landlord just raised the rent	I am sorry the landlord raised the rent	Sorry your landlord just raised the rent	i am sorry to hear about the insurance	i am sorry to hear about the rent	
I went out to the bar tonight but I was really shy and I did n't talk to anyone	i am sorry you were shy 	Sorry to hear you went out to the bar tonight	i am sorry to hear you could n't get to the movie	i am sorry to hear you did n't talk to anyone	
I made a near - perfect score on my entrance exam	I am glad to hear about your score	I'm happy you made a near - perfect score on your entrance exam	i am glad you got a perfect score	i am glad to hear about your perfect exam	
He did n't say thank you or anything	I am sorry to hear he did n't say thank you	Sorry to hear he did n't say thank me or anything	i am sorry to hear that you could n't speak	i am sorry he did n't say thank	
The mailman showed up with our Christmas presents today	I am glad that the Christmas presents showed up 	Good to hear the mailman showed up with your Christmas presents today	i am glad to hear about the flowers	i am glad to hear about your christmas presents	
My eyes are sparkling	I am glad about your eyes 	I'm happy your eyes are sparkling	i am glad to hear about your teeth	i am glad to hear about your eyes eyes	
Someone passed it on at Starbucks today and I got my order free	I am glad you got a free order 	I am glad someone passed it on at Starbucks today and you got your order free	i am glad to hear about your phone	i am glad to hear about your order	
He gave me a ring last night at dinner	I am happy about the ring 	I am glad he gave you a ring last night at dinner	i am glad to hear about the hug	i am glad to hear about the ring	
"My brand new pencils came in today for school , they 're so snazzy"	I am glad to hear that you got your new pencils	"I'm glad your brand new pencils came in today for school , they 're so snazzy"	i am glad to hear about your new shoes	i am glad to hear about your pencils	
I moved into my new apartment	I am happy you moved 	Good to hear you moved into your new apartment	i am glad to hear about your house	i am glad you moved	
I do n't have the flu anymore and can go to work finally	I am glad to hear you are feeling better	I'm glad you do n't have the flu anymore and can go to work finally	i am glad to hear about the flu	i am glad to hear about the flu	
Now I know what people mean when they say they feel electric when they are near someone	I am glad that you now know what they mean 	I am glad now you know what people mean when they say they feel electric when they are near someone	i am glad to hear that you are allergic	i am glad to hear they say electric	
My mother threw out my good camera by accident	I am sorry your mother threw out your good camera 	Sorry to hear your mother threw out your good camera by accident	i am sorry to hear about your cat	i am sorry your mother threw out your good camera	
"My wallet was stolen , so I had to call my bank to cancel my debit cards and credit cards"	I am sorry your wallet was stolen 	"I am sad your wallet was stolen , so you had to call your bank to cancel your debit cards and credit cards"	i am sorry to hear about your credit card	i am sorry your wallet was stolen	
My uncle activity very badly	I am sorry about your uncles activity	Sorry your uncle activity very badly	i am sorry to hear about your arthritis	i am sorry your uncle activity is badly	
I have some terrible acne now	I am sorry to hear of your acne 	I am sad you have some terrible acne now	i am sorry to hear that you are having anxious	i am sorry about your acne	
"I am going to be late on my rent it looks like ,"	I am sorry to hear you ca n't pay the rent on time	"I am sorry you are going to be late on your rent it looks like ,"	i am sorry to hear about your situation	i am sorry to hear about your rent	
My daughter fell off the swing and broke her wrist	I am sorry that your broke her wrist 	I am sorry your daughter fell off the swing and broke her wrist	i am sorry to hear your sister broke her arm	i am sorry to hear that your daughter broke her wrist	
My friends and I went to the bowling alley and I bowled a perfect game	I am glad to hear you went bowling	I am happy your friends and you went to the bowling alley and you bowled a perfect game	i am glad to hear about your dog	i am happy you bowled a perfect game	
I slipped and fell on an ice patch outside	I am sorry to hear you fell	Sorry to hear you slipped and fell on an ice patch outside	i am sorry to hear that you fell down	i am sorry to hear you fell on the ice patch	
Stop trying to be something you 're not	I am sorry I tried to be something else	I'm sorry stop trying to be something me 're not	i am sorry to hear about it	i am sorry to hear you 're not	
My friend told me I smelled rank	I am sad about your friend 	I'm sorry your friend told you you smelled rank	i am sorry to hear about your friend	i am sorry to hear about your smell	
"It was a sad day , because we had to put our old sheepdog down"	I am sad you had to put your sheepdog down 	"Sorry it was a sad day , because you had to put your old sheepdog down"	i am sorry to hear about your dog	i am sorry you had to put your old down	
My dog bit the neighbors child	I am sad to hear about your dog 	Sorry to hear your dog bit the neighbors child	i am sorry to hear about your dog	i am sorry to hear about your dog	
My grandmother gave me the recipe for her beef stew finally	I am glad to hear about the recipe	I'm glad your grandmother gave you the recipe for her beef stew finally	i am glad to hear about the soup	i am glad to hear about your recipe	
I saw someone get hit by a car	I am sorry to hear you saw someone get hit by a car	Sorry you saw someone get hit by a car	i am sorry to hear about the accident	i am sorry you saw someone get hit	
I had an accident and my insurance premiums will rise	I am sorry to hear you had an accident	I am sorry you had an accident and your insurance premiums will rise	i am sorry to hear about your insurance insurance	i am sorry to hear about the insurance coverage	
I lost my wallet on the bus this morning	I am sorry you lost your wallet 	I am sorry you lost your wallet on the bus this morning	i am sorry to hear you lost your wallet	i am sorry to hear you lost your wallet	
"I just got back from my annual checkup , and my doctor says I 'm in perfect health"	I am glad your doctor said you are in perfect health 	I'm glad you just got back from your annual checkup	i am glad to hear that you have cancer	i am glad to hear about your health	
I made pancakes today and I think it made everyone 's morning	I am glad that your pancakes made everyone 's morning 	Good to hear you made pancakes today and you think it made everyone 's morning	i am glad to hear that you churned butter	i am glad to hear about your pancakes	
I got that job offer I was hoping for	I am glad to hear about the job offer	I am glad you got that job offer you were hoping for	i am glad you got hired	i am glad to hear about your job	
