"My mom 's testing came back as negative today"	"I'm glad your mom 's testing came back as negative today"	"pos"	"condensed"
"My mom 's testing came back as negative today"	"I am glad your mom 's testing came back as negative today"	"pos"	"full"
"I went out and bought a new car"	"I am glad you went out and bought a new car"	"pos"	"condensed"
"I went out and bought a new car"	"I am glad you went out and bought a new car"	"pos"	"full"
"I think I may have to serve for jury duty instead of going on our planned vacation"	"Sorry to hear you think you may have to serve for jury duty instead of going on your planned vacation"	"neg"	"condensed"
"I think I may have to serve for jury duty instead of going on our planned vacation"	"I am sad you think you may have to serve for jury duty instead of going on your planned vacation"	"neg"	"full"
"I got a brand new kitty"	"I'm happy you got a brand new kitty"	"pos"	"condensed"
"I got a brand new kitty"	"Good to hear you got a brand new kitty"	"pos"	"full"
"The land tax on my property is going up again this year"	"I am sad the land tax on your property is going up again this year"	"neg"	"condensed"
"The land tax on my property is going up again this year"	"I am sorry the land tax on your property is going up again this year"	"neg"	"full"
"I just aced my final in school"	"I'm happy you just aced your final in school"	"pos"	"condensed"
"I just aced my final in school"	"I am happy you just aced your final in school"	"pos"	"full"
"My power bill this month was much lower than expected"	"Good to hear your power bill this month was much lower than expected"	"pos"	"condensed"
"My power bill this month was much lower than expected"	"Good to hear your power bill this month was much lower than expected"	"pos"	"full"
"My cat cuddled with me all night"	"Good to hear your cat cuddled with you all night"	"pos"	"condensed"
"My cat cuddled with me all night"	"Good to hear your cat cuddled with you all night"	"pos"	"full"
"Movies can have a great positive effect on certain people"	"I'm happy movies can have a great positive effect on certain people"	"pos"	"condensed"
"Movies can have a great positive effect on certain people"	"I'm happy movies can have a great positive effect on certain people"	"pos"	"full"
"I won an xBox at the raffle last night"	"I am happy you won an xBox at the raffle last night"	"pos"	"condensed"
"I won an xBox at the raffle last night"	"I am glad you won an xBox at the raffle last night"	"pos"	"full"
"Tuesday they say it 's going to snow for the first time this year and I 've already got my sled ready"	"Good to hear Tuesday they say it 's going to snow for the first time this year and you 've already got your sled ready"	"pos"	"condensed"
"Tuesday they say it 's going to snow for the first time this year and I 've already got my sled ready"	"I'm happy Tuesday they say it 's going to snow for the first time this year and you 've already got your sled ready"	"pos"	"full"
"The sheets I ordered arrived in the wrong color"	"I'm sorry the sheets you ordered arrived in the wrong color"	"neg"	"condensed"
"The sheets I ordered arrived in the wrong color"	"I'm sorry the sheets you ordered arrived in the wrong color"	"neg"	"full"
"I wiped out in front of some strangers while skateboarding"	"Sorry to hear you wiped out in front of some strangers while skateboarding"	"neg"	"condensed"
"I wiped out in front of some strangers while skateboarding"	"Sorry to hear you wiped out in front of some strangers while skateboarding"	"neg"	"full"
"Both options look great"	"I am happy both options look great"	"pos"	"full"
"The economy is booming with lots of new jobs"	"I am happy the economy is booming with lots of new jobs"	"pos"	"condensed"
"The economy is booming with lots of new jobs"	"I'm happy the economy is booming with lots of new jobs"	"pos"	"full"
"I got praised by my boss today"	"I'm glad you got praised by your boss today"	"pos"	"condensed"
"I got praised by my boss today"	"I am happy you got praised by your boss today"	"pos"	"full"
"My dog passed away last night"	"Sorry your dog passed away last night"	"neg"	"condensed"
"My dog passed away last night"	"I'm sorry your dog passed away last night"	"neg"	"full"
"My fridge is fixed finally"	"I am happy your fridge is fixed finally"	"pos"	"condensed"
"My fridge is fixed finally"	"Good to hear your fridge is fixed finally"	"pos"	"full"
"My DVR just ended about two minutes before the end so I have no idea who did it"	"I'm sorry your DVR just ended about two minutes before the end so you have no idea who did it"	"neg"	"condensed"
"My DVR just ended about two minutes before the end so I have no idea who did it"	"I am sad your DVR just ended about two minutes before the end so you have no idea who did it"	"neg"	"full"
"The fundraiser was a sucess and we raised enough to get new equipment for the entire school"	"I'm happy the fundraiser was a sucess and you raised enough to get new equipment for the entire school"	"pos"	"condensed"
"The fundraiser was a sucess and we raised enough to get new equipment for the entire school"	"I am glad the fundraiser was a sucess and you raised enough to get new equipment for the entire school"	"pos"	"full"
"My uncle was just diagnosed with depression"	"Sorry your uncle was just diagnosed with depression"	"neg"	"condensed"
"My uncle was just diagnosed with depression"	"I am sorry your uncle was just diagnosed with depression"	"neg"	"full"
"I wish I was a stronger person"	"I am sad you wish you were a stronger person"	"neg"	"condensed"
"I wish I was a stronger person"	"Sorry to hear you wish you were a stronger person"	"neg"	"full"
"There was no traffic during my commute today"	"Good to hear there was no traffic during your commute today"	"pos"	"condensed"
"There was no traffic during my commute today"	"I am happy there was no traffic during your commute today"	"pos"	"full"
"A string broke on my guitar"	"Sorry a string broke on your guitar"	"neg"	"condensed"
"A string broke on my guitar"	"I'm sorry a string broke on your guitar"	"neg"	"full"
"I think one of two of the players from that area can easily go play professionally"	"I'm glad you think one of two of the players from that area can easily go play professionally"	"pos"	"condensed"
"I think one of two of the players from that area can easily go play professionally"	"Good to hear you think one of two of the players from that area can easily go play professionally"	"pos"	"full"
"I ca n't believe how many friends came out to celebrate with me"	"I'm happy you ca n't believe how many friends came out to celebrate with you"	"pos"	"condensed"
"I ca n't believe how many friends came out to celebrate with me"	"I'm happy you ca n't believe how many friends came out to celebrate with you"	"pos"	"full"
"Our neighborhood association likes to hold different holiday parties during the year because we all get to socialize"	"I'm glad your neighborhood association likes to hold different holiday parties during the year because you all get to socialize"	"pos"	"condensed"
"Our neighborhood association likes to hold different holiday parties during the year because we all get to socialize"	"Good to hear your neighborhood association likes to hold different holiday parties during the year because you all get to socialize"	"pos"	"full"
"We finally got pregnant"	"Good to hear you finally got pregnant"	"pos"	"condensed"
"We finally got pregnant"	"I am happy you finally got pregnant"	"pos"	"full"
"I failed my math test"	"I am sad you failed your math test"	"neg"	"condensed"
"I failed my math test"	"I am sad you failed your math test"	"neg"	"full"
"I feel like giving up on this"	"I am sad you feel like giving up on this"	"neg"	"condensed"
"I feel like giving up on this"	"I am sad you feel like giving up on this"	"neg"	"full"
"The children missed the bus this morning make us all late"	"I am sorry the children missed the bus this morning make you all late"	"neg"	"condensed"
"The children missed the bus this morning make us all late"	"Sorry the children missed the bus this morning make you all late"	"neg"	"full"
"I slipped and fell in a McDonald 's because they had just mopped the floors"	"I am sad you slipped and fell in a McDonald 's because they had just mopped the floors"	"neg"	"condensed"
"I slipped and fell in a McDonald 's because they had just mopped the floors"	"Sorry you slipped and fell in a McDonald 's because they had just mopped the floors"	"neg"	"full"
"A homeless person slapped me in the face for no reason today"	"Sorry a homeless person slapped you in the face for no reason today"	"neg"	"condensed"
"A homeless person slapped me in the face for no reason today"	"I am sad a homeless person slapped you in the face for no reason today"	"neg"	"full"
"My puppy does not have parvo"	"I'm glad your puppy does not have parvo"	"pos"	"full"
"It feels good to be fit for a change"	"I am happy it feels good to be fit for a change"	"pos"	"condensed"
"It feels good to be fit for a change"	"I am glad it feels good to be fit for a change"	"pos"	"full"
"The restaurant ran out of my favorite meal just a few minutes before I ordered"	"Sorry to hear the restaurant ran out of your favorite meal just a few minutes before you ordered"	"neg"	"condensed"
"The restaurant ran out of my favorite meal just a few minutes before I ordered"	"I am sorry the restaurant ran out of your favorite meal just a few minutes before you ordered"	"neg"	"full"
"We tried our best but it made no difference"	"Sorry to hear you tried your best but it made no difference"	"neg"	"condensed"
"We tried our best but it made no difference"	"I am sad you tried your best but it made no difference"	"neg"	"full"
"A dog bit the mailman"	"Sorry a dog bit the mailman"	"neg"	"condensed"
"A dog bit the mailman"	"I am sad a dog bit the mailman"	"neg"	"full"
"I ca n't believe my wife asked for a divorce via text message"	"I'm sorry you ca n't believe your wife asked for a divorce via text message"	"neg"	"full"
"We are going to Disney World next week"	"I am glad you are going to Disney World next week"	"pos"	"condensed"
"We are going to Disney World next week"	"I'm happy you are going to Disney World next week"	"pos"	"full"
"The girl I liked made fun of me in front of her friends"	"I'm sorry the girl you liked made fun of you in front of her friends"	"neg"	"condensed"
"The girl I liked made fun of me in front of her friends"	"I'm sorry the girl you liked made fun of you in front of her friends"	"neg"	"full"
"Mom told me she will give me the car now that I have a job"	"Good to hear mom told you she will give you the car now that you have a job"	"pos"	"condensed"
"Mom told me she will give me the car now that I have a job"	"I'm glad mom told you she will give you the car now that you have a job"	"pos"	"full"
"The girl I was dating said she only liked me for my money"	"Sorry the girl you were dating said she only liked you for your money"	"neg"	"condensed"
"The girl I was dating said she only liked me for my money"	"Sorry to hear the girl you were dating said she only liked you for your money"	"neg"	"full"
"My mother cooked me the best soup I 've ever eaten"	"I'm glad your mother cooked you the best soup you 've ever eaten"	"pos"	"condensed"
"My mother cooked me the best soup I 've ever eaten"	"I am glad your mother cooked you the best soup you 've ever eaten"	"pos"	"full"
"The Mule was the best movie I have ever seen"	"I'm happy the Mule was the best movie you have ever seen"	"pos"	"condensed"
"The Mule was the best movie I have ever seen"	"I am happy the Mule was the best movie you have ever seen"	"pos"	"full"
"I am lucky to have friends who keep in touch over the years"	"I am happy you are lucky to have friends who keep in touch over the years"	"pos"	"condensed"
"I am lucky to have friends who keep in touch over the years"	"I'm happy you are lucky to have friends who keep in touch over the years"	"pos"	"full"
"We were going rafting that weekend"	"I am happy you were going rafting that weekend"	"pos"	"condensed"
"We were going rafting that weekend"	"I'm glad you were going rafting that weekend"	"pos"	"full"
"My computer just died"	"Sorry your computer just died"	"neg"	"condensed"
"My computer just died"	"I'm sorry your computer just died"	"neg"	"full"
"I dropped the jar and it shattered everywhere"	"I am sorry you dropped the jar and it shattered everywhere"	"neg"	"condensed"
"I dropped the jar and it shattered everywhere"	"Sorry to hear you dropped the jar and it shattered everywhere"	"neg"	"full"
"all my crop failed this year"	"I am sorry all your crop failed this year"	"neg"	"condensed"
"all my crop failed this year"	"Sorry all your crop failed this year"	"neg"	"full"
"They cancelled my favorite sci - fi show"	"Sorry to hear they cancelled your favorite sci"	"neg"	"condensed"
"They cancelled my favorite sci - fi show"	"Sorry they cancelled your favorite sci - fi show"	"neg"	"full"
"Someone sent me chocolates , my favorite , in the mail"	"I am glad someone sent you chocolates , your favorite , in the mail"	"pos"	"condensed"
"Someone sent me chocolates , my favorite , in the mail"	"Good to hear someone sent you chocolates , your favorite , in the mail"	"pos"	"full"
"I won the lottery"	"I am glad you won the lottery"	"pos"	"condensed"
"I won the lottery"	"Good to hear you won the lottery"	"pos"	"full"
"I got a letter from the DMV saying that my license is suspended"	"I'm sorry you got a letter from the DMV saying that your license is suspended"	"neg"	"condensed"
"I got a letter from the DMV saying that my license is suspended"	"Sorry to hear you got a letter from the DMV saying that your license is suspended"	"neg"	"full"
"My friend broke our window while hitting a baseball"	"Sorry to hear your friend broke your window while hitting a baseball"	"neg"	"condensed"
"My friend broke our window while hitting a baseball"	"I am sorry your friend broke your window while hitting a baseball"	"neg"	"full"
"I laughed so hard at her tales"	"Good to hear you laughed so hard at her tales"	"pos"	"condensed"
"I laughed so hard at her tales"	"I am glad you laughed so hard at her tales"	"pos"	"full"
"He ca n't afford the repairs , so he 'll just have to junk his car"	"I'm sorry he ca n't afford the repairs , so he 'll just have to junk his car"	"neg"	"condensed"
"He ca n't afford the repairs , so he 'll just have to junk his car"	"I am sad he ca n't afford the repairs , so he 'll just have to junk his car"	"neg"	"full"
"We cheered as our team took the lead"	"Good to hear you cheered as your team took the lead"	"pos"	"condensed"
"We cheered as our team took the lead"	"I am happy you cheered as your team took the lead"	"pos"	"full"
"My daughter brought home an excellent report card today"	"I'm happy your daughter brought home an excellent report card today"	"pos"	"condensed"
"My daughter brought home an excellent report card today"	"I am glad your daughter brought home an excellent report card today"	"pos"	"full"
"My friend told me I smelled rank"	"I'm sorry your friend told you you smelled rank"	"neg"	"condensed"
"My friend told me I smelled rank"	"I am sad your friend told you you smelled rank"	"neg"	"full"
"My TV stopped working in the middle of my favorite show"	"Sorry your TV stopped working in the middle of your favorite show"	"neg"	"condensed"
"My TV stopped working in the middle of my favorite show"	"Sorry to hear your TV stopped working in the middle of your favorite show"	"neg"	"full"
"A man shot at my house last night"	"Sorry a man shot at your house last night"	"neg"	"condensed"
"A man shot at my house last night"	"Sorry to hear a man shot at your house last night"	"neg"	"full"
"I found a rare collectible I was looking for"	"I am glad you found a rare collectible you were looking for"	"pos"	"condensed"
"I found a rare collectible I was looking for"	"I am happy you found a rare collectible you were looking for"	"pos"	"full"
"My lucky number was called at Bingo"	"I am happy your lucky number was called at Bingo"	"pos"	"full"
"My rose garden won the garden of the month award"	"I am happy your rose garden won the garden of the month award"	"pos"	"condensed"
"I found my long lost friend on Facebook after years of searching"	"I am glad you found your long lost friend on Facebook after years of searching"	"pos"	"condensed"
"I found my long lost friend on Facebook after years of searching"	"I'm happy you found your long lost friend on Facebook after years of searching"	"pos"	"full"
"I do n't have the flu anymore and can go to work finally"	"I'm glad you do n't have the flu anymore and can go to work finally"	"pos"	"condensed"
"I do n't have the flu anymore and can go to work finally"	"Good to hear you do n't have the flu anymore and can go to work finally"	"pos"	"full"
"I made my favorite popcorn"	"I'm glad you made your favorite popcorn"	"pos"	"condensed"
"I made my favorite popcorn"	"I am happy you made your favorite popcorn"	"pos"	"full"
"I have been practicing my harmonica and am getting a lot better"	"I am glad you have been practicing your harmonica and am getting a lot better"	"pos"	"condensed"
"I have been practicing my harmonica and am getting a lot better"	"I am happy you have been practicing your harmonica and am getting a lot better"	"pos"	"full"
"I missed the deadline to apply for the class"	"I am sorry you missed the deadline to apply for the class"	"neg"	"condensed"
"I missed the deadline to apply for the class"	"Sorry you missed the deadline to apply for the class"	"neg"	"full"
"My best friend told me she hates my guts"	"I am sad your best friend told you she hates your guts"	"neg"	"condensed"
"My best friend told me she hates my guts"	"Sorry your best friend told you she hates your guts"	"neg"	"full"
"My shoelaces were untied and I accidentally tripped on the way in"	"Sorry to hear your shoelaces were untied and you accidentally tripped on the way in"	"neg"	"condensed"
"My shoelaces were untied and I accidentally tripped on the way in"	"I am sad your shoelaces were untied and you accidentally tripped on the way in"	"neg"	"full"
"The stench from our plumbing issues is god awful"	"I am sorry the stench from your plumbing issues is god awful"	"neg"	"condensed"
"The stench from our plumbing issues is god awful"	"Sorry to hear the stench from your plumbing issues is god awful"	"neg"	"full"
"I kept sleeping through my alarm and got warned at work"	"Sorry to hear you kept sleeping through your alarm and got warned at work"	"neg"	"condensed"
"I kept sleeping through my alarm and got warned at work"	"I'm sorry you kept sleeping through your alarm and got warned at work"	"neg"	"full"
"My boyfriend is angry because I had to work late tonight"	"I'm sorry your boyfriend is angry because you had to work late tonight"	"neg"	"condensed"
"My boyfriend is angry because I had to work late tonight"	"I'm sorry your boyfriend is angry because you had to work late tonight"	"neg"	"full"
"I was tuning my guitar and the string snapped and hit me in the face"	"I am sorry you were tuning your guitar and the string snapped and hit you in the face"	"neg"	"condensed"
"I was tuning my guitar and the string snapped and hit me in the face"	"I'm sorry you were tuning your guitar and the string snapped and hit you in the face"	"neg"	"full"
"I have so many dishes to wash tonight"	"I am sorry you have so many dishes to wash tonight"	"neg"	"condensed"
"I have so many dishes to wash tonight"	"I'm sorry you have so many dishes to wash tonight"	"neg"	"full"
"I am excited that more and more companies are using wind power"	"I am glad you are excited that more and more companies are using wind power"	"pos"	"condensed"
"I am excited that more and more companies are using wind power"	"Good to hear you are excited that more and more companies are using wind power"	"pos"	"full"
