"My hair is falling out"	"I am sad your hair is falling out"	"neg"	"full"
"Meditation is a great practice that is n't used enough"	"I'm glad meditation is a great practice that is n't used enough"	"pos"	"condensed"
"Meditation is a great practice that is n't used enough"	"I am glad meditation is a great practice that is n't used enough"	"pos"	"full"
"Her baby was born this morning"	"I am happy her baby was born this morning"	"pos"	"condensed"
"Her baby was born this morning"	"I am happy her baby was born this morning"	"pos"	"full"
"The movie that I wanted to see tonight is sold out"	"I am sorry the movie that you wanted to see tonight is sold out"	"neg"	"condensed"
"The movie that I wanted to see tonight is sold out"	"Sorry the movie that you wanted to see tonight is sold out"	"neg"	"full"
"My wife and I got a new bed"	"I'm glad your wife and you got a new bed"	"pos"	"condensed"
"My wife and I got a new bed"	"I'm happy your wife and you got a new bed"	"pos"	"full"
"I was hungover last Monday for work and I performed very badly"	"I am sad you were hungover last Monday for work and you performed very badly"	"neg"	"condensed"
"I was hungover last Monday for work and I performed very badly"	"I am sad you were hungover last Monday for work and you performed very badly"	"neg"	"full"
"I just bought my first house"	"I am happy you just bought your first house"	"pos"	"condensed"
"I failed at my goals"	"I am sorry you failed at your goals"	"neg"	"condensed"
"I failed at my goals"	"Sorry to hear you failed at your goals"	"neg"	"full"
"I got a blister from taking a long walk"	"Sorry to hear you got a blister from taking a long walk"	"neg"	"condensed"
"I got a blister from taking a long walk"	"I am sad you got a blister from taking a long walk"	"neg"	"full"
"The snow was perfect for the kids to build snowmen"	"I am glad the snow was perfect for the kids to build snowmen"	"pos"	"condensed"
"The snow was perfect for the kids to build snowmen"	"I'm happy the snow was perfect for the kids to build snowmen"	"pos"	"full"
"Next week I get to watch my first big league baseball game"	"I am glad next week you get to watch your first big league baseball game"	"pos"	"condensed"
"Next week I get to watch my first big league baseball game"	"I'm glad next week you get to watch your first big league baseball game"	"pos"	"full"
"That movie was amazing"	"I'm glad that movie was amazing"	"pos"	"full"
"Some kids threw eggs at my house this Halloween"	"Sorry to hear some kids threw eggs at your house this Halloween"	"neg"	"condensed"
"Some kids threw eggs at my house this Halloween"	"Sorry to hear some kids threw eggs at your house this Halloween"	"neg"	"full"
"The movie was not as good as the reviews"	"I'm sorry the movie was not as good as the reviews"	"neg"	"condensed"
"The movie was not as good as the reviews"	"I'm sorry the movie was not as good as the reviews"	"neg"	"full"
"The tickets were all sold out when I went to buy them"	"I am sorry the tickets were all sold out when you went to buy them"	"neg"	"condensed"
"The tickets were all sold out when I went to buy them"	"Sorry to hear the tickets were all sold out when you went to buy them"	"neg"	"full"
"I wanted to use my onions for the soup but they had mold on them"	"Sorry you wanted to use your onions for the soup but they had mold on them"	"neg"	"condensed"
"I wanted to use my onions for the soup but they had mold on them"	"I am sorry you wanted to use your onions for the soup but they had mold on them"	"neg"	"full"
"I got kicked out of class for being too rowdy"	"Sorry to hear you got kicked out of class for being too rowdy"	"neg"	"condensed"
"I got kicked out of class for being too rowdy"	"I am sad you got kicked out of class for being too rowdy"	"neg"	"full"
"I got punched in the face during a music festival"	"Sorry you got punched in the face during a music festival"	"neg"	"condensed"
"I got punched in the face during a music festival"	"Sorry to hear you got punched in the face during a music festival"	"neg"	"full"
"My car does n't need it 's engine replaced , it just was some bad gas"	"I am glad your car does n't need it 's engine replaced"	"pos"	"condensed"
"My car does n't need it 's engine replaced , it just was some bad gas"	"I'm glad your car does n't need it 's engine replaced , it just was some bad gas"	"pos"	"full"
"I had to shovel snow off of the driveway before I could leave for work"	"I am sad you had to shovel snow off of the driveway before you could leave for work"	"neg"	"condensed"
"I had to shovel snow off of the driveway before I could leave for work"	"I'm sorry you had to shovel snow off of the driveway before you could leave for work"	"neg"	"full"
"We found out we liked the exact same things"	"I am happy you found out you liked the exact same things"	"pos"	"condensed"
"We found out we liked the exact same things"	"I am happy you found out you liked the exact same things"	"pos"	"full"
"The work I was doing turned out to be easier than I thought"	"I'm glad the work you were doing turned out to be easier than you thought"	"pos"	"condensed"
"The work I was doing turned out to be easier than I thought"	"I'm glad the work you were doing turned out to be easier than you thought"	"pos"	"full"
"My friend was really mean to me on Facebook last night"	"I am sad your friend was really mean to you on Facebook last night"	"neg"	"condensed"
"My friend was really mean to me on Facebook last night"	"I am sad your friend was really mean to you on Facebook last night"	"neg"	"full"
"I crashed my new motorcycle already"	"I'm sorry you crashed your new motorcycle already"	"neg"	"condensed"
"I crashed my new motorcycle already"	"I'm sorry you crashed your new motorcycle already"	"neg"	"full"
"Mom bought me a new car"	"I'm glad mom bought you a new car"	"pos"	"condensed"
"Mom bought me a new car"	"I am glad mom bought you a new car"	"pos"	"full"
"My daughter won second place in her class spelling bee"	"Good to hear your daughter won second place in her class spelling bee"	"pos"	"condensed"
"My daughter won second place in her class spelling bee"	"Good to hear your daughter won second place in her class spelling bee"	"pos"	"full"
"It 's not easy to let go"	"I am sad it 's not easy to let go"	"neg"	"condensed"
"It 's not easy to let go"	"I'm sorry it 's not easy to let go"	"neg"	"full"
"I ca n't stop crying"	"Sorry to hear you ca n't stop crying"	"neg"	"condensed"
"I ca n't stop crying"	"Sorry you ca n't stop crying"	"neg"	"full"
"My friend pulled down my pants to embarrass me in front of classmates"	"Sorry to hear your friend pulled down your pants to embarrass you in front of classmates"	"neg"	"condensed"
"My friend pulled down my pants to embarrass me in front of classmates"	"Sorry your friend pulled down your pants to embarrass you in front of classmates"	"neg"	"full"
"My veggie lasagna was a big hit"	"I'm glad your veggie lasagna was a big hit"	"pos"	"condensed"
"My veggie lasagna was a big hit"	"I'm glad your veggie lasagna was a big hit"	"pos"	"full"
"I just got a raise at work for the first time in my career"	"I am glad you just got a raise at work for the first time in your career"	"pos"	"condensed"
"I just got a raise at work for the first time in my career"	"I am happy you just got a raise at work for the first time in your career"	"pos"	"full"
"I finally finished the first chapter of my novel"	"Good to hear you finally finished the first chapter of your novel"	"pos"	"condensed"
"I finally finished the first chapter of my novel"	"I'm happy you finally finished the first chapter of your novel"	"pos"	"full"
"I snowed a foot last night . The roads are awful"	"I'm sorry you snowed a foot last night . The roads are awful"	"neg"	"condensed"
"I snowed a foot last night . The roads are awful"	"I am sorry you snowed a foot last night . The roads are awful"	"neg"	"full"
"I have been practicing walking without my crutches and am doing really well"	"I am glad you have been practicing walking without your crutches and am doing really well"	"pos"	"condensed"
"I have been practicing walking without my crutches and am doing really well"	"I'm happy you have been practicing walking without your crutches and am doing really well"	"pos"	"full"
"The queen has invited me to tea at Buckingham Palace"	"I'm happy the queen has invited you to tea at Buckingham Palace"	"pos"	"condensed"
"The queen has invited me to tea at Buckingham Palace"	"I am glad the queen has invited you to tea at Buckingham Palace"	"pos"	"full"
"I enjoyed mmy favorite meal on th trip"	"I'm glad you enjoyed mmy favorite meal on th trip"	"pos"	"condensed"
"I enjoyed mmy favorite meal on th trip"	"I am glad you enjoyed mmy favorite meal on th trip"	"pos"	"full"
"Today I was able to finally get my braces off"	"I'm glad today you were able to finally get your braces off"	"pos"	"condensed"
"Today I was able to finally get my braces off"	"I am happy today you were able to finally get your braces off"	"pos"	"full"
"My boyfriend finally proposed to me"	"I'm happy your boyfriend finally proposed to you"	"pos"	"condensed"
"My boyfriend finally proposed to me"	"I'm glad your boyfriend finally proposed to you"	"pos"	"full"
"Somebody stole my identify and withdrew money from my bank account"	"I'm sorry somebody stole your identify and withdrew money from your bank account"	"neg"	"condensed"
"Somebody stole my identify and withdrew money from my bank account"	"Sorry to hear somebody stole your identify and withdrew money from your bank account"	"neg"	"full"
"I got an A on my report card"	"I'm glad you got an A on your report card"	"pos"	"condensed"
"We came in way under budget"	"Good to hear you came in way under budget"	"pos"	"condensed"
"We came in way under budget"	"I am happy you came in way under budget"	"pos"	"full"
"I got an award for best salesperson"	"I'm glad you got an award for best salesperson"	"pos"	"condensed"
"I got an award for best salesperson"	"I am glad you got an award for best salesperson"	"pos"	"full"
"My dad just got diagnosed with cancer"	"Sorry to hear your dad just got diagnosed with cancer"	"neg"	"full"
"My favorite pants are n't ruined after all"	"I am glad your favorite pants are n't ruined after all"	"pos"	"condensed"
"My favorite pants are n't ruined after all"	"I am glad your favorite pants are n't ruined after all"	"pos"	"full"
"I ca n't believe that discount store closed down , I really loved it"	"I am sad you ca n't believe that discount store closed down"	"neg"	"condensed"
"I ca n't believe that discount store closed down , I really loved it"	"I'm sorry you ca n't believe that discount store closed down , you really loved it"	"neg"	"full"
"My gas bill this month is sky high"	"I am sorry your gas bill this month is sky high"	"neg"	"condensed"
"My gas bill this month is sky high"	"I am sad your gas bill this month is sky high"	"neg"	"full"
"My coworkers took me out for lunch for my birthday"	"Good to hear your coworkers took you out for lunch for your birthday"	"pos"	"condensed"
"My coworkers took me out for lunch for my birthday"	"I'm happy your coworkers took you out for lunch for your birthday"	"pos"	"full"
"I made the cheesecake all by myself"	"I am happy you made the cheesecake all by yourself"	"pos"	"condensed"
"I made the cheesecake all by myself"	"Good to hear you made the cheesecake all by yourself"	"pos"	"full"
"Moths got into the cedar chest and destroyed Grandma 's lace"	"I am sorry moths got into the cedar chest and destroyed Grandma 's lace"	"neg"	"condensed"
"Moths got into the cedar chest and destroyed Grandma 's lace"	"I am sorry moths got into the cedar chest and destroyed Grandma 's lace"	"neg"	"full"
"While I was walking home I found a dollar bill on the ground"	"Good to hear while you were walking home you found a dollar bill on the ground"	"pos"	"condensed"
"While I was walking home I found a dollar bill on the ground"	"I'm happy while you were walking home you found a dollar bill on the ground"	"pos"	"full"
"Another car hit my car in the parking lot"	"I'm sorry another car hit your car in the parking lot"	"neg"	"condensed"
"Another car hit my car in the parking lot"	"Sorry another car hit your car in the parking lot"	"neg"	"full"
"Yesterday I slipped in the shower and fell"	"Sorry to hear yesterday you slipped in the shower and fell"	"neg"	"condensed"
"Yesterday I slipped in the shower and fell"	"I am sorry yesterday you slipped in the shower and fell"	"neg"	"full"
"There was a very long hair in my burger yesterday"	"I'm sorry there was a very long hair in your burger yesterday"	"neg"	"condensed"
"There was a very long hair in my burger yesterday"	"I'm sorry there was a very long hair in your burger yesterday"	"neg"	"full"
"My friend fell out of the boat and drowned"	"I'm sorry your friend fell out of the boat and drowned"	"neg"	"condensed"
"My friend fell out of the boat and drowned"	"Sorry to hear your friend fell out of the boat and drowned"	"neg"	"full"
"My colleague stole my idea at work"	"Sorry to hear your colleague stole your idea at work"	"neg"	"condensed"
"My colleague stole my idea at work"	"Sorry your colleague stole your idea at work"	"neg"	"full"
"I have a massive pimple on my nose"	"Sorry you have a massive pimple on your nose"	"neg"	"condensed"
"I have a massive pimple on my nose"	"I'm sorry you have a massive pimple on your nose"	"neg"	"full"
"I scratched my car against a pole"	"I am sad you scratched your car against a pole"	"neg"	"condensed"
"I scratched my car against a pole"	"Sorry you scratched your car against a pole"	"neg"	"full"
"We go to meet the govenor on Monday"	"I am happy you go to meet the govenor on Monday"	"pos"	"condensed"
"We go to meet the govenor on Monday"	"I'm happy you go to meet the govenor on Monday"	"pos"	"full"
"I got an extra 200 free miles with my new credit card"	"I am happy you got an extra 200 free miles with your new credit card"	"pos"	"condensed"
"I got an extra 200 free miles with my new credit card"	"Good to hear you got an extra 200 free miles with your new credit card"	"pos"	"full"
"I was late to the meeting because I caught the train"	"I'm sorry you were late to the meeting because you caught the train"	"neg"	"condensed"
"I was late to the meeting because I caught the train"	"I am sad you were late to the meeting because you caught the train"	"neg"	"full"
"I ca n't wait to go to her party this weekend"	"I'm happy you ca n't wait to go to her party this weekend"	"pos"	"condensed"
"I ca n't wait to go to her party this weekend"	"I am glad you ca n't wait to go to her party this weekend"	"pos"	"full"
"My dentist just told me he does n't take my insurance anymore"	"Sorry your dentist just told you he does n't take your insurance anymore"	"neg"	"condensed"
"My dentist just told me he does n't take my insurance anymore"	"I am sorry your dentist just told you he does n't take your insurance anymore"	"neg"	"full"
"Mom made my favorite dinner"	"I'm glad mom made your favorite dinner"	"pos"	"condensed"
"My bus was two hours late this morning and my boss was angry at me"	"Sorry to hear your bus was two hours late this morning and your boss was angry at you"	"neg"	"condensed"
"I bought my dress for the awards dinner on sale"	"Good to hear you bought your dress for the awards dinner on sale"	"pos"	"condensed"
"I bought my dress for the awards dinner on sale"	"I am happy you bought your dress for the awards dinner on sale"	"pos"	"full"
"I got a new contract for work today"	"I am happy you got a new contract for work today"	"pos"	"condensed"
"I got a new contract for work today"	"I'm happy you got a new contract for work today"	"pos"	"full"
"I ca n't wait for next week when my friend comes to visit me"	"I'm glad you ca n't wait for next week when your friend comes to visit you"	"pos"	"condensed"
"I ca n't wait for next week when my friend comes to visit me"	"Good to hear you ca n't wait for next week when your friend comes to visit you"	"pos"	"full"
"I wish I was born earlier"	"I'm sorry you wish you were born earlier"	"neg"	"condensed"
"I wish I was born earlier"	"I'm sorry you wish you were born earlier"	"neg"	"full"
"The pizza place called and said they ca n't deliver my pizza tonight"	"I am sad the pizza place called and said they ca n't deliver your pizza tonight"	"neg"	"condensed"
"The pizza place called and said they ca n't deliver my pizza tonight"	"I am sorry the pizza place called and said they ca n't deliver your pizza tonight"	"neg"	"full"
"The new foot pedal works on my sewing machine"	"Good to hear the new foot pedal works on your sewing machine"	"pos"	"condensed"
"The new foot pedal works on my sewing machine"	"I am happy the new foot pedal works on your sewing machine"	"pos"	"full"
"My boss gave me a bonus for working on an extra project"	"I'm glad your boss gave you a bonus for working on an extra project"	"pos"	"condensed"
"My boss gave me a bonus for working on an extra project"	"I'm glad your boss gave you a bonus for working on an extra project"	"pos"	"full"
"She ca n't seem to get rid of her belly fat"	"I am sad she ca n't seem to get rid of her belly fat"	"neg"	"condensed"
"She ca n't seem to get rid of her belly fat"	"I am sad she ca n't seem to get rid of her belly fat"	"neg"	"full"
"The road to our house is flooded"	"I am sorry the road to your house is flooded"	"neg"	"condensed"
"The road to our house is flooded"	"Sorry the road to your house is flooded"	"neg"	"full"
"It rained the whole weekend I was at the beach"	"I am sad it rained the whole weekend you were at the beach"	"neg"	"condensed"
"It rained the whole weekend I was at the beach"	"Sorry it rained the whole weekend you were at the beach"	"neg"	"full"
"I finally figured out how to make my own bread"	"I am happy you finally figured out how to make your own bread"	"pos"	"full"
"I found this red heels for half off at the store earlier"	"I'm glad you found this red heels for half off at the store earlier"	"pos"	"condensed"
"I found this red heels for half off at the store earlier"	"I'm glad you found this red heels for half off at the store earlier"	"pos"	"full"
"I am having to use the bathroom a little too frequently today"	"Sorry you are having to use the bathroom a little too frequently today"	"neg"	"condensed"
"I am having to use the bathroom a little too frequently today"	"Sorry to hear you are having to use the bathroom a little too frequently today"	"neg"	"full"
"My desk drawer is stuck and I have important papers in there"	"Sorry to hear your desk drawer is stuck and you have important papers in there"	"neg"	"condensed"
"My desk drawer is stuck and I have important papers in there"	"I am sorry your desk drawer is stuck and you have important papers in there"	"neg"	"full"
"My dog just gave birth to 4 cute puppies this afternoon"	"I am glad your dog just gave birth to 4 cute puppies this afternoon"	"pos"	"condensed"
"My dog just gave birth to 4 cute puppies this afternoon"	"I'm glad your dog just gave birth to 4 cute puppies this afternoon"	"pos"	"full"
"I won free movie tickets at the work raffle earlier"	"I am happy you won free movie tickets at the work raffle earlier"	"pos"	"condensed"
"I won free movie tickets at the work raffle earlier"	"I'm glad you won free movie tickets at the work raffle earlier"	"pos"	"full"
"My boss fired me yesterday"	"I'm sorry your boss fired you yesterday"	"neg"	"condensed"
"My boss fired me yesterday"	"Sorry to hear your boss fired you yesterday"	"neg"	"full"
"I am so proud of her"	"I'm happy you are so proud of her"	"pos"	"condensed"
"I am so proud of her"	"I'm happy you are so proud of her"	"pos"	"full"
"I found out that my son got in trouble at school"	"I'm sorry you found out that your son got in trouble at school"	"neg"	"condensed"
"I found out that my son got in trouble at school"	"I am sorry you found out that your son got in trouble at school"	"neg"	"full"
"I was able to find a great deal on the new car that I wanted"	"I'm glad you were able to find a great deal on the new car that you wanted"	"pos"	"condensed"
"I was able to find a great deal on the new car that I wanted"	"I am happy you were able to find a great deal on the new car that you wanted"	"pos"	"full"
"I was thrilled to see all of the women voted in to Congress"	"I am glad you were thrilled to see all of the women voted in to Congress"	"pos"	"full"
"Some people get really sensitive about things"	"I am sad some people get really sensitive about things"	"neg"	"condensed"
"Some people get really sensitive about things"	"Sorry to hear some people get really sensitive about things"	"neg"	"full"
"Grandma 's in the hospital with double pneumonia"	"I'm sorry Grandma 's in the hospital with double pneumonia"	"neg"	"condensed"
"Grandma 's in the hospital with double pneumonia"	"Sorry Grandma 's in the hospital with double pneumonia"	"neg"	"full"
"I got a great bonus at work today"	"I am happy you got a great bonus at work today"	"pos"	"condensed"
"I got a great bonus at work today"	"I'm happy you got a great bonus at work today"	"pos"	"full"
"I got pulled over yesterday"	"Sorry you got pulled over yesterday"	"neg"	"condensed"
"I got pulled over yesterday"	"I am sad you got pulled over yesterday"	"neg"	"full"
"People yelled racist things at me"	"Sorry people yelled racist things at you"	"neg"	"condensed"
"People yelled racist things at me"	"I'm sorry people yelled racist things at you"	"neg"	"full"
"The effort was n't worth it"	"I am sorry the effort was n't worth it"	"neg"	"condensed"
"The effort was n't worth it"	"Sorry to hear the effort was n't worth it"	"neg"	"full"
"The weather is perfect for going to the park"	"Good to hear the weather is perfect for going to the park"	"pos"	"condensed"
"The weather is perfect for going to the park"	"I am happy the weather is perfect for going to the park"	"pos"	"full"
"The baseball cap that I wanted to buy was half price"	"I am glad the baseball cap that you wanted to buy was half price"	"pos"	"condensed"
"The baseball cap that I wanted to buy was half price"	"I am happy the baseball cap that you wanted to buy was half price"	"pos"	"full"
"My job has a lot of perks including travel"	"I am glad your job has a lot of perks including travel"	"pos"	"condensed"
"My job has a lot of perks including travel"	"Good to hear your job has a lot of perks including travel"	"pos"	"full"
"I got lost for over two hours last time I went hiking"	"Sorry to hear you got lost for over two hours last time you went hiking"	"neg"	"condensed"
"I got lost for over two hours last time I went hiking"	"I am sorry you got lost for over two hours last time you went hiking"	"neg"	"full"
"I was approved for a credit card"	"I'm happy you were approved for a credit card"	"pos"	"condensed"
"I was approved for a credit card"	"I am glad you were approved for a credit card"	"pos"	"full"
"My mum was finally able to her first book publish"	"I am glad your mum was finally able to her first book publish"	"pos"	"condensed"
"My mum was finally able to her first book publish"	"Good to hear your mum was finally able to her first book publish"	"pos"	"full"
"I got into a huge fight with my wife"	"I am sorry you got into a huge fight with your wife"	"neg"	"condensed"
"I got into a huge fight with my wife"	"Sorry to hear you got into a huge fight with your wife"	"neg"	"full"
"My son made a huge mess and did n't clean it up"	"I'm sorry your son made a huge mess and did n't clean it up"	"neg"	"condensed"
"My son made a huge mess and did n't clean it up"	"I am sad your son made a huge mess and did n't clean it up"	"neg"	"full"
"This is the third time my flight 's been delayed and I 'm tired of it"	"I am sorry this is the third time your flight 's been delayed and you are tired of it"	"neg"	"condensed"
"This is the third time my flight 's been delayed and I 'm tired of it"	"Sorry this is the third time your flight 's been delayed and you are tired of it"	"neg"	"full"
"We got tickets to the Superbowl"	"I'm happy you got tickets to the Superbowl"	"pos"	"condensed"
"We got tickets to the Superbowl"	"I am glad you got tickets to the Superbowl"	"pos"	"full"
"All of the books in the boxes have water damage now from my storage"	"I'm sorry all of the books in the boxes have water damage now from your storage"	"neg"	"condensed"
"All of the books in the boxes have water damage now from my storage"	"I am sad all of the books in the boxes have water damage now from your storage"	"neg"	"full"
"I was washing the dishes and dropped my mom 's saucer"	"Sorry you were washing the dishes and dropped your mom 's saucer"	"neg"	"condensed"
"I was washing the dishes and dropped my mom 's saucer"	"Sorry to hear you were washing the dishes and dropped your mom 's saucer"	"neg"	"full"
"My alarm did n't go off and I was late to school"	"Sorry your alarm did n't go off and you were late to school"	"neg"	"condensed"
"My alarm did n't go off and I was late to school"	"Sorry to hear your alarm did n't go off and you were late to school"	"neg"	"full"
"Nobody came to my baby shower"	"Sorry to hear nobody came to your baby shower"	"neg"	"full"
"I earned first chair in band class today"	"I am happy you earned first chair in band class today"	"pos"	"condensed"
"I earned first chair in band class today"	"I am happy you earned first chair in band class today"	"pos"	"full"
"My parents said that I 'm not allowed to go out past 8 at night"	"Sorry your parents said that you are not allowed to go out past 8 at night"	"neg"	"condensed"
"My parents said that I 'm not allowed to go out past 8 at night"	"Sorry to hear your parents said that you are not allowed to go out past 8 at night"	"neg"	"full"
"My sister told me she is having a baby"	"I'm happy your sister told you she is having a baby"	"pos"	"condensed"
"My sister told me she is having a baby"	"I'm glad your sister told you she is having a baby"	"pos"	"full"
"My arm finally healed all the way"	"Good to hear your arm finally healed all the way"	"pos"	"condensed"
"My arm finally healed all the way"	"I'm glad your arm finally healed all the way"	"pos"	"full"
"My daughters science project won first place"	"I am happy your daughters science project won first place"	"pos"	"condensed"
"My daughters science project won first place"	"I am glad your daughters science project won first place"	"pos"	"full"
"Some customers can not be pleased"	"Sorry some customers can not be pleased"	"neg"	"condensed"
"Some customers can not be pleased"	"I am sorry some customers can not be pleased"	"neg"	"full"
"I received bonus pay on Christmas last year"	"I am happy you received bonus pay on Christmas last year"	"pos"	"condensed"
"I received bonus pay on Christmas last year"	"I'm glad you received bonus pay on Christmas last year"	"pos"	"full"
"My grades this semester are awesome"	"I am happy your grades this semester are awesome"	"pos"	"condensed"
"My grades this semester are awesome"	"I am glad your grades this semester are awesome"	"pos"	"full"
"I bought a scratch lottery ticket and won $ 50"	"I'm glad you bought a scratch lottery ticket and won $ 50"	"pos"	"condensed"
"I bought a scratch lottery ticket and won $ 50"	"Good to hear you bought a scratch lottery ticket and won $ 50"	"pos"	"full"
"I saw my friend on the street today but he tried to avoid me"	"Sorry to hear you saw your friend on the street today but he tried to avoid you"	"neg"	"condensed"
"I saw my friend on the street today but he tried to avoid me"	"Sorry to hear you saw your friend on the street today but he tried to avoid you"	"neg"	"full"
"I was rejected from every school I applied to"	"I'm sorry you were rejected from every school you applied to"	"neg"	"condensed"
"I was rejected from every school I applied to"	"I'm sorry you were rejected from every school you applied to"	"neg"	"full"
"I ca n't afford the deposit to get the electricity turned on"	"I'm sorry you ca n't afford the deposit to get the electricity turned on"	"neg"	"condensed"
"I ca n't afford the deposit to get the electricity turned on"	"I am sorry you ca n't afford the deposit to get the electricity turned on"	"neg"	"full"
"Turns out , I am going to be a grandma"	"I'm happy turns out"	"pos"	"condensed"
"Turns out , I am going to be a grandma"	"Good to hear turns out , you are going to be a grandma"	"pos"	"full"
"We ca n't afford to get my teeth fixed"	"I'm sorry you ca n't afford to get your teeth fixed"	"neg"	"condensed"
"We ca n't afford to get my teeth fixed"	"Sorry to hear you ca n't afford to get your teeth fixed"	"neg"	"full"
"The cookies I made today turned out perfectly"	"Good to hear the cookies you made today turned out perfectly"	"pos"	"condensed"
"The cookies I made today turned out perfectly"	"I am happy the cookies you made today turned out perfectly"	"pos"	"full"
"I got mugged in front of an ATM machine"	"Sorry you got mugged in front of an ATM machine"	"neg"	"condensed"
"I got mugged in front of an ATM machine"	"Sorry you got mugged in front of an ATM machine"	"neg"	"full"
