The tracking number says delivered but I did n't get my item , what do I do	i do not know what you do if the tracking number says delivered but you did n't get your item	i do not know what to do	0.28630341186523456
Do you offer group discounts	i do not know if we offer group discounts	i do not know if we offer group discounts	1.176630736456299
I see that there are two plans that you offer . One has a higher rate per purchase but lower percentage . Can you advise me on which I should use	i am not able to advise you on those plans	i am not able to help you with that you should use	-0.1719797225952142
Does MobileIron support delegation of administrative roles and functions	i do not know if mobileiron supports delegation of administrative roles and functions	i do not know if hospital support background limit of hr hr and news	-19.889072845460205
There 's no way this package should take long to deliver , where did it go off to	i do not know where it went off to	i do not know where it would look off to	-2.1809985935211182
How do I cancel my monthly subscription service	i do not know how to cancel your subscription	i do not know how to cancel your monthly subscription service	2.367252446915283
How can I get in contact with my teacher	i do not know how can you get in contact with your teacher	i do not know how you can get in contact with your student	0.5933814544665523
Can you tell me who the owner of the hardware store is	i am not able to tell you who the owner is	i am not able to tell you which the nearest of the software store is	-3.5935414765692135
Is there a limit to the number of applications I can submit	i do not know if there is a limit to the number of applications you can submit	i do not know if there is a limit to the number of applications you can submit	1.3413671518945316
Where can I find class prices	i do not know where you can find class prices	i do not know where you can find class prices	1.898772431690674
I want to have my scheduled pickup come a week later instead of tomorrow , I have too much going on	i do not know if you can change your scheduled pickup	i am not able to help you have your scheduled shipment	-5.476774616622924
I need to call my sons school , Can you give me the number	i do not know the phone number for the school	i am not able to give you the number	3.093184097290039
When responding to a charge by the Equal Employment Opportunity Commission -LRB- EEOC -RRB- or a state fair employment agency , should an employer provide its entire handbook or full policies in support of its position	i do not know if an employer should provide its entire handbook or full policies in support of its position	i do not know if an employer may provide its authorized by the fair labor -lrb- osha -rrb-	-15.097036976623535
What is HIPAA	i do not know what hipaa is	i do not know what sb is	-3.6449119084680177
Are the green grapes the best	i do not know if the green grapes are the best	i do not know if the studio are are	-5.579345987956543
Can you help me order this as a gift for my grandma	i am not able to help you order that as a gift for your grandma	i am not able to help you order this	1.3026655750274658
What is Beiersdorf 's attitude regarding sustainability	i do not know what beiersdorf thinks about sustainability	i do not know what truecar 's is	-3.5239226844787597
Can you tell me if you have waist sizes for men above 46	i do not know if we have waist sizes for men above 46	i am not able to tell you if we have gluten colors for people than	-12.942554690551757
Do you accept Discover card	i am not able to accept discover card	i do not know if we accept blue card	-1.8493790615936279
How do I select vendors for my event	i do not know how you select vendors for your event	i do not know how you select coupons for your event	-3.743970773909912
I forgot to cancel my trial subscription but no longer want this service , is their anyway to reverse these charges	i am not able to reverse the charges	i am not able to cancel your subscription	-2.383413794326782
Can we spend the night in an RV in the Zoo 's parking area	i do not know if you can spend the night in an rv in the zoo 's parking area	i do not know if you can take the night in an stroller in the zoo area	-4.352684264755249
How can I purchase my membership online if I prefer not to use my personal credit card information	i am not able to tell you how you can purchase your membership online if you prefer not to use your personal credit card information	i do not know how you can purchase your membership online	1.878069715118409
When can I expect to see the charge placed on my card	i do not know when you should expect to see the charge	i do not know when you can expect to see the charge placed on your card	0.4460405375146488
Where did the configuration tools go	i do not know where the configuration tools go	i am not able to tell you where the password searches go	-10.416000412623902
I need to renew my loan	i do not know how to renew your loan	i am not able to renew your subscription	0.282986356098633
How can I follow you on Facebook	i do not know how you can follow us on facebook	i do not know how you can keep me on amazon	-3.3911136135534665
What if I make a mistake	i do not know what you can do if you make a mistake	i do not know what happens if you make a question	-0.774907873790283
How do I change information submitted on my online application	i do not know how you change information submitted in your online application	i do not know how you change information information on your online application	1.6526994726379396
Do I have to pay an employee for unused sick time	i do not know if you have to pay an employee for unused sick time	i do not know if you have to pay an employee	0.7435644432067878
Is Kemppi active in every continent	i do not know if kemppi is active in every continent	i do not know if smoking is safe in the night	-8.446844147365113
What are random bag checks	i do not know what random bag checks are	i am not able to tell you what a gift checks are	-9.434988020791625
How do I make corrections to prior time sheets	i do not know how you make corrections to prior time sheets	i do not know how to make retroactive to arrival time	-7.272418926240235
I ca n't make it in person to pick up some packages . Could I have someone else come by and collect them for me	i am not able to have someone come and pick up your packages	i do not know if you can have someone else come be used and and them them	-4.704500918960571
How do I add a family member to my benefits	i do not know how you can add a family member to your benefits	i do not know how to add a family member to your benefits	3.5576252958496095
Does the Spanish version of the Form I-9 contain the same features as the English smart version	i do not know if the spanish version of the form i-9 contains the same features as the english smart version	i do not know if the drone version of the form i-9 are the same features	-15.078142277145385
How can I reschedule a flight I booked ? This one I booked is n't going to be needed anymore for me	i do not know how you can reschedule a flight you booked	i do not know how to cancel a flight	0.40130458641052247
Can I return this car at 3 PM instead of 4 PM	i do not know if you can return this car at 3 pm instead of 4 pm	i do not know if you can return this car at friday friday instead	-5.9782648925781245
What do I need to do after completing booking	i do not know what to do after you complete booking	i do not know what you need to do after jury booking	-1.9589633445751957
What legislation affects benefits	i do not know what legislation affects benefits	i am not able to tell you what the regulations	-9.726812075721435
I need to add a spouse to my policy	i am not able to add your spouse to your policy	i am not able to add a complaint to your policy	1.4466105003344722
What qualifications stand me in good stead for finding a job in Germany	i do not know what qualifications stand you in good stead for finding a job in germany	i do not know what documentation in you in a tsunami in germany	-9.149111937332153
What is the price of admission	i do not know the price of admission	i do not know the price of admission	1.5037471783947756
How many people are attacked each year by sharks	i do not know how many people are attacked by sharks each year	i am not able to tell you how many people are protected each year by	-9.541225622178345
Can you help me with my account ? It is blocked	i am not able to help you with your blocked account	i am not able to help you with your account	3.5671200454711913
How can I book Dorint Hotels & Resorts	i do not know how you can book dorint hotels & resorts	i do not know how you can book nutritional exhibitions	-6.735810659621582
How can I check to see which of my dependents I am covering	i do not know how you can check to see which dependents you are covering	i do not know how you can check to find	-0.021568328094482503
If I am a Member , do I receive free admission to SMoCA	i do not know if you receive free admission to smoca	i do not know if you receive free admission	0.24190436172485352
What do fossils have in common with paintings , and scientific instruments with coins	i do not know what fossils have in common with paintings , and scientific instruments with coins	i do not know what museums have in real with other , and other processes with texas	-21.913525586700437
What are your payment options	i do not know what the payment options are	i do not know what your payment options are	0.09812021361389167
What services do the film commissions provide	i do not know what services the film commissions provide	i do not know what services the university programs are	-7.526115749783935
How can I order more of that fabulous product	i do not know how to order more product	i do not know how you can order more of this product product	0.20560841750976522
Do you offer any senior , student , or military discounts	i am not able to tell you if we offer any senior , student , or military discounts	i do not know if we offer any military , student , or military discounts	-1.5001011348315432
So this customer is trying to purchase this lamp but it does n't have a UPC code on it , do I go to the back and find another one just like it to scan	i do not know if you should find another one or not	i do not know if you can go to the back and find another one	-3.155467250061035
Do you walk my dog with other people 's dogs	i do not know if we do	i do not know if we carry your pet with other people 's animals	-3.6648950555603026
Can I park my car at the Miffy Museum	i do not know if you can park your car at the miffy museum	i do not know if you can park your car at the getty museum	-0.07129139709594767
Is there a place to eat in the museum	i do not know if there is a place to eat in the museum	i do not know if there is a place to eat in the museum	3.6256952781665035
Please email me an application for a new account	i am not able to email you an application for a new account	i am not able to email you an application for a new account	3.2170696754443355
What is an ASO	i do not know what an aso is	i do not know what an employer is	-0.6227437964550782
Are all downloadable images of artworks on The Met 's website suitable for publication	i do not know if all downloadable images of artworks on the met 's website are suitable for publication	i do not know if all beds are of the on on on the collection 's website is available for jury	-17.824367949381713
Is the venue handicap and wheelchair accessible	i do not know is the venue handicap and wheelchair accessible	i do not know if the museum is and accessible accessible	-5.100878809400024
I submitted an application several months ago , but never heard anything back . Is there a still a chance that I could volunteer	i do not know if there is a chance you could still volunteer	i do not know if there is a lost a person	-3.183230562591552
Can we build our own HR reports	i do not know if you can build your own hr reports	i do not know if you can keep your own hr statements	-4.410245512433471
Can I get a discount if I order large quantities	i do not know if you can get a discount if you order in large quantities	i do not know if you can get a discount	2.6640720069885253
If an employee is fired unexpectedly , how can the employer satisfy state law requiring the employer to pay the employee immediately	i do not know how the employer can satisfy state law requiring the employer to pay the employee immediately if the employee is fired unexpectedly	i do not know if the employer can recoup federal overpayment	-6.7390202716827385
What if the database does not contain the name of the person I am looking for	i do not know what to do if the database does not contain the name of the person you are looking for	i do not know what happens if the name does n't keep the name of the person	-4.215048795318603
Can you please check if the item ingredients are the same as the previous version	i am not able to check if the item ingredients are the same as the previous version	i am not able to check if the item items are the same	-1.0066544521331782
I forgot my user ID and/or password , what do I do	i do not know what you do	i do not know what you do do	0.5496635410308839
Do you have a museum store	i do not know if we have a museum store	i do not know if we have a museum store	1.4037897122692873
Was my complaint reveiwed by a manager	i do not know if your complaint was reviewed by a manager	i am not able to tell you if you can report by by manager	-13.274396513410034
What types of spiritual care services are available	i do not know the types of spiritual care services that are available	i do not know what types of educational care services are available	-2.250080488417969
Where is ' Meet the Animals '	i do not know where ' meet the animals ' is	i do not know where ' the the ' ' is	-4.551179979749145
Do you sell matcha in tea bags	i do not know if we sell matcha in tea bags	i do not know if we sell coffee in bulk bags	-6.65869078487915
How do I view my upgrade eligibility status from my device	i do not know how you view your upgrade eligibility status from your device	i do not know how to view your upgrade application status from your device	-0.5794129825183107
How do I register for PACER	i do not know how you would register for pacer	i do not know how you register for searches	-2.8533738123583983
What do I do if I think I might be having a stroke	i do not know what you do if you think you might be having a stroke	i do not know what to do if you do not have a peo	-3.3911188488006587
If an employee resigns with two-weeks ' notice , and we tell the employee to leave prior to the end of the two-week period , are we obligated to pay the employee for the full two weeks	i do not know if you are obligated to pay the employee for the full two weeks	i do not know if you are required to pay the employee for the full month months	-3.193974738693237
What are the requirements for applying for a residence card , or for the issue of an address card	i do not know what the requirements are for applying for a residence card , or for the issue of an address card	i do not know what the requirements for consideration for a hospital card , or for the account card	-4.230628046035767
What will I see in the Museum	i do not know what you well see in the museum	i do not know what you should see in the museum	1.3302418246789554
What is a Flexible Spending Account -LRB- FSA -RRB-	i do not know what a flexible spending account -lrb- fsa -rrb- is	i am not able to tell you what a federal indian account -lrb- osha -rrb-	-13.968296239854126
May I loan my membership card to my mother , sister , nanny , etc.	i do not know if you may loan your membership card to your mother , sister , nanny , etc.	i do not know if you can pay your membership card to your computer	-0.4477065448760982
How long does it usually take to ship this product	i do not know how long it usually takes to ship this product	i do not know how long it takes takes to ship this product	3.3210783025939943
Does your company provide a shuttle back to the airport when I return	i am not able to tell you if we provide a shuttle	i do not know if our company offers a stroller back to the airport when you return	-2.5678216429833984
Are returns allowed even if the product is n't damaged	i do not know if returns are allowed even if the product is n't damaged	i do not know if returns are allowed	-0.5912847545623778
How does the warranty on my product work	i do not know how the warranty on your product works	i do not know how the warranty on your product works	2.870616533066406
Does the BioPark accept pet donations	i do not know if the biopark accepts pet donations	i do not know if the drone accepts pets	-8.055162953059693
Do we have to change partners during group classes	i do not know if you have to change partners	i do not know if you have to change support during group classes	-1.76791949081543
Does your ice cream shop offer dairy free options	i do not know if we offer dairy free options	i do not know if our drone bay shop offers rent free	-9.274278829575806
How can I place an order using my tax exempt number	i do not know how you can place an order using your tax exempt number	i do not know how you can place an order using your tax tax number	0.9995314621380613
How much can I save by bundling all my insurance items together	i do not know how much you can save by bundling your insurance items together	i do not know how much you can save by bulk all your insurance items	-3.886591527304687
Do I get a discount if I preorder an item	i do not know if you get a discount if you preorder an item	i do not know if you get a discount if you ordered an item	2.199707271786499
How do I renew my membership	i do not know how you renew your membership	i do not know how to renew your membership	2.266328049976807
Why does the museum charge admission	i do not know why the museum charges admission	i do not know why the museum charge admission admission	0.981050206501465
I would like someone to explain the specs of the products as I am totally new to this	i am not able to explain the specs of the products	i am not able to help the correct of the products	-1.7488819793701165
Do you have a preferred customer program	i do not know if we have a preferred customer program	i do not know if we have a military customer program	-1.0244382366613767
Is there a group rate or a family rate	i do not know if there isa group rate or a family rate	i do not know if there is a group rate or a family rate	1.3650770683276363
What is the minimum GRE score	i am not able to tell you the minimum gre score	i do not know what the minimum trial is	-4.909132288615723
Can I take photographs in the museum using , for example , a digital camera	i do not know if you can photographs using a digital camera	i do not know if you can take photos in the museum without , or one ,	-5.08110666809082
What if I do n't like the vehicle that I have a deposit for or I have purchased another vehicle	i do not know what car you have a deposit for	i do not know what happens if you do not know if you do not know if you do n't a another	-6.364939643478394
Can I speak to a manager	i do not know if you can speak to a manager	i do not know if you can talk to a complaint	-0.936103867213745
I only have one good hand . Is the Zinger for me	i do not know if the zinger is for you	i do not know if the drone for you	-1.019808427810669
Will you accept orders to Canada	i am not able to accept orders to canada	i do not know if we will accept orders to california	-3.3422141539263914
I scheduled a payment through the app but I need to change the amount . Can you help me with this	i am not able to help you with this	i am not able to help you with the account	0.043665856170654216
What are the opening times / events on at St Katherine 's Heritage Centre , Canvey Island	i am not able to tell you the opening times / events on at st katherine 's heritage centre , canvey island	i do not know what the opening hours , events are at at the carnegie library library , , etc.	-22.107652352523804
Do you have any free , or donation based hours	i do not know if we have any free or donation based hours	i do not know if we have any free , or purchase storage hours	-3.4826021173278807
What kinds of research materials are available at the Library	i am not able to tell you what kinds of research materials are at the library	i do not know what types of recent products are available at the museum	-3.346814153460693
Q -- is the entire museum accessible to disabled visitors	i do not know if the entire museum is accessible to disabled visitors	i do not know if the the museum is accessible to rent events	-5.56842040803833
Can Cardio Dance really work as a gym replacement	i do not know if cardio dance can work as a gym replacement	i do not know if barnard can can work as a wedding replacement	-8.950400541306763
What 's included in the cost of the course	i do not know what is included in the cost of the course	i do not know what is included in the cost of the course	2.2563086051928707
Do I have to inform you if in my group there are children under 6 years of age	i do not know if you have to inform us if in your group there are children under 6 years of age	i do not know if you have to keep me if there are allowed	-7.488540494918823
What does ' Use Your Lid ' Mean	i do not know what ' use your lid ' means	i do not know what ' use my bucket ' means	-5.391350649093018
What type of attention can my child expect to get while in class	i do not know what type of attention you child can expect to get	i do not know what type of your family can make to get while in class	-2.0399588557366943
Do I have to sign a contract to have your service	i do not know if you have to sign a contract to have our service	i do not know if you have to sign a contract to have our service	2.6125125431469725
May an employer make up for a wage overpayment by paying the employee less in the next wage payment	i do not know if an employer can make up for a wage overpayment by paying the employee less in the next wage payment	i do not know if an employer can make up for a wage overpayment	-0.17652281570434525
Are there guided tours of the Fashion Museum	i do not know if there are guided tours of the fashion museum	i do not know if there are allowed tours	-2.632805959701538
Will I be charged for my car reservation in advance	i do not know if you will be charged for your car reservation in advance	i do not know if you will be charged for your car reservation in advance	2.4791226408203126
How can an employer minimize the risk of family responsibility discrimination claims	i do not know how an employer can minimize the risk of family responsibility discrimination claims	i do not know how an employer can ensure the value of family health plan	-10.25393233045105
Can I confirm my flight over the phone	i am not able to confirm your flight over the phone	i do not know if you can cancel your flight over the phone	-1.6945861799462891
I already placed an order , can I add to it	i do not know if you can add to your order	i do not know if you can add to it	2.1956329048156737
What is the purpose of the GT Key	i do not know the purpose of the gt key	i do not know what the role of the intel number is	-6.277271888945923
When will you get this item back in stock	i do not know when this item will be back in stock	i do not know when we will get this item back in stock	2.5098038215624996
How are levels of classes and teams chosen	i do not know how classes and teams are chosen	i do not know how types of classes and many are determined	-7.351816557143555
Can you tell me where my order is	i am not able to tell you where your order is	i am not able to tell you where your order is	3.2157307641760253
Your items are made in any number of countries , can I specifiy the country of origin I want my item to be from	i do not know if you can specify the country of origin you want your item from	i do not know if you can expedite the country of the you of stock	-9.382064320755005
It says my package was lost in transit . When can I receive my refund	i do not know when you can receive your refund	i do not know when you can receive your refund	3.069025963592529
Can we bring outside food into the Museum	i do not know if you can bring outside food into the museum	i do not know if you can bring outside food into the museum	1.5114074723974609
Will my information be secure with your company	i do not know if your information will be secure	i do not know if your information will be printed with our company	-1.8550299627526856
When must an employer include the fair market value of an employee 's personal use of a company-provided cell phone in the employee 's taxable income	i do not know when an employer must include the fair market value of an employee 's personal use of a company-provided cell phone in the employee 's taxable income	i do not know when an employer can include the owner vehicle value of a health vehicle check	-11.796000141906738
Is there is a way to limit an individual 's data use with The Verizon Plan	i do not know if there is a way to limit an individual 's data with the verizon plan	i do not know if there is a way to split an employee 's data use with the verizon plan	-2.8502295460192872
I lost my pass and need a replacement . What should I do	i do not know how you should get a replacement pass	i do not know what you should do	2.4342453453063966
I was supposed to get a certificate of authentication along with my painting , but it never came . Are you guys able to send me an official one ? If not I will need to return this work of art	i do not know if we can send a certificate of authentication	i do not know if we are able to send you an authorized one	-0.629365528106689
When will the next drop shipment arrive for my company	i do not know when the next drop shipment will arrive for your company	i do not know when the next shipment shipment will arrive for your company	-0.42527723100585924
I 'd like to upload some documents to my account but I 'm not sure how . Can you tell me	i am not able to tell you how to upload document	i am not able to help you with your account to your account	-0.5220224369049067
Where are the best places to go shopping in London	i do not know the best places to go shopping in london	i do not know where the best events to go store in germany	-5.757417438296509
What are the benefits of Family Membership	i do not know what are the benefits of family membership	i do not know what the benefits of membership membership are	0.3080626979394534
Is it possible to get the professional diploma which I obtained abroad recognised	i do not know if it 's possible to get the professional diploma you obtained abroad recognised	i do not know if it is possible to get the private student that you are enrolled	-10.290058753121338
How do I contact the Office of Graduate Studies	i do not know how you contact the office of graduate studies	i do not know how to contact the office of dance miles	-8.586323211671143
After I have applied online , how can I contact a hiring manager or a recruiter	i do not know how you can contact a hiring manager or a recruiter	i do not know how you can contact a military user or a complaint	-5.222023571014404
How can we book our school group or birthday party	i do not know how you can book your school group or birthday party	i do not know how you can book your school group or wedding party	-3.0280675866882323
Can I pay for my program reservation on account	i do not know if you can pay on account	i do not know if you can pay for your membership reservation on account	1.6390271682727047
Do you place an incidental hold on my credit card when I check in	i do not know if we place an incidental hold	i do not know if we place an authorized hold on your credit card when you check in	-3.1091439217480463
Can I make changes to my reservation after I have purchased it	i do not know if you can make changes to your reservation	i do not know if you can make changes to your reservation after you have bought it	1.2621871496820072
I do n't know what shops are in my area that can fix my car can you help me look up a couple and provide me their phone numbers	i am not able to look up shops or provide their phone numbers	i am not able to help you with your website	-2.1222126781463624
Can visitors park in the streets around the Zoo	i do not know if visitors can park in the streets around the zoo	i do not know if tours can park in the galleries at the zoo	-5.273349950791626
I made a online purchase a few minutes ago but did not get a confirmation email . Would you be able to track my order and re-send that email to me	i am not able to track your order and re-send that email to you	i am not able to track your order	-0.6153490570068358
How can I update my information online	i do not know how you can update your information online	i do not know how you can update your information online	1.5185176387353518
Can you change my shipping from expedited to standard	i am not able to change your shipping from expedited to standard	i am not able to change your shipping from expedited to guarantee	0.4276395339953609
Can I pay by check or money order	i do not know if you can pay by check or money order	i do not know if you can pay by check or order order	0.13875756433166497
Where can I find my XFINITY username and password	i do not know where you can find your xfinity username and password	i do not know where you can find your software password and password	-1.6695885162365727
Can I order tickets by phone or online	i do not know if you can order tickets by phone or online	i do not know if you can order tickets by phone or online	2.2501898782507324
Do you guys have a mobile app	i do not know if we have a mobile app	i do not know if we have a mobile app	0.7701229110284427
What is the capacity for an event	i do not know the capacity for an event	i do not know what the process for an event is	-1.4846530899481198
Are your products ethically sourced	i do not know if our products are ethically sourced	i do not know if our products are accessible	-3.6686480034729003
What English language qualifications do I need	i am not able to tell you what english language qualifications you need	i am not able to tell you what documentation	-6.4497965321020505
Is e-cigarette use protected by state laws prohibiting discrimination against employees for engaging in legal off-duty activities	i do not know if e-cigarette use is protected by state laws prohibiting discrimination against employees for engaging in legal off-duty activities	i do not know if smoking use is protected by discrimination for contributions for purposes	-19.438200452041627
I have a museum card . Do I still need to make a reservation	i do not know if you need it to make a reservation	i do not know if you have need to make a reservation	2.3050677207946784
I purchased an airline ticket to Hawaii and my flight has been canceled due to a Hurricane heading there . How can I reschedule my flight	i do not know how to help you reschedule your cancelled flight to hawaii	i do not know how you can cancel your flight	1.797773331451416
Has the museum opened	i do not know if the museum has opened	i do not know if the museum is open	-0.1830377093426514
I would like to apply for your store card	i am not able to help you apply for our store card	i do not know how to apply for our store card	2.779164363859863
Can I access my car once in the Zoo	i do not know if you can access your car once in the zoo	i do not know if you can access your car once in the zoo	0.652460386275024
When will you be offering more of this item	i do not know when we will be offering more of this item	i do not know when we will be any more of this item	-0.07895822334411662
Do you hire out wheelchairs , mobility scooters or pushchairs	i am not able to hire out wheelchairs , mobility scooters , or pushchairs	i do not know if we hire out wheelchairs , wheelchairs , etc. , wheelchairs	-9.124515292910766
Will I get notification 24 hours in advance about my appointment via text message	i do not know if you will get a notification 24 hours in advance about your appointment via text message	i do not know if you will get confirmation instead times	-3.8550738529205315
How often should I use Wag	i do not know how often you should use wag	i do not know how often you should use photos	-1.9873989092517088
What is the latest date that I can arrive in Ireland with my Visa	i am not able to tell you the latest date you can arrive in ireland with your visa	i do not know what the current date that you can come in mexico with your subscription	-6.388611322021484
How do I remove an ineligible dependent who does not meet the eligibility definition	i do not know how to remove an ineligible dependent	i do not know how to replace an employer who who do not know the tax policy	-12.10611010131836
Can I bring a pet	i do not know if you can bring a pet	i do not know if you can bring a pet	1.3769924651245118
I returned a package but it has n't been credited to my account yet . Can you tell whether it was done	i am not able to tell whether the credit has been made to your account yet	i am not able to tell you it it was	-3.1847219764709473
Do I have flood insurance ? If so , can I file a claim ? If not , can I get some for yesterday	i do not know if you have flood insurance	i do not know if you can file a claim	-2.159204035949707
I 'm a member of a museum that offers NARM reciprocity . What are my benefits at M * AR	i do not know what your benefits are at m * ar	i do not know what your benefits are	-0.8551669147491454
What is the smoking policy at the Zoo	i do not know the smoking policy at the zoo	i do not know what the average policy at the zoo is	-2.0361818296655274
Is there an early departure fee	i do not know if there is an early departure fee	i do not know if there is an early arrival fee	-2.656778620402832
What are my payment options	i do not know what your payment options are	i do not know what your payment options are	1.3608152876953126
How can I track orders Shipped by Newegg	i do not know how you can track orders shipped by newegg	i do not know how you can track orders from by	-5.8900803549035645
What is the volunteer commitment	i do not know what the volunteer commitment is	i am not able to tell you what a student program is	-9.376699208154296
I would like to get an invoice sent along with my order	i am not able to sent you an invoice along with your order	i am not able to give you an an item sent through with your order	-3.3679362271643063
How does brown sugar differ from white sugar	i do not know how brown sugar differs from white sugar	i do not know how matcha matcha differs from honey	-11.443917415831908
Are there security features for additional users	i do not know if there are security features for additional users	i do not know if there are access	-1.4359747198104857
How large are class sizes	i do not know how large class sizes are	i do not know how large class sizes	-1.5029096592803954
Can I return this to any store	i do not know if you can return this to any store	i do not know if you can return this to any store	1.4950467601342776
Can I exchange items for store credit	i am not able to exchange items for store credit	i do not know if you can exchange items for store credit	1.6173893466516116
