How do I Book Group Reservations	i do not know how you book group reservations	i do not know how you book group reservations	0.6292044652294924
I ordered a package from the website , what is the estimated date of arrival and is there a tracking number for the shipment	i am not able to track the estimated arrival date of your shipment	i am not able to tell you the estimated date of arrival and arrival or the shipment number for the shipment	-5.530599653625488
If I order 5000 of your units , can I get a bulk discount ? I am running a small business	i am not able to give you a bulk discount	i do not know if you can get a bulk discount	0.35461838684082103
When is my package going to arrive	i do not know when your package is going to arrive	i do not know when your package is going to arrive	1.2908936992211917
I was n't sure about this bit of paperwork and could use some help	i am not able to help you with this bit of paperwork	i am not able to help you with help	-0.08725203704833984
What 's next for Congress.gov	i do not know what is next for congress.gov	i do not know what 's next for congress.gov	-0.46029591454467766
What 's wrong with a jailbroken or rooted device	i do not know what 's wrong with a jailbroken or rooted device	i do not know what 's wrong with a jailbroken or rooted device	2.1559362907397457
Are there hands-on activities that the students can participate in when we visit	i do not know if there are hands-on activities that the students can participate in when you visit	i do not know if there are hands-on activities that the students can participate in when you visit	1.2434719590063477
Do you offer an extended service plan	i do not know if we offer an extended service plan	i do not know if we offer an extended service plan	1.0742951884790042
When should I submit my documents for the I-20 Certificate of Eligibility	i do not know when you should submit your documents for the i-20 certificate of eligibility	i do not know when you should submit your documents for the i-20 certificate of eligibility	1.5467933680200199
Is the museum handicapped accessible	i do not know if the museum is handicapped accessible	i do not know if the museum is handicapped accessible	1.1261599074462891
How do I know which level of class to take	i do not know which level of class you should take	i do not know which level of class to take	0.3077816665649413
If an HR manager makes a verbal promise to an employee that he or she would not be terminated , how does that affect the employment at-will status of that employee	i do not know know how that affects the employee 's employment at-will status	i do not know how an employer would affect the employment at-will status of that employee	-4.348837725067138
Which car park do you suggest for visitors to the Fashion Museum	i do not know which car park i would suggest for visitors to the fashion museum	i do not know which car park we suggest for visitors to the fashion museum	0.14669361368652378
What formats are available for community screenings	i do not know the formats that are available for community screenings	i do not know what formats are available for community screenings	1.3816110148950198
Is it possible to have a green smoothie delivered to my house every other morning	i am not able to have a green smoothie delivered to your house every other morning	i do not know if it is possible to have a green smoothie delivered to your house every other morning	-0.5550215212524421
I would like to know what happened to my order problem in the resolution center	i do not know what happened to your order problem	i do not know what happened to your order problem in the resolution center	0.6771263236999516
Why ca n't I use the 20 % code Spring56 on my order	i do not know why you ca n't use the 20 % code spring56 on your order	i do not know why you ca n't use the 20 % code spring56 on your order	2.738487103354492
Can we bring our pet	i do not know if you can bring your pet	i do not know if you can bring your pet	0.8248550902465821
Do you offer delivery of the pool table inside the house	i do not know if we offer delivery of the pool table inside the house	i do not know if we offer delivery of the pool table inside the house	0.7851857685498045
Do you have a mailing list I can sign up for	i do not know if there is a mailing list	i do not know if we have a mailing list you can sign up for	1.2169484638623045
How can I be assured animals are treated humanely	i do not know how you can be assured animals are treated humanely	i do not know how you can be assured animals are treated humanely	0.8353319663989254
When will my shirt ship	i do not know when your shirt will ship	i do not know when your shirt will ship	1.0559885512451173
Do I need a reason to dismiss on notice	i do not know if you need a reason to dismiss on notice	i do not know if you need a reason to dismiss on notice	1.5321817893969722
When should a job offer be withdrawn	i do not know when a job offer should be withdrawn	i do not know when a job offer be withdrawn	0.6565934672875979
My Cat Is Going Bald on Her Hind Legs . Should I Be Concerned	i do not know if you should be concerned	i do not know if you should be concerned	1.4635845260620117
Can I submit the paperwork online	i do not know if you can submit the paperwork online	i do not know if you can submit the paperwork online	0.8452307713818361
How do I request a background check	i do not know how you request a background check	i do not know how you request a background check	0.7632075801416018
My product was delivered to my billing address instead of my shipping address	i am not able to help you with your product that was delivered to your billing address instead of your shipping address	i am not able to help you your billing address instead of your shipping address	-1.5211217185974117
How long will I be there	i do not know how long you will be here	i do not know how long you will be there	0.23777265675781267
What benefits am I entitled to at these museums	i do not know what benefits you 're entitled to	i do not know what benefits you are entitled to at these museums	1.1898479957568355
Am I allowed to bring my stroller or carrier into the theater	i do not know if you can bring a stroller or carrier in the theater	i do not know if you are allowed to bring your stroller or carrier into the theater	1.8283332850122074
Can I purchase Summer tickets in Winter , and vice versa	i do not know if you can purchase summer tickets in winter , and vice versa	i do not know if you can purchase summer tickets in winter , and vice versa	1.4822425388745115
How do shellfish establish themselves on the sea bottom	i do not know how shellfish establish themselves on the sea bottom	i do not know how shellfish establish themselves on the sea bottom	0.8706350822436519
I 'm filling out my address form , I have two different addresses , is there a place on the application to put in the other address	i do not know where you can put the other address	i do not know if there is a place on the application to put in the other address	-0.8410192916870116
How can I stop my free trial	i do not know how you can stop your free trial	i do not know how you can stop your free trial	0.9107934489770511
Do you need a passport to cruise to Mexico	i do not know if you need a passport to cruise to mexico	i do not know if we need a passport to cruise to mexico	-0.3814801673901371
How much dance training should a prospective student have prior to attending Point Park	i do not know how much dance training a prospective student should have prior to attending point park	i do not know how much dance training should a prospective student should prior to attending point park	0.8691738158312994
How long does it take for service to start	i do not know how long it takes for service to start	i do not know how long it takes for service to start	1.6427736778247066
May we bring in decorations	i do not know if you can bring in decorations	i do not know if you may bring in decorations	0.8096344481567384
How do I set up mailing so your mail goes to my home address instead of my po box	i do not know how you set up mailing so our mail goes to your home address instead of your po box	i do not know how you set up mailing so our mail address instead of your po box	0.6938212921142579
What languages is the tour in	i do not know what languages the tour is in	i do not know what languages the tour is in	-0.41170530192138655
Does state tax treatment of cafeteria plan benefits match IRS rules	i do not know if the state tax treatment of cafeteria plan benefits matches irs rules	i do not know if state tax treatment of cafeteria plan benefits benefits	1.2729983818054205
Why am I not able to return these items	i do not know why you are unable to return the items	i do not know why you are not able to return these items	1.2803049583422847
My truck windshield is cracked , i wanted to know if the car insurance covers that	i do not know if the car insurance covers that	i do not know if the car insurance covers that	-0.08561375732421883
I would like a paper invoice sent to me with the package	i am not able to have a paper invoice sent to you with the package	i am not able to give you a paper invoice sent to you with the package	-0.9971724484777829
If a zoo is part of a bigger attraction -LRB- eg a theme park -RRB- does the inspection take account of / inspect any of the non-zoo part of the attraction	i do not know if the inspection takes account of/inspects any of the non-zoo part of the attraction if a zoo is part of a bigger attraction	i do not know if a zoo take account of a bigger attraction of of the non-zoo attraction of the attraction	-12.385652124786377
What time is it in Guatemala	i do not know what time is is in guatemala	i do not know what time it is in guatemala	0.19886179097412127
What are we looking for as verification of registration with Selective Service	i do not know what you are looking for as verification of registration with selective service	i do not know what you are looking for as verification of registration with selective service	2.455478098549805
What if I do n't have access to a printer or can not print the voucher	i do not know what you should do if you do n't have access to a printer or can not print the voucher	i do not know what you do if you do n't have access to a printer or can not print the voucher	-2.962594791838379
I am interested in taking pictures at Philbrook , but the photographer is not professional . Do I still need to pay a fee	i do not know if you will need to pay a fee	i do not know if you still need to pay a fee	-0.13701706848144468
One of my team has announced she is pregnant , what do I need to do	i do not know what you need to do	i do not know what you need to do	0.6426940994262695
I think I may have been charged twice , how do I fix this	i do not know how you fix it	i do not know how you fix this charged twice	-1.1546411811828614
Will I need to provide my party 's guest and travel information during the purchase process	i do not know if you 'll need to provide this information	i do not know if you will need to provide your party 's guest and travel information during the purchase process	2.4292728457958983
I ca n't see my member discount in my shopping cart . What do I do	i do not know what to do if you do n't see your member discount in your shopping cart	i do not know what you do	-1.0238443504333494
Do you charge a monthly fee for checking accounts	i do not know if we charge a monthly fee for checking accounts	i do not know if we charge a monthly fee for checking accounts	1.6054497261035152
Collapse What should I do if my package is delayed or late	i do not know what you should do if your package is delayed	i do not know what you should do if your package is delayed or late	0.6275991465234378
What events take place at the Museum and how do I book them	i do not know what events take place at the museum or how you book them	i do not know what events take place at the museum and how you book them	0.7617882279272461
Can I check my account balance	i am not able to check your account balance	i do not know if you can check your account balance	0.5562388432812502
I need to change my username and password	i am not able to change your username and password	i am not able to change your username and password	0.6903148668066406
What is Round Up for Conservation	i do not know what round up for conservation is	i do not know what round up for conservation is	-0.25492362848999006
Would I be able to reserve my order	i am not able to reserve your order	i do not know if you would be able to reserve your order	1.1547599809423827
Where is your studio , exactly	i do not know where our studio is exactly	i do not know where our studio is exactly	0.4238726628613283
Do you know of any hotels near the Zoo	i do not know of any hotels near the zoo	i do not know if we are any hotels near the zoo	-0.32684130478027384
What is the date and time of Brew at the Zoo	i do not know what date and time	i do not know the date and time of brew at the zoo	0.7724342834472662
do you know when the next generation product will be available for this model , I am deciding if I should wait for the new line up or buy it now	i do not know when the next generation product will be available	i do not know when the next generation product will be available for this model	-3.997341849517822
When can I upgrade	i do not know when you can upgrade	i do not know when you can upgrade	0.7040603646166992
What kinds of cases are heard in City Court of Slidell	i do not know what kinds of cases are heard	i do not know what kinds of cases are heard in city court of slidell	1.0348081135205076
Do you know how often one user buys this item ? What is the usual time frame that this product runs out	i do not know how often one user buys this item or how often the product runs out	i do not know how often one user buys this item	-0.6676789955139153
I forgot my password and need to make a new one	i am not able to help with your password and make a new one	i am not able to help you make a new one	0.39188464126586986
Does the museum have lockers , as well as a Cloakroom	i do not know if the museum has lockers as well as a cloakroom	i do not know if the museum has lockers , as well as a cloakroom	1.354583694880371
What does Nandi mean	i do not know what nandi means	i do not know what nandi means	1.1478736885913086
Are you able to give a refund if I do n't like the product	i do not know if we are able to give a refund if you do n't like the product	i am not able to give you a refund if you do n't like the product	0.02146018371582059
How can I share my ideas for future exhibits	i do not know how you could share your ideas for future exhibits	i do not know how you can share your ideas for future exhibits	1.5264606971728512
I want to cancel my policy	i am not able to cancel your policy	i am not able to cancel your policy	0.9714829457592775
Where do I go to have my new motorcycle serviced ? I do not know how my policy works concerning that	i do not know how your policy works or where you should go to have your motorcycle serviced	i do not know where you go to have your new motorcycle serviced	-1.3085307586669916
Are there food and drinks provided for ArtScience Late	i do not know if food and drinks are provided for artscience late	i do not know if there and food and drinks provided for artscience late	0.10912137222167928
Are there scholarships for dance here at LCC	i do not know there are scholarships for dance here at lcc	i do not know if there are scholarships for dance here at lcc	0.5217338578955077
I need to speak with someone about my 401k portfolio . Would you be able to help me	i am not able to help you speak with anyone about your 401k portfolio	i am not able to help you speak with someone about your 401k portfolio	-2.1720186119079585
How to buy	i do not know how to buy	i do not know how to buy	-0.17143788274169913
How long does it take for products to ship	i do not know how long products take to ship	i do not know how long it takes for products to ship	1.9172535438525387
How often does your company service their cars	i do not know how often our company services our cars	i do not know how often our company service their cars	0.3479734437719726
Will this be reflected on my AT&T Mobility statement	i do not know if this will be reflected on your at&t mobility statement	i do not know if this will be reflected on your at&t mobility statement	1.2485447425830074
I recently had a baby , got married/divorced , had a dependent graduate from college , or my spouse/partner 's benefits changed at his/her employer . How can I make the appropriate changes to my benefit selections	i do not know how you can make the appropriate changes to your benefit selections	i do not know how you can make the appropriate changes to your benefit selections	0.7671191909790043
How do I get an ID badge or door access to a research space	i do not know how you get an id badge or door access to a research space	i do not know how you get an id badge or door access to a research space	0.9807305282592775
Where can I download a foot size template for ordering shoes from your website	i do not know where you can download a foot size template for ordering shoes from our website	i do not know where you can download a foot size template for ordering shoes from our website	2.749191573247071
Do you offer student discounts on your software	i do not know if we offer student discounts on our software	i do not know if we offer student discounts on our software	1.732831575180664
Will I be locked up in a hotel during the trial	i do not know if you will be locked up in a hotel during the trial	i do not know if you will be locked up in a hotel during the trial	1.7356328510693357
I qualified for a position in the past , but now I do n't qualify . How can that be	i do not know how you can qualify	i do not know how that can be qualify	-2.460595504760742
Which is the best tour	i do not know what is the best tour	i do not know which the best tour is	0.2409307967285157
Where can I check to see if my machine is under warranty	i do not know where you can check to see if your machine is under warranty	i do not know where you can check to see if your machine is under warranty	1.9732240702294925
Does a consumer have to enter a username and password every time they wish to play a DRM protected video	i do not know if a consumer has to enter a username and password every time they wish to play a drm protected video	i do not know if a consumer has to enter a username and password every time they wish to play a drm protected video	-1.7661766815185533
How long is kitchen craft 's Warranty	i do not know how long kitchen craft 's warranty lasts	i do not know how long kitchen craft 's warranty is	0.5620719447656253
What time do the lights come on	i do not know what time the lights come on	i do not know what time the lights come on	0.47374930530029324
Are there nearby places for a quick lunch	i do not know if there are nearby places for a quick lunch	i do not know if there are nearby places for a quick lunch	1.5373369233862304
My package was damaged , what is the process of seeing if my parcel was insured	i do not know what the process is of seeing if your parcel was insured	i do not know what the process of seeing if your parcel was insured	-0.14234122085571244
Is there a way to check online whether an item is in stock in a store	i am not able to check online to see if an item is in stock in a store	i do not know if there is a way to check online whether an item is in stock	-0.19185080032348623
I 'm not sure of the name of the ship my relative came here or served on -- can you help me	i am not able to help you find out the name of the ship your relative came here or served on	i am not able to help you	-0.06331931457519513
Why is my video lagging when I watch	i do not know why your video is lagging when you watch it	i do not know why your video is lagging when you watch	1.1398697870031738
Can you come on-site	i am not able to come on-site	i am not able to come on-site	1.0615528115161132
How do I get to Bethel Woods	i do not know how to get bethel woods	i do not know how you get to bethel woods	0.8259297862573245
What is the incidental deposit policy	i am not able to explain what the incidental deposit policy is	i do not know what the incidental deposit policy is	0.6837794316601564
If something breaks , where can I take it to get it fixed	i do not know where you can take something to get fixed if it breaks	i do not know where you can take it to get it fixed	1.4670897018432623
Am I required to provide my employees benefits	i do not know if you are required to provide your employees benefits	i do not know if you are required to provide your employees benefits	1.0291601197973632
What time was my item shipped today	i do not know what time your item shipped today	i do not know what time your item was shipped today	1.0724240794702151
Must I complete the form at the consulate or must it be completed before I go to the consulate	i do not know if you must complete the form at the consulate or if it has to be completed before you go to the consulate	i do not know if you must complete the form at the consulate or if it must be completed before you go to the consulate	-3.493540235310059
Are there special limits in running credit checks on independent contractors	i do not know if there are special limits	i do not know if there are special limits in running credit checks on independent contractors	1.5891103290966795
Do I need to purchase an extended warranty	i do not know if you need to purchase an extended warranty	i do not know if you need to purchase an extended warranty	0.5873771684423827
What is the average shipping time with your company	i do not know what the average shipping time with your company is	i do not know the average shipping time with our company	2.0710945625292965
Who can I contact if I have any questions or concerns about using my lawn pass	i do not know who you can contact if you have questions about using the lawn pass	i do not know who you can contact if you have any questions or concerns about using your lawn pass	3.9401628528149413
Do only union employees have a right to engage in protected concerted activity over the internet	i do not know if that pertains only to union employees	i do not know if only union employees have a right to engage in protected concerted activity over the internet activity over the internet	-0.56222514767334
As an employer , am I liable for sexual harassment at my company , even if I do n't know about it	i do not know if you are liable for sexual harassment at your company as an employer , even if you do n't know about it	i do not know if you are liable for sexual harassment at your company , if if you do n't know about it	-1.9774382980346665
Can you assist with filing my debt collection letter in preparation for my small claims court case on November 3rd	i am not able to to assist you with filing	i am not able to assist with filing your debt collection letter in preparation for your small claims court case on on november claims court	-1.7182998614868161
Why build a new courthouse	i do not know why build a new courthouse	i do not know why build a new courthouse	0.16131615744628913
If I delete my account is it really gone or do you save it somewhere	i do not know if you delete your account if it is really gone or if we save it somewhere	i do not know if it is gone	-1.587092640686035
How long do I have to wait for the refund to show back up in my bank account	i do not know how long you will have to wait for the refund to show back up in your account	i do not know how long you have to wait for the refund to show back up in your bank account	0.20487779388427718
Do international employees need to complete the Selective Service Eligibility and Verification Form	i do not know if international employees need to complete the selective service eligibility and verification form	i do not know if international employees need to complete the selective service eligibility and verification form	1.6326111344213867
Looking to become part of the Museums ' staff	i do not know how to become part of the museums ' staff	i do not know how to become part of the museums ' staff	0.04749684524414022
I ordered a custom product and am not sure if I can return it	i do not know if you can return it	i do not know if you can return your custom product	-1.337001486206054
My cable service 's on demand function has not worked for three days due to internet connectivity , can a technician repair this for me	i do not know if a technician can repair this for you	i do not know if a technician can repair for a demand service	-4.150147389221191
How much time should be allocated for a school / group visit to the zoo	i do not know how much time to allocate for a school/group visit to the zoo	i do not know how much time should be allocated for a school / group to to the zoo	0.24406075795288018
Can I receive academic credit for my participation in the Internship Program	i do not know if you can receive academic credit for your participation in the internship program	i do not know if you can receive academic credit for your participation in the internship program	2.304049875893555
Where should I purchase dance attire and shoes	i do not know wher eyou should purchase dance attire and shoes	i do not know where you should purchase dance attire and shoes	0.9879747407690429
Is there maternity/paternity leave	i do not know if there is maternity/paternity leave	i do not know if there is maternity/paternity leave	0.4310806282885742
Do you offer any financing	i am not able to offer any financing	i do not know if we offer any financing	0.7113335143188477
What carrier do you use to ship items	i do not know what carrier we use to ship items	i do not know what carrier we use to ship items	1.3525630014196777
Can you verify the address this order is being shipped to	i am not able to verify the address that this order is being shipped to	i am not able to verify the address this order is being shipped to	1.598860695307617
My airline ticket was lost over the weekend can i get reimburse back my money	i do not know if you can get reimbursed	i do not know if you can get reimburse back your money	0.330246153259278
May an employer terminate an employee who exhausts Family and Medical Leave Act -LRB- FMLA -RRB- leave and does not return to work	i do not know if an employer can terminate an employee who exhausts family and medical leave act -lrb- fmla -rrb- leave and does not return to work	i do not know if an employer may terminate an employee who exhausts family and medical leave act -lrb- fmla -rrb- leave -lrb- fmla -rrb- leave -lrb- fmla -rrb- leave -lrb- fmla -rrb- leave -lrb- fmla -rrb- leave	-7.68780579079834
what are the hours of your store	i do not know the hours of our store	i do not know the hours of our store	0.6858006969018557
What constitutes a ' public ' screening	i do not know what constitutes a public screening	i do not know what constitutes a ' public ' screening	-0.7018555149511716
Can I pay by check	i do not know if you can pay by check	i do not know if you can pay by check	0.5768959532836915
Can you help me track down my lost luggage	i am not able to help you track down your lost luggage	i am not able to track down your lost luggage	2.200098484802246
Last year , my parents and I both took out student loans for me . We both received Form 1098-E for our separate loans . I was n't their dependent last year . Can we both claim student loan interest on our tax returns	i do not know if you can both claim student loan interest on your tax returns	i do not know if you can both student student loan interest on your tax returns	-0.16728293075561496
Will my insurance rates go up if I get into an accident	i do not know if your insurance rates will go up if you get into an accident	i do not know if your insurance rates will go up if you get into an accident	2.309152987160645
How do I rent your facility for a birthday party	i do not know how you rent our facility for a birthday party	i do not know how you rent your facility for a birthday party	0.011831762524414202
How can I help	i do not know how you can help	i do not know how you can help	0.20063667382080075
What shipping carier do you use	i do not know what shipping carier we use	i do not know what shipping carier we use	0.8664152158093263
What is the APR on your financial option	i do not know what the apr on our financial option is	i do not know the apr on our financial option	1.655225374008789
Where is the gift shop	i do not know where the gift shop is	i do not know where the gift shop is	0.43994641409912116
Why did they not include the AVP series in this movie	i do not know why they did n't include the avp series in this movie	i do not know why they did include the avp series in this movie	-0.6343913531848147
Are there any positions available at the Museum	i do not know if there are any positions available at the museum	i do not know if there are available at the museum	-0.34381713697753913
Would it be possible to ship my monthly subscribe and save order 1 week early	i am not able to ship your monthly subscription one week early	i do not know if it will be possible to ship your monthly subscribe and save order early early early	-1.2287495104492194
Do you sell ypur online products in-store	i do not know if we sell our online products in-store	i do not know if we sell ypur online products in-store	1.1160270228906253
Does your store price match branded bags with online price if I have to stop by and purchase an item	i do not know if the store price match branded bags with online price	i do not know if our store price branded bags with online price if you have to stop by and purchase an item	-0.20281204299926614
Do you do tours	i am not able to do tours	i do not know if we do tours	-0.1435615531079102
Do you have educational programs	i do not know if we have education programs	i do not know if we have educational programs	1.0614969740966798
How do I know which product is right for me	i do not know which product is right for you	i do not know which product is right for you	1.4738678634643554
When is this newest product going to be available	i do not know when the newest product is going to be available	i do not know when this newest product is going to be available	-0.3193301658642582
I 'm trying to find a place that will board pets for 2-3 nights on short notice . Does your place do anything like that	i do not know if our place will board pets for 2-3 nights on short notice	i do not know if that will do anything a place	-2.3108517364501946
Should I call ahead before coming in for research	i do not know if you should call ahead before coming in for research	i do not know if you should call ahead before coming for for research	-0.18998856353881877
What is your daily admission fee	i do not know what our daily admission fee is	i do not know the daily admission fee	0.20325632222412127
Are international transit times always met	i am not able to tell you if international tansit times are always met	i do not know if international transit times are met	0.856360150654297
Can you reserve the Museum for events	i am not able to reserve the museum for events	i am not able to reserve the museum for events	0.7272902980371097
How do I terminate my software license contract	i am not able to terminate your software license contract	i do not know how you terminate your software license contract	0.8321681993261718
I need to change the date of my monthly payment from the 1st to the 15th of each month	i am not able to change the date of your monthly payment from the 1st to the 15th of each month	i am not able to change the date of your monthly payment from the 1st to each month	-3.706254620361328
How do I make a correction to my online order	i do not know how you would make a correction to your online order	i do not know how you make a correction to your online order	0.4860711118896486
What name should I enter in my account	i do not know what name you should enter in your account	i do not know what name you should enter in your account	2.189620591904297
Are there any deferment options for my next payment	i do not know if there are deferment options for your next payment	i do not know if there are any deferment options for your next payment	0.9400864143359371
What is the difference between a tourist visa and a business visa	i do not know what the difference is between a tourist visa and a business visa	i do not know the difference between a tourist visa and a business visa	1.0027302856445317
My tracking shows that item is delivered but I have n't received it yet , could you please check it	i am not able to check it even though your tracking shows that item is delivered but you have n't received it yet	i am not able to check it	0.6990860809326174
