Can I purchase Summer tickets in Winter , and vice versa	i do not know if you can purchase summer tickets in winter , and vice versa	i do not know if you can purchase general tickets in the ,	-6.112057875442504
How do shellfish establish themselves on the sea bottom	i do not know how shellfish establish themselves on the sea bottom	i am not able to tell you how often ensure handle on the courthouse building	-17.186290929795533
I 'm filling out my address form , I have two different addresses , is there a place on the application to put in the other address	i do not know where you can put the other address	i do not know if there is a place on the application	1.274988356018067
How can I stop my free trial	i do not know how you can stop your free trial	i do not know how you can keep your free trial	-1.1528626427130124
Do you need a passport to cruise to Mexico	i do not know if you need a passport to cruise to mexico	i do not know if we need a visa to ship to mexico	-4.6081749897015385
How much dance training should a prospective student have prior to attending Point Park	i do not know how much dance training a prospective student should have prior to attending point park	i do not know how much dance classes a student student will be before to attend miles park	-10.465128847971801
How long does it take for service to start	i do not know how long it takes for service to start	i do not know how long it takes for service to stay	1.891718198775024
May we bring in decorations	i do not know if you can bring in decorations	i do not know if you are allowed in decorations	-2.9203615178009033
How do I set up mailing so your mail goes to my home address instead of my po box	i do not know how you set up mailing so our mail goes to your home address instead of your po box	i do not know how to set up mailing	-2.00813187789917
What languages is the tour in	i do not know what languages the tour is in	i do not know what dances the tour is	-1.5383198725390623
Does state tax treatment of cafeteria plan benefits match IRS rules	i do not know if the state tax treatment of cafeteria plan benefits matches irs rules	i do not know if health tax covers of utah plan plan be tax	-14.98535518413269
Why am I not able to return these items	i do not know why you are unable to return the items	i do not know why you are not able to return the items	2.4037127990710445
My truck windshield is cracked , i wanted to know if the car insurance covers that	i do not know if the car insurance covers that	i do not know if the car insurance covers that that	0.7494788928985603
I would like a paper invoice sent to me with the package	i am not able to have a paper invoice sent to you with the package	i am not able to give you a copy confirmation	-2.024130135726929
If a zoo is part of a bigger attraction -LRB- eg a theme park -RRB- does the inspection take account of / inspect any of the non-zoo part of the attraction	i do not know if the inspection takes account of/inspects any of the non-zoo part of the attraction if a zoo is part of a bigger attraction	i do not know if a zoo is made of a permanent animal	-7.705908011245727
What time is it in Guatemala	i do not know what time is is in guatemala	i do not know what time it is	0.8222586644482424
What are we looking for as verification of registration with Selective Service	i do not know what you are looking for as verification of registration with selective service	i do not know what you are looking for as tracking of registration with intel service	-9.225526187262574
What if I do n't have access to a printer or can not print the voucher	i do not know what you should do if you do n't have access to a printer or can not print the voucher	i do not know what happens if you do n't have access to a computer	0.08497717170715369
I am interested in taking pictures at Philbrook , but the photographer is not professional . Do I still need to pay a fee	i do not know if you will need to pay a fee	i do not know if you have need to pay a fee	0.14532393493652407
One of my team has announced she is pregnant , what do I need to do	i do not know what you need to do	i do not know what you need to do	2.217343433380127
I think I may have been charged twice , how do I fix this	i do not know how you fix it	i do not know how to fix this	1.388728377532959
Will I need to provide my party 's guest and travel information during the purchase process	i do not know if you 'll need to provide this information	i do not know if you will need to provide your family 's personal and travel information during the purchase process	-4.133671566435547
I ca n't see my member discount in my shopping cart . What do I do	i do not know what to do if you do n't see your member discount in your shopping cart	i do not know what you do	0.6706634868621828
Do you charge a monthly fee for checking accounts	i do not know if we charge a monthly fee for checking accounts	i do not know if we charge a monthly fee	0.29599139099121086
Collapse What should I do if my package is delayed or late	i do not know what you should do if your package is delayed	i do not know what you should do if your package is delayed or late	1.5861014391564945
What events take place at the Museum and how do I book them	i do not know what events take place at the museum or how you book them	i do not know what events take place place at the museum and how to book them	-1.772253415215454
Can I check my account balance	i am not able to check your account balance	i do not know if you can check your account balance	1.943572236378174
I need to change my username and password	i am not able to change your username and password	i am not able to change your password and password	2.402577497269287
What is Round Up for Conservation	i do not know what round up for conservation is	i do not know what is involved for for is	-6.337179707210083
Would I be able to reserve my order	i am not able to reserve your order	i do not know if you will be able to reserve your order	1.7262645738378906
Where is your studio , exactly	i do not know where our studio is exactly	i do not know where our studio is	-1.0036504732775877
Do you know of any hotels near the Zoo	i do not know of any hotels near the zoo	i do not know if there are any hotels at the zoo	-2.197941968919068
What is the date and time of Brew at the Zoo	i do not know what date and time	i do not know what the date and time of is at the zoo	-2.2370965934344484
do you know when the next generation product will be available for this model , I am deciding if I should wait for the new line up or buy it now	i do not know when the next generation product will be available	i do not know when the next version product will be available for this product	0.8927254894256595
When can I upgrade	i do not know when you can upgrade	i do not know when you can upgrade	0.8413355835803222
What kinds of cases are heard in City Court of Slidell	i do not know what kinds of cases are heard	i do not know what types of processes are handled in the united of pittsburgh	-10.99237136607849
Do you know how often one user buys this item ? What is the usual time frame that this product runs out	i do not know how often one user buys this item or how often the product runs out	i do not know how often one person can this this time period that is product	-9.81512724533081
I forgot my password and need to make a new one	i am not able to help with your password and make a new one	i am not able to make a new one	1.6369167404174805
Does the museum have lockers , as well as a Cloakroom	i do not know if the museum has lockers as well as a cloakroom	i do not know if the museum has wheelchairs , as , as , as a '	-8.538720176274413
What does Nandi mean	i do not know what nandi means	i do not know what welzoo means	-1.8868247977368164
Are you able to give a refund if I do n't like the product	i do not know if we are able to give a refund if you do n't like the product	i am not able to give a refund if you do n't like the product	1.483234427261353
How can I share my ideas for future exhibits	i do not know how you could share your ideas for future exhibits	i do not know how you can use your rewards for upcoming exhibitions	-4.403311679841309
I want to cancel my policy	i am not able to cancel your policy	i am not able to cancel your policy	2.583635999042969
Where do I go to have my new motorcycle serviced ? I do not know how my policy works concerning that	i do not know how your policy works or where you should go to have your motorcycle serviced	i do not know where to go	0.30845845832824725
Are there food and drinks provided for ArtScience Late	i do not know if food and drinks are provided for artscience late	i do not know if there are food and drink provided for zoolights early	-6.271989057542115
Are there scholarships for dance here at LCC	i do not know there are scholarships for dance here at lcc	i do not know if there are memberships for dance	-0.6466721517785645
I need to speak with someone about my 401k portfolio . Would you be able to help me	i am not able to help you speak with anyone about your 401k portfolio	i am not able to help you	-0.13613973960876447
How to buy	i do not know how to buy	i do not know how to buy	0.9270623690283204
How long does it take for products to ship	i do not know how long products take to ship	i do not know how long it takes for products to ship	3.3533492584216305
How often does your company service their cars	i do not know how often our company services our cars	i do not know how often our company service	0.5554280118942261
Will this be reflected on my AT&T Mobility statement	i do not know if this will be reflected on your at&t mobility statement	i do not know if this will be impacted on your verizon app	-4.965110013963013
I recently had a baby , got married/divorced , had a dependent graduate from college , or my spouse/partner 's benefits changed at his/her employer . How can I make the appropriate changes to my benefit selections	i do not know how you can make the appropriate changes to your benefit selections	i do not know how you can make the employer changes to your benefits points	-2.9387166282653805
How do I get an ID badge or door access to a research space	i do not know how you get an id badge or door access to a research space	i do not know how to get an id id or how access to a local area	-8.133510594940185
Where can I download a foot size template for ordering shoes from your website	i do not know where you can download a foot size template for ordering shoes from our website	i do not know where you can download a part size confirmation for ordering items from our website	-8.632083365336303
Do you offer student discounts on your software	i do not know if we offer student discounts on our software	i do not know if we offer a discounts discounts	-0.7144407255395508
Will I be locked up in a hotel during the trial	i do not know if you will be locked up in a hotel during the trial	i do not know if you will be posted up in a hotel during the weekend	-4.041198060567017
I qualified for a position in the past , but now I do n't qualify . How can that be	i do not know how you can qualify	i do not know how that would be	-0.711113694000244
Which is the best tour	i do not know what is the best tour	i do not know which the best tour is	1.2025024901489259
Where can I check to see if my machine is under warranty	i do not know where you can check to see if your machine is under warranty	i do not know where you can check to see if your package is under warranty	-0.8460465405798336
Does a consumer have to enter a username and password every time they wish to play a DRM protected video	i do not know if a consumer has to enter a username and password every time they wish to play a drm protected video	i do not know if a company has to enter a user and password every time	-10.689457289123535
How long is kitchen craft 's Warranty	i do not know how long kitchen craft 's warranty lasts	i am not able to tell you how matcha matcha is is	-9.00463805050415
What time do the lights come on	i do not know what time the lights come on	i do not know what time the conditions are on	-1.9867394909338376
Are there nearby places for a quick lunch	i do not know if there are nearby places for a quick lunch	i do not know if there are allowed to for a picnic lunch	-6.792172334884033
My package was damaged , what is the process of seeing if my parcel was insured	i do not know what the process is of seeing if your parcel was insured	i am not able to tell you what the process of your if was damaged	-3.761382319641113
Is there a way to check online whether an item is in stock in a store	i am not able to check online to see if an item is in stock in a store	i do not know if there is a way to check online if an item is in stock in a store	3.4203621898205565
I 'm not sure of the name of the ship my relative came here or served on -- can you help me	i am not able to help you find out the name of the ship your relative came here or served on	i am not able to help you	1.1388758529663088
Why is my video lagging when I watch	i do not know why your video is lagging when you watch it	i do not know why your review is kept when you ordered	-7.2502652628167725
Can you come on-site	i am not able to come on-site	i do not know if we can get rent	-4.807255696403198
How do I get to Bethel Woods	i do not know how to get bethel woods	i do not know how to get to reach miles	-4.221786592908325
What is the incidental deposit policy	i am not able to explain what the incidental deposit policy is	i do not know what the administrative deposit policy is	-3.5312993990588377
If something breaks , where can I take it to get it fixed	i do not know where you can take something to get fixed if it breaks	i do not know where you can take it to get it	2.0991398719787604
Am I required to provide my employees benefits	i do not know if you are required to provide your employees benefits	i do not know if you are required to provide your employees benefits	1.6299096124426269
What time was my item shipped today	i do not know what time your item shipped today	i do not know what time your item is shipped yet	-0.30268130154174777
Must I complete the form at the consulate or must it be completed before I go to the consulate	i do not know if you must complete the form at the consulate or if it has to be completed before you go to the consulate	i do not know if you will complete the form at the courthouse or if it will be delivered before you go	-10.360451890563965
Are there special limits in running credit checks on independent contractors	i do not know if there are special limits	i do not know if there are any restrictions in running credit checks on private	-10.307303712422485
Do I need to purchase an extended warranty	i do not know if you need to purchase an extended warranty	i do not know if you need to purchase an extended warranty	0.4548176305548095
What is the average shipping time with your company	i do not know what the average shipping time with your company is	i do not know the average shipping time with our company	0.9989071388232418
Who can I contact if I have any questions or concerns about using my lawn pass	i do not know who you can contact if you have questions about using the lawn pass	i do not know who you can contact	0.5412466499328614
Do only union employees have a right to engage in protected concerted activity over the internet	i do not know if that pertains only to union employees	i do not know if they do not a place employees to participate in a tsunami media outside through the app	-25.323108955809325
As an employer , am I liable for sexual harassment at my company , even if I do n't know about it	i do not know if you are liable for sexual harassment at your company as an employer , even if you do n't know about it	i do not know if you are allowed for an eea	-7.064266605758666
Can you assist with filing my debt collection letter in preparation for my small claims court case on November 3rd	i am not able to to assist you with filing	i am not able to help with report your credit statement	-7.6634046272277825
Why build a new courthouse	i do not know why build a new courthouse	i do not know why you have a new courthouse	-5.435805319680786
If I delete my account is it really gone or do you save it somewhere	i do not know if you delete your account if it is really gone or if we save it somewhere	i do not know if it is not delivered	-2.1713413162231445
How long do I have to wait for the refund to show back up in my bank account	i do not know how long you will have to wait for the refund to show back up in your account	i do not know how long you have to wait for the refund	1.3379014026641851
Do international employees need to complete the Selective Service Eligibility and Verification Form	i do not know if international employees need to complete the selective service eligibility and verification form	i do not know if international employees need to complete the hr service service and form form	-11.302892109978638
Looking to become part of the Museums ' staff	i do not know how to become part of the museums ' staff	i do not know how to be part of the museum ' staff	-4.6303941707623295
I ordered a custom product and am not sure if I can return it	i do not know if you can return it	i do not know if you can return it	2.6451850967407227
My cable service 's on demand function has not worked for three days due to internet connectivity , can a technician repair this for me	i do not know if a technician can repair this for you	i am not able to help you fix this for you	-3.678686066055297
How much time should be allocated for a school / group visit to the zoo	i do not know how much time to allocate for a school/group visit to the zoo	i do not know how much time would be prepared for a school or group to visit the zoo	-4.280613896054078
Can I receive academic credit for my participation in the Internship Program	i do not know if you can receive academic credit for your participation in the internship program	i do not know if you can receive health credit for your students in the hospital program	-6.838972422919311
Where should I purchase dance attire and shoes	i do not know wher eyou should purchase dance attire and shoes	i do not know where you should purchase dance dance and shoes	-1.4129377825006104
Is there maternity/paternity leave	i do not know if there is maternity/paternity leave	i do not know if there is nonexempt leave	-1.3124014845959473
Do you offer any financing	i am not able to offer any financing	i do not know if we offer any rebates	-0.7148215760131835
What carrier do you use to ship items	i do not know what carrier we use to ship items	i do not know what carrier we use to ship items	1.4004384057775878
Can you verify the address this order is being shipped to	i am not able to verify the address that this order is being shipped to	i am not able to verify the address this order is being shipped to	-0.10435776477539083
My airline ticket was lost over the weekend can i get reimburse back my money	i do not know if you can get reimbursed	i do not know if you can get exchange back your money	-0.49579292259216245
May an employer terminate an employee who exhausts Family and Medical Leave Act -LRB- FMLA -RRB- leave and does not return to work	i do not know if an employer can terminate an employee who exhausts family and medical leave act -lrb- fmla -rrb- leave and does not return to work	i do not know if an employer may recoup an employee who do not social and medical leave act -lrb- fmla -rrb- leave	-11.072908011245726
what are the hours of your store	i do not know the hours of our store	i do not know the hours of our store	1.3078867450280764
What constitutes a ' public ' screening	i do not know what constitutes a public screening	i do not know what ' a ' ' ' '	-0.7418797954992673
Can I pay by check	i do not know if you can pay by check	i do not know if you can pay by check	1.6344473372558594
Can you help me track down my lost luggage	i am not able to help you track down your lost luggage	i am not able to help you track out your lost home	-1.553770492554932
Last year , my parents and I both took out student loans for me . We both received Form 1098-E for our separate loans . I was n't their dependent last year . Can we both claim student loan interest on our tax returns	i do not know if you can both claim student loan interest on your tax returns	i do not know if you can still a student insurance account on your tax returns	-5.788700691604614
Will my insurance rates go up if I get into an accident	i do not know if your insurance rates will go up if you get into an accident	i do not know if your insurance rates will up up if you get into an interview	-2.010192487082519
How do I rent your facility for a birthday party	i do not know how you rent our facility for a birthday party	i do not know how to rent our facility for a wedding party	-1.6274781205932616
How can I help	i do not know how you can help	i do not know how you can help	0.6521656998522949
What shipping carier do you use	i do not know what shipping carier we use	i do not know what shipping method we use	-1.2018390165972899
What is the APR on your financial option	i do not know what the apr on our financial option is	i do not know what the interest on our insurance policy is	-3.139167927001343
Where is the gift shop	i do not know where the gift shop is	i do not know where the gift shop is	1.3896677504638673
Why did they not include the AVP series in this movie	i do not know why they did n't include the avp series in this movie	i do not know why i do not know the intel tbb in this movie	-9.129454658085937
Are there any positions available at the Museum	i do not know if there are any positions available at the museum	i do not know if there are any available available at the museum	-0.44182839224182135
Would it be possible to ship my monthly subscribe and save order 1 week early	i am not able to ship your monthly subscription one week early	i do not know if it would be able to ship your monthly app and save order	-4.371114259338379
Do you sell ypur online products in-store	i do not know if we sell our online products in-store	i do not know if we sell our online online	-2.438274000592651
Does your store price match branded bags with online price if I have to stop by and purchase an item	i do not know if the store price match branded bags with online price	i do not know if our store price match in-store	-5.541652947616577
Do you do tours	i am not able to do tours	i do not know if we do tours	-0.558696459876709
Do you have educational programs	i do not know if we have education programs	i do not know if we have military programs	-1.19901704682312
How do I know which product is right for me	i do not know which product is right for you	i do not know which which product is right for you	-0.41083399810790944
When is this newest product going to be available	i do not know when the newest product is going to be available	i do not know when this product is going to be available	0.06366567802307088
I 'm trying to find a place that will board pets for 2-3 nights on short notice . Does your place do anything like that	i do not know if our place will board pets for 2-3 nights on short notice	i do not know if our place does anything	-3.4220904273986816
Should I call ahead before coming in for research	i do not know if you should call ahead before coming in for research	i do not know if you should call before before the in	-4.0482291679394535
What is your daily admission fee	i do not know what our daily admission fee is	i do not know what our admission admission fee is	-1.4414344298052977
Are international transit times always met	i am not able to tell you if international tansit times are always met	i do not know if international route times are still	-8.926691340129395
Can you reserve the Museum for events	i am not able to reserve the museum for events	i am not able to reserve the museum for events	0.16291632800537137
How do I terminate my software license contract	i am not able to terminate your software license contract	i do not know how to renew your software license contract	-3.414096019957886
I need to change the date of my monthly payment from the 1st to the 15th of each month	i am not able to change the date of your monthly payment from the 1st to the 15th of each month	i am not able to change the date of your month to the date	-5.16966971206665
How do I make a correction to my online order	i do not know how you would make a correction to your online order	i do not know how to make a complaint to your online order	0.8663568517883302
What name should I enter in my account	i do not know what name you should enter in your account	i do not know what name you should enter in your account	-0.23349799940429694
Are there any deferment options for my next payment	i do not know if there are deferment options for your next payment	i do not know if there are any cancellation options for your next payment	-0.8606638412487797
What is the difference between a tourist visa and a business visa	i do not know what the difference is between a tourist visa and a business visa	i do not know what the difference between a restaurant visa and a business visa	-3.6714273427343747
My tracking shows that item is delivered but I have n't received it yet , could you please check it	i am not able to check it even though your tracking shows that item is delivered but you have n't received it yet	i am not able to check it	0.8689588417053224
How can I change my appointment to a later time on September 4th ? I have another appointment and need to reschedule please	i do not know how you can change your appointment to a later time on september 4th	i do not know how to change your appointment	1.2727128105163574
If I buy a flight ticket with ANA SKY COIN , do I have to use the flight ticket within the ANA SKY COIN period of validity	i do not know if you have to use the flight ticket within the ana sky coin period of validity	i do not know if you have to use the ticket ticket at the airport pre ✓	-9.435898070907593
What is one serving	i do not know what one serving is	i do not know what one is	-2.9837212077252198
What flavors do you offer of this item	i do not know what flavors we offer for this item	i do not know what types we offer of this item	0.08126959970153802
Will my product be repaired or replaced under warranty	i do not know if your product will be repaired or replaced under warranty	i do not know if your product will be delivered or damaged under warranty	-2.0352782707226567
WHAT ARE THE STADIUM TOURS & MUSEUM OPENING HOURS	i do not know what the opening hours are	i do not know what the zoo , and museums hours hours	-8.832857082368164
