When will you be seeing more of this item	i do not know when we will be seeing more of this item	i do not know when we will be seeing more of this item	1.2431335945117183
Can my employer see the apps I 've installed	i do not know if your employer can see the apps you 've installed	i do not know if your employer can see the apps you 've installed	0.5352168579089351
What is the difference between this insurance plan and your newest one	i do not know the difference between this insurance plan and the newest one	i do not know the difference between this insurance plan and our newest one	2.212266838073731
Is the Museum open year-round	i do not know if the museum is open year-round	i do not know if the museum is open year-round	0.665193797216797
The product seems to have been damaged during shipping . What are my options	i do not know your options if the product seems to have been damaged during shipping	i do not know what your options are	1.6139390441894532
What can I do about hang up calls	i do not know what you can do about hang up calls	i do not know what you can do about hang up calls	1.0759082811132812
May an employer have its third-party benefits administrator -LRB- TPA -RRB- obtain a health plan identifier -LRB- HPID -RRB- for the employer 's self-insured plan	i do not know if an employer can obtain a health plan identifier -lrb- hpid -rrb- for the employer 's self-insured plan	i do not know if an employer may its third-party benefits administrator -lrb- tpa -rrb- for a health plan identifier for the employer 's self-insured plan	-3.6701667388916004
What dances can I learn in private lessons	i do not know what dances you can learn in private lessons	i do not know what dances you can learn in private lessons	0.7611356752172851
Will you be getting a new catalog	i do not know if we will be getting a new catalog	i do not know if we will be getting a new catalog	-0.07051930279296847
Does Intel charge run-time fees or royalties for its libraries	i do not know if intel charges run-time fees or royalties for its libraries	i do not know if intel charge run-time fees or royalties for its libraries	1.3156542799194337
How can I book a tour	i do not know how you can book a tour	i do not know how you can book a tour	0.43133993275878924
I would like to use some of your recipes on my website . May I have permission to use your recipes	i am not able to give you our permission to use our recipes on your website	i do not know if you may permission to use our recipes	-0.9607494445800775
Do you offer shipping insurance on your items	i do not know if we offer shipping insurance on our items	i do not know if we offer shipping insurance on our items	0.9723974244848632
When can I expect my invitation and how will it be sent	i do not know when you can expect your invitation or how it will be sent	i do not know when you can expect your invitation and how it will be sent	-0.18279990895751919
Can I rent Deepwood for a wedding or special event	i do not know if you can rent deepwood for a wedding or special event	i do not know if you can rent deepwood for a wedding or special event	0.7904572508056642
How many miles per gallon does this car get	i do not know how many miles per gallon this car gets	i do not know how many miles per gallon this car is	-1.8249887924206547
Which towns does your pizza restaurant deliver to	i do not know which towns my pizza restaurant delivers to	i do not know which towns our pizza restaurant deliver to	-0.2212389929040528
Does the no-tax-due threshold apply to the individual members of the combined group or the combined group as a whole	i do not know if it applies to individual members or the combined group	i do not know if the no-tax-due threshold applies to the individual members of the combined group as a combined group as a combined group as a combined group as a combined group as a combined group as a combined	-16.961060519750976
How do I dispute a charge on my credit card bill	i do not know how you dispute a charge on your credit card bill	i do not know how you dispute a charge on your credit card bill	1.7112011455944822
I have a coupon here , but I ca n't tell if it applies to everything in the store or just books . Can I use it on journals	i do not know if you can use it on journals	i do not know if you can use it on journals	0.2148421569824226
Is there some sort of satisfaction survey I can fill out to show how helpful you 've been	i do not know if there is a satisfaction survey	i do not know if there is some sort of satisfaction survey you can fill out to show how you 've been	-1.0549747482299807
Will we have to wait	i do not know if you will have to wait	i do not know if you will have to wait	0.668952227697754
What are the rental rates on your moving trucks	i am not able to tell you the rental rates on our moving trucks	i do not know the rental rates on our moving trucks	1.5100336570727535
How do I go about making a return	i do not know how you would go about making a return	i do not know how you go about making a return	0.6790185945288085
Will it stain my swimsuit	i do not know if it will stain your swimsuit	i do not know if it will stain your swimsuit	0.717684031591797
What 's the status on my order	i do not know what the status is on your order	i do not know the status on your order	1.2006341472192386
What do you guys charge for shipping	i do not know what we charge for shipping	i do not know what we charge for shipping	0.4988910213037112
The tracking number says delivered but I did n't get my item , what do I do	i do not know what you do if the tracking number says delivered but you did n't get your item	i do not know what you do n't get your item number	-1.9253156753540033
Do you offer group discounts	i do not know if we offer group discounts	i do not know if we offer group discounts	0.30710244284667976
I see that there are two plans that you offer . One has a higher rate per purchase but lower percentage . Can you advise me on which I should use	i am not able to advise you on those plans	i am not able to advise you on which you should use	0.9397403625488288
Does MobileIron support delegation of administrative roles and functions	i do not know if mobileiron supports delegation of administrative roles and functions	i do not know if mobileiron uses delegation of administrative roles and functions	0.02225022506591756
There 's no way this package should take long to deliver , where did it go off to	i do not know where it went off to	i do not know where this package off to deliver	-0.8888645469665528
How do I cancel my monthly subscription service	i do not know how to cancel your subscription	i do not know how you cancel your monthly subscription service	0.22864303758300775
How can I get in contact with my teacher	i do not know how can you get in contact with your teacher	i do not know how you can get in contact with your teacher	1.825391818999023
Can you tell me who the owner of the hardware store is	i am not able to tell you who the owner is	i am not able to tell you who the owner of the hardware store is	2.3014759089135746
Is there a limit to the number of applications I can submit	i do not know if there is a limit to the number of applications you can submit	i do not know if there is a limit to the number of applications you can submit	0.9120182062768558
Where can I find class prices	i do not know where you can find class prices	i do not know where you can find class prices	-0.016106890361327952
I want to have my scheduled pickup come a week later instead of tomorrow , I have too much going on	i do not know if you can change your scheduled pickup	i am not able to have your scheduled pickup	-2.164097682952881
I need to call my sons school , Can you give me the number	i do not know the phone number for the school	i am not able to give you the number	0.7280074195861816
When responding to a charge by the Equal Employment Opportunity Commission -LRB- EEOC -RRB- or a state fair employment agency , should an employer provide its entire handbook or full policies in support of its position	i do not know if an employer should provide its entire handbook or full policies in support of its position	i do not know when an employer should be responding to a charge by the equal handbook or full policies in support of its position	-5.323370570373534
What is HIPAA	i do not know what hipaa is	i do not know what hipaa is	0.629794455209961
Are the green grapes the best	i do not know if the green grapes are the best	i do not know if the green grapes are the best	-0.7917931543994139
Can you help me order this as a gift for my grandma	i am not able to help you order that as a gift for your grandma	i am not able to help you order this as a gift for your grandma	1.893659022011719
What is Beiersdorf 's attitude regarding sustainability	i do not know what beiersdorf thinks about sustainability	i do not know what beiersdorf 's attitude regarding sustainability	-0.8641050800756833
Can you tell me if you have waist sizes for men above 46	i do not know if we have waist sizes for men above 46	i am not able to tell you if we have waist sizes for men above 46	1.281056263815918
Do you accept Discover card	i am not able to accept discover card	i do not know if we accept discover card	0.9628555785278321
How do I select vendors for my event	i do not know how you select vendors for your event	i do not know how you select vendors for your event	1.0591531770483398
I forgot to cancel my trial subscription but no longer want this service , is their anyway to reverse these charges	i am not able to reverse the charges	i do not know if your service is anyway to reverse these charges	-1.274666260528564
Can we spend the night in an RV in the Zoo 's parking area	i do not know if you can spend the night in an rv in the zoo 's parking area	i do not know if you can spend the night in an rv in the zoo 's parking area	1.259816458806153
How can I purchase my membership online if I prefer not to use my personal credit card information	i am not able to tell you how you can purchase your membership online if you prefer not to use your personal credit card information	i do not know how you can purchase your membership online if you prefer not to use your personal credit card	2.1853780151367186
When can I expect to see the charge placed on my card	i do not know when you should expect to see the charge	i do not know when you can expect to see the charge placed on your card	1.8345216776513675
Where did the configuration tools go	i do not know where the configuration tools go	i do not know where the configuration tools go	0.8077322972607424
I need to renew my loan	i do not know how to renew your loan	i am not able to renew your loan	1.5528447163891603
How can I follow you on Facebook	i do not know how you can follow us on facebook	i do not know how you can follow me on facebook	0.7339173808618167
What if I make a mistake	i do not know what you can do if you make a mistake	i do not know what you should do if you make a mistake	-0.5302393900561522
How do I change information submitted on my online application	i do not know how you change information submitted in your online application	i do not know how you change information submitted on your online application	1.3440341970642091
Do I have to pay an employee for unused sick time	i do not know if you have to pay an employee for unused sick time	i do not know if you have to pay an employee for unused sick time	0.18214793438232402
Is Kemppi active in every continent	i do not know if kemppi is active in every continent	i do not know if kemppi is active in every continent	1.592993451435547
What are random bag checks	i do not know what random bag checks are	i do not know what random bag checks are	0.864452601538086
How do I make corrections to prior time sheets	i do not know how you make corrections to prior time sheets	i do not know how you make corrections to prior time sheets	0.9773827095019527
I ca n't make it in person to pick up some packages . Could I have someone else come by and collect them for me	i am not able to have someone come and pick up your packages	i do not know if you could have someone else come by and collect them for you	1.6413955635070803
How do I add a family member to my benefits	i do not know how you can add a family member to your benefits	i do not know how you add a family member to your benefits	1.3570475599487306
Does the Spanish version of the Form I-9 contain the same features as the English smart version	i do not know if the spanish version of the form i-9 contains the same features as the english smart version	i do not know if the spanish version of the form i-9 contain the same features as the english smart version	-1.7686977981567384
How can I reschedule a flight I booked ? This one I booked is n't going to be needed anymore for me	i do not know how you can reschedule a flight you booked	i do not know how you can reschedule a flight	-1.0071249305725098
Can I return this car at 3 PM instead of 4 PM	i do not know if you can return this car at 3 pm instead of 4 pm	i do not know if you can return this car at 3 pm instead of 4 pm	-0.17971381886962856
What do I need to do after completing booking	i do not know what to do after you complete booking	i do not know what you need to do after completing booking	0.4993486900317379
What legislation affects benefits	i do not know what legislation affects benefits	i do not know what legislation affects benefits	0.22643594826538083
I need to add a spouse to my policy	i am not able to add your spouse to your policy	i am not able to add a spouse to your policy	0.6031265754687496
What qualifications stand me in good stead for finding a job in Germany	i do not know what qualifications stand you in good stead for finding a job in germany	i do not know what qualifications stand you in good stead for finding a job in germany	-0.8445645781640625
What is the price of admission	i do not know the price of admission	i do not know the price of admission	0.8784119618725588
How many people are attacked each year by sharks	i do not know how many people are attacked by sharks each year	i do not know how many people are attacked each year by sharks	1.6129246253955074
Can you help me with my account ? It is blocked	i am not able to help you with your blocked account	i am not able to help you with your account	2.421618908691406
How can I book Dorint Hotels & Resorts	i do not know how you can book dorint hotels & resorts	i do not know how you can book dorint hotels & resorts	0.6048198716894531
How can I check to see which of my dependents I am covering	i do not know how you can check to see which dependents you are covering	i do not know how you can check to see which of your dependents you are covering	0.7428468254919434
If I am a Member , do I receive free admission to SMoCA	i do not know if you receive free admission to smoca	i do not know if you receive free admission to smoca	0.5833094879150398
What do fossils have in common with paintings , and scientific instruments with coins	i do not know what fossils have in common with paintings , and scientific instruments with coins	i do not know what fossils have in common with paintings , and scientific instruments with coins	-1.4484849029541014
What are your payment options	i do not know what the payment options are	i do not know what our payment options are	-0.3727767456909179
What services do the film commissions provide	i do not know what services the film commissions provide	i do not know what services the film commissions provide	0.08874287753540067
How can I order more of that fabulous product	i do not know how to order more product	i do not know how you can order more of that fabulous product	1.4211688537585445
Do you offer any senior , student , or military discounts	i am not able to tell you if we offer any senior , student , or military discounts	i do not know if we offer any senior , student , or military discounts	0.9186658405712889
So this customer is trying to purchase this lamp but it does n't have a UPC code on it , do I go to the back and find another one just like it to scan	i do not know if you should find another one or not	i do not know if you go to the back and find another one to find another one	-5.856781620788574
Do you walk my dog with other people 's dogs	i do not know if we do	i do not know if we walk your dog with other people 's dogs	1.2539496442993165
Can I park my car at the Miffy Museum	i do not know if you can park your car at the miffy museum	i do not know if you can park your car at the miffy museum	1.684898426054687
Is there a place to eat in the museum	i do not know if there is a place to eat in the museum	i do not know if there is a place to eat in the museum	1.2226400871264644
Please email me an application for a new account	i am not able to email you an application for a new account	i am not able to email you an application for a new account	1.7898569602954097
What is an ASO	i do not know what an aso is	i do not know what an aso is	0.7088830956347656
Are all downloadable images of artworks on The Met 's website suitable for publication	i do not know if all downloadable images of artworks on the met 's website are suitable for publication	i do not know if all downloadable images of artworks on the met 's website are suitable for publication	-0.47126931847656195
Is the venue handicap and wheelchair accessible	i do not know is the venue handicap and wheelchair accessible	i do not know if the venue is handicap and wheelchair accessible	0.6198445811791995
I submitted an application several months ago , but never heard anything back . Is there a still a chance that I could volunteer	i do not know if there is a chance you could still volunteer	i do not know if there is a chance that you could volunteer	1.0342798721313482
Can we build our own HR reports	i do not know if you can build your own hr reports	i do not know if you can build your own hr reports	0.6662527576013186
Can I get a discount if I order large quantities	i do not know if you can get a discount if you order in large quantities	i do not know if you can get a discount if you order large quantities	0.8319468519409181
If an employee is fired unexpectedly , how can the employer satisfy state law requiring the employer to pay the employee immediately	i do not know how the employer can satisfy state law requiring the employer to pay the employee immediately if the employee is fired unexpectedly	i do not know if the employer can satisfy state law requiring the employer to pay the employee immediately	-1.6301868286132812
What if the database does not contain the name of the person I am looking for	i do not know what to do if the database does not contain the name of the person you are looking for	i am not able to tell you what if the database does not contain the name of the person you are looking for	-4.5120509113757326
Can you please check if the item ingredients are the same as the previous version	i am not able to check if the item ingredients are the same as the previous version	i am not able to check if the item ingredients are the same as the previous version	2.171207899475098
I forgot my user ID and/or password , what do I do	i do not know what you do	i do not know what you do	-0.65925465927124
Do you have a museum store	i do not know if we have a museum store	i do not know if we have a museum store	0.7064082158398439
Was my complaint reveiwed by a manager	i do not know if your complaint was reviewed by a manager	i do not know if your complaint was reveiwed by a manager	1.210476066164551
What types of spiritual care services are available	i do not know the types of spiritual care services that are available	i do not know what types of spiritual care services are available	1.2927461641088867
Where is ' Meet the Animals '	i do not know where ' meet the animals ' is	i do not know where ' meet ' is	-0.7983425602392575
Do you sell matcha in tea bags	i do not know if we sell matcha in tea bags	i do not know if we sell matcha in tea bags	1.4528171077294925
How do I view my upgrade eligibility status from my device	i do not know how you view your upgrade eligibility status from your device	i do not know how you view the upgrade eligibility status from your device	0.5632228397778318
How do I register for PACER	i do not know how you would register for pacer	i do not know how you register for pacer	0.3980395329785158
What do I do if I think I might be having a stroke	i do not know what you do if you think you might be having a stroke	i do not know what you do if you think be having a stroke	-0.3526192550659175
If an employee resigns with two-weeks ' notice , and we tell the employee to leave prior to the end of the two-week period , are we obligated to pay the employee for the full two weeks	i do not know if you are obligated to pay the employee for the full two weeks	i do not know if you are obligated to pay the employee for the full two weeks	-4.733403211212158
What are the requirements for applying for a residence card , or for the issue of an address card	i do not know what the requirements are for applying for a residence card , or for the issue of an address card	i do not know the requirements for applying for a residence card or for the issue of an address card	-1.2822331649780265
What will I see in the Museum	i do not know what you well see in the museum	i do not know what you will see in the museum	0.519400741152344
What is a Flexible Spending Account -LRB- FSA -RRB-	i do not know what a flexible spending account -lrb- fsa -rrb- is	i do not know what a flexible spending account -lrb- fsa -rrb- is -rrb- fsa -rrb-	-2.074515769959717
May I loan my membership card to my mother , sister , nanny , etc.	i do not know if you may loan your membership card to your mother , sister , nanny , etc.	i do not know if you may loan your membership card to your mother , sister , etc. , etc. , etc. , etc. , etc. , etc. , etc. , etc. , etc. , etc. , etc. , etc.	-20.749167677563477
How long does it usually take to ship this product	i do not know how long it usually takes to ship this product	i do not know how long it usually take to ship this product	0.9603314420898439
Does your company provide a shuttle back to the airport when I return	i am not able to tell you if we provide a shuttle	i do not know if our company provides a shuttle back to the airport when you return	1.4651659516210938
Are returns allowed even if the product is n't damaged	i do not know if returns are allowed even if the product is n't damaged	i do not know if returns are allowed even if the product is n't damaged	1.9434609434326173
How does the warranty on my product work	i do not know how the warranty on your product works	i do not know how the warranty on your product works	1.711058236862793
Does the BioPark accept pet donations	i do not know if the biopark accepts pet donations	i do not know if the biopark accepts pet donations	-0.20968036524536116
Do we have to change partners during group classes	i do not know if you have to change partners	i do not know if you have to change partners during group classes	1.1616487998950191
Does your ice cream shop offer dairy free options	i do not know if we offer dairy free options	i do not know if our ice cream shop offers dairy free options	1.8585577507006832
How can I place an order using my tax exempt number	i do not know how you can place an order using your tax exempt number	i do not know how you can place an order using your tax exempt number	1.3982152485302732
How much can I save by bundling all my insurance items together	i do not know how much you can save by bundling your insurance items together	i do not know how much you can save by bundling all your insurance items together	1.9896120096826175
Do I get a discount if I preorder an item	i do not know if you get a discount if you preorder an item	i do not know if you get a discount if you preorder an item	1.0207581541259767
How do I renew my membership	i do not know how you renew your membership	i do not know how you renew your membership	1.046087933857422
Why does the museum charge admission	i do not know why the museum charges admission	i do not know why the museum charges admission	0.6136071217846681
I would like someone to explain the specs of the products as I am totally new to this	i am not able to explain the specs of the products	i am not able to explain the specs of the products as you are totally new to this products	-2.636554988861084
Do you have a preferred customer program	i do not know if we have a preferred customer program	i do not know if we have a preferred customer program	1.419730330996094
Is there a group rate or a family rate	i do not know if there isa group rate or a family rate	i do not know if there is a group rate or a family rate	-0.008368442536621501
What is the minimum GRE score	i am not able to tell you the minimum gre score	i do not know what the minimum gre score is	1.152661992390137
Can I take photographs in the museum using , for example , a digital camera	i do not know if you can photographs using a digital camera	i do not know if you can take photographs in the museum using , for example , a digital camera	0.3679974110900872
What if I do n't like the vehicle that I have a deposit for or I have purchased another vehicle	i do not know what car you have a deposit for	i do not know what you should do if you do n't like the vehicle that you have a deposit for another vehicle	-4.367710915374754
Can I speak to a manager	i do not know if you can speak to a manager	i do not know if you can speak to a manager	0.10908575185058611
I only have one good hand . Is the Zinger for me	i do not know if the zinger is for you	i do not know if the zinger is for you	2.130192250061035
Will you accept orders to Canada	i am not able to accept orders to canada	i do not know if we will accept orders to canada	0.963706685383301
I scheduled a payment through the app but I need to change the amount . Can you help me with this	i am not able to help you with this	i am not able to help you with this	0.5150347785949707
What are the opening times / events on at St Katherine 's Heritage Centre , Canvey Island	i am not able to tell you the opening times / events on at st katherine 's heritage centre , canvey island	i do not know the opening times / events are on at st katherine 's heritage centre , canvey island , canvey island , canvey island , canvey island , canvey island , canvey island , canvey island , canvey	-17.781380983566894
Do you have any free , or donation based hours	i do not know if we have any free or donation based hours	i do not know if we have any free , or donation based hours	1.3995461485107423
What kinds of research materials are available at the Library	i am not able to tell you what kinds of research materials are at the library	i do not know what kinds of research materials are available at the library	1.9215827009399415
Q -- is the entire museum accessible to disabled visitors	i do not know if the entire museum is accessible to disabled visitors	i do not know if the entire museum is accessible to disabled visitors	2.269299032421875
Can Cardio Dance really work as a gym replacement	i do not know if cardio dance can work as a gym replacement	i do not know if cardio dance really work as a gym replacement	1.8536835212695308
What 's included in the cost of the course	i do not know what is included in the cost of the course	i do not know what 's included in the cost of the course	0.2060165901171871
Do I have to inform you if in my group there are children under 6 years of age	i do not know if you have to inform us if in your group there are children under 6 years of age	i do not know if you have to inform you if your group there are under under years of age years of age	-3.4842490158105477
What does ' Use Your Lid ' Mean	i do not know what ' use your lid ' means	i do not know what ' use your lid ' means	0.8690334337011718
What type of attention can my child expect to get while in class	i do not know what type of attention you child can expect to get	i do not know what type of attention your child can expect to get while in class	2.1316879776831055
Do I have to sign a contract to have your service	i do not know if you have to sign a contract to have our service	i do not know if you have to sign a contract to have your service	-0.1330557323046877
May an employer make up for a wage overpayment by paying the employee less in the next wage payment	i do not know if an employer can make up for a wage overpayment by paying the employee less in the next wage payment	i do not know if an employer may make up for a wage overpayment by supplemental the employee less in the next wage payment	-0.16518063142822292
Are there guided tours of the Fashion Museum	i do not know if there are guided tours of the fashion museum	i do not know if there are guided tours of the fashion museum	1.2329669969335937
Will I be charged for my car reservation in advance	i do not know if you will be charged for your car reservation in advance	i do not know if you will be charged for your car reservation in advance	2.126107694836426
How can an employer minimize the risk of family responsibility discrimination claims	i do not know how an employer can minimize the risk of family responsibility discrimination claims	i do not know how an employer can minimize the risk of family responsibility discrimination claims	0.39403190866943394
Can I confirm my flight over the phone	i am not able to confirm your flight over the phone	i do not know if you can confirm your flight over the phone	1.0978446977392577
I already placed an order , can I add to it	i do not know if you can add to your order	i do not know if you can add to it	0.06942412261962883
What is the purpose of the GT Key	i do not know the purpose of the gt key	i do not know the purpose of the gt key	1.079379655625
When will you get this item back in stock	i do not know when this item will be back in stock	i do not know when we will get this item back in stock	0.9425879020678707
How are levels of classes and teams chosen	i do not know how classes and teams are chosen	i do not know how levels of classes and teams are chosen	0.27319965531982415
Can you tell me where my order is	i am not able to tell you where your order is	i am not able to tell you where your order is	1.5470038430944824
Your items are made in any number of countries , can I specifiy the country of origin I want my item to be from	i do not know if you can specify the country of origin you want your item from	i do not know if you can specifiy the country of origin to want your item of countries	-2.9068056533813476
It says my package was lost in transit . When can I receive my refund	i do not know when you can receive your refund	i do not know when you can receive your refund	2.3338160217285155
Can we bring outside food into the Museum	i do not know if you can bring outside food into the museum	i do not know if you can bring outside food into the museum	1.2686658876196288
Will my information be secure with your company	i do not know if your information will be secure	i do not know if your information will be secure with our company	1.3477073686376952
When must an employer include the fair market value of an employee 's personal use of a company-provided cell phone in the employee 's taxable income	i do not know when an employer must include the fair market value of an employee 's personal use of a company-provided cell phone in the employee 's taxable income	i do not know when an employer must include the fair market value of an employee 's personal use of the employee 's taxable income	-4.7421270553588855
Is there is a way to limit an individual 's data use with The Verizon Plan	i do not know if there is a way to limit an individual 's data with the verizon plan	i do not know if there is a way to limit an individual 's data use with the verizon plan	1.7702629123242186
I lost my pass and need a replacement . What should I do	i do not know how you should get a replacement pass	i do not know what you should do	1.49371123046875
I was supposed to get a certificate of authentication along with my painting , but it never came . Are you guys able to send me an official one ? If not I will need to return this work of art	i do not know if we can send a certificate of authentication	i do not know if we will send you an official one	-1.7128151031494134
When will the next drop shipment arrive for my company	i do not know when the next drop shipment will arrive for your company	i do not know when the next drop shipment will arrive for your company	0.5254931471069337
I 'd like to upload some documents to my account but I 'm not sure how . Can you tell me	i am not able to tell you how to upload document	i am not able to tell you how to upload some documents to your account	-2.2063982269287106
Where are the best places to go shopping in London	i do not know the best places to go shopping in london	i do not know the best places to go shopping in london	1.7594599744995119
What are the benefits of Family Membership	i do not know what are the benefits of family membership	i do not know the benefits of family membership	1.4592935100122073
Is it possible to get the professional diploma which I obtained abroad recognised	i do not know if it 's possible to get the professional diploma you obtained abroad recognised	i do not know if it is possible to get the professional diploma which you obtained abroad recognised	1.7472456482763672
How do I contact the Office of Graduate Studies	i do not know how you contact the office of graduate studies	i do not know how you contact the office of graduate studies	1.012485553740234
After I have applied online , how can I contact a hiring manager or a recruiter	i do not know how you can contact a hiring manager or a recruiter	i do not know how you can contact a hiring manager or a recruiter	0.29751197052002
How can we book our school group or birthday party	i do not know how you can book your school group or birthday party	i do not know how you can book your school group or birthday party	1.1086831114013673
Can I pay for my program reservation on account	i do not know if you can pay on account	i do not know if you can pay for your program reservation on account	2.000656177519531
Do you place an incidental hold on my credit card when I check in	i do not know if we place an incidental hold	i do not know if we place an incidental hold on your credit card when you check in	1.9816554099169927
Can I make changes to my reservation after I have purchased it	i do not know if you can make changes to your reservation	i do not know if you can make changes to your reservation after you have purchased it	0.7167629267358402
I do n't know what shops are in my area that can fix my car can you help me look up a couple and provide me their phone numbers	i am not able to look up shops or provide their phone numbers	i am not able to help you look up a phone numbers	-0.21864491424560484
Can visitors park in the streets around the Zoo	i do not know if visitors can park in the streets around the zoo	i do not know if visitors can park in the streets around the zoo	-0.3180608253491215
I made a online purchase a few minutes ago but did not get a confirmation email . Would you be able to track my order and re-send that email to me	i am not able to track your order and re-send that email to you	i am not able to track your order and re-send that email to you	-0.3990803604125972
How can I update my information online	i do not know how you can update your information online	i do not know how you can update your information online	1.1460763469262698
Can you change my shipping from expedited to standard	i am not able to change your shipping from expedited to standard	i am not able to change your shipping from expedited to standard	1.4550123710620113
Can I pay by check or money order	i do not know if you can pay by check or money order	i do not know if you can pay by check or money order	0.958870507980957
Where can I find my XFINITY username and password	i do not know where you can find your xfinity username and password	i do not know where you can find your xfinity username and password	1.1874723930346676
Can I order tickets by phone or online	i do not know if you can order tickets by phone or online	i do not know if you can order tickets by phone or online	0.6232791917578124
Do you guys have a mobile app	i do not know if we have a mobile app	i do not know if we have a mobile app	1.411673690371094
What is the capacity for an event	i do not know the capacity for an event	i do not know what the capacity for an event is	0.7031060710473636
Are your products ethically sourced	i do not know if our products are ethically sourced	i do not know if our products are ethically sourced	1.020768405065918
What English language qualifications do I need	i am not able to tell you what english language qualifications you need	i do not know what english language qualifications you need	-0.005576466031493865
Is e-cigarette use protected by state laws prohibiting discrimination against employees for engaging in legal off-duty activities	i do not know if e-cigarette use is protected by state laws prohibiting discrimination against employees for engaging in legal off-duty activities	i do not know if e-cigarette is protected by state laws prohibiting discrimination against employees for engaging in legal off-duty activities	-0.9364648460388185
I have a museum card . Do I still need to make a reservation	i do not know if you need it to make a reservation	i do not know if you still need to make a reservation card	-0.6525525558471674
I purchased an airline ticket to Hawaii and my flight has been canceled due to a Hurricane heading there . How can I reschedule my flight	i do not know how to help you reschedule your cancelled flight to hawaii	i do not know how you can reschedule your flight	0.034514874267578044
Has the museum opened	i do not know if the museum has opened	i do not know if the museum has opened	0.3581874855883789
I would like to apply for your store card	i am not able to help you apply for our store card	i do not know how to apply for our store card	0.8089867134082027
Can I access my car once in the Zoo	i do not know if you can access your car once in the zoo	i do not know if you can access your car once in the zoo	1.6876888771044918
When will you be offering more of this item	i do not know when we will be offering more of this item	i do not know when we will offering more of this item	1.7692537803637691
Do you hire out wheelchairs , mobility scooters or pushchairs	i am not able to hire out wheelchairs , mobility scooters , or pushchairs	i do not know if we hire out wheelchairs , mobility scooters or pushchairs	0.5334258100708009
Will I get notification 24 hours in advance about my appointment via text message	i do not know if you will get a notification 24 hours in advance about your appointment via text message	i do not know if you will get notification 24 hours in advance about your appointment via text message	2.3800290137377935
How often should I use Wag	i do not know how often you should use wag	i do not know how often you should use wag	0.43854112752197283
What is the latest date that I can arrive in Ireland with my Visa	i am not able to tell you the latest date you can arrive in ireland with your visa	i do not know the latest date that you can arrive in ireland with your visa	1.8962494216918948
How do I remove an ineligible dependent who does not meet the eligibility definition	i do not know how to remove an ineligible dependent	i do not know how you remove an ineligible dependent who does not meet the eligibility definition	0.8011650985717775
Can I bring a pet	i do not know if you can bring a pet	i do not know if you can bring a pet	0.6777689467529298
I returned a package but it has n't been credited to my account yet . Can you tell whether it was done	i am not able to tell whether the credit has been made to your account yet	i am not able to tell whether it was done	-0.05304720993042
Do I have flood insurance ? If so , can I file a claim ? If not , can I get some for yesterday	i do not know if you have flood insurance	i do not know if you can file a claim	-1.5367198287963868
I 'm a member of a museum that offers NARM reciprocity . What are my benefits at M * AR	i do not know what your benefits are at m * ar	i do not know what your benefits are at m * ar	1.0954429534912116
